ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
8RFG07,1,0,1,1,1,1,1,1,1,0,0,0,0
8RNFCL,1,0,1,1,1,1,1,1,1,0,0,0,0
8S171W,1,0,1,1,1,1,1,1,1,0,0,0,0
8S3FOB,1,0,1,1,1,1,1,1,1,0,0,0,0
8SGPER,1,0,1,1,1,1,1,1,1,0,0,0,0
8SMY4M,1,0,1,1,1,1,1,1,1,0,0,0,0
8SZI6O,1,0,1,1,1,1,1,1,1,0,0,0,0
8TD2F9,1,1,1,1,1,1,1,1,1,1,1,1,1
8TF1M6,1,0,1,1,1,1,1,1,1,0,0,0,0
8TN6KG,1,0,1,1,1,1,1,1,1,0,0,0,0
8TPZ75,1,1,1,1,1,1,1,1,1,1,1,1,1
8TU8SW,1,0,1,1,1,1,1,1,1,0,0,0,0
8U0VY8,1,0,1,1,1,1,1,1,1,0,0,0,0
8UA310,1,0,1,1,1,1,1,1,1,0,0,0,0
8UD9K3,1,1,1,1,1,1,1,1,1,1,1,1,1
8UEQ6H,1,1,1,1,1,1,1,1,1,1,1,1,1
8UIX4R,1,1,1,1,1,1,1,1,1,1,1,1,1
8UNT5Z,1,0,1,1,1,1,1,1,1,0,0,0,0
8UO7N6,1,0,1,1,1,1,1,1,1,0,0,0,0
8V0FKZ,1,0,1,1,1,1,1,1,1,0,0,0,0
8VBLMY,1,0,1,1,1,1,1,1,1,0,0,0,0
8W62XK,1,0,1,1,1,1,1,1,1,0,0,0,0
8W8MNG,1,1,1,1,1,1,1,1,1,1,1,1,1
8WCC8K,1,1,1,1,1,1,1,1,1,1,1,1,1
8WG2Q7,1,1,1,1,1,1,1,1,1,1,1,1,1
8WJ6TI,1,0,1,1,1,1,1,1,1,0,0,0,0
8WTJLO,1,1,1,1,1,1,1,1,1,1,1,1,1
8XDZHQ,1,0,1,1,1,1,1,1,1,0,0,0,0
8XFZZ5,1,0,1,1,1,1,1,1,1,0,0,0,0
8XGGIA,1,1,1,1,1,1,1,1,1,1,1,1,1
8XI2E8,1,0,1,1,1,1,1,1,1,0,0,0,0
8XMO9A,1,0,1,1,1,1,1,1,1,0,0,0,0
8XQ0K1,1,1,1,1,1,1,1,1,1,1,1,1,1
8XQT5E,1,0,1,1,1,1,1,1,1,0,0,0,0
8XSIUH,1,0,1,1,1,1,1,1,1,0,0,0,0
8Y50KO,1,0,1,1,1,1,1,1,1,0,0,0,0
8Y6CQ2,1,0,1,1,1,1,1,1,1,0,0,0,0
8Y9R25,1,1,1,1,1,1,1,1,1,1,1,1,1
8YGN4F,1,0,1,1,1,1,1,1,1,0,0,0,0
8Z16NZ,1,0,1,1,1,1,1,1,1,0,0,0,0
8ZJMB7,1,0,1,1,1,1,1,1,1,0,0,0,0
8ZMJRO,1,1,1,1,1,1,1,1,1,1,1,1,1
8ZQKBV,1,1,1,1,1,1,1,1,1,1,1,1,1
8ZW0XY,1,0,1,1,1,1,1,1,1,0,0,0,0
8ZZCRI,1,1,1,1,1,1,1,1,1,1,1,1,1
90ASVU,1,0,1,1,1,1,1,1,1,0,0,0,0
90C8MX,1,0,1,1,1,1,1,1,1,0,0,0,0
90D1KG,1,0,1,1,1,1,1,1,1,0,0,0,0
90I9VK,1,0,1,1,1,1,1,1,1,0,0,0,0
90JTLN,1,1,1,1,1,1,1,1,1,1,1,1,1
90L2D4,1,0,1,1,1,1,1,1,1,0,0,0,0
916U5Y,1,1,1,1,1,1,1,1,1,1,1,1,1
91SUPF,1,0,1,1,1,1,1,1,1,0,0,0,0
91XH4E,1,0,1,1,1,1,1,1,1,0,0,0,0
923VL8,1,0,1,1,1,1,1,1,1,0,0,0,0
92902S,1,0,1,1,1,1,1,1,1,0,0,0,0
92ASDK,1,0,1,1,1,1,1,1,1,0,0,0,0
92F47Z,1,0,1,1,1,1,1,1,1,0,0,0,0
92G0S7,1,1,1,1,1,1,1,1,1,1,1,1,1
92QW7A,1,0,1,1,1,1,1,1,1,0,0,0,0
92SD1U,1,0,1,1,1,1,1,1,1,0,0,0,0
92XWUT,1,0,1,1,1,1,1,1,1,0,0,0,0
9370M8,1,1,1,1,1,1,1,1,1,1,1,1,1
93DU2D,1,0,1,1,1,1,1,1,1,0,0,0,0
93G8LO,1,0,1,1,1,1,1,1,1,0,0,0,0
93N6N9,1,1,1,1,1,1,1,1,1,1,1,1,1
93NS2I,1,0,1,1,1,1,1,1,1,0,0,0,0
93T5V7,1,1,1,1,1,1,1,1,1,1,1,1,1
93X6K3,1,0,1,1,1,1,1,1,1,0,0,0,0
945ON8,1,0,1,1,1,1,1,1,1,0,0,0,0
94N8VI,1,0,1,1,1,1,1,1,1,0,0,0,0
94WNIM,1,1,1,1,1,1,1,1,1,1,1,1,1
94ZL6Y,1,0,1,1,1,1,1,1,1,0,0,0,0
950HWS,1,0,1,1,1,1,1,1,1,0,0,0,0
95CYR2,1,0,1,1,1,1,1,1,1,0,0,0,0
95FO74,1,0,1,1,1,1,1,1,1,0,0,0,0
95FQ9S,1,0,1,1,1,1,1,1,1,0,0,0,0
95JQDX,1,1,1,1,1,1,1,1,1,1,1,1,1
961IJW,1,0,1,1,1,1,1,1,1,0,0,0,0
962TFE,1,0,1,1,1,1,1,1,1,0,0,0,0
96EJ5R,1,1,1,1,1,1,1,1,1,1,1,1,1
96FU89,1,0,1,1,1,1,1,1,1,0,0,0,0
96T2DS,1,0,1,1,1,1,1,1,1,0,0,0,0
96T3A1,1,0,1,1,1,1,1,1,1,0,0,0,0
96TP0X,1,0,1,1,1,1,1,1,1,0,0,0,0
974S4T,1,0,1,1,1,1,1,1,1,0,0,0,0
977FN9,1,0,1,1,1,1,1,1,1,0,0,0,0
9795JF,1,1,1,1,1,1,1,1,1,1,1,1,1
97P15Z,1,0,1,1,1,1,1,1,1,0,0,0,0
97TZBV,1,1,1,1,1,1,1,1,1,1,1,1,1
97UYXM,1,0,1,1,1,1,1,1,1,0,0,0,0
97V8BC,1,1,1,1,1,1,1,1,1,1,1,1,1
98BV8H,1,0,1,1,1,1,1,1,1,0,0,0,0
98F32Z,1,0,1,1,1,1,1,1,1,0,0,0,0
98I5FR,1,0,1,1,1,1,1,1,1,0,0,0,0
98YNOJ,1,0,1,1,1,1,1,1,1,0,0,0,0
994485,1,0,1,1,1,1,1,1,1,0,0,0,0
99655D,1,0,1,1,1,1,1,1,1,0,0,0,0
99DYQK,1,0,1,1,1,1,1,1,1,0,0,0,0
99Y82Q,1,0,1,1,1,1,1,1,1,0,0,0,0
9A1IGK,1,0,1,1,1,1,1,1,1,0,0,0,0
9A3D7H,1,0,1,1,1,1,1,1,1,0,0,0,0
9A57C1,1,0,1,1,1,1,1,1,1,0,0,0,0
9A7GDC,1,1,1,1,1,1,1,1,1,1,1,1,1
9AADQ2,1,0,1,1,1,1,1,1,1,0,0,0,0
9AEOUU,1,0,1,1,1,1,1,1,1,0,0,0,0
9AJJNJ,1,0,1,1,1,1,1,1,1,0,0,0,0
9AMBDF,1,0,1,1,1,1,1,1,1,0,0,0,0
9APW9I,1,0,1,1,1,1,1,1,1,0,0,0,0
9AYG0H,1,1,1,1,1,1,1,1,1,1,1,1,1
9BGBF2,1,0,1,1,1,1,1,1,1,0,0,0,0
9BKOJ4,1,0,1,1,1,1,1,1,1,0,0,0,0
9BQH41,1,0,1,1,1,1,1,1,1,0,0,0,0
9CWZ0H,1,0,1,1,1,1,1,1,1,0,0,0,0
9CY86I,1,0,1,1,1,1,1,1,1,0,0,0,0
9D00VC,1,0,1,1,1,1,1,1,1,0,0,0,0
9D7RQ7,1,0,1,1,1,1,1,1,1,0,0,0,0
9E7I0H,1,0,1,1,1,1,1,1,1,0,0,0,0
9EBS2Z,1,0,1,1,1,1,1,1,1,0,0,0,0
9EGFSJ,1,0,1,1,1,1,1,1,1,0,0,0,0
9EJLZI,1,0,1,1,1,1,1,1,1,0,0,0,0
9ELFY4,1,0,1,1,1,1,1,1,1,0,0,0,0
9ELZKQ,1,0,1,1,1,1,1,1,1,0,0,0,0
9EVHMB,1,0,1,1,1,1,1,1,1,0,0,0,0
9EZCJB,1,1,1,1,1,1,1,1,1,1,1,1,1
9F6I0G,1,0,1,1,1,1,1,1,1,0,0,0,0
9FVAX2,1,0,1,1,1,1,1,1,1,0,0,0,0
9FXLI4,1,0,1,1,1,1,1,1,1,0,0,0,0
9G36DA,1,0,1,1,1,1,1,1,1,0,0,0,0
9G67EF,1,0,1,1,1,1,1,1,1,0,0,0,0
9G8VUG,1,1,1,1,1,1,1,1,1,1,1,1,1
9GCVN2,1,0,1,1,1,1,1,1,1,0,0,0,0
9H7EML,1,0,1,1,1,1,1,1,1,0,0,0,0
9HFILG,1,0,1,1,1,1,1,1,1,0,0,0,0
9HSPE2,1,1,1,1,1,1,1,1,1,1,1,1,1
9HVD08,1,0,1,1,1,1,1,1,1,0,0,0,0
9I3GKE,1,0,1,1,1,1,1,1,1,0,0,0,0
9I4VES,1,0,1,1,1,1,1,1,1,0,0,0,0
9IASL6,1,0,1,1,1,1,1,1,1,0,0,0,0
9IOH5Q,1,0,1,1,1,1,1,1,1,0,0,0,0
9IVUS9,1,0,1,1,1,1,1,1,1,0,0,0,0
9JD1JL,1,0,1,1,1,1,1,1,1,0,0,0,0
9JQFDA,1,0,1,1,1,1,1,1,1,0,0,0,0
9JZ961,1,0,1,1,1,1,1,1,1,0,0,0,0
9KDJZ6,1,0,1,1,1,1,1,1,1,0,0,0,0
9KVB8W,1,1,1,1,1,1,1,1,1,1,1,1,1
9L31YV,1,0,1,1,1,1,1,1,1,0,0,0,0
9L5507,1,0,1,1,1,1,1,1,1,0,0,0,0
9LEFSD,1,0,1,1,1,1,1,1,1,0,0,0,0
9LN6YS,1,0,1,1,1,1,1,1,1,0,0,0,0
9LOH6Y,1,0,1,1,1,1,1,1,1,0,0,0,0
9LWDY3,1,0,1,1,1,1,1,1,1,0,0,0,0
9LZEO1,1,1,1,1,1,1,1,1,1,1,1,1,1
9M20Y5,1,1,1,1,1,1,1,1,1,1,1,1,1
9M3D3N,1,0,1,1,1,1,1,1,1,0,0,0,0
9M4F79,1,1,1,1,1,1,1,1,1,1,1,1,1
9M5ATK,1,0,1,1,1,1,1,1,1,0,0,0,0
9MADKD,1,1,1,1,1,1,1,1,1,1,1,1,1
9MG2K9,1,0,1,1,1,1,1,1,1,0,0,0,0
9N5ZT8,1,0,1,1,1,1,1,1,1,0,0,0,0
9NNS5U,1,0,1,1,1,1,1,1,1,0,0,0,0
9NVZ22,1,0,1,1,1,1,1,1,1,0,0,0,0
9NW858,1,0,1,1,1,1,1,1,1,0,0,0,0
9NYMJM,1,0,1,1,1,1,1,1,1,0,0,0,0
9NZ7JX,1,0,1,1,1,1,1,1,1,0,0,0,0
9O5GBO,1,0,1,1,1,1,1,1,1,0,0,0,0
9O6I77,1,0,1,1,1,1,1,1,1,0,0,0,0
9OB6DJ,1,0,1,1,1,1,1,1,1,0,0,0,0
9OIRK2,1,0,1,1,1,1,1,1,1,0,0,0,0
9OK492,1,0,1,1,1,1,1,1,1,0,0,0,0
9OMTQ2,1,0,1,1,1,1,1,1,1,0,0,0,0
9P0Y7C,1,0,1,1,1,1,1,1,1,0,0,0,0
9P28LG,1,1,1,1,1,1,1,1,1,1,1,1,1
9P4F9D,1,0,1,1,1,1,1,1,1,0,0,0,0
9PAJYL,1,0,1,1,1,1,1,1,1,0,0,0,0
9PCHE3,1,0,1,1,1,1,1,1,1,0,0,0,0
9PE63P,1,0,1,1,1,1,1,1,1,0,0,0,0
9PUC5K,1,0,1,1,1,1,1,1,1,0,0,0,0
9Q2DFO,1,1,1,1,1,1,1,1,1,1,1,1,1
9Q76JR,1,0,1,1,1,1,1,1,1,0,0,0,0
9R5VHK,1,0,1,1,1,1,1,1,1,0,0,0,0
9RAJZX,1,0,1,1,1,1,1,1,1,0,0,0,0
9RNAXX,1,0,1,1,1,1,1,1,1,0,0,0,0
9SWWHY,1,0,1,1,1,1,1,1,1,0,0,0,0
9SY89I,1,0,1,1,1,1,1,1,1,0,0,0,0
9T2EDZ,1,0,1,1,1,1,1,1,1,0,0,0,0
9T668Z,1,0,1,1,1,1,1,1,1,0,0,0,0
9TDKFR,1,0,1,1,1,1,1,1,1,0,0,0,0
9TM0HC,1,0,1,1,1,1,1,1,1,0,0,0,0
9TSOUN,1,0,1,1,1,1,1,1,1,0,0,0,0
9TTDKY,1,0,1,1,1,1,1,1,1,0,0,0,0
9TVUJ9,1,0,1,1,1,1,1,1,1,0,0,0,0
9TYCA5,1,0,1,1,1,1,1,1,1,0,0,0,0
9U939R,1,0,1,1,1,1,1,1,1,0,0,0,0
9U9RL2,1,0,1,1,1,1,1,1,1,0,0,0,0
9UHWQG,1,0,1,1,1,1,1,1,1,0,0,0,0
9UKFZ4,1,0,1,1,1,1,1,1,1,0,0,0,0
9UOB4V,1,0,1,1,1,1,1,1,1,0,0,0,0
9V6XAG,1,0,1,1,1,1,1,1,1,0,0,0,0
9VBK2Y,1,0,1,1,1,1,1,1,1,0,0,0,0
9VCIBA,1,1,1,1,1,1,1,1,1,1,1,1,1
9VV1D7,1,0,1,1,1,1,1,1,1,0,0,0,0
9WFNBI,1,0,1,1,1,1,1,1,1,0,0,0,0
9WK4NK,1,0,1,1,1,1,1,1,1,0,0,0,0
9WVQT4,1,0,1,1,1,1,1,1,1,0,0,0,0
9X4UVH,1,0,1,1,1,1,1,1,1,0,0,0,0
9XEF71,1,1,1,1,1,1,1,1,1,1,1,1,1
9XFGVC,1,0,1,1,1,1,1,1,1,0,0,0,0
9XHGNL,1,0,1,1,1,1,1,1,1,0,0,0,0
9XKMF4,1,1,1,1,1,1,1,1,1,1,1,1,1
9XMUX9,1,0,1,1,1,1,1,1,1,0,0,0,0
9XRGX8,1,0,1,1,1,1,1,1,1,0,0,0,0
9XYSN9,1,0,1,1,1,1,1,1,1,0,0,0,0
9Y0OUT,1,0,1,1,1,1,1,1,1,0,0,0,0
9Y3FSP,1,0,1,1,1,1,1,1,1,0,0,0,0
9YGRUC,1,1,1,1,1,1,1,1,1,1,1,1,1
9YLJEU,1,0,1,1,1,1,1,1,1,0,0,0,0
9YN14C,1,1,1,1,1,1,1,1,1,1,1,1,1
9YREEG,1,1,1,1,1,1,1,1,1,1,1,1,1
9YYB34,1,0,1,1,1,1,1,1,1,0,0,0,0
9Z1QA3,1,1,1,1,1,1,1,1,1,1,1,1,1
9Z42F7,1,1,1,1,1,1,1,1,1,1,1,1,1
9ZFKBP,1,0,1,1,1,1,1,1,1,0,0,0,0
9ZFQZJ,1,0,1,1,1,1,1,1,1,0,0,0,0
A02OFM,1,0,1,1,1,1,1,1,1,0,0,0,0
A0A98K,1,0,1,1,1,1,1,1,1,0,0,0,0
A0SYIF,1,0,1,1,1,1,1,1,1,0,0,0,0
A1BMMO,1,0,1,1,1,1,1,1,1,0,0,0,0
A1GW5P,1,0,1,1,1,1,1,1,1,0,0,0,0
A1KTT2,1,0,1,1,1,1,1,1,1,0,0,0,0
A1NUE3,1,0,1,1,1,1,1,1,1,0,0,0,0
A1YLJX,1,0,1,1,1,1,1,1,1,0,0,0,0
A23L8H,1,0,1,1,1,1,1,1,1,0,0,0,0
A251R5,1,0,1,1,1,1,1,1,1,0,0,0,0
A2EE3K,1,0,1,1,1,1,1,1,1,0,0,0,0
A2G8QQ,1,0,1,1,1,1,1,1,1,0,0,0,0
A2X1I6,1,0,1,1,1,1,1,1,1,0,0,0,0
A3CHTH,1,1,1,1,1,1,1,1,1,1,1,1,1
A3HDX4,1,0,1,1,1,1,1,1,1,0,0,0,0
A3K4VX,1,0,1,1,1,1,1,1,1,0,0,0,0
A3XRLM,1,0,1,1,1,1,1,1,1,0,0,0,0
A452GS,1,0,1,1,1,1,1,1,1,0,0,0,0
A4AKFH,1,1,1,1,1,1,1,1,1,1,1,1,1
A4GIRE,1,1,1,1,1,1,1,1,1,1,1,1,1
A4PPAE,1,1,1,1,1,1,1,1,1,1,1,1,1
A4UNMS,1,0,1,1,1,1,1,1,1,0,0,0,0
A5HRRG,1,0,1,1,1,1,1,1,1,0,0,0,0
A5OB1Y,1,0,1,1,1,1,1,1,1,0,0,0,0
A5SAET,1,0,1,1,1,1,1,1,1,0,0,0,0
A5TE0D,1,1,1,1,1,1,1,1,1,1,1,1,1
A624ZL,1,0,1,1,1,1,1,1,1,0,0,0,0
A625KC,1,0,1,1,1,1,1,1,1,0,0,0,0
A6BCM8,1,0,1,1,1,1,1,1,1,0,0,0,0
A6IXW1,1,0,1,1,1,1,1,1,1,0,0,0,0
A6Y9BY,1,1,1,1,1,1,1,1,1,1,1,1,1
A6YP0R,1,0,1,1,1,1,1,1,1,0,0,0,0
A81FAK,1,0,1,1,1,1,1,1,1,0,0,0,0
A83P5L,1,0,1,1,1,1,1,1,1,0,0,0,0
A84ZZQ,1,0,1,1,1,1,1,1,1,0,0,0,0
A86G8T,1,0,1,1,1,1,1,1,1,0,0,0,0
A897NY,1,0,1,1,1,1,1,1,1,0,0,0,0
A8GDVT,1,0,1,1,1,1,1,1,1,0,0,0,0
A8Z18F,1,0,1,1,1,1,1,1,1,0,0,0,0
A934FV,1,0,1,1,1,1,1,1,1,0,0,0,0
A9NRTC,1,0,1,1,1,1,1,1,1,0,0,0,0
A9WDJD,1,1,1,1,1,1,1,1,1,1,1,1,1
A9XBQ4,1,0,1,1,1,1,1,1,1,0,0,0,0
AA0URH,1,0,1,1,1,1,1,1,1,0,0,0,0
AA3MZ0,1,0,1,1,1,1,1,1,1,0,0,0,0
AAWYYU,1,0,1,1,1,1,1,1,1,0,0,0,0
AB4Y7E,1,0,1,1,1,1,1,1,1,0,0,0,0
AB79ZJ,1,1,1,1,1,1,1,1,1,1,1,1,1
ABALVL,1,0,1,1,1,1,1,1,1,0,0,0,0
ABELKQ,1,1,1,1,1,1,1,1,1,1,1,1,1
ABHVT2,1,0,1,1,1,1,1,1,1,0,0,0,0
ABMR83,1,1,1,1,1,1,1,1,1,1,1,1,1
ABVIAP,1,0,1,1,1,1,1,1,1,0,0,0,0
ABX33L,1,1,1,1,1,1,1,1,1,1,1,1,1
ABZM0Y,1,0,1,1,1,1,1,1,1,0,0,0,0
AC1K9L,1,0,1,1,1,1,1,1,1,0,0,0,0
AC6D03,1,0,1,1,1,1,1,1,1,0,0,0,0
ACADD3,1,1,1,1,1,1,1,1,1,1,1,1,1
ACPFIL,1,0,1,1,1,1,1,1,1,0,0,0,0
ACTOFU,1,0,1,1,1,1,1,1,1,0,0,0,0
ACTUA7,1,0,1,1,1,1,1,1,1,0,0,0,0
ACVNR0,1,0,1,1,1,1,1,1,1,0,0,0,0
AD8HUO,1,0,1,1,1,1,1,1,1,0,0,0,0
ADF21V,1,0,1,1,1,1,1,1,1,0,0,0,0
ADLZMS,1,1,1,1,1,1,1,1,1,1,1,1,1
ADNME8,1,0,1,1,1,1,1,1,1,0,0,0,0
ADQ3Z0,1,0,1,1,1,1,1,1,1,0,0,0,0
ADSGJY,1,1,1,1,1,1,1,1,1,1,1,1,1
AE1PC6,1,1,1,1,1,1,1,1,1,1,1,1,1
AEKWRO,1,1,1,1,1,1,1,1,1,1,1,1,1
AF378S,1,0,1,1,1,1,1,1,1,0,0,0,0
AF7VPG,1,1,1,1,1,1,1,1,1,1,1,1,1
AFF2MR,1,0,1,1,1,1,1,1,1,0,0,0,0
AG4PKN,1,0,1,1,1,1,1,1,1,0,0,0,0
AGFVGA,1,0,1,1,1,1,1,1,1,0,0,0,0
AGOOTY,1,0,1,1,1,1,1,1,1,0,0,0,0
AGSRC9,1,1,1,1,1,1,1,1,1,1,1,1,1
AGYCNY,1,0,1,1,1,1,1,1,1,0,0,0,0
AH18PR,1,0,1,1,1,1,1,1,1,0,0,0,0
AH65GX,1,0,1,1,1,1,1,1,1,0,0,0,0
AHWS6F,1,1,1,1,1,1,1,1,1,1,1,1,1
AHXPTW,1,0,1,1,1,1,1,1,1,0,0,0,0
AIRAYZ,1,0,1,1,1,1,1,1,1,0,0,0,0
AIZ4VO,1,1,1,1,1,1,1,1,1,1,1,1,1
AJ3YCW,1,1,1,1,1,1,1,1,1,1,1,1,1
AJ5QBR,1,0,1,1,1,1,1,1,1,0,0,0,0
AJ6841,1,0,1,1,1,1,1,1,1,0,0,0,0
AJ88N8,1,0,1,1,1,1,1,1,1,0,0,0,0
AJEHCY,1,1,1,1,1,1,1,1,1,1,1,1,1
AJEV4H,1,1,1,1,1,1,1,1,1,1,1,1,1
AJGRLJ,1,0,1,1,1,1,1,1,1,0,0,0,0
AJH9JJ,1,1,1,1,1,1,1,1,1,1,1,1,1
AK6EHV,1,1,1,1,1,1,1,1,1,1,1,1,1
AL2DOK,1,0,1,1,1,1,1,1,1,0,0,0,0
ALAW4Q,1,0,1,1,1,1,1,1,1,0,0,0,0
ALFRSH,1,0,1,1,1,1,1,1,1,0,0,0,0
ALUJAA,1,0,1,1,1,1,1,1,1,0,0,0,0
AMBC4H,1,0,1,1,1,1,1,1,1,0,0,0,0
AMUAUX,1,0,1,1,1,1,1,1,1,0,0,0,0
AMZ9XU,1,0,1,1,1,1,1,1,1,0,0,0,0
AN1S5J,1,0,1,1,1,1,1,1,1,0,0,0,0
ANAJ12,1,0,1,1,1,1,1,1,1,0,0,0,0
ANIML4,1,0,1,1,1,1,1,1,1,0,0,0,0
AOD7D9,1,0,1,1,1,1,1,1,1,0,0,0,0
AORIDV,1,1,1,1,1,1,1,1,1,1,1,1,1
AP2SMV,1,0,1,1,1,1,1,1,1,0,0,0,0
APEX9T,1,0,1,1,1,1,1,1,1,0,0,0,0
APW5T3,1,1,1,1,1,1,1,1,1,1,1,1,1
AQ2K75,1,1,1,1,1,1,1,1,1,1,1,1,1
AQ8F4O,1,0,1,1,1,1,1,1,1,0,0,0,0
AQ9Y9W,1,1,1,1,1,1,1,1,1,1,1,1,1
AQD7PJ,1,0,1,1,1,1,1,1,1,0,0,0,0
AQGNAR,1,0,1,1,1,1,1,1,1,0,0,0,0
AQHOEW,1,0,1,1,1,1,1,1,1,0,0,0,0
AQSLM3,1,1,1,1,1,1,1,1,1,1,1,1,1
AQSONM,1,0,1,1,1,1,1,1,1,0,0,0,0
ARH5MU,1,0,1,1,1,1,1,1,1,0,0,0,0
ARLYI7,1,0,1,1,1,1,1,1,1,0,0,0,0
ARX00Q,1,1,1,1,1,1,1,1,1,1,1,1,1
ARYKZ6,1,1,1,1,1,1,1,1,1,1,1,1,1
ARZR59,1,0,1,1,1,1,1,1,1,0,0,0,0
ASBMAY,1,0,1,1,1,1,1,1,1,0,0,0,0
ASGJZM,1,0,1,1,1,1,1,1,1,0,0,0,0
ASWCFZ,1,0,1,1,1,1,1,1,1,0,0,0,0
AT4JI8,1,0,1,1,1,1,1,1,1,0,0,0,0
ATK3XI,1,0,1,1,1,1,1,1,1,0,0,0,0
ATM2AK,1,0,1,1,1,1,1,1,1,0,0,0,0
ATTMRI,1,0,1,1,1,1,1,1,1,0,0,0,0
AU4YCQ,1,0,1,1,1,1,1,1,1,0,0,0,0
AU5RBO,1,0,1,1,1,1,1,1,1,0,0,0,0
AU72H6,1,0,1,1,1,1,1,1,1,0,0,0,0
AUGCQQ,1,0,1,1,1,1,1,1,1,0,0,0,0
AUQW78,1,1,1,1,1,1,1,1,1,1,1,1,1
AV073B,1,0,1,1,1,1,1,1,1,0,0,0,0
AVFC9A,1,0,1,1,1,1,1,1,1,0,0,0,0
AW86IM,1,0,1,1,1,1,1,1,1,0,0,0,0
AWFB2W,1,0,1,1,1,1,1,1,1,0,0,0,0
AWFZ9K,1,0,1,1,1,1,1,1,1,0,0,0,0
AWH0VA,1,0,1,1,1,1,1,1,1,0,0,0,0
AWJQ1U,1,1,1,1,1,1,1,1,1,1,1,1,1
AWKPJ0,1,0,1,1,1,1,1,1,1,0,0,0,0
AWN4J4,1,0,1,1,1,1,1,1,1,0,0,0,0
AWOMEJ,1,0,1,1,1,1,1,1,1,0,0,0,0
AWZ2I9,1,0,1,1,1,1,1,1,1,0,0,0,0
AX01HU,1,0,1,1,1,1,1,1,1,0,0,0,0
AX1GQV,1,0,1,1,1,1,1,1,1,0,0,0,0
AX81LG,1,0,1,1,1,1,1,1,1,0,0,0,0
AXD2C1,1,0,1,1,1,1,1,1,1,0,0,0,0
AXFNJV,1,0,1,1,1,1,1,1,1,0,0,0,0
AXHUWK,1,0,1,1,1,1,1,1,1,0,0,0,0
AXSH6Z,1,0,1,1,1,1,1,1,1,0,0,0,0
AY54BY,1,0,1,1,1,1,1,1,1,0,0,0,0
AYJFSH,1,0,1,1,1,1,1,1,1,0,0,0,0
AYM172,1,0,1,1,1,1,1,1,1,0,0,0,0
AYQ22N,1,0,1,1,1,1,1,1,1,0,0,0,0
AYWE2C,1,1,1,1,1,1,1,1,1,1,1,1,1
AZ074U,1,0,1,1,1,1,1,1,1,0,0,0,0
AZ0TND,1,0,1,1,1,1,1,1,1,0,0,0,0
AZ8CLN,1,0,1,1,1,1,1,1,1,0,0,0,0
AZBK2P,1,1,1,1,1,1,1,1,1,1,1,1,1
AZCRF9,1,0,1,1,1,1,1,1,1,0,0,0,0
AZR8P8,1,0,1,1,1,1,1,1,1,0,0,0,0
AZX55V,1,1,1,1,1,1,1,1,1,1,1,1,1
AZXQ2Q,1,1,1,1,1,1,1,1,1,1,1,1,1
B0DF33,1,1,1,1,1,1,1,1,1,1,1,1,1
B0L1GU,1,0,1,1,1,1,1,1,1,0,0,0,0
B0Z6ZR,1,1,1,1,1,1,1,1,1,1,1,1,1
B107CB,1,0,1,1,1,1,1,1,1,0,0,0,0
B1784C,1,0,1,1,1,1,1,1,1,0,0,0,0
B1GX4M,1,0,1,1,1,1,1,1,1,0,0,0,0
B1P87C,1,0,1,1,1,1,1,1,1,0,0,0,0
B1SSOP,1,1,1,1,1,1,1,1,1,1,1,1,1
B219C8,1,0,1,1,1,1,1,1,1,0,0,0,0
B27NPZ,1,0,1,1,1,1,1,1,1,0,0,0,0
B2A0QW,1,0,1,1,1,1,1,1,1,0,0,0,0
B2DFIK,1,0,1,1,1,1,1,1,1,0,0,0,0
B337GL,1,0,1,1,1,1,1,1,1,0,0,0,0
B3AKWV,1,0,1,1,1,1,1,1,1,0,0,0,0
B3EPDO,1,0,1,1,1,1,1,1,1,0,0,0,0
B3KF5O,1,0,1,1,1,1,1,1,1,0,0,0,0
B3KW89,1,0,1,1,1,1,1,1,1,0,0,0,0
B3QR8L,1,0,1,1,1,1,1,1,1,0,0,0,0
B3TFEN,1,1,1,1,1,1,1,1,1,1,1,1,1
B3Z8JA,1,0,1,1,1,1,1,1,1,0,0,0,0
B4TL4M,1,1,1,1,1,1,1,1,1,1,1,1,1
B54HR4,1,0,1,1,1,1,1,1,1,0,0,0,0
B5507B,1,0,1,1,1,1,1,1,1,0,0,0,0
B561CP,1,0,1,1,1,1,1,1,1,0,0,0,0
B58IUH,1,1,1,1,1,1,1,1,1,1,1,1,1
B59HM7,1,0,1,1,1,1,1,1,1,0,0,0,0
B5I4EF,1,1,1,1,1,1,1,1,1,1,1,1,1
B5Q4UV,1,0,1,1,1,1,1,1,1,0,0,0,0
B5TYB3,1,0,1,1,1,1,1,1,1,0,0,0,0
B60H5C,1,0,1,1,1,1,1,1,1,0,0,0,0
B6CVLE,1,0,1,1,1,1,1,1,1,0,0,0,0
B6D9ME,1,0,1,1,1,1,1,1,1,0,0,0,0
B6X5UA,1,0,1,1,1,1,1,1,1,0,0,0,0
B6XZMD,1,1,1,1,1,1,1,1,1,1,1,1,1
B73V8C,1,0,1,1,1,1,1,1,1,0,0,0,0
B76MS9,1,0,1,1,1,1,1,1,1,0,0,0,0
B789Q8,1,0,1,1,1,1,1,1,1,0,0,0,0
