ID,start_date,end_date,set
0PUNH8,01/01/2008,31/12/2018,Train
ONBS35,01/01/2008,31/12/2018,Train
3DQZS4,01/01/2008,31/12/2018,Train
V83XLV,01/01/2008,31/12/2018,Train
2JZQOU,01/01/2008,31/12/2018,Train
RYAA7L,01/01/2008,31/12/2018,Train
NKRSGR,01/01/2008,31/12/2018,Train
03I6MC,01/01/2008,31/12/2018,Train
C9EDOH,01/01/2008,31/12/2018,Train
1J0FRF,01/01/2008,31/12/2018,Train
45KOEI,01/01/2008,31/12/2018,Train
06V99S,01/01/2008,31/12/2018,Train
0WM9TC,01/01/2008,31/12/2018,Train
Z4YFG4,01/01/2008,31/12/2018,Train
B4YGB5,01/01/2008,31/12/2018,Train
9VW4P2,01/01/2008,31/12/2018,Train
1E7Y43,01/01/2008,31/12/2018,Train
F8OYC9,01/01/2008,31/12/2018,Train
YPEVN1,01/01/2008,31/12/2018,Train
BQ5YW2,01/01/2008,31/12/2018,Train
6NGEVR,01/01/2008,31/12/2018,Train
C3JHCH,01/01/2008,31/12/2018,Train
3ESM18,01/01/2008,31/12/2018,Train
GLFJGS,01/01/2008,31/12/2018,Train
K9G3LI,01/01/2008,31/12/2018,Train
U4TOUF,01/01/2008,31/12/2018,Train
3JGDHP,01/01/2008,31/12/2018,Train
0NDNYL,01/01/2008,31/12/2018,Train
Q0TKCM,01/01/2008,31/12/2018,Train
JD92HB,01/01/2008,31/12/2018,Train
BWDK96,01/01/2008,31/12/2018,Train
L4Y00U,01/01/2008,31/12/2018,Train
RDTNC4,01/01/2008,31/12/2018,Train
1938O4,01/01/2008,31/12/2018,Train
H9SMRF,01/01/2008,31/12/2018,Train
3MYKJD,01/01/2008,31/12/2018,Train
FBUJY1,01/01/2008,31/12/2018,Train
EMWL1C,01/01/2008,31/12/2018,Train
NG96HA,01/01/2008,31/12/2018,Train
Q2IHAP,01/01/2008,31/12/2018,Train
KB9JS6,01/01/2008,31/12/2018,Train
3HSQ0T,01/01/2008,31/12/2018,Train
FLJTJA,01/01/2008,31/12/2018,Train
MNP2J6,01/01/2008,31/12/2018,Train
Z53WEE,01/01/2008,31/12/2018,Train
EBY4YJ,01/01/2008,31/12/2018,Train
TQ3B61,01/01/2008,31/12/2018,Train
OEOUSE,01/01/2008,31/12/2018,Train
D25RAF,01/01/2008,31/12/2018,Train
J8M18K,01/01/2008,31/12/2018,Train
Y7C0Z5,01/01/2008,31/12/2018,Train
I9UTLF,01/01/2008,31/12/2018,Train
X2T6L9,01/01/2008,31/12/2018,Train
ZQVDM0,01/01/2008,31/12/2018,Train
ITWH5A,01/01/2008,31/12/2018,Train
4I1BTZ,01/01/2008,31/12/2018,Train
UFOUOK,01/01/2008,31/12/2018,Train
X2PTA3,01/01/2008,31/12/2018,Train
LKHTR7,01/01/2008,31/12/2018,Train
7YRTLC,01/01/2008,31/12/2018,Train
34NXGV,01/01/2008,31/12/2018,Train
I9V5IW,01/01/2008,31/12/2018,Train
O8X9PK,01/01/2008,31/12/2018,Train
JN6GCM,01/01/2008,31/12/2018,Train
38OKIJ,01/01/2008,31/12/2018,Train
G5PBVG,01/01/2008,31/12/2018,Train
HL4M92,01/01/2008,31/12/2018,Train
7ABAAG,01/01/2008,31/12/2018,Train
M0K3X0,01/01/2008,31/12/2018,Train
8I5FF7,01/01/2008,31/12/2018,Train
YAKWTP,01/01/2008,31/12/2018,Train
GLCRJY,01/01/2008,31/12/2018,Train
13W40K,01/01/2008,31/12/2018,Train
T3TGIH,01/01/2008,31/12/2018,Train
Q6P7O2,01/01/2008,31/12/2018,Train
3RWWT5,01/01/2008,31/12/2018,Train
EA3T20,01/01/2008,31/12/2018,Train
0JKV8Y,01/01/2008,31/12/2018,Train
BGGP2N,01/01/2008,31/12/2018,Train
XI45YN,01/01/2008,31/12/2018,Train
IW1KXM,01/01/2008,31/12/2018,Train
WK36DB,01/01/2008,31/12/2018,Train
085XM8,01/01/2008,31/12/2018,Train
WQDYKV,01/01/2008,31/12/2018,Train
4J7YMY,01/01/2008,31/12/2018,Train
P3FC2Q,01/01/2008,31/12/2018,Train
RAK6HK,01/01/2008,31/12/2018,Train
RY5DVM,01/01/2008,31/12/2018,Train
UE0P6M,01/01/2008,31/12/2018,Train
PFOF42,01/01/2008,31/12/2018,Train
O7UZA7,01/01/2008,31/12/2018,Train
KW17S8,01/01/2008,31/12/2018,Train
CD9Y57,01/01/2008,31/12/2018,Train
I2Q8GB,01/01/2008,31/12/2018,Train
04LEOK,01/01/2008,31/12/2018,Train
PWU474,01/01/2008,31/12/2018,Train
YRY419,01/01/2008,31/12/2018,Train
0TLL2L,01/01/2008,31/12/2018,Train
LJCCK0,01/01/2008,31/12/2018,Train
OG8133,01/01/2008,31/12/2018,Train
WLJ3PI,01/01/2008,31/12/2018,Train
SJCRNS,01/01/2008,31/12/2018,Train
WYLABY,01/01/2008,31/12/2018,Train
XY3DNQ,01/01/2008,31/12/2018,Train
5ZUAXC,01/01/2008,31/12/2018,Train
GAPE2A,01/01/2008,31/12/2018,Train
39HDRD,01/01/2008,31/12/2018,Train
5T4COC,01/01/2008,31/12/2018,Train
9XC91S,01/01/2008,31/12/2018,Train
CKJON2,01/01/2008,31/12/2018,Train
1YUDI6,01/01/2008,31/12/2018,Train
YZVIP0,01/01/2008,31/12/2018,Train
09TU6C,01/01/2008,31/12/2018,Train
RWH39L,01/01/2008,31/12/2018,Train
6W2GY5,01/01/2008,31/12/2018,Train
BRG9OP,01/01/2008,31/12/2018,Train
SZY4J9,01/01/2008,31/12/2018,Train
SRF8HI,01/01/2008,31/12/2018,Train
E18ZSD,01/01/2008,31/12/2018,Train
UN3OXF,01/01/2008,31/12/2018,Train
15KSYC,01/01/2008,31/12/2018,Train
JR8UUF,01/01/2008,31/12/2018,Train
4TFAE3,01/01/2008,31/12/2018,Train
DOHT1S,01/01/2008,31/12/2018,Train
VNV3FJ,01/01/2008,31/12/2018,Train
CQQWLV,01/01/2008,31/12/2018,Train
RCO7OE,01/01/2008,31/12/2018,Train
ZMTONU,01/01/2008,31/12/2018,Train
OLDEAI,01/01/2008,31/12/2018,Train
I3YKK8,01/01/2008,31/12/2018,Train
G2SSL2,01/01/2008,31/12/2018,Train
8HASYD,01/01/2008,31/12/2018,Train
WO1FKQ,01/01/2008,31/12/2018,Train
AJQSP5,01/01/2008,31/12/2018,Train
24T0ZU,01/01/2008,31/12/2018,Train
8PHITD,01/01/2008,31/12/2018,Train
4KI8ML,01/01/2008,31/12/2018,Train
XIBIHM,01/01/2008,31/12/2018,Train
U1BOO7,01/01/2008,31/12/2018,Train
1TAK9G,01/01/2008,31/12/2018,Train
6T2IN9,01/01/2008,31/12/2018,Train
SQL3PU,01/01/2008,31/12/2018,Train
1KBXZC,01/01/2008,31/12/2018,Train
FNKKX7,01/01/2008,31/12/2018,Train
1S5CBD,01/01/2008,31/12/2018,Train
005NXJ,01/01/2008,31/12/2018,Train
A3KOUK,01/01/2008,31/12/2018,Train
STO1J6,01/01/2008,31/12/2018,Train
RWZ78F,01/01/2008,31/12/2018,Train
HFUJG3,01/01/2008,31/12/2018,Train
V7QJ3B,01/01/2008,31/12/2018,Train
RNG7XS,01/01/2008,31/12/2018,Train
9GMBL6,01/01/2008,31/12/2018,Train
PVKI0Z,01/01/2008,31/12/2018,Train
2Y4UDS,01/01/2008,31/12/2018,Train
C164UU,01/01/2008,31/12/2018,Train
894HTK,01/01/2008,31/12/2018,Train
VWKB88,01/01/2008,31/12/2018,Train
UIVUWX,01/01/2008,31/12/2018,Train
1EXFST,01/01/2008,31/12/2018,Train
U9LND7,01/01/2008,31/12/2018,Train
V0D370,01/01/2008,31/12/2018,Train
J9WUC3,01/01/2008,31/12/2018,Train
T9AA05,01/01/2008,31/12/2018,Train
NC4B1G,01/01/2008,31/12/2018,Train
OXWBMI,01/01/2008,31/12/2018,Train
XBGDR7,01/01/2008,31/12/2018,Train
1RGIWY,01/01/2008,31/12/2018,Train
XCJ1E2,01/01/2008,31/12/2018,Train
PLAR4Z,01/01/2008,31/12/2018,Train
UZQFBZ,01/01/2008,31/12/2018,Train
6CSY00,01/01/2008,31/12/2018,Train
S9LO1G,01/01/2008,31/12/2018,Train
R6NQR6,01/01/2008,31/12/2018,Train
ZWGRSM,01/01/2008,31/12/2018,Train
G8EUQ7,01/01/2008,31/12/2018,Train
FDUH8V,01/01/2008,31/12/2018,Train
XNFTFP,01/01/2008,31/12/2018,Train
YP2TOX,01/01/2008,31/12/2018,Train
X15XB8,01/01/2008,31/12/2018,Train
WSXG3Y,01/01/2008,31/12/2018,Train
KT1X9I,01/01/2008,31/12/2018,Train
I36E9I,01/01/2008,31/12/2018,Train
6HN3BQ,01/01/2008,31/12/2018,Train
I9YU30,01/01/2008,31/12/2018,Train
PTLLW7,01/01/2008,31/12/2018,Train
ZBR51J,01/01/2008,31/12/2018,Train
8DQUA6,01/01/2008,31/12/2018,Train
ZLFW06,01/01/2008,31/12/2018,Train
J9DNRN,01/01/2008,31/12/2018,Train
S9RFMQ,01/01/2008,31/12/2018,Train
PG4BNE,01/01/2008,31/12/2018,Train
YIM4Z3,01/01/2008,31/12/2018,Train
WC1D8N,01/01/2008,31/12/2018,Train
G2037D,01/01/2008,31/12/2018,Train
RPBFCQ,01/01/2008,31/12/2018,Train
K30OMK,01/01/2008,31/12/2018,Train
BCTHCW,01/01/2008,31/12/2018,Train
9RO4D2,01/01/2008,31/12/2018,Train
V733V1,01/01/2008,31/12/2018,Train
8EFSIW,01/01/2008,31/12/2018,Train
DILM49,01/01/2008,31/12/2018,Train
9ILWPI,01/01/2008,31/12/2018,Train
J5N773,01/01/2008,31/12/2018,Train
YI2VKD,01/01/2008,31/12/2018,Train
FREBEV,01/01/2008,31/12/2018,Train
DFW3R3,01/01/2008,31/12/2018,Train
86VLH1,01/01/2008,31/12/2018,Train
TTMZI9,01/01/2008,31/12/2018,Train
FEYUZ8,01/01/2008,31/12/2018,Train
D9LRG0,01/01/2008,31/12/2018,Train
32N0LW,01/01/2008,31/12/2018,Train
BK5URI,01/01/2008,31/12/2018,Train
P2RUE2,01/01/2008,31/12/2018,Train
1QZ13R,01/01/2008,31/12/2018,Train
CGE72P,01/01/2008,31/12/2018,Train
EVT2VY,01/01/2008,31/12/2018,Train
VTUHJC,01/01/2008,31/12/2018,Train
245349,01/01/2008,31/12/2018,Train
NVXYLY,01/01/2008,31/12/2018,Train
FRB54E,01/01/2008,31/12/2018,Train
1PEU8R,01/01/2008,31/12/2018,Train
93Z2F8,01/01/2008,31/12/2018,Train
ONJUIF,01/01/2008,31/12/2018,Train
RRJAIY,01/01/2008,31/12/2018,Train
82VEOA,01/01/2008,31/12/2018,Train
LAQ0Q1,01/01/2008,31/12/2018,Train
FKGP5B,01/01/2008,31/12/2018,Train
XBRIC4,01/01/2008,31/12/2018,Train
N79N53,01/01/2008,31/12/2018,Train
29XQ7S,01/01/2008,31/12/2018,Train
K4VSWL,01/01/2008,31/12/2018,Train
M9KA0O,01/01/2008,31/12/2018,Train
O2FBPA,01/01/2008,31/12/2018,Train
KOXUL0,01/01/2008,31/12/2018,Train
VIQC7H,01/01/2008,31/12/2018,Train
LK5WS9,01/01/2008,31/12/2018,Train
Q8VWLZ,01/01/2008,31/12/2018,Train
4FENV3,01/01/2008,31/12/2018,Train
4ONJCR,01/01/2008,31/12/2018,Train
5BPLG8,01/01/2008,31/12/2018,Train
C092JJ,01/01/2008,31/12/2018,Train
GM1FSD,01/01/2008,31/12/2018,Train
2A3YLW,01/01/2008,31/12/2018,Train
TKEQR1,01/01/2008,31/12/2018,Train
7MJJKJ,01/01/2008,31/12/2018,Train
9OHVE5,01/01/2008,31/12/2018,Train
ARM4S7,01/01/2008,31/12/2018,Train
UNL4S0,01/01/2008,31/12/2018,Train
V5TM58,01/01/2008,31/12/2018,Train
MFVUJC,01/01/2008,31/12/2018,Train
UJE4XG,01/01/2008,31/12/2018,Train
04J51J,01/01/2008,31/12/2018,Train
VWM4VR,01/01/2008,31/12/2018,Train
4C6140,01/01/2008,31/12/2018,Train
GXQM72,01/01/2008,31/12/2018,Train
6AFEMP,01/01/2008,31/12/2018,Train
51GULE,01/01/2008,31/12/2018,Train
DORO8X,01/01/2008,31/12/2018,Train
SVPD08,01/01/2008,31/12/2018,Train
UXD06W,01/01/2008,31/12/2018,Train
8QC1CT,01/01/2008,31/12/2018,Train
7C471B,01/01/2008,31/12/2018,Train
FJ98D6,01/01/2008,31/12/2018,Train
5YX1TZ,01/01/2008,31/12/2018,Train
MYMU9K,01/01/2008,31/12/2018,Train
WQNZ8Y,01/01/2008,31/12/2018,Train
4FKR6M,01/01/2008,31/12/2018,Train
111Z9D,01/01/2008,31/12/2018,Train
UIHMBG,01/01/2008,31/12/2018,Train
42LW0J,01/01/2008,31/12/2018,Train
4TVB41,01/01/2008,31/12/2018,Train
SFKN0S,01/01/2008,31/12/2018,Train
D471DG,01/01/2008,31/12/2018,Train
U8J777,01/01/2008,31/12/2018,Train
EGJCL1,01/01/2008,31/12/2018,Train
L4SG04,01/01/2008,31/12/2018,Train
19ZM3R,01/01/2008,31/12/2018,Train
71O17X,01/01/2008,31/12/2018,Train
SF4FJB,01/01/2008,31/12/2018,Train
HLT96U,01/01/2008,31/12/2018,Train
5TQHDD,01/01/2008,31/12/2018,Train
F0SBQS,01/01/2008,31/12/2018,Train
6VCY7W,01/01/2008,31/12/2018,Train
UX6H41,01/01/2008,31/12/2018,Train
MNBHNX,01/01/2008,31/12/2018,Train
UPFUUA,01/01/2008,31/12/2018,Train
KDPFRD,01/01/2008,31/12/2018,Train
E03W4A,01/01/2008,31/12/2018,Train
AP33PA,01/01/2008,31/12/2018,Train
SIQWPD,01/01/2008,31/12/2018,Train
GWCHSX,01/01/2008,31/12/2018,Train
YRCOPS,01/01/2008,31/12/2018,Train
P9NXX1,01/01/2008,31/12/2018,Train
KAPTF2,01/01/2008,31/12/2018,Train
QKPDSX,01/01/2008,31/12/2018,Train
7FER6Y,01/01/2008,31/12/2018,Train
0LLEDT,01/01/2008,31/12/2018,Train
6XRIEM,01/01/2008,31/12/2018,Train
YV2I4Q,01/01/2008,31/12/2018,Train
ASQZBO,01/01/2008,31/12/2018,Train
UCTD9O,01/01/2008,31/12/2018,Train
8LYG9O,01/01/2008,31/12/2018,Train
NB1YVP,01/01/2008,31/12/2018,Train
WP004A,01/01/2008,31/12/2018,Train
M9L8AB,01/01/2008,31/12/2018,Train
7AZEE7,01/01/2008,31/12/2018,Train
V0VHS8,01/01/2008,31/12/2018,Train
G4EV33,01/01/2008,31/12/2018,Train
2E6WYM,01/01/2008,31/12/2018,Train
KRNQM8,01/01/2008,31/12/2018,Train
FUFARJ,01/01/2008,31/12/2018,Train
M3T7MW,01/01/2008,31/12/2018,Train
Z661D7,01/01/2008,31/12/2018,Train
EI22HQ,01/01/2008,31/12/2018,Train
MHCFDK,01/01/2008,31/12/2018,Train
4SZE51,01/01/2008,31/12/2018,Train
JEZPHX,01/01/2008,31/12/2018,Train
2MG8LL,01/01/2008,31/12/2018,Train
EHNRW6,01/01/2008,31/12/2018,Train
LIWNLC,01/01/2008,31/12/2018,Train
KQ3CIB,01/01/2008,31/12/2018,Train
XAUXWN,01/01/2008,31/12/2018,Train
6876YQ,01/01/2008,31/12/2018,Train
WFEKRM,01/01/2008,31/12/2018,Train
IL9I3B,01/01/2008,31/12/2018,Train
Y5EQ4C,01/01/2008,31/12/2018,Train
TUJZZX,01/01/2008,31/12/2018,Train
LJLQBE,01/01/2008,31/12/2018,Train
EH8XWF,01/01/2008,31/12/2018,Train
QLX8TC,01/01/2008,31/12/2018,Train
17XSCL,01/01/2008,31/12/2018,Train
QICK3H,01/01/2008,31/12/2018,Train
GHHGQW,01/01/2008,31/12/2018,Train
XAWDRS,01/01/2008,31/12/2018,Train
1AHGFN,01/01/2008,31/12/2018,Train
M1SE7N,01/01/2008,31/12/2018,Train
D2TPXK,01/01/2008,31/12/2018,Train
WTXQ9O,01/01/2008,31/12/2018,Train
GOUM47,01/01/2008,31/12/2018,Train
ZZF0KH,01/01/2008,31/12/2018,Train
OULWEB,01/01/2008,31/12/2018,Train
VDATUJ,01/01/2008,31/12/2018,Train
8EV659,01/01/2008,31/12/2018,Train
PYE01W,01/01/2008,31/12/2018,Train
CMZSW0,01/01/2008,31/12/2018,Train
T6TDB8,01/01/2008,31/12/2018,Train
9MUIGQ,01/01/2008,31/12/2018,Train
RVVZFD,01/01/2008,31/12/2018,Train
WETWEH,01/01/2008,31/12/2018,Train
YPFR0D,01/01/2008,31/12/2018,Train
FGAM7B,01/01/2008,31/12/2018,Train
COZXGR,01/01/2008,31/12/2018,Train
D1J5E1,01/01/2008,31/12/2018,Train
4092MG,01/01/2008,31/12/2018,Train
YRSDFF,01/01/2008,31/12/2018,Train
HPPMGJ,01/01/2008,31/12/2018,Train
O8QT2A,01/01/2008,31/12/2018,Train
NYZ3JV,01/01/2008,31/12/2018,Train
KPYX19,01/01/2008,31/12/2018,Train
CVJC14,01/01/2008,31/12/2018,Train
HB2A5K,01/01/2008,31/12/2018,Train
GWGR6Z,01/01/2008,31/12/2018,Train
H53FMD,01/01/2008,31/12/2018,Train
D6YQHS,01/01/2008,31/12/2018,Train
ETDL0T,01/01/2008,31/12/2018,Train
8IJSVS,01/01/2008,31/12/2018,Train
9QI75D,01/01/2008,31/12/2018,Train
VJEPTJ,01/01/2008,31/12/2018,Train
KK2IAZ,01/01/2008,31/12/2018,Train
2VX7CO,01/01/2008,31/12/2018,Train
4AD5BL,01/01/2008,31/12/2018,Train
PTOIZQ,01/01/2008,31/12/2018,Train
TH3BY0,01/01/2008,31/12/2018,Train
W8WIWX,01/01/2008,31/12/2018,Train
JWIE0Q,01/01/2008,31/12/2018,Train
T37XZX,01/01/2008,31/12/2018,Train
04HVD4,01/01/2008,31/12/2018,Train
7N1DET,01/01/2008,31/12/2018,Train
4QBJRV,01/01/2008,31/12/2018,Train
DR5755,01/01/2008,31/12/2018,Train
S01PRT,01/01/2008,31/12/2018,Train
OWROHG,01/01/2008,31/12/2018,Train
BFJRGJ,01/01/2008,31/12/2018,Train
M1GEUG,01/01/2008,31/12/2018,Train
RQZU43,01/01/2008,31/12/2018,Train
WL080X,01/01/2008,31/12/2018,Train
3MAAX9,01/01/2008,31/12/2018,Train
T8OX4R,01/01/2008,31/12/2018,Train
7CVS59,01/01/2008,31/12/2018,Train
3FWZ6C,01/01/2008,31/12/2018,Train
8QWQOD,01/01/2008,31/12/2018,Train
CNSPB8,01/01/2008,31/12/2018,Train
RAJJHJ,01/01/2008,31/12/2018,Train
079REV,01/01/2008,31/12/2018,Train
17UVRM,01/01/2008,31/12/2018,Train
NQHCUS,01/01/2008,31/12/2018,Train
ONXIMX,01/01/2008,31/12/2018,Train
648K20,01/01/2008,31/12/2018,Train
EL3T0T,01/01/2008,31/12/2018,Train
8XA957,01/01/2008,31/12/2018,Train
M3KNQE,01/01/2008,31/12/2018,Train
XBAWSC,01/01/2008,31/12/2018,Train
VY52AX,01/01/2008,31/12/2018,Train
OLZPBW,01/01/2008,31/12/2018,Train
7QIMZY,01/01/2008,31/12/2018,Train
UJSCUK,01/01/2008,31/12/2018,Train
7AKI35,01/01/2008,31/12/2018,Train
FV8QFC,01/01/2008,31/12/2018,Train
8EZ6B3,01/01/2008,31/12/2018,Train
VB3J0V,01/01/2008,31/12/2018,Train
A19990,01/01/2008,31/12/2018,Train
SNQ7SC,01/01/2008,31/12/2018,Train
XIF20D,01/01/2008,31/12/2018,Train
NYHBH4,01/01/2008,31/12/2018,Train
NOV5PF,01/01/2008,31/12/2018,Train
ERPRIF,01/01/2008,31/12/2018,Train
0DD5CS,01/01/2008,31/12/2018,Train
9LJZZO,01/01/2008,31/12/2018,Train
NG8WDB,01/01/2008,31/12/2018,Train
DYMY47,01/01/2008,31/12/2018,Train
VNVK4W,01/01/2008,31/12/2018,Train
Z1BRSC,01/01/2008,31/12/2018,Train
25G6F9,01/01/2008,31/12/2018,Train
KGQDMS,01/01/2008,31/12/2018,Train
C1G4Q6,01/01/2008,31/12/2018,Train
DRJDRT,01/01/2008,31/12/2018,Train
67QGZB,01/01/2008,31/12/2018,Train
46KUDT,01/01/2008,31/12/2018,Train
3EOCSW,01/01/2008,31/12/2018,Train
CJVSHB,01/01/2008,31/12/2018,Train
YASP3F,01/01/2008,31/12/2018,Train
NOV0E2,01/01/2008,31/12/2018,Train
OL2GJY,01/01/2008,31/12/2018,Train
2X99SQ,01/01/2008,31/12/2018,Train
YL1SBL,01/01/2008,31/12/2018,Train
WU4HDW,01/01/2008,31/12/2018,Train
U759OG,01/01/2008,31/12/2018,Train
892DE0,01/01/2008,31/12/2018,Train
4BKB93,01/01/2008,31/12/2018,Train
NZZUNT,01/01/2008,31/12/2018,Train
OG2NLJ,01/01/2008,31/12/2018,Train
2UG7EQ,01/01/2008,31/12/2018,Train
TS3FPR,01/01/2008,31/12/2018,Train
DFKI0P,01/01/2008,31/12/2018,Train
NXNN0L,01/01/2008,31/12/2018,Train
AE75D0,01/01/2008,31/12/2018,Train
U888LU,01/01/2008,31/12/2018,Train
IQXFUA,01/01/2008,31/12/2018,Train
0XC871,01/01/2008,31/12/2018,Train
EBKN2G,01/01/2008,31/12/2018,Train
IJH5LX,01/01/2008,31/12/2018,Train
4TOBK7,01/01/2008,31/12/2018,Train
YTZ1YI,01/01/2008,31/12/2018,Train
0WA3ME,01/01/2008,31/12/2018,Train
E8X1KA,01/01/2008,31/12/2018,Train
JTLU7T,01/01/2008,31/12/2018,Train
C8CU3I,01/01/2008,31/12/2018,Train
JD23FZ,01/01/2008,31/12/2018,Train
AZYZYX,01/01/2008,31/12/2018,Train
G996ZI,01/01/2008,31/12/2018,Train
0D5DRH,01/01/2008,31/12/2018,Train
5E8ZWO,01/01/2008,31/12/2018,Train
NOTQ51,01/01/2008,31/12/2018,Train
LPORNF,01/01/2008,31/12/2018,Train
3BJFJZ,01/01/2008,31/12/2018,Train
C88Z6C,01/01/2008,31/12/2018,Train
GQMCNM,01/01/2008,31/12/2018,Train
TLHGIX,01/01/2008,31/12/2018,Train
OUDM24,01/01/2008,31/12/2018,Train
FZVSBK,01/01/2008,31/12/2018,Train
333AVE,01/01/2008,31/12/2018,Train
XY2Y3T,01/01/2008,31/12/2018,Train
22X7B7,01/01/2008,31/12/2018,Train
I93JFD,01/01/2008,31/12/2018,Train
BC8S8U,01/01/2008,31/12/2018,Train
X1BI6E,01/01/2008,31/12/2018,Train
XRHF8L,01/01/2008,31/12/2018,Train
HEUHT0,01/01/2008,31/12/2018,Train
91G0OZ,01/01/2008,31/12/2018,Train
LUK8MZ,01/01/2008,31/12/2018,Train
BSK9MJ,01/01/2008,31/12/2018,Train
35L0DY,01/01/2008,31/12/2018,Train
7O80U7,01/01/2008,31/12/2018,Train
K5X5NK,01/01/2008,31/12/2018,Train
THYGEU,01/01/2008,31/12/2018,Train
X77NT2,01/01/2008,31/12/2018,Train
LRLF0G,01/01/2008,31/12/2018,Train
PAQ2LH,01/01/2008,31/12/2018,Train
NYES2T,01/01/2008,31/12/2018,Train
0W6SDH,01/01/2008,31/12/2018,Train
9IUI6T,01/01/2008,31/12/2018,Train
J435HL,01/01/2008,31/12/2018,Train
0H17AT,01/01/2008,31/12/2018,Train
XR3VRD,01/01/2008,31/12/2018,Train
86DW8A,01/01/2008,31/12/2018,Train
XHW5EL,01/01/2008,31/12/2018,Train
KSVMRF,01/01/2008,31/12/2018,Train
RAAISK,01/01/2008,31/12/2018,Train
E8YU37,01/01/2008,31/12/2018,Train
0VCI2X,01/01/2008,31/12/2018,Train
6ETSME,01/01/2008,31/12/2018,Train
TXJDOI,01/01/2008,31/12/2018,Train
NBRSZS,01/01/2008,31/12/2018,Train
FPN87F,01/01/2008,31/12/2018,Train
T4USVD,01/01/2008,31/12/2018,Train
96S3Z2,01/01/2008,31/12/2018,Train
9NP6YY,01/01/2008,31/12/2018,Train
OHMXKL,01/01/2008,31/12/2018,Train
622QRD,01/01/2008,31/12/2018,Train
QHSGE0,01/01/2008,31/12/2018,Train
4R8KU1,01/01/2008,31/12/2018,Train
FZO8WJ,01/01/2008,31/12/2018,Train
XOXMZ1,01/01/2008,31/12/2018,Train
AQCPK4,01/01/2008,31/12/2018,Train
4WWZ6H,01/01/2008,31/12/2018,Train
JNB0MT,01/01/2008,31/12/2018,Train
HZDFMG,01/01/2008,31/12/2018,Train
9VSBUZ,01/01/2008,31/12/2018,Train
Z9HWF1,01/01/2008,31/12/2018,Train
3ZOLKW,01/01/2008,31/12/2018,Train
EMY8DX,01/01/2008,31/12/2018,Train
EWASKS,01/01/2008,31/12/2018,Train
MVAOZ5,01/01/2008,31/12/2018,Train
N3GAG7,01/01/2008,31/12/2018,Train
ZK3OZ7,01/01/2008,31/12/2018,Train
1WG40C,01/01/2008,31/12/2018,Train
B7NQ2C,01/01/2008,31/12/2018,Train
P5M9KI,01/01/2008,31/12/2018,Train
JVNC80,01/01/2008,31/12/2018,Train
6JASTE,01/01/2008,31/12/2018,Train
1IZMFM,01/01/2008,31/12/2018,Train
681M84,01/01/2008,31/12/2018,Train
9DY6Z5,01/01/2008,31/12/2018,Train
KDI3ZS,01/01/2008,31/12/2018,Train
TBT3CA,01/01/2008,31/12/2018,Train
Z234B3,01/01/2008,31/12/2018,Train
QGVU0L,01/01/2008,31/12/2018,Train
1H4NXL,01/01/2008,31/12/2018,Train
NC74BW,01/01/2008,31/12/2018,Train
4VXJY1,01/01/2008,31/12/2018,Train
J7H335,01/01/2008,31/12/2018,Train
Y6I9AJ,01/01/2008,31/12/2018,Train
JI3O1M,01/01/2008,31/12/2018,Train
FY7943,01/01/2008,31/12/2018,Train
N1TQGV,01/01/2008,31/12/2018,Train
629SG5,01/01/2008,31/12/2018,Train
5TJCJ0,01/01/2008,31/12/2018,Train
4GJKWY,01/01/2008,31/12/2018,Train
NZS9CI,01/01/2008,31/12/2018,Train
W8BEI2,01/01/2008,31/12/2018,Train
KR8LM6,01/01/2008,31/12/2018,Train
WALQ4W,01/01/2008,31/12/2018,Train
CSC2P8,01/01/2008,31/12/2018,Train
8YR9AC,01/01/2008,31/12/2018,Train
R3RJNA,01/01/2008,31/12/2018,Train
B5NOYC,01/01/2008,31/12/2018,Train
EQ81S1,01/01/2008,31/12/2018,Train
JGRP7P,01/01/2008,31/12/2018,Train
D7ZDH5,01/01/2008,31/12/2018,Train
YUWIKL,01/01/2008,31/12/2018,Train
33FJ0E,01/01/2008,31/12/2018,Train
ON7AIJ,01/01/2008,31/12/2018,Train
ACWIM3,01/01/2008,31/12/2018,Train
ESRVW2,01/01/2008,31/12/2018,Train
GM63S9,01/01/2008,31/12/2018,Train
IMFR50,01/01/2008,31/12/2018,Train
AR1T52,01/01/2008,31/12/2018,Train
WAKVY6,01/01/2008,31/12/2018,Train
66OJ8W,01/01/2008,31/12/2018,Train
DDNI5T,01/01/2008,31/12/2018,Train
QBN8VS,01/01/2008,31/12/2018,Train
L079NS,01/01/2008,31/12/2018,Train
J2RZJ5,01/01/2008,31/12/2018,Train
JHSXNY,01/01/2008,31/12/2018,Train
VE1YQZ,01/01/2008,31/12/2018,Train
TUIS2C,01/01/2008,31/12/2018,Train
RWSBOJ,01/01/2008,31/12/2018,Train
ZWGCD1,01/01/2008,31/12/2018,Train
6CE2K7,01/01/2008,31/12/2018,Train
5515VW,01/01/2008,31/12/2018,Train
IMFYRU,01/01/2008,31/12/2018,Train
D4Z6P2,01/01/2008,31/12/2018,Train
XQOLYE,01/01/2008,31/12/2018,Train
TMR0S5,01/01/2008,31/12/2018,Train
OKMRM0,01/01/2008,31/12/2018,Train
3BCIYD,01/01/2008,31/12/2018,Train
