ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
FA0IGQ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.18395999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
R3J91D,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
Y9VWC0,537.6105500000004,0.0,3840.933180000001,3.7010699999999987,94.43805,740.4015400000003,491.4182900000001,157.91543,0.5238000000000002,0.0,0.0,0.0,0.0
9795JF,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
3N1ZK0,1027.7361900000003,0.0,3070.30681,3.6321799999999995,128.89094,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
WE2GGF,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
9M4F79,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
P0JI33,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
N1K7QP,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
MKKHXP,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
B9ULSQ,805.0808799999998,0.0,1801.6278699999984,3.0300100000000016,157.6069999999999,314.5579,369.80428000000006,138.24516999999997,1.8054000000000001,0.0,0.0,0.0,0.0
1S4VJL,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
C68OZG,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,135.94037,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
T2OPJA,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
M4Y6WX,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,133.26863,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
10E86Q,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,32.149763157893524,0.0,0.0,0.0
6FVH2E,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,480.8052000000001,156.45265999999995,0.5230000000000001,32.149763157894206,0.0,0.0,0.0
V12EGX,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
QKPJJE,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,32.14976315789356,0.0,0.0,0.0
K6S4ZF,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,480.8052000000001,156.45265999999995,0.5230000000000001,0.0,0.0,0.0,0.0
Q2LH9R,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
9XKMF4,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
H3T0L1,1197.50361,0.0,1879.7107999999996,2.79814,182.21680999999987,357.4642499999999,812.6661399999998,110.80675,1.8322,0.0,0.0,0.0,0.0
HQ2HEE,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.36113000000002,731.6795700000002,480.8052000000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
11W7H7,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
6QRGDF,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.52646999999999,731.6795700000002,483.4855000000002,157.39260999999996,0.5238000000000002,0.0,0.0,0.0,0.0
97V8BC,1067.0987500000003,0.0,1753.5561299999986,3.0312500000000004,139.56699999999995,365.33756000000017,369.7447499999999,136.32078000000004,1.6093999999999995,0.0,0.0,0.0,0.0
HBI8N8,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
9AYG0H,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
ZYTTBZ,533.4636000000004,0.0,3875.7514800000004,3.6893899999999986,94.2472,714.3959700000003,477.4615599999999,150.40304,0.5142000000000001,0.0,0.0,0.0,0.0
PQCAOT,568.6379600000001,0.0,3679.0053199999993,3.5049299999999994,94.12821000000002,724.3343500000001,445.80743000000007,157.58383999999995,0.5238000000000002,32.14976315789417,0.0,0.0,0.0
2IMBEH,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,698.8514400000001,435.56973999999985,164.41182999999992,0.5139000000000001,0.0,0.0,0.0,0.0
4UHWP2,1018.43417,0.0,1766.5168699999988,3.047290000000001,152.88149999999993,384.6733700000002,365.29024,153.01938999999996,1.6763,0.0,0.0,0.0,0.0
OAWN49,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.10181999999995,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
8HX39J,1039.9691699999996,0.0,2465.3142,3.5629700000000013,150.32157999999993,448.49972000000037,573.9044199999998,159.89997999999997,1.7979000000000003,32.149763157893716,0.0,0.0,0.0
2X10V4,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
SPWBGD,1019.3491900000002,0.0,1751.8710299999987,3.0346100000000007,146.64152999999996,389.7255900000002,372.80148999999983,137.98163000000005,1.7487999999999995,0.0,0.0,0.0,0.0
YFUVOY,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
TI2G4L,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
HJL6XD,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
XPRX7B,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,32.14976315789361,0.0,0.0,0.0
24CI3L,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.10181999999995,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
S9U630,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
CWSFD0,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
EIAWNP,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
2DVJUW,1026.35077,0.0,3048.3743999999992,3.63873,125.20298000000008,455.5485100000003,564.8929999999999,160.31922,1.765,0.0,0.0,0.0,0.0
OSZBEV,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,480.8052000000001,157.39260999999996,0.5230000000000001,0.0,0.0,0.0,0.0
Q0DD5U,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
XX7UF7,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
2DUH6E,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
AORIDV,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,32.14976315789356,0.0,0.0,0.0
AQSLM3,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,480.8052000000001,156.45265999999995,0.5230000000000001,0.0,0.0,0.0,0.0
LNBCFF,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
IUPOI5,568.6379600000001,0.0,3834.5902000000006,3.7010699999999987,97.00717,738.2089700000002,445.2342500000001,157.29762999999997,0.5238000000000002,32.149763157894185,0.0,0.0,0.0
5V71GO,537.6105500000004,0.0,3855.703420000001,3.7010699999999987,93.92189000000002,731.6795700000002,480.8052000000001,156.60172999999998,0.5230000000000001,0.0,0.0,0.0,0.0
MWFNVZ,537.6105500000004,0.0,3834.5902000000006,3.7010699999999987,94.43805,740.4015400000003,494.0985900000002,157.91543,0.5238000000000002,32.14976315789423,0.0,0.0,0.0
M71SSS,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.18395999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
JIS1GZ,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,714.0027700000003,435.56973999999985,165.46020999999993,0.5139000000000001,0.0,0.0,0.0,0.0
O56EPI,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
76SU48,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,487.66338000000013,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
B6XZMD,537.6105500000004,0.0,3840.933180000001,3.7010699999999987,94.43805,740.4015400000003,491.4182900000001,157.91543,0.5238000000000002,0.0,0.0,0.0,0.0
DF7NRS,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,488.56452000000013,156.60172999999998,0.5238000000000002,32.14976315789423,0.0,0.0,0.0
22JG7B,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,481.8982799999999,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
UAY66O,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
Y1SHQL,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
W9DW15,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
NIKHYL,805.0808799999998,0.0,1804.3429599999984,3.043640000000002,157.27032999999992,308.45498,365.95395,135.61664999999996,1.8059000000000003,0.0,0.0,0.0,0.0
7TQ5Y3,865.0218799999998,0.0,2754.025740000001,3.452130000000001,123.23957,969.29645,587.5922400000003,167.04452000000003,1.5546,0.0,0.0,0.0,0.0
KY0OQB,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,487.66338000000013,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
YG2OUQ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.18395999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
DF1WLZ,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,480.8052000000001,156.45265999999995,0.5230000000000001,32.149763157894206,0.0,0.0,0.0
J3ONNX,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.18395999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
VKD8DN,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,32.149763157893524,0.0,0.0,0.0
3YMPTW,1026.35077,0.0,3048.3743999999992,3.63873,135.83542000000003,455.5485100000003,564.8929999999999,160.31922,1.765,0.0,0.0,0.0,0.0
CYU8WX,1027.7361900000003,0.0,3070.30681,3.6321799999999995,133.84905000000003,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
IB33VP,1026.35077,0.0,3048.3743999999992,3.63873,125.20298000000008,455.5485100000003,564.8929999999999,160.31922,1.765,0.0,0.0,0.0,0.0
SOYD28,533.4636000000004,0.0,3865.5082100000013,3.885109999999999,94.2929,730.5320000000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
PYLY6F,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,480.8052000000001,156.45265999999995,0.5230000000000001,0.0,0.0,0.0,0.0
SMJYOZ,565.1677200000001,0.0,2425.656420000001,2.0921899999999996,94.38219000000002,646.3337200000001,397.71440999999993,162.75740999999994,0.49730000000000024,0.0,0.0,0.0,0.0
RNSALT,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
MMJSIB,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
Q9P9EC,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
XK1APZ,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,481.8982799999999,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
DJYRRI,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,93.93822,716.5282400000002,480.8052000000001,148.38191999999998,0.5231000000000001,0.0,0.0,0.0,0.0
TQYE60,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,487.66338000000013,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
7UYLPG,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,32.149763157893524,0.0,0.0,0.0
12H6J2,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
Y6VKSL,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
7AUCDZ,544.0465900000004,0.0,3839.1369000000013,3.6860799999999987,93.23158000000004,716.3512100000002,466.93379999999996,158.83202999999997,0.5308000000000003,32.14976315789417,0.0,0.0,0.0
ABMR83,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
HFJRH4,1011.7439400000003,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
XXBPGC,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,93.49407000000002,698.8514400000001,432.80838999999986,165.55857999999998,0.5140000000000001,32.14976315789417,0.0,0.0,0.0
PTQ9X4,537.6105500000004,0.0,3834.5902000000006,3.7010699999999987,94.43805,740.4015400000003,494.0985900000002,157.91543,0.5238000000000002,0.0,0.0,0.0,0.0
1MQBKI,1039.9691699999996,0.0,2465.3142,3.5629700000000013,149.15286999999995,448.49972000000037,573.9044199999998,159.89997999999997,1.7979000000000003,0.0,0.0,0.0,0.0
5E0AUH,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,32.14976315789356,0.0,0.0,0.0
G1SF2M,1011.7439400000003,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
JDPSLE,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
RZJBC3,1017.6382900000006,0.0,1859.9193199999977,2.9616799999999994,168.01612999999983,387.68831000000023,878.8306500000002,134.89154,1.7334,32.1497631578937,0.0,0.0,0.0
VHTUOY,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,698.8514400000001,435.56973999999985,164.41182999999992,0.5139000000000001,0.0,0.0,0.0,0.0
2LJ1Q6,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
Z061O6,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
S6KWXT,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.33573,716.5282400000002,480.8052000000001,148.38191999999998,0.5231000000000001,0.0,0.0,0.0,0.0
87SRXU,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
1GPYUA,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
UX04S4,568.6379600000001,0.0,3852.9079200000006,3.7396499999999993,97.99491000000003,722.2020800000003,451.7411199999999,168.43104999999997,0.5205000000000001,0.0,0.0,0.0,0.0
CD7HXK,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.52646999999999,731.6795700000002,483.4855000000002,157.39260999999996,0.5238000000000002,0.0,0.0,0.0,0.0
PV6FR1,533.4636000000004,0.0,3865.5082100000013,3.885109999999999,94.6009,730.5320000000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
RKV5O2,1039.9691699999996,0.0,2465.3142,3.5629700000000013,149.35157999999996,448.49972000000037,573.9044199999998,159.89997999999997,1.7979000000000003,0.0,0.0,0.0,0.0
C8GR5Y,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,698.8514400000001,435.56973999999985,164.41182999999992,0.5139000000000001,0.0,0.0,0.0,0.0
0X2TXZ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
ETE5WN,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
3EERH3,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
1RVBBK,527.0212000000004,0.0,3835.3099400000006,3.7483699999999986,94.23557000000002,732.4856700000001,489.5182299999999,167.73514999999992,0.5205000000000001,32.14976315789419,0.0,0.0,0.0
UBLB2O,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,480.8052000000001,157.39260999999996,0.5230000000000001,0.0,0.0,0.0,0.0
NLZJ6L,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.36113000000002,731.6795700000002,480.8052000000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
X7EXLC,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
95JQDX,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,714.0027700000003,435.56973999999985,165.46020999999993,0.5139000000000001,0.0,0.0,0.0,0.0
GJZ22Z,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
1G6CZL,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
5KVK4R,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,481.8982799999999,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
DAVR8Q,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,122.90698,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
Z7ZQL6,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,127.86595999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
RGN1LX,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,480.8052000000001,156.45265999999995,0.5230000000000001,0.0,0.0,0.0,0.0
V1TK1M,533.4636000000004,0.0,3865.5082100000013,3.885109999999999,94.2929,730.5320000000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
JZXGCM,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
J6TW7L,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
TZL1CT,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,481.8982799999999,166.88592999999997,0.5147000000000002,32.149763157894206,0.0,0.0,0.0
6BUJMF,537.6105500000004,0.0,3855.703420000001,3.7010699999999987,93.61973000000002,716.5282400000002,480.8052000000001,148.38191999999998,0.5231000000000001,0.0,0.0,0.0,0.0
O6O1TX,805.0808799999998,0.0,1801.6278699999984,3.0300100000000016,163.6733999999999,314.5579,369.80428000000006,138.24516999999997,1.8043,32.14976315789355,0.0,0.0,0.0
70XV2I,533.4636000000004,0.0,3865.5082100000013,3.885109999999999,94.6009,730.5320000000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
C23N7H,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
G718FJ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
HRSJUA,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,122.90698,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
TQNVV7,542.8976500000001,0.0,2532.24836,2.11435,99.20342000000002,547.2231500000003,359.86942999999997,175.59427000000008,0.49240000000000017,0.0,0.0,0.0,0.0
7K4IH0,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.92251,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
O50ELR,805.0808799999998,0.0,1804.3429599999984,3.043640000000002,157.27032999999992,308.45498,365.95395,135.61664999999996,1.8059000000000003,0.0,0.0,0.0,0.0
USTM2W,561.6130500000003,0.0,2827.291840000001,2.1761600000000003,96.06130000000003,706.7740500000003,413.49524999999977,162.75917999999993,0.5031000000000002,32.30436552631525,0.0,0.0,0.0
VCQAQG,568.6379600000001,0.0,3846.5649400000007,3.7396499999999993,97.99491000000003,722.2020800000003,451.7411199999999,168.43104999999997,0.5205000000000001,0.0,0.0,0.0,0.0
2QJI18,1017.5825000000004,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,32.1497631578936,0.0,0.0,0.0
0MLWL7,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
55RF1C,854.6396400000003,0.0,697.5495100000002,2.2495499999999997,112.41357000000004,119.14420000000004,228.09795000000003,229.86747999999997,1.995400000000001,0.0,0.0,0.0,0.0
Z2AZRB,1026.35077,0.0,3048.3743999999992,3.63873,125.20298000000008,455.5485100000003,564.8929999999999,160.31922,1.765,0.0,0.0,0.0,0.0
34Q2TU,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,473.99508000000026,156.45265999999995,0.5238000000000002,0.0,0.0,0.0,0.0
K2SDY7,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
GU998R,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
CAWV6N,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
54NFNF,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,480.8052000000001,157.39260999999996,0.5230000000000001,0.0,0.0,0.0,0.0
4AY9FV,1017.5825000000004,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
H4ADNW,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
8193F3,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
Z62PIU,533.4636000000004,0.0,3865.5082100000013,3.885109999999999,94.6009,730.5320000000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
LKWIGO,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
T2JZBD,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.42440000000002,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
