ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
HO5DVK,671.3130200000005,0.0,1183.8483549999992,2.228835,107.85432,110.47048500000011,206.029805,233.55173500000026,1.0485999999999995,0.0,0.0,0.0,0.0
BUWY18,862.7347000000005,0.0,1386.6408399999998,2.8703100000000012,110.90335999999994,123.22867000000004,293.6216999999997,173.56901000000005,1.4241000000000006,0.0,0.0,0.0,0.0
1N611M,832.4780199999996,0.0,1443.2308999999996,3.3031800000000002,127.2243400000001,119.62916000000008,267.5449199999999,252.34429000000017,1.5110999999999997,32.149763157893005,0.0,0.0,0.0
ZMK45M,798.372450000001,0.0,1606.5609699999998,2.2875600000000005,109.67730000000005,163.9104099999999,327.2257600000001,207.03481000000002,1.5611999999999997,0.0,0.0,0.0,0.0
46L5BE,624.2125349999999,0.0,1063.0238000000004,1.5215000000000005,102.15415000000003,141.97246000000007,242.98671000000013,146.75186999999997,0.7807999999999999,0.0,0.0,0.0,0.0
2GJUS0,833.81184,0.0,835.3720100000003,1.6095300000000008,82.07729999999997,129.24656000000007,204.96393,138.07491000000005,0.6032499999999997,32.149763157892956,0.0,0.0,0.0
E1LU95,739.24878,0.0,692.20635,1.60585,97.15432999999999,101.63368999999999,175.26482999999993,135.76235,0.6154999999999999,32.14976315789298,0.0,0.0,0.0
3WL740,733.7093600000002,0.0,647.7590600000002,2.0783700000000014,84.90269000000002,102.64005000000002,158.91486999999998,118.84308000000004,0.6912999999999999,0.0,0.0,0.0,0.0
WD56PO,367.15968999999984,0.0,487.22627,0.5109449999999999,83.12938999999999,69.28599,120.20148999999999,69.63574000000003,0.3182999999999999,32.14976315789298,0.0,0.0,0.0
ZGEEHP,767.1297300000001,0.0,1117.6032700000007,2.7021400000000013,97.41922000000002,130.90305000000012,240.29075999999998,199.91331000000005,1.3734000000000006,0.0,0.0,0.0,0.0
OP9SY8,340.44148999999993,0.0,394.90705,0.4796299999999997,75.27790999999999,72.299205,120.71377999999999,61.43857999999997,0.39480000000000004,0.0,0.0,0.0,0.0
VFASQJ,355.6546600000001,0.0,484.44591999999994,0.5023049999999994,83.379875,74.12715000000004,136.6543399999999,52.654979999999966,0.3789000000000001,0.0,0.0,0.0,0.0
QWSOGF,508.4896199999997,0.0,646.1934299999998,0.9088599999999996,81.46405999999998,86.00209500000001,151.04092000000003,103.22085999999997,0.6212000000000001,32.149763157892956,0.0,0.0,0.0
PANKF5,722.2062500000002,0.0,740.8405400000004,1.6955449999999996,90.40135000000005,92.86778000000005,170.195,138.40544000000003,0.6479,0.0,0.0,0.0,0.0
J1VEN3,402.79961000000003,0.0,484.15576999999985,0.46911999999999987,82.76111999999998,72.65291,123.32271000000003,55.41008000000001,0.4588999999999998,0.0,0.0,0.0,0.0
CS0CDD,327.26658,0.0,556.611305,0.4506400000000001,77.04869000000002,72.04832,119.33528999999999,51.10408999999998,0.36,0.0,0.0,0.0,0.0
SGC2RT,578.3753500000004,0.0,696.2380100000003,1.1658499999999998,100.71911999999995,92.60531499999996,162.81488,105.70945000000002,0.43599999999999994,32.149763157892956,0.0,0.0,0.0
793XJM,458.47923,0.0,457.7205100000003,0.5216299999999999,92.59868,73.05618000000001,128.84715000000003,68.65,0.3252000000000001,32.14976315789298,0.0,0.0,0.0
H3DZLL,463.9872099999998,0.0,569.8041000000002,0.6253400000000005,102.7633,66.04555000000006,137.25378999999998,84.15754999999999,0.42729999999999974,0.0,0.0,0.0,0.0
VUHADA,430.2338599999998,0.0,758.7854300000002,0.7263600000000006,85.40824999999995,83.89308999999997,137.59828000000007,77.99380999999998,0.7842999999999996,0.0,0.0,0.0,0.0
U2MI1F,455.4630999999999,0.0,554.6716500000002,0.8183800000000003,87.23255000000003,73.11253000000005,145.69128,102.11903000000004,0.46039999999999986,0.0,0.0,0.0,0.0
92QW7A,483.06515999999965,0.0,689.1970849999999,0.7678750000000005,98.68802999999997,84.56763000000002,164.92943000000002,73.01131000000001,0.48740000000000017,0.0,0.0,0.0,0.0
6U35P7,644.4929100000002,0.0,823.9977900000004,2.3856700000000006,95.83524999999992,86.41523000000001,166.24243000000013,135.89801999999997,0.9494999999999998,0.0,0.0,0.0,0.0
1CASJE,554.1027799999997,0.0,1084.7684600000002,1.4008099999999997,107.32064999999986,114.99970999999998,167.98419000000013,147.41368,0.7799,0.0,0.0,0.0,0.0
O0ZDBX,397.92702999999995,0.0,574.0202850000007,0.4518699999999997,89.35587999999998,85.87651999999999,141.29122000000004,67.09001999999995,0.36089999999999994,0.0,0.0,0.0,0.0
DWDR05,783.2057200000002,0.0,1790.5290400000004,3.382410000000003,105.23733000000001,138.87241000000006,370.99097000000006,296.94359999999995,1.4604000000000006,0.0,0.0,0.0,0.0
L94D7O,836.3529100000005,0.0,1642.07901,3.2462500000000007,103.47178999999994,160.63683,382.7253899999999,218.63838999999993,1.5033,0.0,0.0,0.0,0.0
EEQ4EB,785.28318,0.0,1756.9522,3.615760000000003,106.04609999999994,140.59250000000006,331.40598000000006,295.1535700000002,1.3377000000000008,0.0,0.0,0.0,0.0
RMTR6D,740.7347599999997,0.0,2644.0379099999996,4.115369999999998,109.43794000000005,172.31446999999997,441.51339000000013,281.2416599999998,1.6148999999999996,0.0,0.0,0.0,0.0
YAKUJ6,797.5842699999993,0.0,1559.47723,3.601480000000001,111.43791999999999,121.13865,429.26268999999985,271.94405999999975,1.4173999999999987,0.0,0.0,0.0,0.0
8V0FKZ,468.6610699999999,0.0,749.280535,0.8878250000000001,101.20639,89.67357500000008,152.78760999999997,94.47147000000001,0.6732,32.14976315789298,0.0,0.0,0.0
64871V,723.1294300000005,0.0,767.6135099999993,1.7203399999999995,107.96090000000005,97.42922,164.00322999999997,209.75678999999994,0.7265999999999999,0.0,0.0,0.0,0.0
SFJC3X,547.4664899999997,0.0,679.8626800000003,0.9807900000000005,107.62319999999995,90.84306000000002,137.47775000000004,115.14624000000003,0.6333999999999999,0.0,0.0,0.0,0.0
VVBLSC,593.6875699999998,0.0,977.2857299999997,1.2553850000000004,112.72517999999997,92.34788000000002,181.86785999999995,141.12456999999998,0.6110000000000002,0.0,0.0,0.0,0.0
1FUGYO,513.7879700000002,0.0,646.4934300000001,1.23419,100.48893999999999,80.604,134.83565000000002,124.27738,0.5837999999999998,0.0,0.0,0.0,0.0
7YV994,529.53037,0.0,672.6042350000004,0.8378500000000002,109.75884999999997,80.17101999999998,124.4589,100.31383999999994,0.5650999999999996,0.0,0.0,0.0,0.0
WVGROE,555.3626950000001,0.0,762.2620199999997,1.3931800000000003,126.39057999999994,109.9768399999999,180.35106000000007,107.16926000000005,0.6125,0.0,0.0,0.0,0.0
OHJSL7,597.4480499999995,0.0,645.3319799999999,0.9488000000000006,120.85403000000002,88.71120000000005,131.97132,147.62644000000003,0.6761000000000001,32.14976315789295,0.0,0.0,0.0
MDN4DP,602.5829700000002,0.0,685.43678,1.1620149999999998,113.01394999999998,97.03169000000001,151.86111999999997,144.97687,0.74495,0.0,0.0,0.0,0.0
VKE77P,613.4293899999998,0.0,633.7631800000003,0.9681549999999995,110.77077999999995,87.66940000000008,140.07108,128.02353999999997,0.6479999999999997,0.0,0.0,0.0,0.0
C3J98M,595.1965550000001,0.0,716.93555,1.2534250000000002,107.43193999999995,100.60728999999996,154.24138000000002,155.93824000000006,0.6785,0.0,0.0,0.0,0.0
I9OXPQ,610.3231349999998,0.0,741.5025599999999,1.195195,119.47123999999997,97.66522999999992,144.12653999999998,146.18879,0.7151999999999998,0.0,0.0,0.0,0.0
MQNC99,664.311605,0.0,978.6084599999999,1.3816049999999997,118.62482999999995,102.75929999999997,174.04682999999994,144.44088,0.6737000000000001,0.0,0.0,0.0,0.0
STOEOX,580.2386549999992,0.0,660.9029300000001,0.6959749999999996,109.88548000000006,83.67093000000001,161.1482200000001,139.5747199999999,0.5362000000000002,0.0,0.0,0.0,0.0
ITI7VT,583.9825599999999,0.0,796.5523700000001,1.2174549999999997,107.40016,96.50270499999999,151.5892399999999,133.79964,0.6876999999999996,0.0,0.0,0.0,0.0
REH071,628.7920300000001,0.0,863.722835,1.528445,110.52288999999993,93.90252499999997,168.90476,143.71246999999997,0.6985000000000001,0.0,0.0,0.0,0.0
P9EZCN,621.9600699999999,0.0,1332.7129300000001,1.62592,110.61602999999995,114.09196000000006,314.2379900000002,157.28565999999998,0.7860999999999997,0.0,0.0,0.0,0.0
1QBEQ3,629.9562600000002,0.0,1290.4409100000003,1.8702999999999996,115.92175999999998,123.26405000000008,234.18486000000013,163.8406899999999,0.9055000000000001,0.0,0.0,0.0,0.0
FCTM2J,679.9729500000001,0.0,1183.8762600000002,1.80996,108.72526000000005,125.62314500000002,313.29693500000013,160.20286,0.8368999999999995,0.0,0.0,0.0,0.0
D8HSDV,696.5170600000002,0.0,1133.40765,1.9198699999999997,110.74694999999996,123.98906000000002,265.4326900000001,175.81329999999994,0.9518999999999995,0.0,0.0,0.0,0.0
Q2J4NS,589.4547799999999,0.0,1279.1075,1.5878300000000005,108.45136999999995,119.31908000000001,223.12695000000014,156.44176,0.7808999999999995,0.0,0.0,0.0,0.0
W84I38,681.6288800000001,0.0,1197.44938,1.81137,111.20918,121.97871,240.06486000000007,167.38837,0.9717999999999999,0.0,0.0,0.0,0.0
QQ7LZ3,655.0656500000002,0.0,1091.1501899999998,1.93098,109.54691999999997,117.97769000000008,226.26483000000016,168.7428199999999,0.9304999999999997,0.0,0.0,0.0,0.0
VGEC81,599.0570899999999,0.0,1108.0910800000001,1.72864,103.23693999999995,117.94408500000004,222.17828000000017,170.29965000000007,0.6860999999999998,32.14976315789295,0.0,0.0,0.0
Y3I3EZ,644.4223800000002,0.0,1225.1857500000003,1.70679,111.31865999999998,116.63575000000004,314.3629200000001,163.9125,0.8212999999999995,0.0,0.0,0.0,0.0
VPLZFY,688.2198400000001,0.0,1104.0049900000001,1.9625099999999995,110.09198999999998,121.38433000000008,308.64810500000016,172.43064,0.9076999999999995,0.0,0.0,0.0,0.0
L6UYX4,586.7097799999999,0.0,1101.6952600000004,1.6884500000000002,108.43458999999997,111.55086000000004,220.21842500000014,164.96836,0.6616999999999998,0.0,0.0,0.0,0.0
QESSS7,586.6582000000001,0.0,1069.5515700000003,1.6969900000000004,101.83689999999993,119.65689500000006,222.81473500000016,167.15617000000003,0.7160499999999997,32.14976315789295,0.0,0.0,0.0
DY2E0G,572.7967300000001,0.0,1155.53991,1.6172899999999997,103.28860999999995,113.84799500000003,226.86078500000008,152.72463,0.7992999999999997,0.0,0.0,0.0,0.0
BVNFUW,641.86486,0.0,1130.1059500000001,1.6532799999999996,105.92323000000002,119.99754000000004,248.92006500000025,152.57718999999994,0.8460999999999995,0.0,0.0,0.0,0.0
3LPB5D,627.26678,0.0,1239.75899,1.77741,109.45273999999999,114.32953000000005,314.8630700000001,167.51958,0.8061999999999996,32.14976315789294,0.0,0.0,0.0
99Y82Q,1054.826689999999,0.0,3129.5343299999995,4.4144000000000005,116.53699999999998,279.70841999999993,515.7520600000001,141.10466999999989,2.5348999999999995,32.14976315789295,0.0,0.0,0.0
37UG88,806.0120100000003,0.0,1010.371180000001,2.329549999999999,110.72885000000016,237.1003199999999,258.5502100000003,108.28200000000001,1.1295000000000006,32.149763157892956,0.0,0.0,0.0
0QCO9S,906.7461,0.0,1318.7896800000017,2.318140000000001,112.4913000000001,312.76811,273.39238000000006,123.26483000000002,1.1034,0.0,0.0,0.0,0.0
9MG2K9,1101.1109599999993,0.0,3130.1977400000005,4.18847,111.62635999999995,284.20616000000007,446.8008500000001,204.21975999999995,2.5368,32.14976315789303,0.0,0.0,0.0
7W0T77,952.5499800000003,0.0,2112.4326299999975,3.8139099999999972,117.43387000000008,251.41299999999995,440.47015000000016,150.89316000000025,1.2946000000000017,0.0,0.0,0.0,0.0
DB6S0Z,1107.37496,0.0,2150.493169999999,3.843620000000003,126.81556999999992,274.73710000000005,422.2302,151.54251999999994,2.113899999999998,0.0,0.0,0.0,0.0
ZGLW76,1258.8083000000004,0.0,2738.548850000001,4.6793000000000005,102.7251800000001,320.1750700000002,433.70870999999994,173.02810000000002,2.634400000000001,0.0,0.0,0.0,0.0
EYGMKV,1194.32567,0.0,2445.7001900000005,3.4316999999999998,117.75572999999994,314.60380000000004,424.3247499999998,165.01608,2.115799999999999,0.0,0.0,0.0,0.0
409AUA,1320.76779,0.0,2741.6961200000014,4.309660000000001,103.67131,312.05060000000003,466.8914999999997,240.28643999999989,2.7594999999999987,32.14976315789299,0.0,0.0,0.0
YSGMRG,1074.1962899999992,0.0,2720.9229400000004,4.0026899999999985,126.69263999999995,298.5923200000001,518.8866699999996,180.4775,1.963699999999999,0.0,0.0,0.0,0.0
BYER3B,1300.4961400000002,0.0,2853.3332700000005,4.163350000000003,116.64059000000005,277.03996999999987,462.80827,223.04884000000004,2.646299999999999,0.0,0.0,0.0,0.0
O1JCDR,1293.5182400000008,0.0,2863.050090000002,4.769759999999999,108.97299000000008,332.33626000000004,455.58516999999983,192.18739000000016,2.7497999999999996,0.0,0.0,0.0,0.0
1VV7KC,577.4757650000004,0.0,657.3512500000002,0.8986900000000004,109.52254000000008,75.11990999999995,135.63141000000007,116.49848,0.5582999999999997,0.0,0.0,0.0,0.0
KYANV7,582.92469,0.0,914.6025950000006,1.2857499999999995,102.50270000000008,90.24860500000001,168.90546999999992,125.23986499999982,0.7038000000000001,0.0,0.0,0.0,0.0
YBLGCD,1436.7066299999997,0.0,2687.101000000002,4.386729999999999,98.66493000000003,301.02781,433.6970000000001,210.72339999999997,2.6556,0.0,0.0,0.0,0.0
EZX0PE,1203.80085,0.0,2671.7586500000007,4.19519,112.37211000000003,314.5669100000001,439.44629999999984,176.44111000000004,2.1304999999999996,0.0,0.0,0.0,0.0
93NS2I,1270.5848099999992,0.0,2727.4654300000007,4.47731,95.72979000000004,327.6296200000001,454.58147999999994,186.85508,2.3775,0.0,0.0,0.0,0.0
02851F,1134.5402900000001,0.0,3092.602840000001,4.665120000000003,123.46813999999999,310.1187699999998,448.6552300000001,218.73798999999988,2.404199999999999,0.0,0.0,0.0,0.0
C0NEKD,614.9419100000001,0.0,996.8459800000003,1.5288500000000003,102.22052499999997,113.21464500000006,213.24058999999994,179.14449000000008,0.8729499999999998,0.0,0.0,0.0,0.0
1X4TWB,625.6113250000002,0.0,1058.08163,1.7635000000000012,101.56652999999994,118.09051500000007,212.92405499999987,192.18917000000002,0.8881999999999995,32.14976315789295,0.0,0.0,0.0
GEG4BB,618.3971650000002,0.0,1230.3406300000001,1.2872799999999998,102.95553999999997,102.35814,235.92346999999995,176.36149,0.7864499999999996,0.0,0.0,0.0,0.0
RQEPEU,656.8384450000001,0.0,1063.8447999999999,2.018595000000001,104.54288999999989,116.98238500000008,222.5150799999999,189.66655000000006,0.9441999999999995,32.14976315789295,0.0,0.0,0.0
NFAH4E,577.759295,0.0,1088.6310000000005,1.18523,99.66087999999999,108.62915000000001,176.66216999999997,168.60483000000005,0.7677499999999995,0.0,0.0,0.0,0.0
450I6X,618.8615500000002,0.0,1346.7592700000002,1.52453,97.59253999999999,105.89989,227.26484999999985,172.62773000000007,0.8405999999999996,0.0,0.0,0.0,0.0
R7BY95,606.19479,0.0,928.0947300000004,1.4596300000000004,98.76041999999994,112.90645999999997,176.99712000000008,163.22268000000003,0.7203,0.0,0.0,0.0,0.0
04O0LN,678.9198300000004,0.0,1084.1627400000004,1.6335900000000003,116.84088999999996,126.86057000000001,210.74937000000003,186.67958,0.8620999999999995,32.14976315789294,0.0,0.0,0.0
3QFCOS,674.32888,0.0,1025.0713200000002,1.4977400000000003,104.41556999999997,110.18345999999998,193.41422000000006,154.68227999999996,0.6810999999999998,0.0,0.0,0.0,0.0
JQWHST,584.0463500000001,0.0,1132.1041399999997,1.1076500000000002,103.20243999999998,100.72253000000005,152.98722000000006,131.96255999999997,0.6119000000000001,32.14976315789297,0.0,0.0,0.0
V8EWOL,620.7766649999999,0.0,992.1082300000005,1.71947,105.93349999999997,111.87681500000002,214.40575500000006,179.77962,0.8767999999999999,0.0,0.0,0.0,0.0
W606OT,605.1605600000001,0.0,1003.2390799999994,1.13968,102.94512999999999,99.01484000000004,164.81292000000008,145.47907999999998,0.7627999999999997,0.0,0.0,0.0,0.0
MT8XCI,648.0641000000002,0.0,1037.4297500000002,1.52865,104.58648999999997,111.41722999999996,205.5275199999999,160.41540999999998,0.7613000000000001,0.0,0.0,0.0,0.0
J1I2OI,631.77315,0.0,1140.08517,1.2848599999999997,103.86221999999994,113.22941,189.39622000000006,147.80413999999996,0.6463,0.0,0.0,0.0,0.0
T4WG3C,592.7506800000001,0.0,759.5083800000002,1.20476,104.94988999999998,98.46875000000004,173.82954,143.15252,0.6437,0.0,0.0,0.0,0.0
DOAR1P,623.5369350000002,0.0,1414.0318700000007,2.2536399999999985,100.59536999999999,104.13284999999998,225.02100999999996,174.00357000000008,0.9156999999999992,0.0,0.0,0.0,0.0
B789Q8,360.41539999999986,0.0,13483.46810000001,4.241250000000006,35.661030000000046,575.9928699999992,999.2642100000012,133.86921000000018,1.6419000000000004,32.14976315789303,0.0,0.0,0.0
6PBNQ4,347.4395099999999,0.0,19429.572629999995,4.0249900000000025,32.46045999999997,532.9180199999997,887.0028600000006,112.24063999999987,1.6891999999999996,0.0,0.0,0.0,0.0
OR4QKG,358.8391099999998,0.0,13745.099060000004,4.737439999999999,35.31631000000001,454.0607200000002,1333.1293100000005,127.14163999999991,1.4262000000000001,0.0,0.0,0.0,0.0
UAQOD7,365.70425,0.0,14811.475030000007,4.580339999999998,39.14512000000001,519.50145,1077.2657200000006,133.94114999999996,1.5365999999999989,0.0,0.0,0.0,0.0
JIOS6N,192.33036999999996,0.0,17196.29256000001,2.3434500000000016,40.084590000000006,772.8949799999999,461.09094999999996,97.14421999999992,2.394900000000001,32.149763157893005,0.0,0.0,0.0
4C647F,167.21492999999992,0.0,17175.47659999999,2.96673,45.530019999999986,1221.3522099999993,732.0122299999996,110.83282999999994,3.230100000000001,0.0,0.0,0.0,0.0
X1HZBM,196.59196000000017,0.0,17508.796639999993,3.4940700000000025,39.475980000000035,806.1524199999997,834.8120700000004,108.96055999999994,2.752900000000001,0.0,0.0,0.0,0.0
1VH5A2,1689.0709300000005,0.0,702.7301699999998,0.8936000000000002,82.21728000000003,76.73119000000003,116.40170000000006,15.860980000000009,2.8174000000000006,0.0,0.0,0.0,0.0
ZVBJ9S,1684.2329400000006,0.0,667.2946600000002,1.00701,67.75981999999999,83.87505999999999,117.62959999999993,24.691789999999997,3.563099999999999,0.0,0.0,0.0,0.0
BL1DO9,1808.4096200000017,0.0,1519.4056899999998,1.24266,80.86556,99.55611,160.65018000000012,14.210460000000003,4.1767999999999965,0.0,0.0,0.0,0.0
MAVJYF,1526.1635899999997,0.0,893.0416,0.7957700000000001,78.34951999999997,65.96616,115.36570000000009,23.317110000000007,2.8011000000000013,0.0,0.0,0.0,0.0
I6BBJR,1324.6838799999991,0.0,1119.5247699999993,2.048119999999999,107.43032,147.10537999999994,208.66714,73.70732000000004,3.1161999999999987,0.0,0.0,0.0,0.0
JDVAIW,1530.3655400000011,0.0,432.83997000000005,1.3624799999999992,107.17405000000008,81.40054000000003,210.73050000000003,28.201129999999985,1.6396999999999995,32.14976315789424,0.0,0.0,0.0
TQC7K7,1643.6717399999993,0.0,795.0907299999998,1.4694299999999985,100.85470000000005,70.37784000000005,125.40020000000005,13.911159999999986,1.7649,32.14976315789398,0.0,0.0,0.0
K2JIVO,1649.6051800000005,0.0,757.6866200000001,1.3496100000000004,99.37668000000002,80.33892000000002,147.45506,18.61517,2.3900999999999994,32.14976315789391,0.0,0.0,0.0
Q7QJ6M,1695.6687800000007,0.0,651.6596899999995,1.0341500000000008,70.38867,74.14895000000001,125.13786000000002,11.884749999999991,2.829899999999997,32.14976315789395,0.0,0.0,0.0
UOB21U,1583.3466,0.0,826.0472799999995,1.9487399999999995,93.00036999999995,112.07071000000005,177.29834000000014,58.237929999999984,2.0273999999999988,0.0,0.0,0.0,0.0
UAUZZ3,1747.592730000001,0.0,507.4980400000002,1.1515,89.65492000000002,86.84619999999995,118.80618999999997,29.478769999999994,2.4627,32.14976315789386,0.0,0.0,0.0
AMZ9XU,1638.640730000001,0.0,695.8103799999996,1.3452300000000008,100.17587000000007,73.43403000000006,128.13036,31.95262000000001,1.4569999999999996,31.867407894736193,0.0,0.0,0.0
5Z84V6,1456.8349000000003,0.0,821.3694500000005,2.1411000000000002,112.08761999999999,94.41129000000001,157.35171,90.05019999999999,2.0869000000000013,32.14976315789323,0.0,0.0,0.0
WC85S1,1725.1578699999995,0.0,838.5443000000002,1.01916,76.38866,74.91468000000003,136.58560999999995,18.111460000000015,4.012699999999997,0.0,0.0,0.0,0.0
OT1HEX,1604.5272699999998,0.0,578.8941700000003,1.7010000000000007,118.86473000000004,80.83342,117.34532000000002,23.2288,2.218400000000001,0.0,0.0,0.0,0.0
NRH04T,1495.0813299999982,0.0,780.1547299999994,2.162730000000001,116.83992999999998,97.39800000000001,140.53954000000002,51.79566000000003,2.3489999999999993,32.14976315789328,0.0,0.0,0.0
T5MW5V,619.6971000000001,0.0,413.6035100000001,0.6545200000000002,134.19365000000002,60.62122999999996,103.79664000000002,121.57467999999999,0.4380000000000001,0.0,0.0,0.0,0.0
94ZL6Y,645.1708999999995,0.0,595.3243900000002,0.7972999999999995,116.23944999999998,68.11413999999996,110.38464,107.18623999999993,0.5152,0.0,0.0,0.0,0.0
0LS62V,685.1847299999997,0.0,588.8584400000002,0.8125999999999994,111.95300999999999,71.79150999999993,110.39880999999995,128.30312999999998,0.5404000000000001,0.0,0.0,0.0,0.0
ACPFIL,911.1171300000001,0.0,685.8071300000004,2.2312700000000008,113.66290000000001,97.30581000000001,214.39391999999995,135.92026,0.7686999999999997,0.0,0.0,0.0,0.0
LES1AZ,896.1912699999999,0.0,2128.37794,3.3348299999999993,128.55808999999996,112.85220000000001,426.25278000000003,171.145,0.6629,32.149763157892956,0.0,0.0,0.0
EMM3GI,815.0598300000006,0.0,756.5363299999999,2.4499799999999983,108.42920999999998,75.77811000000005,205.95933000000002,147.39285,0.6734000000000003,0.0,0.0,0.0,0.0
HD40LT,762.9218600000008,0.0,1666.17668,2.907310000000001,125.96080999999992,109.09271000000011,342.2088899999998,190.08983,1.028,0.0,0.0,0.0,0.0
9EBS2Z,822.5818199999999,0.0,925.0952999999997,2.9852199999999987,115.98838000000005,93.62556000000004,218.06455000000005,208.17658,0.9290000000000005,0.0,0.0,0.0,0.0
TWTZ98,801.7893700000001,0.0,772.3026600000005,2.07327,101.20160000000004,82.28946000000002,164.89037999999996,154.45221,0.7275999999999998,0.0,0.0,0.0,0.0
J4VYWL,827.2791300000001,0.0,1670.8445300000003,3.5720899999999984,115.66878000000004,109.94556000000006,551.9297899999996,216.13270999999997,0.8720000000000004,0.0,0.0,0.0,0.0
6S1FFU,760.40256,0.0,475.1930999999997,1.5648700000000002,108.08881999999998,78.05758000000006,152.07427,132.73863,0.5960000000000004,0.0,0.0,0.0,0.0
PRRJ97,855.6277799999999,0.0,2349.5448900000015,4.224300000000002,117.57791000000005,141.25397,754.9678400000001,204.52019000000004,0.9323999999999997,0.0,0.0,0.0,0.0
X2R9Z7,858.4109700000002,0.0,1737.38203,3.697320000000001,115.2287600000001,121.28888000000005,520.3162199999997,236.67546000000004,0.8750500000000001,0.0,0.0,0.0,0.0
NEYNSM,852.4878299999999,0.0,2883.1369400000012,4.672110000000007,120.88498000000003,202.78859,889.5587499999992,215.96812000000008,0.7762999999999998,32.149763157893005,0.0,0.0,0.0
C7JIJB,799.3226400000002,0.0,550.7148199999999,1.3057699999999997,112.96113999999997,70.02114000000005,129.69460000000007,115.99756999999998,0.5453000000000001,0.0,0.0,0.0,0.0
EVCQKY,727.7507400000002,0.0,442.47578000000016,1.6502899999999994,118.15638999999992,62.09941,130.29471999999998,119.62654999999995,0.5851999999999995,32.14976315789298,0.0,0.0,0.0
P0FL6P,787.3394400000001,0.0,797.10782,2.2159899999999992,134.60950000000008,80.01424000000003,188.47235999999992,162.83100000000005,0.6932,0.0,0.0,0.0,0.0
KVCT98,924.5041399999996,0.0,1021.5546949999995,2.8709100000000003,110.71617999999997,106.77319999999995,222.11650000000017,186.94854000000004,0.8907999999999996,0.0,0.0,0.0,0.0
Q43OMP,661.9699699999999,0.0,5685.7349600000025,4.1004099999999974,119.37948999999993,393.66147999999987,558.6084700000001,202.04378000000014,1.2431000000000005,0.0,0.0,0.0,0.0
16LKN7,851.0090200000002,0.0,2077.54637,3.694,121.49517,141.39572000000015,582.9615599999996,230.9561899999999,0.8865999999999997,32.149763157892956,0.0,0.0,0.0
TUKDJS,872.0361200000007,0.0,1690.7063599999997,3.0026599999999997,116.74138000000008,122.31137999999999,291.95011,215.86268000000004,0.785500000000001,0.0,0.0,0.0,0.0
R9WZTU,650.5579499999992,0.0,500.8887700000003,0.9337099999999993,109.66347000000007,63.293569999999974,117.0081699999999,129.11211000000003,0.6169999999999994,32.149763157893815,0.0,0.0,0.0
QOQZJ6,880.8556300000004,0.0,2612.158590000001,4.117950000000002,119.45168000000005,160.77785000000014,829.1263000000005,197.9602300000002,0.8704000000000001,32.149763157893005,0.0,0.0,0.0
QSKUSZ,695.1575899999999,0.0,851.6376299999996,1.72293,116.59298999999982,67.49158,154.41862999999995,151.55933999999988,0.5931,0.0,0.0,0.0,0.0
RVI2U9,869.9803800000008,0.0,3110.6011899999958,4.791779999999994,105.34175000000009,129.36347999999992,436.3247700000004,265.12326000000024,1.0469,32.14976315789298,0.0,0.0,0.0
7TUS9G,882.8518399999999,0.0,1062.3336900000004,2.580439999999998,108.06834999999995,90.68927000000002,222.79162000000005,234.08316999999977,0.7422999999999998,0.0,0.0,0.0,0.0
3DBLGC,818.3041200000001,0.0,2277.4130200000013,3.809719999999998,131.93242000000023,170.1075699999999,887.9135699999991,203.17188999999988,1.6974000000000005,0.0,0.0,0.0,0.0
HVP3PJ,720.1423099999997,0.0,1275.67425,2.1880499999999996,114.63107999999994,87.1366,197.75250000000003,152.94981000000004,0.7641,0.0,0.0,0.0,0.0
AFF2MR,750.3908399999995,0.0,1072.0170200000011,1.28653,116.59798999999994,87.75037999999994,153.52909000000014,126.42541000000001,0.6467,0.0,0.0,0.0,0.0
H4AW62,686.9254299999997,0.0,1332.0537800000009,1.3951999999999996,127.0678999999999,91.17876999999999,185.17158,133.43205999999992,0.7243,0.0,0.0,0.0,0.0
58T6S9,705.0323200000005,0.0,1165.2610200000004,1.3063599999999993,153.75148999999996,94.04674999999999,184.30844000000002,140.00779999999995,0.613,0.0,0.0,0.0,0.0
7VTC75,872.1718899999998,0.0,6336.296520000003,5.6750699999999945,118.80005999999997,296.2449500000001,1891.3862600000011,174.35346999999993,1.5811000000000002,0.0,0.0,0.0,0.0
E6T0VX,819.2388799999994,0.0,5700.442220000001,4.879840000000001,119.97270999999996,413.7175499999997,1719.018250000001,164.02637000000001,1.4304999999999994,0.0,0.0,0.0,0.0
UW17WT,821.0929600000001,0.0,5449.150249999997,4.809610000000001,123.80539999999992,372.08007,1661.0508199999995,175.5544699999999,1.6567,0.0,0.0,0.0,0.0
UQ6JSL,855.2287799999993,0.0,6030.105829999993,5.371169999999996,148.85001000000008,233.79945999999984,1531.645959999999,149.95882999999995,1.0983999999999998,0.0,0.0,0.0,0.0
LMLG7U,1106.209070000001,0.0,764.6487299999999,1.78305,115.39393999999999,88.00691999999995,156.15457999999987,68.77969000000006,1.0907000000000002,0.0,0.0,0.0,0.0
