ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
TQYE60,700.6533966064453,0.0,1670.4403686523438,3.1999223828315735,100.63849830627441,332.6730728149414,422.47997283935547,143.67246437072754,1.2360271364450455,38.00585412979126,17.17414536944306,3.953032424395115,1.718281828459045
7UYLPG,775.2249603271484,0.0,1035.5811309814453,2.93843936920166,104.02967643737793,312.43479919433594,253.0764389038086,150.5346622467041,1.9468291997909546,38.00397062301636,13.879731724872835,7.166169912567652,4.4739473917272
12H6J2,915.6997985839844,0.0,1644.2292175292969,3.544679641723633,119.96869659423828,319.3783721923828,354.4105911254883,132.6221218109131,1.7958500385284424,38.0068678855896,13.879731724872835,6.38905609893065,3.4816890703380645
Y6VKSL,1016.9842987060547,3.0301892365969252e-05,1620.6329956054688,3.467697858810425,113.68197059631348,339.2403335571289,373.2667999267578,155.88541221618652,1.4284700751304626,38.00819778442383,10.0231763806416,8.025013499434122,6.38905609893065
7AUCDZ,572.6838607788086,0.0,4231.775573730469,3.6734451055526733,97.4150505065918,582.1718063354492,807.4911499023438,148.58344650268555,1.3883447647094727,37.96499490737915,21.197951281441636,5.0496474644129465,1.718281828459045
ABMR83,1039.1582336425781,0.0,963.5811309814453,1.8161507844924927,162.8442554473877,115.3458137512207,210.59258270263672,69.46836280822754,2.089104324579239,37.834073066711426,13.879731724872835,8.025013499434122,4.4739473917272
HFJRH4,915.9214172363281,0.0003494610982670565,934.8563537597656,1.8886346518993378,168.1355857849121,150.902193069458,203.52484512329102,75.02093696594238,1.9336103200912476,37.819480419158936,15.444646771097048,10.0231763806416,4.4739473917272
XXBPGC,640.6650009155273,0.0,3240.3102416992188,3.227258026599884,89.27251434326172,594.1404876708984,619.90283203125,119.96332931518555,1.016126587986946,37.9853401184082,17.17414536944306,3.953032424395115,1.45960311115695
PTQ9X4,744.44287109375,0.0,1551.2587585449219,2.1712951362133026,125.20308303833008,236.41836166381836,357.23606872558594,106.9803466796875,1.465222805738449,37.972118854522705,12.463738035001692,5.6858944422792685,2.3201169227365472
1MQBKI,814.7886810302734,0.0,1023.8552551269531,1.935643196105957,135.96273803710938,314.4174041748047,193.08147048950195,40.32610559463501,3.824092149734497,37.564945697784424,8.974182454814718,4.4739473917272,4.4739473917272
5E0AUH,919.5738677978516,0.0009825943707255647,1295.3638153076172,2.7192813754081726,104.35662460327148,286.76173400878906,303.20177841186523,144.65358924865723,1.3288551568984985,37.99763584136963,13.879731724872835,8.025013499434122,5.6858944422792685
G1SF2M,928.611328125,0.00016470345508423634,966.4771270751953,2.055886209011078,135.1665210723877,123.56947708129883,227.12744903564453,75.03622817993164,2.141861915588379,37.909300804138184,11.182493960703471,8.974182454814718,4.4739473917272
JDPSLE,941.1876983642578,0.0,1519.4436950683594,4.384153723716736,102.8358268737793,209.58245086669922,515.6608352661133,126.03446960449219,1.7219656705856323,38.135226249694824,12.463738035001692,6.38905609893065,3.4816890703380645
RZJBC3,902.1681365966797,0.0,481.88404846191406,1.4699852466583252,121.7842845916748,263.2721138000488,140.7297420501709,31.773285388946533,2.809798777103424,37.17101335525513,15.444646771097048,6.38905609893065,5.6858944422792685
VHTUOY,634.4899291992188,0.0,3687.4638061523438,3.5469247102737427,93.24778175354004,603.3571166992188,611.7515716552734,138.404146194458,1.1145694553852081,37.97529411315918,19.085536923187668,4.4739473917272,2.0041660239464334
2LJ1Q6,857.7109069824219,0.0,1083.637466430664,2.432688146829605,149.4207820892334,298.0324516296387,235.8761329650879,94.11584091186523,3.2074175477027893,37.65183210372925,12.463738035001692,3.953032424395115,3.4816890703380645
Z061O6,707.7756195068359,0.0005366209006751888,921.2121887207031,2.305486798286438,102.59848403930664,141.27533340454102,252.6870574951172,123.29963874816895,1.0242781341075897,38.01785373687744,11.182493960703471,5.6858944422792685,3.0551999668446745
S6KWXT,632.8758316040039,0.0,954.5316009521484,1.5529243052005768,103.63186264038086,294.3153076171875,205.7685203552246,118.38409614562988,1.0201270580291748,37.98763847351074,12.463738035001692,4.4739473917272,1.718281828459045
87SRXU,757.8508605957031,0.0001675999542385398,944.6692047119141,1.931997835636139,169.3171844482422,319.47752380371094,185.56417083740234,66.14785194396973,3.661138415336609,37.591259479522705,15.444646771097048,3.0551999668446745,3.4816890703380645
1GPYUA,789.9749603271484,0.0,1356.0078430175781,2.4874421060085297,163.15926933288574,285.33995056152344,266.54651260375977,99.82291030883789,2.6598698794841766,37.923473834991455,12.463738035001692,4.4739473917272,3.4816890703380645
UX04S4,656.2320098876953,0.0,1659.0212707519531,2.422681510448456,96.83999633789062,378.7409210205078,350.1819839477539,142.88293838500977,0.8813217282295227,38.0061092376709,15.444646771097048,3.4816890703380645,2.3201169227365472
CD7HXK,616.9383850097656,0.0,1202.845947265625,1.4557260870933533,104.24572372436523,254.9707489013672,212.30435943603516,106.41714096069336,1.0690403878688812,37.98222875595093,15.444646771097048,3.953032424395115,2.0041660239464334
PV6FR1,598.705924987793,0.0,2358.0397338867188,2.3351855874061584,96.83195877075195,295.0079460144043,329.3259925842285,121.51021194458008,1.1937345117330551,37.99863243103027,17.17414536944306,3.953032424395115,2.3201169227365472
RKV5O2,773.4306640625,0.00013647181913256645,918.1456451416016,1.7296046316623688,161.91791152954102,373.0609664916992,198.95697402954102,47.51734924316406,3.6517385840415955,37.513404846191406,15.444646771097048,4.4739473917272,4.4739473917272
C8GR5Y,624.8500213623047,0.0,3083.396728515625,3.796932101249695,86.42172241210938,652.8383026123047,771.2295227050781,172.25683975219727,1.3011195063591003,37.99578619003296,23.532530197109352,4.4739473917272,2.3201169227365472
0X2TXZ,834.5138092041016,0.0,999.9531555175781,2.4829803109169006,165.55066680908203,266.7558059692383,246.16871643066406,122.24986457824707,2.5598930716514587,37.66282033920288,11.182493960703471,3.4816890703380645,3.4816890703380645
ETE5WN,969.3821258544922,0.0,1140.431640625,3.315574049949646,109.19706535339355,393.42901611328125,341.00907135009766,152.8894271850586,1.4094204306602478,37.999929904937744,13.879731724872835,6.38905609893065,5.0496474644129465
3EERH3,793.7984771728516,0.0,1131.9739990234375,2.4093660712242126,152.32348442077637,301.5822410583496,254.75713348388672,78.70389652252197,3.9901042580604553,37.66440773010254,11.182493960703471,3.953032424395115,4.4739473917272
1RVBBK,694.4020385742188,0.0016672613273840398,4777.618835449219,4.146629810333252,82.45458984375,328.6194076538086,760.1120758056641,94.34318542480469,1.2875531315803528,37.99487066268921,28.96410004739701,5.0496474644129465,1.718281828459045
UBLB2O,567.4877777099609,0.0,1872.8067626953125,2.1769832372665405,95.2175235748291,295.40757751464844,399.4038848876953,112.34388732910156,1.1917960792779922,38.00814151763916,13.879731724872835,3.4816890703380645,2.0041660239464334
NLZJ6L,691.8621520996094,0.0,1188.1767578125,1.6933346092700958,108.23564338684082,268.1546173095703,267.95835876464844,110.0495777130127,1.221273347735405,37.96967124938965,12.463738035001692,5.0496474644129465,2.3201169227365472
X7EXLC,703.9496459960938,0.0,957.2433929443359,2.0661858916282654,172.00138092041016,403.7949981689453,237.06135940551758,49.3658390045166,3.8367286920547485,37.563557147979736,13.879731724872835,3.0551999668446745,3.953032424395115
95JQDX,718.0988922119141,0.0,2555.8348999023438,3.331756114959717,93.7403335571289,424.6465148925781,526.7555694580078,153.5997829437256,1.391498625278473,38.00628185272217,21.197951281441636,4.4739473917272,2.3201169227365472
GJZ22Z,1040.1343688964844,8.068171496233845e-05,1479.8517761230469,3.918013632297516,109.78885078430176,365.18787384033203,414.16658782958984,153.03456115722656,1.7553054690361023,38.0113959312439,11.182493960703471,8.025013499434122,5.6858944422792685
1G6CZL,1018.1904449462891,0.00039449266660085414,1228.9068603515625,3.3149399161338806,102.53697967529297,331.9773292541504,340.67098236083984,146.2456932067871,1.6469718515872955,37.96965265274048,13.879731724872835,8.025013499434122,5.0496474644129465
5KVK4R,538.0697555541992,0.0,2066.989501953125,2.404327005147934,85.91333389282227,344.25463104248047,373.66332244873047,131.21371269226074,1.2288783937692642,38.00410842895508,15.444646771097048,3.4816890703380645,1.718281828459045
DAVR8Q,793.7330780029297,0.0,1082.3117370605469,2.176682859659195,153.5982608795166,356.1088409423828,230.64018630981445,69.26260375976562,3.5283491611480713,37.59955024719238,12.463738035001692,4.4739473917272,3.4816890703380645
Z7ZQL6,759.9662780761719,1.5251761624313076e-05,1001.4670867919922,1.93727645277977,134.16530990600586,317.74470138549805,209.12138748168945,53.79027080535889,3.340280771255493,37.220587730407715,11.182493960703471,4.4739473917272,4.4739473917272
RGN1LX,638.5285263061523,0.0,1093.9665832519531,1.8768448233604431,97.35927200317383,291.4626693725586,234.91039657592773,124.15140533447266,0.9303398281335831,37.99317216873169,12.463738035001692,3.953032424395115,1.45960311115695
V1TK1M,831.3517761230469,0.0,2195.987548828125,3.6618685722351074,88.93942451477051,291.37491607666016,378.9128189086914,150.34753036499023,1.4659770131111145,37.99939966201782,23.532530197109352,4.4739473917272,2.3201169227365472
JZXGCM,869.5890655517578,0.0,1600.7621765136719,3.6243414878845215,123.93243598937988,190.73529052734375,425.3828582763672,124.58736991882324,1.6480755507946014,37.997711181640625,11.182493960703471,5.6858944422792685,3.0551999668446745
J6TW7L,788.9432830810547,0.0,1126.418930053711,2.4705028235912323,146.93324661254883,402.8916244506836,253.47967529296875,76.52916240692139,3.316747784614563,37.62464714050293,12.463738035001692,3.953032424395115,3.4816890703380645
TZL1CT,540.1197357177734,0.0,1950.2499389648438,1.6656180620193481,91.8747386932373,409.1400909423828,309.7116889953613,102.14670944213867,0.7048176378011703,37.998669147491455,15.444646771097048,3.953032424395115,1.718281828459045
6BUJMF,579.6314697265625,0.0,1274.3794860839844,1.69929638504982,77.48651313781738,302.3664207458496,218.35099411010742,131.7328815460205,0.7300176918506622,37.98518228530884,17.17414536944306,4.4739473917272,2.0041660239464334
O6O1TX,765.5088043212891,0.0,1940.3151245117188,4.04276317358017,118.47310066223145,217.15666580200195,559.8334197998047,155.45719718933105,1.4388208091259003,38.08535814285278,17.17414536944306,6.38905609893065,3.4816890703380645
70XV2I,669.3270111083984,0.0,1629.0916137695312,3.0779353380203247,100.28430557250977,365.5647201538086,455.71844482421875,134.71432304382324,1.2182518690824509,37.99721431732178,15.444646771097048,3.953032424395115,2.0041660239464334
C23N7H,1077.7929077148438,0.0,1761.4176330566406,4.209391832351685,121.34152793884277,310.1508102416992,515.8808898925781,143.22243690490723,1.7215531766414642,38.03385543823242,23.532530197109352,6.38905609893065,3.953032424395115
G718FJ,902.0371398925781,0.0,1037.8411102294922,2.5405080914497375,179.95092010498047,245.71560287475586,236.14561080932617,85.35342693328857,2.8452188968658447,37.70539474487305,13.879731724872835,3.953032424395115,3.0551999668446745
HRSJUA,852.7203521728516,0.0,1467.2221984863281,2.3089474737644196,145.62294006347656,400.5773620605469,231.7807846069336,57.16292858123779,3.719494342803955,37.40096473693848,11.182493960703471,3.4816890703380645,3.953032424395115
TQNVV7,561.3126449584961,8.142761714680091e-05,3532.486572265625,3.4991952776908875,94.09911727905273,498.2824020385742,722.6597900390625,168.43392944335938,1.3271490633487701,37.98747205734253,19.085536923187668,23.532530197109352,2.3201169227365472
7K4IH0,731.9422149658203,0.0,1013.8182678222656,2.1148215234279633,142.03793716430664,258.5309181213379,212.93410873413086,71.14416408538818,2.411902755498886,37.563612937927246,12.463738035001692,3.4816890703380645,3.4816890703380645
O50ELR,941.8556365966797,0.0013062756825092947,2244.2417907714844,4.6081260442733765,101.05933952331543,163.78830909729004,768.8130950927734,125.4603500366211,1.4094163477420807,38.15212631225586,26.112638920657883,7.166169912567652,3.4816890703380645
USTM2W,479.12132263183594,0.0,2789.3441162109375,2.3534364998340607,80.05971145629883,592.9571914672852,442.28977966308594,111.49084091186523,0.9476098716259003,37.92951822280884,19.085536923187668,4.4739473917272,2.6692966676192444
VCQAQG,693.3198699951172,0.0,1952.9785766601562,2.337619572877884,119.3667984008789,274.30101776123047,384.52037048339844,113.35020065307617,1.2937771379947662,37.97818422317505,13.879731724872835,5.0496474644129465,1.718281828459045
2QJI18,999.4010467529297,0.0,1279.9917907714844,2.7329981923103333,131.23590850830078,327.8339424133301,340.25524139404297,119.28879356384277,2.098772019147873,37.934046268463135,12.463738035001692,10.0231763806416,5.0496474644129465
0MLWL7,1044.7835083007812,0.0,1256.2169952392578,3.1193057894706726,145.9914093017578,206.70802307128906,432.84486389160156,107.76710510253906,1.7969926297664642,37.96237897872925,12.463738035001692,10.0231763806416,6.38905609893065
55RF1C,589.6765289306641,0.0,2360.1530151367188,2.9008143544197083,153.77564239501953,342.16272735595703,480.6425094604492,127.6030044555664,1.6430999338626862,38.00285482406616,17.17414536944306,4.4739473917272,3.4816890703380645
Z2AZRB,775.8014984130859,0.0,1399.4215698242188,2.5255976915359497,178.72256469726562,286.07730865478516,273.6169548034668,77.48955249786377,3.567772686481476,37.59733724594116,12.463738035001692,3.4816890703380645,3.4816890703380645
34Q2TU,623.7690200805664,0.0,1137.7423858642578,1.4954362511634827,120.01958465576172,286.6704330444336,239.96437454223633,93.86234855651855,1.245658814907074,37.948238372802734,10.0231763806416,4.4739473917272,1.718281828459045
K2SDY7,910.5746002197266,0.0,1045.4298858642578,2.290485441684723,144.41730499267578,257.5899124145508,219.99574279785156,75.91567325592041,2.927761435508728,37.76037549972534,10.0231763806416,3.4816890703380645,3.4816890703380645
GU998R,835.7119445800781,0.0,1256.3049011230469,2.2871968150138855,149.64017295837402,285.5502014160156,227.9065933227539,91.03085327148438,3.3330562710762024,37.97460460662842,11.182493960703471,3.4816890703380645,3.953032424395115
CAWV6N,869.2519683837891,0.0,989.8139343261719,2.3855956494808197,142.02404022216797,264.22269439697266,246.09274673461914,60.689247131347656,3.7233904004096985,37.69405937194824,10.0231763806416,5.0496474644129465,3.953032424395115
54NFNF,555.4818801879883,0.0,1647.9920959472656,2.161257892847061,88.5092716217041,280.7077980041504,329.7483558654785,120.40867805480957,1.1934588998556137,37.9972710609436,13.879731724872835,3.953032424395115,2.0041660239464334
4AY9FV,1161.8161926269531,0.00045130218495614827,1427.1135864257812,2.8197566866874695,129.9981231689453,205.18617248535156,320.9623489379883,91.50122261047363,2.234650194644928,37.88756322860718,15.444646771097048,8.025013499434122,5.0496474644129465
H4ADNW,1080.7581024169922,0.001077810702554416,1035.1727905273438,3.271481692790985,118.61764144897461,337.83923721313477,429.97584533691406,87.19739532470703,2.2060576677322388,38.0016565322876,12.463738035001692,10.0231763806416,8.025013499434122
8193F3,967.3987426757812,0.0,1441.1990051269531,3.2389742732048035,122.00249862670898,339.0837936401367,385.0560302734375,117.47569274902344,1.9436217844486237,37.95362997055054,12.463738035001692,8.974182454814718,7.166169912567652
Z62PIU,614.9295806884766,0.0,2484.830841064453,2.4996208548545837,96.5452823638916,297.7153739929199,371.44120025634766,130.9031524658203,1.3881875276565552,37.997901916503906,15.444646771097048,4.4739473917272,1.718281828459045
LKWIGO,935.2826995849609,0.0,1672.9242858886719,4.321996986865997,121.65969467163086,187.6079559326172,532.0270614624023,126.6164722442627,1.521474152803421,38.154555797576904,13.879731724872835,5.6858944422792685,3.4816890703380645
T2JZBD,797.5256958007812,0.0,1036.8806457519531,2.219548135995865,158.01276779174805,424.87023162841797,232.92926406860352,56.423728942871094,3.6160183548927307,37.58439779281616,11.182493960703471,3.4816890703380645,5.0496474644129465
WB416B,999.2379302978516,0.0,1298.305923461914,3.3643688559532166,118.5837516784668,219.7053565979004,347.2503204345703,138.30191230773926,1.845484882593155,37.998920917510986,12.463738035001692,7.166169912567652,3.953032424395115
M9Y1I0,1088.5574340820312,1.4645437317994947e-05,1595.4935607910156,3.085554599761963,111.47400093078613,379.3963088989258,303.36094665527344,150.52200889587402,1.572337955236435,38.00519561767578,10.0231763806416,8.025013499434122,6.38905609893065
FFQBQ5,910.0660858154297,0.0,1367.493896484375,3.4251168966293335,96.6818733215332,311.5877113342285,335.69397735595703,144.25637817382812,1.3234798610210419,38.005027294158936,13.879731724872835,6.38905609893065,3.0551999668446745
YNR2OK,615.3339004516602,0.0,2379.017791748047,2.4140504598617554,98.52176284790039,423.621826171875,327.54962158203125,140.6919651031494,1.4478702545166016,37.99824380874634,19.085536923187668,4.4739473917272,2.3201169227365472
3XAUU8,1075.5047149658203,0.0,1284.8000793457031,2.9212411046028137,117.70526504516602,266.30221939086914,314.02754974365234,134.0987606048584,1.7569989562034607,37.98584270477295,10.0231763806416,11.182493960703471,7.166169912567652
QBSA7Y,683.9402313232422,0.0,1379.0150146484375,2.218320906162262,85.62053871154785,269.8122329711914,281.5256576538086,119.40064239501953,1.030010312795639,38.00153160095215,17.17414536944306,3.4816890703380645,1.45960311115695
9VCIBA,843.4559326171875,0.0,1234.043197631836,2.2331868708133698,150.72373962402344,351.6636657714844,220.0430030822754,57.4882173538208,3.234217405319214,37.58419466018677,11.182493960703471,3.953032424395115,3.953032424395115
R89XC6,903.4528198242188,0.0,1231.0313262939453,2.2327127754688263,174.18785858154297,281.15652084350586,216.58080673217773,80.37595081329346,3.3005029559135437,37.724085330963135,10.0231763806416,3.0551999668446745,3.0551999668446745
QVBNPG,756.9664611816406,0.007067395490594208,2266.465362548828,3.878877818584442,121.34377098083496,215.28431701660156,591.5693283081055,128.0935459136963,2.2252368927001953,38.308956146240234,13.879731724872835,10.0231763806416,5.0496474644129465
LPKWCH,732.6708984375,0.0,1674.7887573242188,2.2523322105407715,87.9031982421875,310.07435607910156,295.0072212219238,120.44222640991211,0.9589660316705704,37.995198249816895,17.17414536944306,3.4816890703380645,1.225540928492468
QVK7KY,829.8286743164062,0.0,1532.7640991210938,2.681947708129883,106.84397888183594,264.11903381347656,360.59361267089844,120.93208503723145,1.4246930181980133,37.99445581436157,15.444646771097048,5.0496474644129465,2.3201169227365472
WMICER,764.5661468505859,0.0,1400.8663940429688,2.304138273000717,155.770263671875,324.86143493652344,243.29198455810547,82.17631530761719,2.867846518754959,37.63041973114014,12.463738035001692,3.4816890703380645,3.953032424395115
LU19YG,1011.7030029296875,0.0005569476052187383,1724.3280334472656,3.9710788130760193,124.98826026916504,251.52825927734375,465.1878356933594,139.47359085083008,1.6905940473079681,37.983582973480225,21.197951281441636,8.025013499434122,3.4816890703380645
P5ZR98,698.6652069091797,0.0,2461.9844970703125,3.1559890508651733,124.16923713684082,447.7881774902344,461.9873580932617,150.95610809326172,1.3747154474258423,37.99900960922241,19.085536923187668,3.953032424395115,1.45960311115695
7VRX7B,979.6049499511719,0.0,1630.41064453125,4.170648276805878,110.91677284240723,343.5512161254883,482.0405502319336,148.83004760742188,1.7212569415569305,38.08391332626343,10.0231763806416,8.025013499434122,3.953032424395115
SVJUG6,620.410514831543,0.0,2613.692626953125,3.1982269883155823,85.9328842163086,612.5641098022461,607.9192047119141,160.73257446289062,1.0943928956985474,38.028780937194824,21.197951281441636,4.4739473917272,2.3201169227365472
G448GQ,1032.1698913574219,0.0,1122.0476837158203,2.894571363925934,131.65811729431152,196.25386428833008,262.0648422241211,143.85369682312012,1.3112727403640747,37.93831968307495,13.879731724872835,6.38905609893065,3.953032424395115
R0S546,596.284294128418,0.0,2716.4313354492188,2.8735581636428833,101.4998550415039,480.42269134521484,459.7245330810547,133.58700942993164,1.149216189980507,37.97588109970093,12.463738035001692,3.953032424395115,1.718281828459045
Z13NQZ,1186.694595336914,4.4702661398332566e-05,855.4749450683594,2.0645886957645416,113.59672927856445,98.2150821685791,166.45562362670898,85.72074317932129,2.0909807085990906,37.94639730453491,10.0231763806416,8.974182454814718,4.4739473917272
NZ1AZK,832.1412048339844,0.0,1209.7454071044922,2.0647143721580505,167.9587173461914,292.5736503601074,189.19144439697266,90.98478317260742,2.922572910785675,37.63567495346069,13.879731724872835,3.4816890703380645,3.4816890703380645
9MADKD,533.3176651000977,0.0,2487.9049072265625,2.50872802734375,92.73210144042969,369.377197265625,418.33836364746094,122.76528930664062,1.2550323009490967,38.015639781951904,15.444646771097048,3.953032424395115,1.718281828459045
5QCU17,1054.4700927734375,0.0,1025.5403289794922,3.033589541912079,141.2471866607666,309.33792877197266,414.43013763427734,92.46313858032227,2.185086876153946,38.00557565689087,12.463738035001692,10.0231763806416,5.0496474644129465
R864AV,1089.272201538086,0.0,1480.197265625,3.421647846698761,99.70071601867676,341.3938674926758,347.56119537353516,156.48979377746582,1.89614737033844,38.01758432388306,12.463738035001692,7.166169912567652,3.4816890703380645
8Y9R25,782.2028045654297,0.0,904.0123443603516,1.6842441260814667,146.4919548034668,308.519588470459,182.03631591796875,56.3919038772583,3.016394555568695,37.52332830429077,11.182493960703471,5.0496474644129465,3.953032424395115
1WCHDT,674.1712951660156,0.0,2560.160125732422,2.819317936897278,107.2037296295166,486.46663665771484,420.6020050048828,102.9108304977417,1.8172263205051422,37.988343238830566,15.444646771097048,5.6858944422792685,2.3201169227365472
Z417K3,910.88427734375,0.0,1783.0940856933594,3.4577841758728027,109.44279479980469,284.9736328125,382.6752166748047,152.1632537841797,1.322291374206543,37.95922660827637,13.879731724872835,6.38905609893065,3.0551999668446745
NDCFDW,929.5898132324219,0.0,1035.9032440185547,3.262374699115753,110.12455940246582,295.46411514282227,298.7758445739746,126.92855834960938,1.8660192787647247,38.053574085235596,12.463738035001692,7.166169912567652,4.4739473917272
YD8V1X,872.9289398193359,0.0,1069.4575958251953,3.2451457381248474,105.32929229736328,170.52377700805664,314.7414245605469,147.05622100830078,1.4555710852146149,38.0197319984436,12.463738035001692,6.38905609893065,4.4739473917272
NCCTZ2,580.2267456054688,0.0,2043.2686462402344,2.326352834701538,110.70484161376953,351.9732437133789,363.474365234375,117.6070671081543,1.4690812826156616,37.969624519348145,17.17414536944306,4.4739473917272,2.0041660239464334
8E13LQ,594.8935852050781,0.0,1430.4760131835938,1.9113275408744812,95.14031791687012,253.3937530517578,277.5256042480469,112.94551086425781,0.829859659075737,37.99404859542847,12.463738035001692,3.4816890703380645,2.0041660239464334
9G8VUG,853.0662384033203,0.0,1146.269515991211,3.234747886657715,144.9839267730713,195.32015228271484,285.01038360595703,125.19157409667969,1.9559563398361206,37.985665798187256,12.463738035001692,7.166169912567652,4.4739473917272
D4XB07,801.7085571289062,0.0,1203.7602996826172,2.173071414232254,160.00587844848633,312.5762634277344,225.16535568237305,61.58589458465576,3.762539267539978,37.63811731338501,10.0231763806416,5.0496474644129465,4.4739473917272
HRFDTC,577.2989807128906,0.0,1537.2529296875,2.0892699658870697,95.72093772888184,334.26165771484375,320.4746513366699,122.76914596557617,1.2399064302444458,38.00415658950806,12.463738035001692,3.953032424395115,2.6692966676192444
4QIPHP,711.4268341064453,0.0,3008.3187255859375,3.44597727060318,89.7750301361084,610.4766998291016,622.9722061157227,136.9519100189209,1.1090064197778702,37.99581718444824,19.085536923187668,3.953032424395115,2.3201169227365472
RYZ1IW,550.2257766723633,0.0,3339.5328369140625,2.8126264214515686,92.74056053161621,325.0887756347656,471.96485137939453,123.66641998291016,1.1495684385299683,38.023592948913574,19.085536923187668,4.4739473917272,2.0041660239464334
1LR2WQ,1037.9826354980469,3.968373474094733e-05,1107.0067901611328,3.2876787781715393,119.90977668762207,150.7719669342041,315.5838737487793,143.75498390197754,1.6171524226665497,37.955042362213135,13.879731724872835,8.025013499434122,5.6858944422792685
8XGGIA,923.9601745605469,0.0,1805.6998901367188,3.69173526763916,149.60705757141113,300.22520446777344,434.07313537597656,149.07076263427734,1.4842091500759125,37.939741134643555,15.444646771097048,6.38905609893065,3.953032424395115
IWIH1T,678.541015625,0.0014545794801961165,5441.330322265625,3.925380289554596,81.78635597229004,372.99293518066406,634.1904830932617,71.1040153503418,1.2494924366474152,37.9985671043396,28.96410004739701,4.4739473917272,1.718281828459045
J2PPB0,733.6729736328125,0.0,1163.4470672607422,1.9808735847473145,131.89851188659668,265.70606994628906,211.39558792114258,54.662261962890625,3.1666739881038666,37.575273513793945,11.182493960703471,3.953032424395115,4.4739473917272
L3YOBH,1118.8610534667969,0.0,1408.0544738769531,3.666290521621704,119.40436363220215,426.1537780761719,457.89710998535156,147.12657356262207,1.6205887198448181,38.009721755981445,11.182493960703471,8.974182454814718,8.974182454814718
NVY3EC,874.1055450439453,0.0,1329.3189392089844,2.1697309017181396,149.06605339050293,258.737247467041,224.06521606445312,77.79803085327148,3.749846637248993,37.969375133514404,10.0231763806416,4.4739473917272,3.0551999668446745
ZT34B9,828.2905578613281,0.0,1403.4626159667969,2.610561728477478,158.3165111541748,352.996826171875,283.4781913757324,105.61110496520996,2.7054837942123413,37.667757987976074,11.182493960703471,4.4739473917272,3.953032424395115
XV8TON,642.2800827026367,0.0,1593.694580078125,2.401712656021118,87.95480918884277,299.358211517334,278.37242889404297,133.2575225830078,1.3019807040691376,38.004441261291504,13.879731724872835,3.953032424395115,1.45960311115695
66T9FI,1062.5884857177734,0.0019080096535617486,1761.0939636230469,3.9117453694343567,134.36044120788574,370.9446487426758,504.4272155761719,93.8479642868042,1.762179046869278,38.01136541366577,28.96410004739701,6.38905609893065,3.953032424395115
35602J,1046.8351287841797,0.0,1456.4817504882812,3.752808392047882,133.77617645263672,216.75445938110352,442.7917175292969,134.14886093139648,1.8019934296607971,38.05048418045044,11.182493960703471,7.166169912567652,3.953032424395115
Q57CJ8,632.5480117797852,0.0,2168.747314453125,2.4317080080509186,96.8722152709961,299.3424263000488,347.03082275390625,130.11069679260254,1.2776997089385986,37.99595832824707,13.879731724872835,3.953032424395115,2.0041660239464334
LES8XC,1065.52099609375,0.0,1294.3554077148438,2.7397164702415466,142.70627784729004,384.2998962402344,316.56202697753906,100.76086044311523,1.8394652605056763,37.978769302368164,12.463738035001692,8.974182454814718,5.6858944422792685
P0CVLT,663.8724517822266,0.0,929.02099609375,2.430273950099945,103.26936912536621,201.68642044067383,256.9672050476074,134.65396118164062,1.1257439851760864,38.019068241119385,11.182493960703471,5.6858944422792685,3.0551999668446745
2PG1UV,737.5189056396484,0.0,959.4463653564453,1.921407014131546,180.1368064880371,335.4408874511719,204.27733612060547,52.16085433959961,3.6622992753982544,37.80754566192627,8.974182454814718,3.0551999668446745,3.953032424395115
7GARUD,828.9084625244141,0.0,1407.9512329101562,2.5974777936935425,159.84121322631836,291.79632568359375,267.6527442932129,89.28084373474121,3.163511097431183,37.740413665771484,10.0231763806416,3.4816890703380645,3.953032424395115
Z7W52G,918.4370269775391,0.0,1355.7009582519531,3.11781907081604,161.70668601989746,208.50116729736328,315.5248489379883,99.91732978820801,2.7357100546360016,37.973151206970215,8.974182454814718,3.953032424395115,3.4816890703380645
2CU5HT,1064.5967254638672,5.9539058838709025e-05,1624.5773620605469,3.512509047985077,129.69512367248535,315.5325241088867,510.91178131103516,111.30537223815918,1.789011538028717,37.994054317474365,11.182493960703471,8.974182454814718,6.38905609893065
BIX7QK,554.9546432495117,0.0,1386.9627075195312,1.931367576122284,103.42438316345215,299.1477279663086,308.6841163635254,107.6113224029541,1.0259364545345306,37.97575521469116,12.463738035001692,3.953032424395115,2.0041660239464334
AE1PC6,835.3161010742188,0.0,1458.236328125,2.4035910964012146,156.9469699859619,290.85118103027344,243.64340591430664,96.32197761535645,3.7920294404029846,37.65391254425049,11.182493960703471,5.0496474644129465,3.4816890703380645
LJTTIU,1039.531997680664,8.227237003666232e-06,1585.4208068847656,3.488486588001251,114.05550765991211,338.41564178466797,456.4657974243164,107.65448760986328,2.0812326967716217,38.040706634521484,11.182493960703471,8.974182454814718,8.025013499434122
WE35Q6,1089.6697235107422,0.00032215254941547755,1474.6520080566406,2.9326733350753784,115.70738792419434,260.53586196899414,389.4033203125,94.13665199279785,2.2878521978855133,37.932894706726074,17.17414536944306,8.025013499434122,4.4739473917272
