ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
ZMK45M,811.2869567871094,0,1561.0901489257812,2.7737852334976196,107.58111381530762,123.77738380432129,273.0923271179199,201.55101013183594,1.4970476925373077,0.0,0,0,0
46L5BE,631.7227478027344,0,950.0830841064453,1.5813240110874176,90.21275329589844,100.52243423461914,180.57025146484375,147.43644332885742,0.7852537781000137,0.0,0,0,0
2GJUS0,722.9062652587891,0,931.9057159423828,1.5959101915359497,88.28812980651855,108.20288848876953,185.52473068237305,143.51375770568848,0.7459854483604431,0.0,0,0,0
E1LU95,667.5267028808594,0,935.5659484863281,1.5913285613059998,88.10994529724121,98.60281181335449,172.08515548706055,168.29027557373047,0.7553556114435196,0.0,0,0,0
3WL740,713.5023956298828,0,808.9024963378906,1.8063013851642609,88.87935829162598,96.4094009399414,178.3699607849121,126.1110668182373,0.8230046480894089,0.0,0,0,0
WD56PO,417.7817840576172,0,722.0578765869141,0.682770662009716,87.8592300415039,83.78944396972656,135.96547508239746,81.1351900100708,0.5073547214269638,0.0,0,0,0
ZGEEHP,817.2543029785156,0,1115.0113830566406,2.5300871431827545,90.91271591186523,116.99054718017578,217.16721725463867,196.86073684692383,1.1689763069152832,0.0,0,0,0
OP9SY8,361.6474075317383,0,690.2286148071289,0.4903058707714081,86.27775764465332,86.69902992248535,131.67385864257812,75.19970607757568,0.48196834325790405,0.0,0,0,0
VFASQJ,409.11841583251953,0,749.4470825195312,0.5830438360571861,93.1064567565918,88.06015968322754,147.17853546142578,70.97274208068848,0.5174539536237717,0.0,0,0,0
QWSOGF,438.0280456542969,0,906.1410980224609,0.8810422718524933,93.62473106384277,94.3728256225586,156.55812072753906,105.3337287902832,0.6058968082070351,0.0,0,0,0
PANKF5,571.9243392944336,0,930.3850860595703,1.5292873680591583,88.09760665893555,103.60126876831055,179.68274307250977,142.42275047302246,0.767759770154953,0.0,0,0,0
J1VEN3,399.2379913330078,0,902.3242340087891,0.5743155404925346,84.12148094177246,93.4869384765625,157.08786392211914,77.6765661239624,0.5734013617038727,0.0,0,0,0
CS0CDD,380.7804946899414,0,735.0652160644531,0.4474552795290947,91.59248733520508,86.07298851013184,133.85803604125977,69.51559734344482,0.5445433780550957,0.0,0,0,0
SGC2RT,578.9393081665039,0,952.1178436279297,1.3945095837116241,100.52406692504883,114.52820587158203,190.2655906677246,124.78543663024902,0.7761885523796082,0.0,0,0,0
793XJM,497.9474182128906,0,772.7772827148438,0.8845136165618896,91.15323638916016,85.10939407348633,141.6487274169922,108.46016693115234,0.53108249604702,0.0,0,0,0
H3DZLL,401.5451202392578,0,854.0600891113281,0.5709661245346069,89.51108741760254,87.6617431640625,171.19390106201172,83.42075252532959,0.5399962440133095,0.0,0,0,0
VUHADA,429.24053955078125,0,808.2887115478516,0.8827795460820198,87.28673362731934,86.72524833679199,141.4489402770996,93.25326347351074,0.6009140163660049,0.0,0,0,0
U2MI1F,403.2341079711914,0,787.4379272460938,0.7883469015359879,86.6953296661377,87.69966316223145,141.74068450927734,96.90107727050781,0.5731732323765755,0.0,0,0,0
92QW7A,472.48628997802734,0,907.7157287597656,0.6628669276833534,91.55756950378418,94.34278678894043,162.58885192871094,82.45692157745361,0.5624077171087265,0.0,0,0,0
6U35P7,606.4270248413086,0,825.7916717529297,2.3557679653167725,93.5941162109375,84.07556533813477,153.65910720825195,121.84217643737793,0.6797517612576485,0.0,0,0,0
1CASJE,570.9152297973633,0,1115.0542449951172,1.8886311948299408,100.97751808166504,114.3041820526123,232.68071365356445,158.6785011291504,0.8224310874938965,0.0,0,0,0
O0ZDBX,490.7997817993164,0,925.9212493896484,0.9342232048511505,95.1594295501709,92.3398551940918,169.16238403320312,89.34858703613281,0.5887486040592194,0.0,0,0,0
DWDR05,824.9325561523438,0,1970.4065551757812,3.6978994607925415,108.97574996948242,134.6679801940918,411.84095764160156,266.74195098876953,1.5155954360961914,0.0,0,0,0
L94D7O,870.7018585205078,0,1921.7810668945312,3.5491409301757812,104.91521835327148,133.30753135681152,393.0969009399414,229.25006484985352,1.5929737985134125,0.0,0,0,0
EEQ4EB,818.5633239746094,0,1905.2013549804688,3.5437963604927063,110.01910591125488,127.19080924987793,374.1781692504883,249.85315322875977,1.5305106937885284,0.0,0,0,0
RMTR6D,750.7636566162109,0,1941.2156982421875,3.3847766518592834,105.33621406555176,130.77954292297363,401.0262680053711,252.5277862548828,1.4431299567222595,0.0,0,0,0
YAKUJ6,810.1556091308594,0,1693.1729125976562,3.554043710231781,107.5446834564209,125.85679244995117,349.0587692260742,255.87884140014648,1.5221912562847137,0.0,0,0,0
8V0FKZ,481.2588348388672,0,1078.8569946289062,0.9018420875072479,102.35986137390137,97.93437576293945,188.10733032226562,104.62599754333496,0.7175033241510391,0.0,0,0,0
64871V,634.4170761108398,0,868.5367736816406,1.2795020192861557,106.5695686340332,93.45333480834961,152.40292739868164,165.31274795532227,0.7284271866083145,0.0,0,0,0
SFJC3X,511.39563751220703,0,1099.4615936279297,0.951097160577774,101.9969654083252,102.49259185791016,192.65424728393555,125.35799217224121,0.6710850968956947,0.0,0,0,0
VVBLSC,617.7404632568359,0,1151.0791320800781,1.1151756793260574,104.65900230407715,125.99532699584961,199.8343505859375,151.86544609069824,0.7821720242500305,0.0,0,0,0
1FUGYO,564.3834915161133,0,1038.7899475097656,1.228708192706108,100.93785667419434,113.62338638305664,176.28614044189453,148.82769966125488,0.6875306814908981,0.0,0,0,0
7YV994,564.8983993530273,0,869.4577178955078,1.2611279487609863,114.67864227294922,92.11139488220215,159.47689628601074,113.0638599395752,0.6911635547876358,0.0,0,0,0
WVGROE,556.822998046875,0,904.8844146728516,1.4331355690956116,109.5617504119873,91.26164436340332,168.5814666748047,119.52345657348633,0.6465431749820709,0.0,0,0,0
OHJSL7,567.4098892211914,0,885.4187316894531,1.062922790646553,118.01636505126953,90.38593864440918,155.16294479370117,149.0304660797119,0.7224531173706055,0.0,0,0,0
MDN4DP,582.7702102661133,0,964.9499816894531,1.1065832525491714,108.17497825622559,94.49364471435547,157.4185028076172,146.42660903930664,0.754267156124115,0.0,0,0,0
VKE77P,589.4928894042969,0,868.3222198486328,1.686826467514038,102.79891395568848,91.50333976745605,150.3631191253662,149.558837890625,0.7245057076215744,0.0,0,0,0
C3J98M,554.2948684692383,0,929.4781188964844,1.2785149365663528,110.32478713989258,92.60647773742676,159.35172271728516,155.2500114440918,0.6660364121198654,0.0,0,0,0
I9OXPQ,565.8160095214844,0,1047.6424865722656,1.2716890573501587,106.25837707519531,98.64424514770508,182.2807960510254,139.59659385681152,0.7067838311195374,0.0,0,0,0
MQNC99,643.734748840332,0,853.755615234375,1.2682044506072998,106.87778091430664,92.3226432800293,145.5385036468506,150.85535430908203,0.7387764006853104,0.0,0,0,0
STOEOX,576.9776306152344,0,938.9304504394531,1.1288630068302155,107.0289077758789,96.33606338500977,171.22842407226562,142.36058616638184,0.7707852870225906,0.0,0,0,0
ITI7VT,550.6925430297852,0,875.6560821533203,0.8858075588941574,103.53794860839844,89.95569610595703,157.14699172973633,120.33412742614746,0.6790104359388351,0.0,0,0,0
REH071,580.4054794311523,0,833.5002899169922,0.9036612063646317,108.53236961364746,90.51397323608398,152.51984977722168,143.0800895690918,0.7530139684677124,0.0,0,0,0
P9EZCN,693.2681121826172,0,826.1846008300781,1.4946335852146149,104.5331859588623,88.9366455078125,151.17071914672852,142.2161636352539,0.7652989029884338,0.0,0,0,0
1QBEQ3,672.4109191894531,0,662.3334350585938,1.656262993812561,111.73117065429688,90.50444602966309,141.3959789276123,123.84508895874023,0.6740841865539551,0.0,0,0,0
FCTM2J,668.2709426879883,0,690.9014205932617,1.5744459927082062,108.17715835571289,84.06863784790039,172.64634704589844,147.5381374359131,0.6990769505500793,0.0,0,0,0
D8HSDV,634.4541625976562,0,675.3688354492188,1.5889531373977661,102.81577491760254,82.64674282073975,185.35771369934082,139.1289005279541,0.6720816642045975,0.0,0,0,0
Q2J4NS,612.1841430664062,0,713.9153747558594,1.407923549413681,104.7014102935791,81.22447395324707,151.35186958312988,127.96760940551758,0.6557111293077469,0.0,0,0,0
W84I38,660.9953002929688,0,687.680419921875,1.4737980663776398,105.12338638305664,87.61775779724121,147.6428737640381,149.7913112640381,0.6456955522298813,0.0,0,0,0
QQ7LZ3,644.3468551635742,0,667.0243835449219,1.431666761636734,106.36946678161621,80.05986881256104,159.4584789276123,136.67262268066406,0.6265915110707283,0.0,0,0,0
VGEC81,611.4717254638672,0,666.2816848754883,1.354944109916687,106.43511390686035,80.10266780853271,147.63290405273438,119.13651275634766,0.6418259739875793,0.0,0,0,0
Y3I3EZ,699.4936065673828,0,694.7129821777344,1.5623102486133575,110.82708740234375,85.99116325378418,152.28118896484375,141.65906143188477,0.6856502592563629,0.0,0,0,0
VPLZFY,699.851318359375,0,608.8844375610352,1.6191352307796478,116.75936126708984,83.68888282775879,144.23345947265625,126.27662086486816,0.6750655025243759,0.0,0,0,0
L6UYX4,662.4274749755859,0,671.5452880859375,1.5638435781002045,106.5638370513916,82.5551700592041,147.07855033874512,143.2179355621338,0.6658878177404404,0.0,0,0,0
QESSS7,589.4451599121094,0,673.7289733886719,1.4542877078056335,110.00275802612305,83.97134780883789,186.99365997314453,122.7867488861084,0.6403264477849007,0.0,0,0,0
DY2E0G,610.7861557006836,0,733.2496490478516,1.6092568039894104,108.67174339294434,86.0969934463501,198.0833969116211,130.65176963806152,0.6672739535570145,0.0,0,0,0
BVNFUW,662.3765640258789,0,571.4239807128906,1.5863623917102814,114.32375144958496,78.40737342834473,147.03986930847168,113.20351791381836,0.6811331361532211,0.0,0,0,0
3LPB5D,678.4451904296875,0,710.1500701904297,1.804641216993332,110.52650833129883,85.92955207824707,172.3995532989502,152.2464828491211,0.694905161857605,0.0,0,0,0
99Y82Q,1115.8835906982422,0,3066.4735717773438,4.182749509811401,113.61782836914062,318.0486946105957,581.9369506835938,155.1382598876953,3.1522117853164673,0.0,0,0,0
37UG88,793.171142578125,0,1676.36865234375,2.4481049180030823,123.63043975830078,292.89276123046875,344.76727294921875,115.34478378295898,1.2685574293136597,0.0,0,0,0
0QCO9S,902.5552520751953,0,1835.4935913085938,2.77700537443161,116.83082008361816,306.6437301635742,370.0117950439453,136.43711853027344,1.4299900233745575,0.0,0,0,0
9MG2K9,1096.4016418457031,0,3468.0004272460938,4.2826560735702515,108.25212097167969,315.1668395996094,582.6801147460938,196.9260368347168,3.2340018153190613,0.0,0,0,0
7W0T77,970.5177307128906,0,2046.8522338867188,3.493878960609436,122.52808380126953,302.66402435302734,409.39154052734375,151.62219047546387,1.6544941663742065,0.0,0,0,0
DB6S0Z,948.9093475341797,0,2875.6264038085938,3.765365719795227,125.9991283416748,319.67750549316406,512.043571472168,178.43629455566406,2.0043869018554688,0.0,0,0,0
ZGLW76,1229.478012084961,0,3162.0730590820312,4.45393431186676,101.24029159545898,316.62678146362305,573.3133087158203,156.99530601501465,3.0326265692710876,0.0,0,0,0
EYGMKV,975.6681060791016,0,2581.7040405273438,3.3653308153152466,125.07770347595215,323.1725387573242,480.6965026855469,163.33814239501953,1.859078288078308,0.0,0,0,0
409AUA,1120.7737121582031,0,3618.0941162109375,4.601824641227722,120.4088020324707,324.4444351196289,621.0631408691406,207.427734375,3.32041335105896,0.0,0,0,0
YSGMRG,1115.6170959472656,0,2960.600830078125,3.909834623336792,127.99957275390625,328.5227279663086,551.0205612182617,173.78483963012695,2.518433094024658,0.0,0,0,0
BYER3B,1223.2917022705078,0,3238.2910766601562,4.291924834251404,115.14521408081055,320.7549057006836,552.362174987793,176.34148788452148,3.3726194500923157,0.0,0,0,0
O1JCDR,1277.1417541503906,0,3161.1071166992188,4.843391597270966,101.85132026672363,324.56575775146484,531.1459197998047,179.16889572143555,3.1399014592170715,0.0,0,0,0
1VV7KC,590.989631652832,0,1028.8633270263672,1.0970369726419449,112.53517723083496,98.7065200805664,187.92284774780273,147.5914421081543,0.714676633477211,0.0,0,0,0
KYANV7,627.6843109130859,0,1031.7297668457031,1.723032385110855,109.49076843261719,101.79171371459961,213.4269027709961,160.51330947875977,0.7729943841695786,0.0,0,0,0
YBLGCD,1382.2275390625,0,3324.5291748046875,4.577501356601715,99.5113410949707,342.5285949707031,558.3828353881836,180.0127944946289,3.2518733143806458,0.0,0,0,0
EZX0PE,1238.042495727539,0,3172.5387573242188,4.457535207271576,108.51571655273438,324.720401763916,524.1068496704102,179.19763565063477,3.1691607236862183,0.0,0,0,0
93NS2I,1282.053970336914,0,3306.4862670898438,4.6087037324905396,103.8721752166748,348.8331832885742,561.5519485473633,190.05685806274414,2.931104391813278,0.0,0,0,0
02851F,1093.4878540039062,0,3369.3364868164062,4.4819523096084595,109.97185516357422,321.1593132019043,524.2968673706055,208.05542373657227,3.2746857404708862,0.0,0,0,0
C0NEKD,521.3954620361328,0,628.687255859375,1.0733804404735565,105.03084754943848,77.66537952423096,163.00203323364258,133.80923461914062,0.5151458382606506,0.0,0,0,0
1X4TWB,512.7663116455078,0,568.0278701782227,0.9058219641447067,104.12561225891113,77.69839572906494,148.7657527923584,140.3701057434082,0.5180124342441559,0.0,0,0,0
GEG4BB,517.4797592163086,0,626.6663818359375,0.9434709250926971,104.75633239746094,79.00100135803223,160.66091346740723,144.28209495544434,0.5678382739424706,0.0,0,0,0
RQEPEU,518.923942565918,0,603.8395233154297,0.8604043126106262,107.79866600036621,78.15448665618896,161.39634895324707,144.63977241516113,0.5328713655471802,0.0,0,0,0
NFAH4E,625.67138671875,0,718.4601364135742,1.3308705538511276,116.11160469055176,106.33778190612793,176.69330596923828,147.29994201660156,0.8161558508872986,0.0,0,0,0
450I6X,540.5931701660156,0,814.4246673583984,1.0646891295909882,108.09372520446777,92.91529655456543,181.51075744628906,144.5464630126953,0.6823401004076004,0.0,0,0,0
R7BY95,547.1274948120117,0,610.5699920654297,0.8922521322965622,95.64729118347168,80.52055358886719,146.0738925933838,150.73697471618652,0.4814760908484459,0.0,0,0,0
04O0LN,726.4647827148438,0,668.4824066162109,1.4145551025867462,115.35223388671875,79.22032737731934,211.71436309814453,134.97667121887207,0.66531041264534,0.0,0,0,0
3QFCOS,536.5447998046875,0,645.6652145385742,0.9204767346382141,102.6176643371582,82.02309608459473,146.9948959350586,130.22246551513672,0.4992597699165344,0.0,0,0,0
JQWHST,579.4769668579102,0,829.4020233154297,1.2388445883989334,110.75429725646973,98.0068588256836,171.53599548339844,148.34506797790527,0.5525689125061035,0.0,0,0,0
V8EWOL,533.9199523925781,0,722.80859375,1.0417129844427109,101.20607566833496,90.75881958007812,169.2833766937256,142.5156135559082,0.6225633919239044,0.0,0,0,0
W606OT,608.8885269165039,0,526.3383636474609,1.0756071507930756,99.93806648254395,77.8175802230835,143.71588134765625,127.60963821411133,0.42424532026052475,0.0,0,0,0
MT8XCI,509.2966766357422,0,629.5750274658203,0.9788525998592377,104.57120704650879,79.25825309753418,149.29356384277344,134.874662399292,0.49307019263505936,0.0,0,0,0
J1I2OI,537.7689971923828,0,592.8111801147461,0.946793794631958,106.60529327392578,77.04777717590332,138.06757164001465,129.6550006866455,0.5127152502536774,0.0,0,0,0
T4WG3C,517.2345886230469,0,541.3939743041992,1.049329161643982,101.92163467407227,64.30432224273682,136.52404403686523,137.40918922424316,0.46457725763320923,0.0,0,0,0
DOAR1P,529.5951156616211,0,739.6250305175781,1.27335225045681,109.92731857299805,89.61240005493164,183.6838550567627,149.92516899108887,0.8339791148900986,0.0,0,0,0
B789Q8,333.2541046142578,0,14788.350341796875,4.411762475967407,38.94727849960327,604.4919052124023,941.9890747070312,130.4143943786621,1.7053143084049225,0.0,0,0,0
6PBNQ4,337.82059478759766,0,17092.85205078125,4.07227224111557,39.48374605178833,539.2255706787109,878.2180328369141,129.6398983001709,1.8414654433727264,0.0,0,0,0
OR4QKG,350.01214599609375,0,13903.203857421875,4.505181729793549,38.25499439239502,519.1321258544922,1339.6676177978516,132.04434394836426,1.630306601524353,0.0,0,0,0
UAQOD7,348.40164947509766,0,15480.552978515625,4.56540322303772,39.44822931289673,577.1365737915039,1060.352523803711,134.2625331878662,1.544740468263626,0.0,0,0,0
JIOS6N,187.44169998168945,0,19296.636474609375,2.0845100581645966,45.83608150482178,332.8538932800293,405.1057815551758,113.92080116271973,1.8266313672065735,0.0,0,0,0
4C647F,170.488037109375,0,17746.51953125,2.921480178833008,43.765931129455566,1259.4541015625,623.5303192138672,109.28833961486816,4.148786783218384,0.0,0,0,0
X1HZBM,196.94624710083008,0,17457.765380859375,3.392642080783844,39.43076467514038,820.4961395263672,666.2354736328125,115.42229461669922,3.2277563214302063,0.0,0,0,0
1VH5A2,1700.3569946289062,0,975.0817413330078,0.9963990300893784,91.28824615478516,102.00960922241211,146.1375560760498,28.270711183547974,3.368228793144226,0.0,0,0,0
ZVBJ9S,1713.0170288085938,0,755.7756195068359,0.9338335245847702,68.84025764465332,87.90441513061523,124.64853096008301,17.173338651657104,3.2494707107543945,0.0,0,0,0
BL1DO9,1775.36083984375,0,1453.5005645751953,0.9491172581911087,71.48385334014893,98.42316055297852,160.39052772521973,26.920730113983154,4.817287027835846,0.0,0,0,0
MAVJYF,1519.4249877929688,0,940.2646636962891,0.9522097408771515,82.0623550415039,95.71719932556152,150.6350555419922,27.61551570892334,3.229812741279602,0.0,0,0,0
I6BBJR,1260.6000518798828,0,936.5036163330078,2.3171308636665344,108.5473747253418,107.51784133911133,170.80317306518555,78.97248935699463,2.5041648149490356,0.0,0,0,0
JDVAIW,1545.3442687988281,0,1052.006362915039,1.506734549999237,113.67375373840332,121.0077075958252,152.61553955078125,31.96140193939209,1.201307862997055,0.0,0,0,0
TQC7K7,1616.940673828125,0,816.1200103759766,1.7873417139053345,96.25420188903809,99.5591049194336,151.07545852661133,30.882247924804688,2.135952204465866,0.0,0,0,0
K2JIVO,1547.2933654785156,0,825.3647003173828,1.8147867619991302,98.83596611022949,100.05491828918457,154.1472110748291,40.36397695541382,2.206995189189911,0.0,0,0,0
Q7QJ6M,1701.4834899902344,0,1005.2386169433594,0.7702988684177399,73.25445079803467,95.28739356994629,151.64563751220703,13.167929291725159,3.3449811339378357,0.0,0,0,0
UOB21U,1533.5318908691406,0,795.3537445068359,1.9449250102043152,89.97373008728027,110.25707054138184,150.34439086914062,51.35095405578613,2.9278827905654907,0.0,0,0,0
UAUZZ3,1689.9320373535156,0,761.3102874755859,1.2508793324232101,98.09671592712402,94.9194164276123,151.94474601745605,34.606860637664795,2.68806454539299,0.0,0,0,0
AMZ9XU,1714.5073547363281,0,758.7626342773438,1.236634761095047,98.53443336486816,93.76242065429688,144.31326484680176,25.76546621322632,2.566111922264099,0.0,0,0,0
5Z84V6,1215.8225860595703,0,806.6544647216797,2.5032467544078827,126.63057518005371,151.48640823364258,172.17940139770508,56.152771949768066,2.40397047996521,0.0,0,0,0
WC85S1,1821.6370849609375,0,1317.5994720458984,0.8019420057535172,76.1567735671997,98.70897102355957,148.8523349761963,11.202373743057251,4.502551853656769,0.0,0,0,0
OT1HEX,1531.6953430175781,0,727.2745361328125,1.9136208295822144,131.04305267333984,105.28200149536133,157.09031295776367,39.524230003356934,2.1240647733211517,0.0,0,0,0
NRH04T,1632.2230224609375,0,762.2837982177734,1.7962529361248016,109.60789489746094,108.38674736022949,145.89312553405762,43.6464204788208,2.5225831270217896,0.0,0,0,0
T5MW5V,625.2118377685547,0,715.1252593994141,0.7118005231022835,139.5731964111328,85.2260856628418,129.41660499572754,119.30132293701172,0.5407928302884102,0.0,0,0,0
94ZL6Y,697.9900207519531,0,933.3879852294922,1.2593971192836761,134.25970458984375,94.53829383850098,160.08559226989746,140.87341117858887,0.7073241621255875,0.0,0,0,0
0LS62V,718.3495788574219,0,896.5255737304688,1.247594341635704,131.3559169769287,123.4719181060791,145.59605026245117,137.00530433654785,0.6067349091172218,0.0,0,0,0
ACPFIL,873.7299957275391,0,1459.837158203125,2.2960300147533417,145.31313514709473,135.25487899780273,262.8127670288086,136.68937873840332,0.9456422328948975,0.0,0,0,0
LES1AZ,896.3987121582031,0,1546.0501708984375,2.6960939466953278,176.2539005279541,132.74822235107422,318.85826110839844,117.83020782470703,0.9424886554479599,0.0,0,0,0
EMM3GI,792.5412750244141,0,1081.5643768310547,2.302884042263031,142.01552391052246,98.13896751403809,218.7974395751953,156.28010940551758,0.8399874120950699,0.0,0,0,0
HD40LT,798.3902587890625,0,1135.035903930664,2.6022020876407623,127.61480331420898,103.23345375061035,237.50236129760742,180.5772819519043,0.9158712029457092,0.0,0,0,0
9EBS2Z,827.6007537841797,0,1142.5976104736328,2.900670349597931,136.97576713562012,105.58984756469727,298.0835609436035,174.3767433166504,0.8565785735845566,0.0,0,0,0
TWTZ98,843.6044464111328,0,1483.6384582519531,2.6910553574562073,122.41930198669434,108.6823959350586,308.0953826904297,175.44343185424805,0.9312776029109955,0.0,0,0,0
J4VYWL,911.6030578613281,0,1465.9794311523438,2.980837821960449,120.8534927368164,104.1832046508789,558.7818984985352,191.30773162841797,0.9008931815624237,0.0,0,0,0
6S1FFU,724.3283233642578,0,793.1290283203125,1.4597262740135193,134.1224765777588,86.58245086669922,150.73789978027344,126.94797706604004,0.6753258258104324,0.0,0,0,0
PRRJ97,847.9699401855469,0,2057.4639892578125,4.40634423494339,115.27842140197754,124.60985374450684,675.4709930419922,200.614501953125,1.0346815586090088,0.0,0,0,0
X2R9Z7,878.1336517333984,0,1704.7759704589844,4.323629319667816,117.4677734375,126.24516868591309,551.786735534668,239.6937141418457,1.0075890719890594,0.0,0,0,0
NEYNSM,839.5964965820312,0,2213.018768310547,4.404173493385315,115.08492279052734,142.38696670532227,844.9791259765625,185.2558135986328,0.9212794452905655,0.0,0,0,0
C7JIJB,730.1503143310547,0,932.4619140625,1.4484158158302307,131.20381355285645,91.21916007995605,135.789306640625,126.58563613891602,0.7040441483259201,0.0,0,0,0
EVCQKY,732.1171875,0,923.3321990966797,1.5845243632793427,130.65375328063965,90.72439384460449,140.4748935699463,130.24837112426758,0.7022771686315536,0.0,0,0,0
P0FL6P,771.3515319824219,0,1115.3138732910156,2.068612724542618,139.22143363952637,92.05604362487793,272.1359748840332,158.7507610321045,0.7763925045728683,0.0,0,0,0
KVCT98,895.5310516357422,0,1576.5945434570312,2.9922898411750793,137.5701789855957,125.68060493469238,350.33478927612305,167.29974174499512,1.0481770485639572,0.0,0,0,0
Q43OMP,742.0625610351562,0,3386.8704223632812,3.392132043838501,133.58447456359863,222.14031600952148,351.5060043334961,156.29795455932617,1.0951789915561676,0.0,0,0,0
16LKN7,912.2230834960938,0,1937.0565490722656,4.1304290890693665,119.60153770446777,115.05841255187988,773.5390777587891,221.80829620361328,1.0830782800912857,0.0,0,0,0
TUKDJS,851.6870880126953,0,1593.1903076171875,3.1576794385910034,127.58757019042969,116.11307525634766,414.2927017211914,214.40978622436523,0.9933918118476868,0.0,0,0,0
R9WZTU,670.6656494140625,0,779.1364898681641,1.333195447921753,134.9661464691162,84.57346534729004,150.1059856414795,130.0329189300537,0.6406389623880386,0.0,0,0,0
QOQZJ6,865.2205810546875,0,2068.793914794922,3.563516616821289,126.83884239196777,121.13789367675781,833.3597869873047,180.61602020263672,0.9492039233446121,0.0,0,0,0
QSKUSZ,649.0838470458984,0,920.2852172851562,1.2327085137367249,124.08586883544922,102.39762306213379,136.18889617919922,122.39686965942383,0.6182890087366104,0.0,0,0,0
RVI2U9,860.3411254882812,0,2660.5029907226562,4.77130389213562,115.40888404846191,134.69127082824707,460.1032943725586,248.90348052978516,1.34275221824646,0.0,0,0,0
7TUS9G,887.7599182128906,0,1298.9969177246094,2.996823787689209,123.98694038391113,105.5551815032959,348.0526351928711,192.28141021728516,0.9114415794610977,0.0,0,0,0
3DBLGC,830.5752716064453,0,1581.7151489257812,3.594952344894409,124.71208000183105,118.3221263885498,730.8302764892578,192.77264785766602,1.379797950387001,0.0,0,0,0
HVP3PJ,764.6769714355469,0,944.7806091308594,2.0882251262664795,124.60751724243164,99.7916259765625,230.5570526123047,164.13857460021973,0.8074419796466827,0.0,0,0,0
AFF2MR,736.6390838623047,0,956.1396331787109,1.5367923974990845,123.43425369262695,96.88053131103516,198.67674255371094,142.02897834777832,0.7218973785638809,0.0,0,0,0
H4AW62,663.3778381347656,0,796.3292541503906,1.31778185069561,132.39670181274414,95.16821670532227,146.84199714660645,147.56744766235352,0.7556357681751251,0.0,0,0,0
58T6S9,645.9202423095703,0,755.8325347900391,1.0955909192562103,138.7683219909668,80.64879608154297,127.33648490905762,132.30245399475098,0.6263803765177727,0.0,0,0,0
7VTC75,929.8855895996094,0,6178.380126953125,4.777353405952454,118.16534423828125,306.6771011352539,1967.5167236328125,146.2577247619629,1.137937605381012,0.0,0,0,0
E6T0VX,856.0966796875,0,5083.961730957031,4.475736737251282,123.10860061645508,432.51973724365234,1587.1172790527344,158.01051139831543,1.4653275609016418,0.0,0,0,0
UW17WT,839.4735107421875,0,5725.649658203125,4.6188982129096985,126.8672924041748,394.85391998291016,1579.7381896972656,163.3586483001709,1.547801911830902,0.0,0,0,0
UQ6JSL,886.2354278564453,0,5732.9097900390625,5.770828604698181,157.12028694152832,300.7927780151367,1791.6375732421875,131.71496772766113,1.2052189409732819,0.0,0,0,0
LMLG7U,1105.5269927978516,0,647.6076202392578,1.7730621695518494,142.18305778503418,93.49614715576172,119.47915267944336,74.78048610687256,1.3134255111217499,0.0,0,0,0
614LYI,882.0533599853516,0,639.2727127075195,1.7320297062397003,109.69013786315918,82.21414184570312,138.61626434326172,91.35747528076172,0.6365564242005348,0.0,0,0,0
5C3NK2,906.3821716308594,0,981.5562591552734,2.3311557471752167,118.77084541320801,104.1581859588623,191.3621063232422,102.68218040466309,1.0908708572387695,0.0,0,0,0
YND21R,767.3023223876953,0,5219.365661621094,4.73327761888504,124.435546875,445.6347351074219,1644.3248291015625,172.76286697387695,1.5425307154655457,0.0,0,0,0
ALAW4Q,746.2876586914062,0,765.8963012695312,1.4538096487522125,113.81748008728027,95.04806709289551,234.54541778564453,123.87458419799805,0.5462000891566277,0.0,0,0,0
3WUQMD,792.9552612304688,0,919.5872039794922,1.6923281848430634,108.4250431060791,105.66836547851562,274.3302764892578,136.7154369354248,0.5951137989759445,0.0,0,0,0
LMBATQ,862.7181854248047,0,5520.911376953125,5.26689088344574,125.91289901733398,326.87845611572266,1805.2204284667969,174.30063247680664,1.3714678287506104,0.0,0,0,0
LV3U38,854.4152374267578,0,6081.8060302734375,5.056640625,127.23919296264648,319.94946670532227,1849.7590637207031,173.6713409423828,1.3378965258598328,0.0,0,0,0
NQPK1D,790.0084686279297,0,5204.078125,5.193105101585388,122.61739730834961,324.9249687194824,1759.3658142089844,166.48029136657715,1.304633766412735,0.0,0,0,0
MPZGWG,720.7319183349609,0,1097.6407775878906,1.6980316638946533,111.78118515014648,123.09966087341309,254.04738998413086,136.5505485534668,0.6617727652192116,0.0,0,0,0
7GE9LF,739.9300994873047,0,752.5823059082031,1.481686532497406,113.25673294067383,93.12880897521973,234.25808334350586,125.01517295837402,0.6090384721755981,0.0,0,0,0
U1HR5U,685.9138946533203,0,5520.327392578125,5.345525145530701,124.75417900085449,377.5473861694336,1324.4188842773438,165.0523681640625,1.2876496315002441,0.0,0,0,0
1LA0L8,808.3163299560547,0,836.9601287841797,2.038090854883194,113.40669250488281,101.5111255645752,195.66905212402344,118.93132019042969,0.9993401765823364,0.0,0,0,0
POBJG3,882.489501953125,0,423.15059661865234,1.346348837018013,101.45182228088379,83.85178565979004,123.25012588500977,68.28858184814453,0.6591242626309395,0.0,0,0,0
