ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
WCOFPS,794.4317169189453,0.0,1636.6382751464844,2.4954413771629333,127.24871635437012,439.80548095703125,304.8146514892578,153.8427677154541,1.2721517980098724,37.96782732009888,13.879731724872835,5.6858944422792685,3.953032424395115
47ITII,959.5555419921875,0.0,2355.8499755859375,4.036473095417023,126.05130577087402,433.3163757324219,543.8743438720703,149.96084213256836,2.8907691836357117,37.989102840423584,15.444646771097048,5.6858944422792685,3.953032424395115
D0OCFG,987.4933929443359,0.0,612.1912841796875,1.8468483090400696,92.39141273498535,268.7112159729004,187.7943000793457,117.23320579528809,0.9810228943824768,0.0,0.0,0.0,0.0
IYL9DD,1123.925033569336,0.0,913.8766937255859,1.9313329756259918,102.43815803527832,175.70468139648438,176.86143493652344,103.26859092712402,1.7350604832172394,0.0,0.0,0.0,0.0
49W6KN,1187.7873840332031,0.0,408.5417251586914,1.2581483572721481,136.60501289367676,244.11622619628906,167.83776473999023,80.47970771789551,0.8463188856840134,0.0,0.0,0.0,0.0
TXS2Q7,1130.1388244628906,0.0,518.2208862304688,1.544187217950821,74.73487281799316,176.84879684448242,146.99585723876953,80.39098453521729,0.9405471682548523,0.0,0.0,0.0,0.0
QF46WB,1319.6729431152344,0.0,1185.573989868164,1.885137140750885,110.34586715698242,168.49292373657227,145.42439460754395,88.85690879821777,2.7018558382987976,0.0,0.0,0.0,0.0
T0B1U3,1375.3141479492188,0.0,812.4137725830078,1.629337877035141,126.15641403198242,163.58825302124023,129.40589714050293,68.18917179107666,2.074195235967636,0.0,0.0,0.0,0.0
6OCU3R,1314.8525695800781,0.0,449.7441177368164,1.424316644668579,94.77566719055176,212.90438079833984,141.55228996276855,73.24825763702393,1.0830137729644775,0.0,0.0,0.0,0.0
HO36B0,1248.3350067138672,0.0,244.1082420349121,1.456445723772049,58.1349458694458,139.3881492614746,107.4646110534668,49.78754806518555,0.8057500571012497,0.0,0.0,0.0,0.0
TQFA7E,1250.7996215820312,0.0,359.54344177246094,1.5628682076931,55.098358154296875,169.34374046325684,111.52663612365723,63.134230613708496,0.7664508670568466,0.0,0.0,0.0,0.0
C469XY,1339.3841857910156,0.0,588.842887878418,1.6166415810585022,79.98879814147949,122.86510848999023,113.53260231018066,55.8259162902832,1.601862370967865,0.0,0.0,0.0,0.0
HXTOI9,1194.3091888427734,0.0,860.2571411132812,1.6549231708049774,76.10999870300293,144.04761505126953,147.8269157409668,58.624502182006836,1.8176545798778534,0.0,0.0,0.0,0.0
FRBF1R,1139.560043334961,0.0,489.27684783935547,1.8254309296607971,82.32963371276855,143.8890495300293,119.07046318054199,80.88931465148926,1.0047617256641388,0.0,0.0,0.0,0.0
63AI61,890.6582336425781,0.0,395.4403533935547,1.5450803339481354,95.8079891204834,128.95711708068848,154.96055221557617,114.69936180114746,0.7525889724493027,0.0,0.0,0.0,0.0
N8YI3F,1198.411605834961,0.0,560.2893829345703,1.8509123027324677,79.6359281539917,140.84288787841797,116.25188064575195,75.88777256011963,0.9956284165382385,0.0,0.0,0.0,0.0
JEMRZO,506.7332992553711,0.0,276.67480850219727,0.42163191735744476,94.42319869995117,96.14063262939453,93.3857192993164,86.68520927429199,0.27781733497977257,0.0,0.0,0.0,0.0
QD57Q3,1025.6114501953125,0.0,632.6728591918945,1.9297320246696472,70.01367568969727,194.06564712524414,150.4168300628662,108.48785781860352,1.1170099675655365,0.0,0.0,0.0,0.0
EKNF1K,1170.9983825683594,0.0,1044.1094970703125,1.7919872403144836,74.13789463043213,187.38808822631836,171.9778938293457,87.04314804077148,2.1125537753105164,0.0,0.0,0.0,0.0
X6D2ZW,726.7657165527344,0.0,758.7076721191406,0.7609373033046722,84.31456565856934,234.44497299194336,156.07802200317383,147.77435684204102,0.4851265177130699,0.0,0.0,0.0,0.0
FIUIST,943.3320617675781,0.0,437.6010284423828,1.469151645898819,81.13765525817871,174.56562423706055,140.9843864440918,122.24203491210938,0.47233524918556213,0.0,0.0,0.0,0.0
LWY3KJ,988.5865631103516,0.0,779.3904876708984,2.2376239597797394,81.75757217407227,182.30625915527344,153.9799747467041,125.13518333435059,0.8516064882278442,0.0,0.0,0.0,0.0
SLCMB3,1332.2601928710938,0.0,797.6017150878906,1.8669389486312866,107.17518615722656,162.35602188110352,176.1316375732422,82.71771335601807,2.4508144855499268,0.0,0.0,0.0,0.0
THA0OA,911.2395629882812,0.0,405.80492401123047,1.2584413290023804,86.55251884460449,174.51665115356445,127.56361198425293,102.46237564086914,0.5921169221401215,0.0,0.0,0.0,0.0
U7MOGY,759.3248748779297,0.0,737.5127258300781,1.6310436427593231,80.90746212005615,202.94650650024414,259.20724868774414,126.44048690795898,0.5131452530622482,0.0,0.0,0.0,0.0
AT4JI8,1082.0311584472656,0.0,601.9384918212891,1.974925935268402,71.82790851593018,182.92928314208984,155.94255828857422,108.28488159179688,1.047242358326912,0.0,0.0,0.0,0.0
4Q5OFK,708.8833618164062,0.0,310.149169921875,0.8177839815616608,84.41848945617676,168.4521827697754,117.42194938659668,124.04000282287598,0.3374129757285118,0.0,0.0,0.0,0.0
6ADCIU,612.2202072143555,0.0,421.6923599243164,0.6861450299620628,78.14906215667725,171.72335052490234,119.87646675109863,122.6309642791748,0.35669220983982086,0.0,0.0,0.0,0.0
48Q98A,738.0368041992188,0.0,417.643310546875,0.6119680479168892,91.25674438476562,179.84387969970703,140.51605224609375,117.47015380859375,0.3607482612133026,0.0,0.0,0.0,0.0
3Z1LCA,1055.4108123779297,0.0,934.8385009765625,2.1169612407684326,98.65723991394043,194.88114166259766,175.34017944335938,130.751371383667,1.4654807150363922,0.0,0.0,0.0,0.0
AZCRF9,1127.5797119140625,0.0,697.7909088134766,2.0363126695156097,113.99656105041504,159.77360343933105,140.74044227600098,94.86532020568848,1.4381577968597412,0.0,0.0,0.0,0.0
GK4G9X,904.0181884765625,0.0,451.6454086303711,0.7595065236091614,77.44702053070068,185.06874084472656,132.3906078338623,101.25452041625977,0.3553912192583084,0.0,0.0,0.0,0.0
TXG96L,958.9146118164062,0.0,528.7729339599609,1.7625536024570465,89.2464542388916,172.2328109741211,144.20296669006348,125.48952293395996,0.6812091618776321,0.0,0.0,0.0,0.0
KQ0ISR,1142.2830810546875,0.0,357.6991500854492,1.7833664119243622,74.45612335205078,172.07782363891602,138.06306648254395,101.16374588012695,0.7899137586355209,0.0,0.0,0.0,0.0
MFV2HC,1071.8622741699219,0.0,368.6175003051758,1.839601844549179,124.31199264526367,163.65506744384766,142.1628017425537,90.01393508911133,0.8728534430265427,0.0,0.0,0.0,0.0
C3DDVT,1222.0126647949219,0.0,372.1166229248047,1.656300574541092,69.80790042877197,142.96339988708496,105.20249366760254,72.69733905792236,0.8519850671291351,0.0,0.0,0.0,0.0
0ROCS3,1011.2377319335938,0.0,313.2160301208496,1.8237737119197845,71.96662902832031,137.64941596984863,119.05159950256348,100.08581733703613,0.8177841007709503,0.0,0.0,0.0,0.0
T4TWPB,940.4124450683594,0.0,453.72850799560547,1.6915827691555023,78.81107711791992,176.91657638549805,133.26333618164062,106.86073112487793,0.6875452101230621,0.0,0.0,0.0,0.0
DV96GT,1225.3589324951172,0.0,1209.4424285888672,2.5671284794807434,123.73967552185059,227.49856185913086,206.78816986083984,114.55163955688477,2.0207399129867554,0.0,0.0,0.0,0.0
FKI8RP,778.1278686523438,0.0,710.3864593505859,1.5467365980148315,91.7352409362793,173.64403915405273,154.6061553955078,132.85537147521973,0.6950301378965378,0.0,0.0,0.0,0.0
R2N2TT,1237.3338623046875,0.0,518.4961090087891,1.5203340649604797,78.34834480285645,126.53891944885254,117.43634223937988,72.81256675720215,0.9468518197536469,0.0,0.0,0.0,0.0
B8S5Z6,954.0570068359375,0.0,367.80499267578125,1.4643514454364777,74.61653137207031,125.06243896484375,114.87054443359375,96.01838302612305,0.4923754036426544,0.0,0.0,0.0,0.0
XCGASI,930.0771789550781,0.0,373.02276611328125,1.1904416680335999,122.38307189941406,163.8993797302246,129.39810943603516,101.53471755981445,0.6236384585499763,0.0,0.0,0.0,0.0
R238SQ,980.6291198730469,0.0,464.50535583496094,1.5114650428295135,118.53057289123535,187.7667350769043,145.07863235473633,104.3712387084961,0.579612247645855,0.0,0.0,0.0,0.0
4A9RRR,1053.0108795166016,0.0,260.6436462402344,1.2880668342113495,68.7444486618042,107.71227264404297,100.57687759399414,73.32700538635254,0.4220689460635185,0.0,0.0,0.0,0.0
15R4KH,1172.8844909667969,0.0,307.37538146972656,1.7819267809391022,102.2791805267334,143.81486320495605,114.25972938537598,78.85093116760254,0.5985759720206261,0.0,0.0,0.0,0.0
OZPNSY,859.9724578857422,0.0,673.8042602539062,2.0135379135608673,81.26570892333984,179.75311660766602,148.8234748840332,125.08603477478027,0.6831141412258148,0.0,0.0,0.0,0.0
A02OFM,726.6457977294922,0.0,608.8216705322266,1.2783415019512177,96.76763343811035,178.20288848876953,159.27921676635742,118.77016639709473,0.6118655204772949,0.0,0.0,0.0,0.0
7X7UMJ,831.7929992675781,0.0,566.9018020629883,1.60932657122612,88.34134674072266,194.16891479492188,158.71480178833008,135.9018898010254,0.7306716442108154,0.0,0.0,0.0,0.0
IT1WXX,1205.1800842285156,0.0,432.9337921142578,1.9078201353549957,99.83706474304199,187.31524276733398,126.68824195861816,80.41383266448975,0.7887009978294373,0.0,0.0,0.0,0.0
RCIJT9,1614.2025451660156,0.0,1520.1744384765625,3.5084845423698425,142.69207572937012,313.40998458862305,455.59447479248047,49.81198024749756,2.883074939250946,0.0,0.0,0.0,0.0
P3BULO,1143.8275299072266,0.0,503.73878479003906,1.531746655702591,121.16228103637695,160.13732528686523,105.1270866394043,77.5700101852417,1.117061972618103,0.0,0.0,0.0,0.0
L2O9UM,1128.933578491211,0.0,604.6194000244141,1.9813291728496552,154.2059211730957,192.3468894958496,175.37211990356445,110.19280242919922,1.291457787156105,0.0,0.0,0.0,0.0
ERLBZ7,1252.4393768310547,0.0,500.56787872314453,2.0958187580108643,118.34114646911621,153.6280860900879,159.82415580749512,99.25110244750977,1.1817759424448013,0.0,0.0,0.0,0.0
PQPQ28,1076.67919921875,0.0,799.2723541259766,2.26101091504097,128.64980697631836,176.77629852294922,184.44165420532227,118.00056076049805,1.509961098432541,0.0,0.0,0.0,0.0
SUEQNT,1077.664794921875,0.0,669.262451171875,2.0049930810928345,84.02507781982422,129.40621757507324,118.92225646972656,90.68024635314941,1.0901761502027512,0.0,0.0,0.0,0.0
UKVZB2,1007.6523590087891,0.0,1011.6909790039062,2.3289359509944916,116.03632736206055,199.07954788208008,189.25757598876953,128.12294387817383,1.5399305522441864,0.0,0.0,0.0,0.0
ARZR59,1087.7628631591797,0.0,963.8432769775391,2.3154378831386566,120.9756965637207,226.92823791503906,192.3349838256836,121.56441116333008,1.539560228586197,0.0,0.0,0.0,0.0
SONKY2,1175.745346069336,0.0,703.4917449951172,1.9843923449516296,119.39429092407227,167.64675903320312,136.0634651184082,101.42164611816406,1.3276419341564178,0.0,0.0,0.0,0.0
CN4AG2,1317.0068969726562,0.0,1140.6473236083984,3.549995183944702,124.53763198852539,218.44561767578125,406.6369400024414,126.60385131835938,1.251164048910141,0.0,0.0,0.0,0.0
C1S1H4,1291.9290161132812,0.0,981.8204345703125,2.893093526363373,150.57832527160645,195.00726699829102,328.86730575561523,77.49368667602539,1.1800737828016281,0.0,0.0,0.0,0.0
F5E4I6,691.3723754882812,0.0,473.09776306152344,1.3048944920301437,85.0269947052002,156.65151023864746,123.32137680053711,113.05766487121582,0.5991889014840126,0.0,0.0,0.0,0.0
KGIK5X,1916.1542358398438,0.0,826.6679077148438,1.4253662526607513,182.8450813293457,144.91092109680176,127.60055160522461,34.74555206298828,4.608297228813171,0.0,0.0,0.0,0.0
YVXH4T,1466.9072265625,0.0,487.71038818359375,1.1067295670509338,124.70940399169922,135.93798065185547,121.01181983947754,36.77660369873047,1.7698808014392853,0.0,0.0,0.0,0.0
ICS81I,1087.2367095947266,0.0,405.9417495727539,1.6748122572898865,86.01152420043945,126.22319412231445,129.54740715026855,94.61501121520996,0.73114974796772,0.0,0.0,0.0,0.0
CPEVQU,1524.2924499511719,0.0,543.35546875,0.8917244225740433,97.10810279846191,122.13225936889648,121.92343330383301,21.327747344970703,2.545486271381378,0.0,0.0,0.0,0.0
K95410,1339.2260131835938,0.0,284.81048583984375,0.9532057791948318,82.82359886169434,121.10880279541016,105.26915740966797,39.07088565826416,1.2677212953567505,0.0,0.0,0.0,0.0
WQ3NCB,1019.4891815185547,0.0,385.8528366088867,1.7043949961662292,67.67993927001953,116.08964347839355,92.79086875915527,102.8165454864502,0.6195726990699768,0.0,0.0,0.0,0.0
K38HSK,1434.6163940429688,0.0,777.8756408691406,1.7970542013645172,136.72622299194336,143.26603889465332,138.38829231262207,70.05956935882568,2.75297087430954,0.0,0.0,0.0,0.0
7OPPHG,541.0166015625,0.0,550.8807830810547,0.5714393183588982,114.90975379943848,87.45500946044922,127.98484230041504,110.50961875915527,0.43269605189561844,0.0,0.0,0.0,0.0
6FZ7PQ,625.2881164550781,0.0,1355.6058044433594,0.8249582499265671,135.0528736114502,87.37800788879395,168.69146347045898,73.64523601531982,0.5090794414281845,0.0,0.0,0.0,0.0
42HH2V,537.8050079345703,0.0,959.0638732910156,0.6005788668990135,102.02653503417969,85.23327255249023,109.3966178894043,96.18227958679199,0.4263206720352173,0.0,0.0,0.0,0.0
UTXKSW,943.4121551513672,0.0,866.370849609375,3.0319787859916687,93.69197845458984,213.47467041015625,248.42036819458008,170.30275344848633,1.0221410244703293,0.0,0.0,0.0,0.0
Z9XBLB,575.5873794555664,0.0,764.369873046875,1.0242823958396912,101.47069931030273,109.99135780334473,186.5932159423828,109.5472354888916,0.5643290504813194,0.0,0.0,0.0,0.0
4OXF2Z,752.5453033447266,0.0,721.8498077392578,1.5727440416812897,128.7949924468994,160.27495765686035,210.9188461303711,106.83581733703613,0.5454346463084221,0.0,0.0,0.0,0.0
AZ074U,1404.1874694824219,0.0,596.4863052368164,1.3885440528392792,104.25326538085938,113.43197250366211,117.3541145324707,51.447195053100586,2.3777787685394287,0.0,0.0,0.0,0.0
WSWIW2,536.9417495727539,0.0,667.0239715576172,0.6231670305132866,130.22620391845703,90.51871109008789,150.1649932861328,64.244873046875,0.359011210501194,0.0,0.0,0.0,0.0
XKJOCU,507.71778869628906,0.0,1009.7218475341797,0.6445026472210884,132.66189193725586,102.09749984741211,150.34664344787598,67.12227439880371,0.4198760911822319,0.0,0.0,0.0,0.0
GRCU67,602.9026870727539,0.0,1436.2558288574219,1.1510479897260666,122.34945487976074,115.96528434753418,217.67172241210938,88.83668518066406,0.5878329277038574,0.0,0.0,0.0,0.0
Y95ACG,790.2958526611328,0.0,1409.61865234375,2.439871907234192,123.9753189086914,232.7676124572754,320.19254302978516,137.34181213378906,0.7603676319122314,0.0,0.0,0.0,0.0
MAX44K,1089.2447662353516,0.0,1326.3758392333984,3.2324845790863037,138.8413486480713,205.07561111450195,315.9477195739746,128.09039115905762,1.1127611249685287,0.0,0.0,0.0,0.0
AX81LG,1173.9873657226562,0.0,225.7400894165039,1.4803990125656128,56.687798500061035,108.66687965393066,91.62732315063477,68.56257247924805,0.6755511313676834,0.0,0.0,0.0,0.0
AY54BY,475.5497360229492,0.0,647.920295715332,0.23315278440713882,94.49443817138672,92.31493759155273,107.746826171875,77.14462947845459,0.30345893651247025,0.0,0.0,0.0,0.0
HN8VU9,539.1044006347656,0.0,639.2875595092773,0.4904402941465378,117.58382987976074,90.53878593444824,107.51995849609375,90.83487319946289,0.4007156267762184,0.0,0.0,0.0,0.0
E4QKPO,657.2242126464844,0.0,781.5564880371094,0.8563646525144577,86.8423080444336,137.21796989440918,141.4683132171631,103.04667854309082,0.47434648871421814,0.0,0.0,0.0,0.0
REWPJB,571.4625015258789,0.0,1219.200424194336,0.720817893743515,101.0459041595459,114.79758071899414,146.4825210571289,80.85202503204346,0.539752796292305,0.0,0.0,0.0,0.0
0OD1UX,960.8946838378906,0.0,651.6716156005859,1.7015521228313446,71.07086563110352,164.1145839691162,127.62099838256836,108.15527153015137,0.8451328724622726,0.0,0.0,0.0,0.0
US9WNQ,967.0612182617188,0.0,1402.4796447753906,3.1241469383239746,128.96558952331543,140.1531467437744,343.03536224365234,127.33151817321777,0.9469517022371292,0.0,0.0,0.0,0.0
KHTGHI,833.0047454833984,0.0,545.4468078613281,1.577546387910843,102.20430755615234,233.59842681884766,205.24770736694336,132.94182586669922,0.5583246201276779,0.0,0.0,0.0,0.0
BAU35G,860.2288208007812,0.0,643.5806427001953,2.2632438838481903,111.20239067077637,175.6125030517578,172.0665168762207,140.68799781799316,0.7492589205503464,0.0,0.0,0.0,0.0
HUKZL5,959.3403778076172,0.0,789.8663787841797,1.763781189918518,97.11705017089844,237.44878768920898,181.94867706298828,131.1131992340088,0.8035118579864502,0.0,0.0,0.0,0.0
IZKTX9,860.6553802490234,0.0,771.5540924072266,1.49627485871315,97.7342300415039,221.9618911743164,172.80973052978516,120.74972343444824,0.7907377928495407,0.0,0.0,0.0,0.0
PFA0DU,1022.3351440429688,0.0,360.485595703125,1.3390764892101288,76.85015678405762,240.2900848388672,123.10654258728027,118.10019493103027,0.5957633033394814,0.0,0.0,0.0,0.0
Q0PW8A,1330.610595703125,0.0,312.1130905151367,1.519068419933319,92.33785057067871,108.56145858764648,101.31504249572754,47.634687423706055,0.8421766012907028,0.0,0.0,0.0,0.0
RCNFHC,595.9804306030273,0.0,605.5219421386719,0.6108622178435326,84.1403865814209,145.86132621765137,123.15395927429199,102.17062568664551,0.396603986620903,0.0,0.0,0.0,0.0
QW7NQH,609.2575988769531,0.0,212.0545196533203,0.577627994120121,71.12675380706787,95.38309288024902,109.53369331359863,66.38522720336914,0.21602611243724823,0.0,0.0,0.0,0.0
NQPN9I,620.3222198486328,0.0,365.2362518310547,0.5698476210236549,73.42297554016113,113.44233512878418,121.39472007751465,89.86632633209229,0.2569945454597473,0.0,0.0,0.0,0.0
DQ6NIP,861.7328033447266,0.0,640.5737075805664,0.9356521815061569,90.9458122253418,160.79342651367188,155.82321166992188,99.27731513977051,0.5097041502594948,0.0,0.0,0.0,0.0
SXFKOI,527.9569473266602,0.0,491.7116165161133,0.7721669971942902,76.00127506256104,127.26019096374512,128.1572780609131,114.79673957824707,0.32574810832738876,0.0,0.0,0.0,0.0
G5PNVZ,1515.0162658691406,0.0,372.0787658691406,1.2652304619550705,153.03060722351074,113.59273719787598,136.42040824890137,53.83900260925293,2.087473303079605,0.0,0.0,0.0,0.0
U0KQJL,752.2916717529297,0.0,553.248649597168,1.5999993085861206,111.83732795715332,157.2963161468506,230.61501693725586,102.7534294128418,0.45574600249528885,0.0,0.0,0.0,0.0
7CES4T,992.7634887695312,0.0,1173.505630493164,3.3362839221954346,123.97200584411621,214.91036987304688,305.0378303527832,150.9827880859375,0.9619454443454742,0.0,0.0,0.0,0.0
F8BW2A,975.8924713134766,0.0,565.6132202148438,1.833593338727951,100.97198486328125,138.9746913909912,220.1696319580078,100.63319969177246,0.7747518718242645,0.0,0.0,0.0,0.0
OY1MJV,539.3219757080078,0.0,802.8895568847656,1.1554039120674133,73.0908432006836,149.9791965484619,165.06490325927734,141.5162296295166,0.41085825860500336,0.0,0.0,0.0,0.0
BW6SBT,744.2587890625,0.0,482.0936050415039,0.8963974863290787,89.14070129394531,117.91561317443848,130.4940891265869,84.41725826263428,0.4417462795972824,0.0,0.0,0.0,0.0
ZFPW7I,667.9326248168945,0.0,753.0712890625,0.7826868295669556,97.8554515838623,141.54480171203613,141.61541366577148,69.30323123931885,0.417472168803215,0.0,0.0,0.0,0.0
VI4ZWG,547.3125076293945,0.0,496.7677536010742,0.6114085912704468,83.5350284576416,135.8820400238037,140.6633129119873,76.27253341674805,0.3410738408565521,0.0,0.0,0.0,0.0
LYWI2A,844.1048736572266,0.0,3094.0794677734375,4.730306327342987,120.70977401733398,305.57305908203125,704.8742980957031,183.11421966552734,1.5474085211753845,0.0,0.0,0.0,0.0
TKA8TL,863.7017211914062,0.0,2216.363800048828,4.527219772338867,114.8638687133789,256.2333641052246,497.1008834838867,172.65299224853516,1.4527152478694916,0.0,0.0,0.0,0.0
IY6LL3,989.0123138427734,0.0,1396.5597534179688,3.7810611724853516,125.55697441101074,194.73318099975586,397.5665969848633,195.49616241455078,1.5864867568016052,0.0,0.0,0.0,0.0
JACTWT,885.491943359375,0.0,2076.5475463867188,4.672514200210571,116.22946166992188,260.12255859375,727.2454376220703,231.04463577270508,1.516741007566452,0.0,0.0,0.0,0.0
68GPGY,1052.609848022461,0.0,999.8115539550781,3.4800302982330322,106.1792163848877,196.01762008666992,297.33514404296875,186.2989044189453,1.173428237438202,0.0,0.0,0.0,0.0
5CFKFW,914.3302154541016,0.0,1149.3038635253906,3.8999107480049133,109.51043128967285,228.63992309570312,424.32525634765625,208.31425094604492,1.0620835423469543,0.0,0.0,0.0,0.0
OW2B5O,779.9462890625,0.0,1968.0135192871094,4.277330219745636,97.7629451751709,242.35272216796875,539.3241424560547,235.77875900268555,1.1247111558914185,0.0,0.0,0.0,0.0
9UHWQG,823.0478210449219,0.0,1087.0913848876953,3.687084674835205,90.58328056335449,213.41579055786133,315.21409606933594,203.46934509277344,1.0978436172008514,0.0,0.0,0.0,0.0
WT25ZZ,635.3514709472656,0.0,1710.9976806640625,2.3955376744270325,92.65887641906738,316.092098236084,371.2096710205078,153.52160453796387,0.5192020758986473,0.0,0.0,0.0,0.0
VJ3B6K,614.2013320922852,0.0,766.8923950195312,0.8632085174322128,77.76552104949951,188.93143463134766,163.24207305908203,107.60577392578125,0.2862936221063137,0.0,0.0,0.0,0.0
7DF426,764.4593963623047,0.0,1306.2732391357422,2.7738495469093323,80.75820636749268,400.73954010009766,414.09119415283203,172.7112693786621,0.5946114137768745,0.0,0.0,0.0,0.0
PA3IWS,509.2852325439453,0.0,2558.607177734375,2.191581606864929,87.74187660217285,544.9951477050781,350.6372528076172,170.49558639526367,0.5928005576133728,0.0,0.0,0.0,0.0
IEHV2E,654.2686767578125,0.0,2623.7552490234375,2.7021248936653137,97.36574935913086,386.85977935791016,547.5572738647461,165.9906234741211,0.5691915974020958,0.0,0.0,0.0,0.0
JQJLU2,557.8353271484375,0.0,2372.018310546875,2.929831564426422,102.82137870788574,254.49771118164062,714.4208374023438,118.54442024230957,0.8016004413366318,0.0,0.0,0.0,0.0
KZPIDA,701.9730377197266,0.0,1014.5399322509766,1.4909080862998962,97.60884475708008,289.6435432434082,226.02448654174805,122.52557754516602,0.35234056413173676,0.0,0.0,0.0,0.0
TZGMD5,1033.7219848632812,0.0,1394.9529876708984,4.325146436691284,127.91040420532227,273.20557022094727,492.6707763671875,204.12495040893555,1.3775713443756104,0.0,0.0,0.0,0.0
9PUC5K,605.8259429931641,0.0,786.8792419433594,1.537453442811966,95.25067138671875,254.53606033325195,247.04605865478516,119.45723152160645,0.3593830540776253,0.0,0.0,0.0,0.0
4L1377,852.18017578125,0.0,1753.9032592773438,3.920758008956909,122.84871673583984,281.94038009643555,466.2203140258789,193.99636459350586,1.2839361131191254,0.0,0.0,0.0,0.0
T0W79H,644.4309997558594,0.0,1318.8443756103516,2.1900667548179626,87.33816909790039,267.52109146118164,352.5247039794922,125.14925003051758,0.4061921462416649,0.0,0.0,0.0,0.0
7UY757,747.2332916259766,0.0,1671.1387023925781,2.775544762611389,82.11610794067383,413.89678955078125,401.3430938720703,170.75267791748047,0.5742995664477348,0.0,0.0,0.0,0.0
QWUSKO,644.8773727416992,0.0,1911.7705078125,2.2514738142490387,96.02908134460449,285.76158142089844,448.2491760253906,129.81086921691895,0.6741378009319305,0.0,0.0,0.0,0.0
56A8WU,904.4244384765625,0.0,1915.3470458984375,3.6504772901535034,112.48341751098633,285.9910087585449,405.4161834716797,187.83319854736328,1.154750034213066,0.0,0.0,0.0,0.0
P6QNQQ,734.3919219970703,0.0,2465.2451171875,3.866315186023712,120.78622817993164,296.74024200439453,629.5208969116211,180.24194717407227,1.058713123202324,0.0,0.0,0.0,0.0
Z5X781,627.7949523925781,0.0,3541.0830688476562,2.8835808634757996,83.98887634277344,332.7419128417969,462.2197570800781,172.98008346557617,0.5738405659794807,0.0,0.0,0.0,0.0
BLB280,616.0280914306641,0.0,3110.4388427734375,3.1792505979537964,88.27768135070801,332.4380569458008,594.7891540527344,171.58810424804688,0.6507946252822876,0.0,0.0,0.0,0.0
JOC1WJ,702.3922576904297,0.0,2007.5334777832031,2.897687554359436,103.64517021179199,270.35808181762695,476.55811309814453,131.0453109741211,0.8073623329401016,0.0,0.0,0.0,0.0
87NBCA,874.2502288818359,0.0,1572.5487365722656,3.9825220704078674,100.67249488830566,285.29964447021484,376.5176467895508,207.78937149047852,1.4878903329372406,0.0,0.0,0.0,0.0
PBJQ4U,644.4284820556641,0.0,945.0701599121094,1.5919766128063202,80.67453670501709,294.9743347167969,273.26308822631836,127.70284843444824,0.43914540857076645,0.0,0.0,0.0,0.0
KVBTGQ,560.5117950439453,0.0,1877.3114013671875,3.169832229614258,114.81972885131836,327.48438262939453,638.6628646850586,120.31573486328125,1.1756910681724548,0.0,0.0,0.0,0.0
U4O836,666.0860443115234,0.0,1278.4447631835938,2.57074698805809,111.19325256347656,265.57509994506836,397.0261001586914,116.94811630249023,0.8275858610868454,0.0,0.0,0.0,0.0
34HIB2,639.5889434814453,0.0,1777.3681640625,2.181542456150055,94.51590919494629,273.0238952636719,311.1705017089844,133.00881385803223,0.642628863453865,0.0,0.0,0.0,0.0
9EVHMB,881.4270477294922,0.0,1467.8604736328125,3.7893871068954468,122.66053199768066,244.49337768554688,488.7555694580078,135.3616485595703,0.8923971801996231,0.0,0.0,0.0,0.0
OGKU3C,706.1487274169922,0.0,1979.3186950683594,3.1671648025512695,99.29137802124023,307.7015953063965,542.1008377075195,159.94604873657227,0.6631128787994385,0.0,0.0,0.0,0.0
I3M913,607.0294723510742,0.0,1817.6542358398438,1.5864874422550201,96.7374496459961,288.327392578125,304.42675399780273,107.14240264892578,1.0041045546531677,0.0,0.0,0.0,0.0
ZZPLGD,857.9483489990234,0.0,1339.8732299804688,3.2277135848999023,101.01608848571777,306.81697845458984,312.7372512817383,197.44620895385742,1.0978678911924362,0.0,0.0,0.0,0.0
66JLDZ,561.0847854614258,0.0,1343.2021484375,1.687013417482376,107.09305763244629,317.8945198059082,393.69984436035156,97.66049766540527,1.0227158665657043,0.0,0.0,0.0,0.0
IVF8WW,825.6004180908203,0.0,2845.6256713867188,4.1117857694625854,105.42569160461426,297.7089500427246,674.5611724853516,193.77963256835938,1.4134860932826996,0.0,0.0,0.0,0.0
Q6HO3I,737.3278198242188,0.0,1824.7446899414062,2.7382989525794983,119.65876388549805,271.6012077331543,417.2796936035156,127.8282699584961,0.7541371285915375,0.0,0.0,0.0,0.0
LD5IPL,571.11767578125,0.0,1094.2096099853516,1.648005336523056,89.83392906188965,449.193359375,295.8652801513672,142.48583030700684,0.5915355533361435,0.0,0.0,0.0,0.0
7VQH1F,823.8640289306641,0.0,1732.9890747070312,3.0781010389328003,95.35306167602539,276.05328369140625,353.92755126953125,174.33116149902344,1.0916274785995483,0.0,0.0,0.0,0.0
J6TLYI,992.6593322753906,0.0,954.3724670410156,3.2232404351234436,116.90044212341309,249.5253143310547,316.18305587768555,189.65410614013672,1.5119793117046356,0.0,0.0,0.0,0.0
JB9VQW,866.4557800292969,0.0,1569.5539245605469,3.4813345074653625,103.09494400024414,333.6066780090332,417.3244857788086,194.0179557800293,1.2008851319551468,0.0,0.0,0.0,0.0
