ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
3WL740,663.1437377929688,0.0,6809.74658203125,4.7557454109191895,453.21807861328125,667.8079223632812,1723.0718994140625,169.32000732421875,3.6737430095672607,0.0,0.0,0.0,0.0
WD56PO,674.1001586914062,0.0,6932.46337890625,4.7365403175354,448.3404541015625,667.5972290039062,1726.5556640625,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
ZGEEHP,659.4063110351562,0.0,6653.08740234375,4.556875705718994,453.581298828125,660.6655883789062,1789.218505859375,167.4234619140625,3.631883144378662,0.0,0.0,0.0,0.0
OP9SY8,674.1001586914062,0.0,6822.50439453125,4.6250739097595215,448.3404541015625,665.6670532226562,1707.1978759765625,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
VFASQJ,674.1001586914062,0.0,6822.50439453125,4.6250739097595215,448.3404541015625,665.6670532226562,1707.1978759765625,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
QWSOGF,674.1001586914062,0.0,6822.50439453125,4.6250739097595215,448.3404541015625,668.0739135742188,1706.3223876953125,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
PANKF5,672.5930786132812,0.0,6531.80126953125,4.627308368682861,453.581298828125,656.5857543945312,1768.9852294921875,167.9983673095703,3.631883144378662,0.0,0.0,0.0,0.0
J1VEN3,674.3032836914062,0.0,6821.53173828125,4.6250739097595215,448.3404541015625,668.0739135742188,1706.3223876953125,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
CS0CDD,674.3032836914062,0.0,6821.53173828125,4.6250739097595215,448.3404541015625,665.6670532226562,1707.1978759765625,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
SGC2RT,706.2152099609375,0.0,5787.78662109375,4.668461322784424,442.212646484375,670.0801391601562,1666.4027099609375,171.50547790527344,3.635890483856201,0.0,0.0,0.0,0.0
793XJM,692.1409301757812,0.0,6821.53173828125,4.6250739097595215,447.4547119140625,665.6670532226562,1707.1978759765625,173.52108764648438,3.74387788772583,0.0,0.0,0.0,0.0
H3DZLL,674.3032836914062,0.0,6822.1796875,5.287013530731201,448.3404541015625,667.6567993164062,1707.1978759765625,173.52108764648438,3.7570419311523438,0.0,0.0,0.0,0.0
VUHADA,636.2451782226562,0.0,6822.1796875,5.287013530731201,443.34075927734375,667.6567993164062,1712.0233154296875,173.52108764648438,3.7838892936706543,0.0,0.0,0.0,0.0
U2MI1F,674.3032836914062,0.0,6822.1796875,5.264379978179932,448.3404541015625,667.6567993164062,1707.1978759765625,173.52108764648438,3.7570419311523438,0.0,0.0,0.0,0.0
92QW7A,674.3032836914062,0.0,6822.1796875,5.264379978179932,448.3404541015625,667.6567993164062,1707.1978759765625,173.52108764648438,3.7570419311523438,0.0,0.0,0.0,0.0
6U35P7,636.2451782226562,0.0,6822.1796875,5.264379978179932,443.34075927734375,667.6567993164062,1712.0233154296875,173.52108764648438,3.7838892936706543,0.0,0.0,0.0,0.0
1CASJE,636.2451782226562,0.0,6822.1796875,5.264379978179932,443.34075927734375,676.1471557617188,1712.0233154296875,173.52108764648438,3.7838892936706543,0.0,0.0,0.0,0.0
O0ZDBX,692.1409301757812,0.0,6822.1796875,5.264379978179932,447.4547119140625,676.1471557617188,1707.1978759765625,173.52108764648438,3.7570419311523438,0.0,0.0,0.0,0.0
DWDR05,626.3194580078125,0.0,6541.43408203125,4.836136817932129,491.19549560546875,690.8223266601562,1800.6920166015625,182.19873046875,3.468282699584961,0.0,0.0,0.0,0.0
L94D7O,634.03125,0.0,6786.20556640625,4.806268692016602,477.066650390625,696.4545288085938,1799.3951416015625,186.0964813232422,3.5254597663879395,0.0,0.0,0.0,0.0
EEQ4EB,626.3194580078125,0.0,6541.43408203125,4.836136817932129,491.27471923828125,696.5437622070312,1800.6920166015625,182.19873046875,3.468282699584961,0.0,0.0,0.0,0.0
RMTR6D,656.8062744140625,0.0,6551.66162109375,4.428651332855225,492.1617431640625,689.7350463867188,1811.721923828125,266.4039001464844,3.5108649730682373,0.0,0.0,0.0,0.0
YAKUJ6,663.293212890625,0.0,6793.2041015625,4.399198532104492,479.013916015625,696.0597534179688,1798.95849609375,188.68174743652344,3.533775568008423,0.0,0.0,0.0,0.0
8V0FKZ,652.8331909179688,0.0,6805.08349609375,4.7307353019714355,444.10205078125,671.9868774414062,1726.9029541015625,175.26466369628906,3.8527228832244873,0.0,0.0,0.0,0.0
64871V,652.8331909179688,0.0,7002.384765625,4.734133243560791,444.10205078125,660.3060913085938,1720.751220703125,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
SFJC3X,652.8331909179688,0.0,6805.6455078125,4.7307353019714355,444.10205078125,671.9868774414062,1720.751220703125,175.26466369628906,3.8527228832244873,0.0,0.0,0.0,0.0
VVBLSC,652.8331909179688,0.0,6805.6455078125,4.7307353019714355,444.10205078125,671.9868774414062,1720.751220703125,175.26466369628906,3.8527228832244873,0.0,0.0,0.0,0.0
1FUGYO,652.8331909179688,0.0,6805.6455078125,4.7307353019714355,444.10205078125,671.9868774414062,1727.458740234375,175.26466369628906,3.8527228832244873,0.0,0.0,0.0,0.0
7YV994,652.8331909179688,0.0,7002.384765625,4.734133243560791,444.10205078125,660.3060913085938,1727.458740234375,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
WVGROE,652.8331909179688,0.0,7002.384765625,4.734133243560791,444.10205078125,660.3060913085938,1727.458740234375,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
OHJSL7,660.2993774414062,0.0,7002.384765625,4.734133243560791,444.10205078125,661.3193969726562,1727.458740234375,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
MDN4DP,660.2993774414062,0.0,6805.6455078125,4.7307353019714355,444.10205078125,673.0001831054688,1727.458740234375,175.26466369628906,3.8527228832244873,0.0,0.0,0.0,0.0
VKE77P,660.2993774414062,0.0,6805.6455078125,4.7307353019714355,444.10205078125,673.0001831054688,1727.458740234375,175.26466369628906,3.8527228832244873,0.0,0.0,0.0,0.0
C3J98M,660.2993774414062,0.0,7002.384765625,4.734133243560791,444.10205078125,661.3193969726562,1727.458740234375,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
I9OXPQ,660.2993774414062,0.0,7002.384765625,4.734133243560791,444.10205078125,661.3193969726562,1727.458740234375,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
MQNC99,660.2993774414062,0.0,7002.384765625,4.734133243560791,444.10205078125,661.3193969726562,1727.458740234375,175.26466369628906,3.852259874343872,0.0,0.0,0.0,0.0
STOEOX,671.9996948242188,0.0,6829.740234375,4.7307353019714355,443.41998291015625,672.5170288085938,1727.458740234375,173.52108764648438,3.8527228832244873,0.0,0.0,0.0,0.0
ITI7VT,671.9996948242188,0.0,6829.740234375,4.7307353019714355,443.41998291015625,672.5170288085938,1727.458740234375,173.52108764648438,3.8527228832244873,0.0,0.0,0.0,0.0
REH071,671.9996948242188,0.0,6829.740234375,4.7307353019714355,443.41998291015625,672.5170288085938,1727.458740234375,173.52108764648438,3.8527228832244873,0.0,0.0,0.0,0.0
P9EZCN,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
1QBEQ3,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
FCTM2J,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
D8HSDV,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
Q2J4NS,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
W84I38,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
QQ7LZ3,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
VGEC81,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
Y3I3EZ,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
VPLZFY,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
L6UYX4,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
QESSS7,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
DY2E0G,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
BVNFUW,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
3LPB5D,721.0202026367188,0.0,6638.4873046875,5.489389896392822,484.1704406738281,755.9326171875,1250.336181640625,92.37342834472656,4.248169898986816,0.0,0.0,0.0,0.0
99Y82Q,524.0818481445312,0.0,7405.32763671875,4.658403396606445,465.0630187988281,680.4213256835938,1785.952392578125,191.73641967773438,3.336137294769287,0.0,0.0,0.0,0.0
37UG88,515.3953857421875,0.0,7403.900390625,4.5874528884887695,465.4084777832031,689.5344848632812,1751.330810546875,187.286376953125,3.336137294769287,0.0,0.0,0.0,0.0
0QCO9S,526.2685546875,0.0,7930.2353515625,4.6469035148620605,468.0636901855469,693.3225708007812,1757.7774658203125,190.1165008544922,3.3686811923980713,0.0,0.0,0.0,0.0
9MG2K9,530.209716796875,0.0,7907.15625,4.6544413566589355,469.3251647949219,684.2095336914062,1792.3990478515625,204.00181579589844,3.3686811923980713,0.0,0.0,0.0,0.0
7W0T77,521.523193359375,0.0,7905.72900390625,4.623474597930908,469.6705627441406,693.3225708007812,1757.7774658203125,199.55177307128906,3.3686811923980713,0.0,0.0,0.0,0.0
DB6S0Z,530.209716796875,0.0,7907.15625,4.6544413566589355,469.3251647949219,684.7448120117188,1783.5323486328125,204.00181579589844,3.3686811923980713,0.0,0.0,0.0,0.0
ZGLW76,530.209716796875,0.0,7930.2353515625,4.665176868438721,468.0295104980469,683.4048461914062,1776.4139404296875,203.1628875732422,3.3686811923980713,0.0,0.0,0.0,0.0
EYGMKV,530.209716796875,0.0,7907.15625,4.6544413566589355,469.3251647949219,684.7448120117188,1783.5323486328125,204.00181579589844,3.3686811923980713,0.0,0.0,0.0,0.0
409AUA,530.209716796875,0.0,7906.6494140625,4.6544413566589355,469.3251647949219,684.2095336914062,1800.2601318359375,204.00181579589844,3.3686811923980713,0.0,0.0,0.0,0.0
YSGMRG,564.6787719726562,0.0,7103.623046875,4.702351093292236,458.5226745605469,679.7673950195312,1803.2552490234375,203.32037353515625,3.351461172103882,0.0,0.0,0.0,0.0
BYER3B,530.209716796875,0.0,7906.6494140625,4.6544413566589355,469.3251647949219,684.2095336914062,1800.2601318359375,204.00181579589844,3.3686811923980713,0.0,0.0,0.0,0.0
O1JCDR,530.209716796875,0.0,7929.728515625,4.665176868438721,468.0295104980469,683.4048461914062,1784.2750244140625,203.1628875732422,3.3686811923980713,0.0,0.0,0.0,0.0
1VV7KC,709.3917846679688,0.0,6718.8525390625,4.732315540313721,453.62628173828125,679.7009887695312,1723.7144775390625,186.34823608398438,3.65220046043396,0.0,0.0,0.0,0.0
KYANV7,709.3917846679688,0.0,6718.8525390625,4.732315540313721,453.62628173828125,679.7009887695312,1723.7144775390625,186.34823608398438,3.65220046043396,0.0,0.0,0.0,0.0
YBLGCD,526.2685546875,0.0,7929.728515625,4.623474597930908,468.0295104980469,693.3225708007812,1757.7774658203125,199.55177307128906,3.3686811923980713,0.0,0.0,0.0,0.0
EZX0PE,526.2685546875,0.0,7929.728515625,4.623474597930908,468.0295104980469,693.3225708007812,1757.7774658203125,199.55177307128906,3.3686811923980713,0.0,0.0,0.0,0.0
93NS2I,526.2685546875,0.0,7884.99609375,4.623474597930908,468.0295104980469,693.3225708007812,1758.703125,199.55177307128906,3.3686811923980713,0.0,0.0,0.0,0.0
02851F,530.209716796875,0.0,7861.9169921875,4.6544413566589355,469.3251647949219,684.2095336914062,1801.185791015625,204.00181579589844,3.3686811923980713,0.0,0.0,0.0,0.0
C0NEKD,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
1X4TWB,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
GEG4BB,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
RQEPEU,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
NFAH4E,756.7601928710938,0.0,5465.30908203125,5.493686199188232,476.7735900878906,785.7147216796875,1184.16552734375,98.95967102050781,4.230950832366943,0.0,0.0,0.0,0.0
450I6X,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
R7BY95,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
04O0LN,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
3QFCOS,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
JQWHST,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
V8EWOL,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
W606OT,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
MT8XCI,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
J1I2OI,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
T4WG3C,721.0202026367188,0.0,6552.0927734375,5.46596097946167,484.1362609863281,755.9326171875,1253.218505859375,98.58486938476562,4.248169898986816,0.0,0.0,0.0,0.0
DOAR1P,756.7601928710938,0.0,5465.30908203125,5.493686199188232,476.7735900878906,785.7147216796875,1184.16552734375,98.95967102050781,4.230950832366943,0.0,0.0,0.0,0.0
B789Q8,284.2753601074219,0.0,7558.9716796875,5.430167198181152,465.8820495605469,681.4832763671875,1896.302001953125,166.813232421875,2.890634536743164,0.0,0.0,0.0,0.0
6PBNQ4,284.2753601074219,0.0,7526.4130859375,5.474631309509277,465.8820495605469,681.212890625,1896.302001953125,166.813232421875,2.890634536743164,0.0,0.0,0.0,0.0
OR4QKG,284.2753601074219,0.0,7526.4130859375,5.474631309509277,465.8820495605469,697.1492919921875,1893.30810546875,167.88409423828125,2.890634536743164,0.0,0.0,0.0,0.0
UAQOD7,284.2753601074219,0.0,7869.43310546875,5.430167198181152,466.2681579589844,697.1492919921875,1893.30810546875,167.88409423828125,2.890634536743164,0.0,0.0,0.0,0.0
JIOS6N,318.74432373046875,0.0,7276.77880859375,5.378538131713867,455.0138854980469,674.4857177734375,1908.163818359375,164.32275390625,2.821674346923828,0.0,0.0,0.0,0.0
4C647F,284.2753601074219,0.0,7869.43310546875,5.471521377563477,466.2681579589844,693.8287353515625,1870.963134765625,157.23638916015625,2.8924241065979004,0.0,0.0,0.0,0.0
X1HZBM,284.2753601074219,0.0,7869.43310546875,5.474631309509277,466.2681579589844,696.07080078125,1892.087646484375,166.813232421875,2.890634536743164,0.0,0.0,0.0,0.0
1VH5A2,722.399658203125,0.0,6284.9033203125,4.348934173583984,459.63873291015625,656.6755981445312,1841.601806640625,251.5418243408203,3.4802749156951904,0.0,0.0,0.0,0.0
ZVBJ9S,717.5892944335938,0.0,5953.13330078125,4.289788722991943,455.62725830078125,655.5966186523438,1821.2423095703125,248.39260864257812,3.426424503326416,0.0,0.0,0.0,0.0
BL1DO9,723.7171630859375,0.0,6293.3466796875,4.346111297607422,460.48974609375,659.5851440429688,1833.5931396484375,247.01673889160156,3.4576032161712646,0.0,0.0,0.0,0.0
MAVJYF,680.423095703125,0.0,6358.021484375,4.346111297607422,460.48974609375,658.7080688476562,1833.5931396484375,247.01673889160156,3.4645965099334717,0.0,0.0,0.0,0.0
I6BBJR,679.6826782226562,0.0,6013.83154296875,4.292611598968506,454.37164306640625,659.6339721679688,1828.7215576171875,233.83502197265625,3.4566268920898438,0.0,0.0,0.0,0.0
JDVAIW,685.810546875,0.0,6354.044921875,4.348934173583984,457.9674072265625,663.6224975585938,1841.0723876953125,235.67051696777344,3.4878060817718506,0.0,0.0,0.0,0.0
TQC7K7,681.9122314453125,0.0,6873.2509765625,4.603616714477539,467.81982421875,663.9764404296875,1846.738525390625,238.18893432617188,3.385437250137329,0.0,0.0,0.0,0.0
K2JIVO,681.9122314453125,0.0,6873.2509765625,4.603616714477539,467.81982421875,663.9764404296875,1846.738525390625,238.18893432617188,3.385437250137329,0.0,0.0,0.0,0.0
Q7QJ6M,675.7843627929688,0.0,6533.03857421875,4.5472941398620605,462.95733642578125,659.9879150390625,1834.3876953125,239.56480407714844,3.354257583618164,0.0,0.0,0.0,0.0
UOB21U,702.0294799804688,0.0,5465.75390625,4.489671230316162,448.3150634765625,648.8386840820312,1796.9893798828125,250.30764770507812,3.4487411975860596,0.0,0.0,0.0,0.0
UAUZZ3,657.3407592773438,0.0,5983.32666015625,4.5681986808776855,452.8870849609375,659.3472900390625,1831.962646484375,240.39495849609375,3.3524093627929688,0.0,0.0,0.0,0.0
AMZ9XU,663.4686279296875,0.0,6323.5400390625,4.624521255493164,457.74957275390625,663.3358154296875,1844.3134765625,239.0190887451172,3.383589029312134,0.0,0.0,0.0,0.0
5Z84V6,697.7192993164062,0.0,5470.84423828125,4.472658634185791,447.36419677734375,651.3157348632812,1793.700439453125,245.57974243164062,3.4487411975860596,0.0,0.0,0.0,0.0
WC85S1,663.4686279296875,0.0,6897.85009765625,4.677995681762695,467.32977294921875,663.9764404296875,1846.738525390625,238.18893432617188,3.264714002609253,0.0,0.0,0.0,0.0
OT1HEX,655.8516235351562,0.0,6042.4072265625,4.3641676902771,453.8704833984375,654.7196655273438,1821.2423095703125,251.60400390625,3.433417320251465,0.0,0.0,0.0,0.0
NRH04T,732.7360229492188,0.0,5425.3271484375,3.9396400451660156,426.347412109375,641.5130004882812,1738.9049072265625,221.86328125,2.3217456340789795,0.0,0.0,0.0,0.0
T5MW5V,569.2164306640625,0.0,6617.2041015625,4.715991973876953,468.0645751953125,684.8687133789062,1794.9576416015625,193.57879638671875,3.42681622505188,0.0,0.0,0.0,0.0
94ZL6Y,634.35888671875,0.0,6617.2041015625,4.723855495452881,454.04193115234375,686.3632202148438,1795.4805908203125,193.83657836914062,3.42681622505188,0.0,0.0,0.0,0.0
0LS62V,634.35888671875,0.0,6617.2041015625,4.723855495452881,454.04193115234375,686.3632202148438,1795.4805908203125,193.83657836914062,3.42681622505188,0.0,0.0,0.0,0.0
ACPFIL,585.8778076171875,0.0,6478.9287109375,4.343257427215576,461.33355712890625,662.4712524414062,1806.306396484375,227.63626098632812,3.6517364978790283,0.0,0.0,0.0,0.0
LES1AZ,585.8778076171875,0.0,6520.7998046875,4.388657093048096,463.7769775390625,678.5971069335938,1806.306396484375,227.63626098632812,3.6517364978790283,0.0,0.0,0.0,0.0
EMM3GI,578.8616943359375,0.0,6603.4013671875,4.714749813079834,467.04376220703125,671.2053833007812,1794.9576416015625,191.43821716308594,3.422314405441284,0.0,0.0,0.0,0.0
HD40LT,578.8616943359375,0.0,6750.2978515625,4.425172328948975,467.04376220703125,671.2053833007812,1817.0220947265625,194.5532684326172,3.422314405441284,0.0,0.0,0.0,0.0
9EBS2Z,578.8616943359375,0.0,6721.1044921875,4.426414489746094,465.44384765625,677.0980834960938,1817.0220947265625,200.74624633789062,3.422314405441284,0.0,0.0,0.0,0.0
TWTZ98,590.483154296875,0.0,6655.12890625,3.9044957160949707,466.29296875,662.8030395507812,1828.370849609375,254.25799560546875,3.6516530513763428,0.0,0.0,0.0,0.0
J4VYWL,568.5081787109375,0.0,6765.8876953125,4.374836444854736,466.99334716796875,689.1630249023438,1820.572021484375,199.51194763183594,3.393263578414917,0.0,0.0,0.0,0.0
6S1FFU,571.585693359375,0.0,6736.6943359375,4.426414489746094,465.44384765625,672.3783569335938,1814.4300537109375,200.74624633789062,3.6263034343719482,0.0,0.0,0.0,0.0
PRRJ97,598.85791015625,0.0,6663.25732421875,3.9044957160949707,466.29296875,661.6791381835938,1824.989501953125,255.05398559570312,3.874666929244995,0.0,0.0,0.0,0.0
X2R9Z7,585.81201171875,0.0,6663.25732421875,3.9044957160949707,466.29296875,658.0629272460938,1825.77880859375,254.25799560546875,3.8556416034698486,0.0,0.0,0.0,0.0
NEYNSM,598.85791015625,0.0,6663.25732421875,3.9044957160949707,466.59808349609375,661.6791381835938,1824.989501953125,255.6149444580078,3.874666929244995,0.0,0.0,0.0,0.0
C7JIJB,581.2066650390625,0.0,6633.95361328125,3.9044957160949707,461.33355712890625,657.7311401367188,1825.77880859375,230.75131225585938,3.855725049972534,0.0,0.0,0.0,0.0
EVCQKY,581.2066650390625,0.0,6675.82470703125,3.949892997741699,463.7769775390625,673.8569946289062,1825.77880859375,230.75131225585938,3.855725049972534,0.0,0.0,0.0,0.0
P0FL6P,574.1905517578125,0.0,6758.42626953125,4.425172328948975,467.04376220703125,666.4652709960938,1814.4300537109375,194.5532684326172,3.6263034343719482,0.0,0.0,0.0,0.0
KVCT98,569.4273681640625,0.0,6763.20849609375,4.426414489746094,451.42120361328125,681.6231079101562,1814.9530029296875,196.95162963867188,3.6400058269500732,0.0,0.0,0.0,0.0
Q43OMP,569.4273681640625,0.0,6763.20849609375,4.426414489746094,451.42120361328125,681.6231079101562,1814.9530029296875,196.95162963867188,3.6400058269500732,0.0,0.0,0.0,0.0
16LKN7,560.082275390625,0.0,6758.42626953125,4.374836444854736,466.99334716796875,689.1426391601562,1820.572021484375,199.51194763183594,3.616264581680298,0.0,0.0,0.0,0.0
TUKDJS,563.4556274414062,0.0,6381.9814453125,4.370091915130615,460.5814208984375,668.3693237304688,1806.1209716796875,200.00172424316406,3.6043248176574707,0.0,0.0,0.0,0.0
R9WZTU,569.4273681640625,0.0,6756.16943359375,4.426414489746094,451.42120361328125,681.6231079101562,1818.9947509765625,196.95162963867188,3.6400058269500732,0.0,0.0,0.0,0.0
QOQZJ6,587.8270263671875,0.0,6656.21826171875,3.9044957160949707,466.29296875,660.5387573242188,1842.102294921875,255.05398559570312,3.887054204940796,0.0,0.0,0.0,0.0
QSKUSZ,570.1759033203125,0.0,6626.91455078125,3.9044957160949707,461.33355712890625,656.5907592773438,1842.8916015625,230.75131225585938,3.868112325668335,0.0,0.0,0.0,0.0
RVI2U9,587.8270263671875,0.0,6656.21826171875,3.9044957160949707,466.29296875,660.5387573242188,1842.102294921875,255.05398559570312,3.887054204940796,0.0,0.0,0.0,0.0
7TUS9G,563.9228515625,0.0,6722.19384765625,4.426414489746094,465.44384765625,671.2175903320312,1828.4453125,200.74624633789062,3.6386911869049072,0.0,0.0,0.0,0.0
3DBLGC,564.2186889648438,0.0,6411.1748046875,4.32352352142334,462.18133544921875,684.0136108398438,1826.9283447265625,195.8548583984375,3.6064624786376953,0.0,0.0,0.0,0.0
HVP3PJ,575.54443359375,0.0,6656.21826171875,3.9044957160949707,466.29296875,656.9225463867188,1839.7940673828125,254.25799560546875,3.865432024002075,0.0,0.0,0.0,0.0
AFF2MR,588.5902099609375,0.0,6656.21826171875,3.9044957160949707,466.59808349609375,660.5387573242188,1839.0047607421875,255.6149444580078,3.8844573497772217,0.0,0.0,0.0,0.0
H4AW62,588.5902099609375,0.0,6656.21826171875,3.9044957160949707,466.59808349609375,660.5387573242188,1839.0047607421875,255.6149444580078,3.8844573497772217,0.0,0.0,0.0,0.0
58T6S9,588.5902099609375,0.0,6656.21826171875,3.9044957160949707,466.59808349609375,660.5387573242188,1839.0047607421875,255.6149444580078,3.8844573497772217,0.0,0.0,0.0,0.0
7VTC75,285.42181396484375,0.0,7044.28857421875,4.497828960418701,438.5222473144531,727.584716796875,1839.755859375,161.42955017089844,1.897525429725647,0.0,0.0,0.0,0.0
E6T0VX,200.24798583984375,0.0,7689.5576171875,4.820616245269775,467.7409973144531,729.0770263671875,1903.8104248046875,169.7478485107422,3.065216064453125,0.0,0.0,0.0,0.0
UW17WT,280.9329528808594,0.0,7017.58203125,4.811672210693359,439.2309875488281,667.3707275390625,1810.7747802734375,165.22544860839844,1.959012746810913,0.0,0.0,0.0,0.0
UQ6JSL,323.2072448730469,0.0,7846.177734375,4.882403373718262,467.7409973144531,729.0770263671875,1903.8104248046875,186.80616760253906,3.065216064453125,0.0,0.0,0.0,0.0
LMLG7U,588.5902099609375,0.0,6696.23583984375,3.9044957160949707,466.59808349609375,660.5387573242188,1839.0047607421875,255.6149444580078,3.935516119003296,0.0,0.0,0.0,0.0
614LYI,554.3677978515625,0.0,6658.3974609375,3.919965982437134,473.25042724609375,660.5484008789062,1829.7020263671875,243.09783935546875,3.9885094165802,0.0,0.0,0.0,0.0
5C3NK2,588.5902099609375,0.0,6696.23583984375,3.9026856422424316,466.59808349609375,660.5387573242188,1839.0047607421875,243.09783935546875,3.970151662826538,0.0,0.0,0.0,0.0
YND21R,364.10009765625,0.0,7327.0498046875,4.84027099609375,454.0834655761719,723.4283447265625,1880.8546142578125,188.23094177246094,3.0380659103393555,0.0,0.0,0.0,0.0
ALAW4Q,633.7503051757812,0.0,6660.251953125,4.910305500030518,477.8271179199219,752.199951171875,1414.6785888671875,83.75868225097656,4.5515055656433105,0.0,0.0,0.0,0.0
3WUQMD,673.8190307617188,0.0,6714.47265625,4.8950934410095215,477.1373596191406,757.47998046875,1436.42724609375,101.6544189453125,4.536884784698486,0.0,0.0,0.0,0.0
LMBATQ,237.30836486816406,0.0,7087.701171875,4.6000189781188965,446.8870544433594,760.79833984375,1907.60791015625,179.8154296875,3.068403720855713,0.0,0.0,0.0,0.0
