ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
Q1YNF9,556.4743583333334,0.0,385.1514133333336,1.2215500000000004,109.12628799999995,149.7166876666668,213.51744499999987,161.686607142857,0.4789599999999999,0.0,0.0,0.0,0.0
TKXGKO,556.4743583333334,0.0,493.5799683333335,1.2215500000000004,109.12628799999995,143.06976766666676,212.21977499999986,161.686607142857,0.47795999999999994,32.149763157894455,0.0,0.0,0.0
5AZRWC,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,32.149763157894455,0.0,0.0,0.0
GKU3LK,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,0.0,0.0,0.0,0.0
KYX3ZI,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,0.0,0.0,0.0,0.0
IB0MU6,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,0.0,0.0,0.0,0.0
5I6C6L,547.1504233333333,0.0,373.94222000000025,1.1795,65.71933000000004,159.16685999999993,453.7961899999998,143.44326583333338,0.4068933333333331,0.0,0.0,0.0,0.0
8K8GB4,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,0.0,0.0,0.0,0.0
VCJTBC,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,0.0,0.0,0.0,0.0
XO5H1E,542.8109233333334,0.0,402.4756933333337,1.2970833333333331,65.04719000000001,145.26956999999996,461.30152999999984,198.01190583333343,0.45139333333333326,0.0,0.0,0.0,0.0
Z0IQB0,551.3534983333334,0.0,385.1514133333336,1.2215500000000004,107.55726799999994,142.14359766666678,213.90029499999983,163.51246214285703,0.4789599999999999,32.149763157894455,0.0,0.0,0.0
JJJXYI,548.4639033333334,0.0,373.94222000000025,1.1865966666666667,65.71933000000004,158.28549999999993,453.7961899999998,151.68961583333336,0.4494933333333332,0.0,0.0,0.0,0.0
J88T30,548.4639033333334,0.0,373.94222000000025,1.1865966666666667,65.71933000000004,158.28549999999993,453.7961899999998,151.68961583333336,0.4494933333333332,0.0,0.0,0.0,0.0
K1DX3J,548.4839333333334,0.0,372.98429000000027,1.1865966666666667,65.37309000000003,159.64788999999996,454.20902999999976,151.68961583333336,0.44619333333333316,0.0,0.0,0.0,0.0
0CIDG1,548.4839333333334,0.0,372.98429000000027,1.1865966666666667,65.37309000000003,159.64788999999996,454.20902999999976,151.68961583333336,0.44619333333333316,0.0,0.0,0.0,0.0
3SWQIC,548.4839333333334,0.0,372.98429000000027,1.1865966666666667,65.37309000000003,159.64788999999996,454.20902999999976,151.68961583333336,0.44619333333333316,0.0,0.0,0.0,0.0
70VKNJ,548.4839333333334,0.0,372.98429000000027,1.1865966666666667,65.37309000000003,159.64788999999996,454.20902999999976,151.68961583333336,0.44619333333333316,0.0,0.0,0.0,0.0
UZJOJ0,548.4839333333334,0.0,372.98429000000027,1.1865966666666667,65.37309000000003,159.64788999999996,454.20902999999976,151.68961583333336,0.44619333333333316,0.0,0.0,0.0,0.0
HBWLJ4,548.4839333333334,0.0,372.98429000000027,1.1865966666666667,65.37309000000003,159.64788999999996,454.20902999999976,151.68961583333336,0.44619333333333316,0.0,0.0,0.0,0.0
1NLT58,556.4743583333334,0.0,385.1514133333336,1.2215500000000004,109.08288799999995,141.97654766666676,212.50193499999986,161.686607142857,0.4789599999999999,0.0,0.0,0.0,0.0
OYTYGS,528.9031933333332,0.0,596.0963200000002,1.2733733333333332,64.61644000000003,166.18718800000002,191.41216100000003,221.5724208333335,0.44939333333333326,0.0,0.0,0.0,0.0
FKZDME,551.3534983333334,0.0,493.5799683333335,1.2215500000000004,107.55726799999994,141.97654766666676,209.06618499999985,187.46199583333328,0.47795999999999994,0.0,0.0,0.0,0.0
ELQ314,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
UJUBTI,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
Y5TRK8,551.3534983333334,0.0,493.5799683333335,1.2215500000000004,103.24152299999994,135.16301166666676,211.68163499999983,164.59951214285707,0.47025999999999996,32.149763157894455,0.0,0.0,0.0
02TS0V,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
740KY4,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,32.14976315789442,0.0,0.0,0.0
JDQ5LF,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
YTFCZG,551.3534983333334,0.0,493.5799683333335,1.2215500000000004,103.24152299999994,135.16301166666676,211.68163499999983,164.59951214285707,0.47025999999999996,0.0,0.0,0.0,0.0
AIRAYZ,539.6585433333333,0.0,402.4756933333337,1.2970833333333331,64.79360000000003,145.26956999999996,459.6919599999998,202.64873583333346,0.45139333333333326,32.14976315789447,0.0,0.0,0.0
9BGBF2,551.3534983333334,0.0,493.5799683333335,1.2215500000000004,103.24152299999994,135.16301166666676,211.68163499999983,164.59951214285707,0.47025999999999996,0.0,0.0,0.0,0.0
7FBNZ2,542.7082533333332,0.0,590.2553233333335,1.2970833333333331,64.78554000000003,145.26956999999996,470.4457599999998,201.36077583333346,0.44939333333333326,32.14976315789445,0.0,0.0,0.0
GA1W05,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
92ASDK,530.3899233333333,0.0,586.6507500000002,1.1598866666666665,64.61644000000003,166.18718800000002,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
G3PFLU,530.3899233333333,0.0,586.6507500000002,1.1598866666666665,64.61644000000003,166.18718800000002,184.31966099999997,209.18970683333345,0.44319333333333316,32.14976315789445,0.0,0.0,0.0
DEK09X,536.5626233333334,0.0,599.0363900000003,1.1598866666666665,65.11144000000002,164.25366800000003,184.31966099999997,209.18970683333345,0.44319333333333316,0.0,0.0,0.0,0.0
1KXTW2,539.6585433333333,0.0,402.4756933333337,1.2970833333333331,64.79360000000003,145.26956999999996,459.6919599999998,202.64873583333346,0.45139333333333326,0.0,0.0,0.0,0.0
0XN8EA,539.6585433333333,0.0,402.4756933333337,1.2970833333333331,64.79360000000003,145.26956999999996,459.6919599999998,202.64873583333346,0.45139333333333326,0.0,0.0,0.0,0.0
1IX3SM,539.6585433333333,0.0,402.4756933333337,1.2970833333333331,64.79360000000003,145.26956999999996,459.6919599999998,202.64873583333346,0.45139333333333326,32.14976315789447,0.0,0.0,0.0
961IJW,542.7082533333332,0.0,402.4756933333337,1.2970833333333331,64.79360000000003,145.26956999999996,459.6919599999998,201.36077583333346,0.45139333333333326,32.149763157894455,0.0,0.0,0.0
UDYDOX,551.3534983333334,0.0,505.56520833333366,1.3140400000000003,107.74207799999994,141.78800266666678,211.59498499999987,187.46199583333328,0.48375999999999986,0.0,0.0,0.0,0.0
0T0P42,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,32.14976315789434,0.0,0.0,0.0
VK3HZD,556.4743583333334,0.0,493.5799683333335,1.2215500000000004,109.12628799999995,149.4032076666668,211.48998499999982,161.686607142857,0.47795999999999994,0.0,0.0,0.0,0.0
4N4C7O,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,0.0,0.0,0.0,0.0
RIIPZM,513.3885600000001,0.0,608.4819600000003,1.1555366666666662,65.01919000000002,165.119278,182.77794099999994,157.61528416666667,0.44149333333333324,0.0,0.0,0.0,0.0
HRTJR3,513.3885600000001,0.0,608.4819600000003,1.1555366666666662,65.01919000000002,165.119278,182.77794099999994,157.61528416666667,0.44149333333333324,0.0,0.0,0.0,0.0
EIZ20T,513.3885600000001,0.0,608.4819600000003,1.1555366666666662,65.01919000000002,165.119278,182.77794099999994,157.61528416666667,0.44149333333333324,0.0,0.0,0.0,0.0
PB3W7T,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,0.0,0.0,0.0,0.0
SV71EK,533.4858433333334,0.0,590.2553233333335,1.2970833333333331,64.61644000000003,145.26956999999996,459.6919599999998,202.64873583333346,0.44939333333333326,32.14976315789449,0.0,0.0,0.0
34KE5T,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,0.0,0.0,0.0,0.0
3CHTJK,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,0.0,0.0,0.0,0.0
2JNYFH,513.3885600000001,0.0,608.4819600000003,1.1555366666666662,65.01919000000002,165.119278,182.77794099999994,157.61528416666667,0.44149333333333324,0.0,0.0,0.0,0.0
JZMTJL,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,0.0,0.0,0.0,0.0
G8L1BN,529.5525333333331,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,189.870441,222.35682083333347,0.4476933333333333,32.14976315789434,0.0,0.0,0.0
ELMOBE,537.9208133333333,0.0,624.3267533333335,1.2970833333333331,64.61644000000003,173.52574000000007,470.4457599999998,209.00708583333343,0.44939333333333326,0.0,0.0,0.0,0.0
OSDFDY,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,142.85611266666675,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
UWEOA9,551.3534983333334,0.0,505.56520833333366,1.2307700000000004,107.74207799999994,141.88457266666677,211.59498499999987,187.46199583333328,0.48375999999999986,0.0,0.0,0.0,0.0
BYSJ5L,530.3626233333332,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,191.41216100000003,222.44396083333348,0.4476933333333333,0.0,0.0,0.0,0.0
B27NPZ,538.1987533333332,0.0,590.2553233333335,1.2970833333333331,64.61644000000003,146.13517999999993,470.4457599999998,201.36077583333346,0.44939333333333326,0.0,0.0,0.0,0.0
RW2YWE,557.1471083333333,0.0,493.5799683333335,1.2215500000000004,109.12628799999995,149.4032076666668,209.12094499999984,161.686607142857,0.47795999999999994,0.0,0.0,0.0,0.0
VT9XK5,538.1987533333332,0.0,590.2553233333335,1.2970833333333331,64.61644000000003,146.13517999999993,470.4457599999998,201.36077583333346,0.44939333333333326,0.0,0.0,0.0,0.0
U5HX7H,531.9137633333332,0.0,608.4819600000003,1.1555366666666662,64.78639000000001,165.119278,182.77794099999994,221.5724208333335,0.44149333333333324,32.14976315789435,0.0,0.0,0.0
8Z16NZ,557.1471083333333,0.0,493.5799683333335,1.2215500000000004,109.12628799999995,149.4032076666668,209.12094499999984,161.686607142857,0.47795999999999994,0.0,0.0,0.0,0.0
BRF2E7,547.9916983333333,0.0,505.56520833333366,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,32.14976315789447,0.0,0.0,0.0
FSH7D5,530.3626233333332,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,191.41216100000003,222.44396083333348,0.4476933333333333,0.0,0.0,0.0,0.0
5KMN4V,530.3626233333332,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,191.41216100000003,222.44396083333348,0.4476933333333333,32.14976315789434,0.0,0.0,0.0
GPLYI6,530.3626233333332,0.0,625.5877233333335,1.269643333333333,64.46049000000001,166.18718800000002,191.41216100000003,222.44396083333348,0.4476933333333333,0.0,0.0,0.0,0.0
PG9ZJ5,557.1471083333333,0.0,493.5799683333335,1.2215500000000004,109.12628799999995,149.4032076666668,209.12094499999984,161.686607142857,0.47795999999999994,0.0,0.0,0.0,0.0
S68GVS,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
0BIRV0,551.3534983333334,0.0,505.56520833333366,1.2215500000000004,107.07779799999993,141.88457266666677,215.03073499999985,187.46199583333328,0.47795999999999994,0.0,0.0,0.0,0.0
KOV2F3,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
BPSCYU,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,32.149763157894455,0.0,0.0,0.0
9TYCA5,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
MUCYN4,551.3534983333334,0.0,505.56520833333366,1.2215500000000004,107.07779799999993,141.88457266666677,215.03073499999985,187.46199583333328,0.47795999999999994,0.0,0.0,0.0,0.0
82E4R6,536.0626733333331,0.0,624.3267533333335,1.2970833333333331,64.11620000000002,173.1589400000001,470.4457599999998,209.00708583333343,0.44939333333333326,0.0,0.0,0.0,0.0
T8FOZC,536.0626733333331,0.0,624.3267533333335,1.2970833333333331,64.11620000000002,173.1589400000001,470.4457599999998,209.00708583333343,0.44939333333333326,32.149763157894476,0.0,0.0,0.0
0NA3NE,551.3534983333334,0.0,505.56520833333366,1.2215500000000004,107.07779799999993,141.88457266666677,215.03073499999985,187.46199583333328,0.47795999999999994,0.0,0.0,0.0,0.0
0HF20T,551.3534983333334,0.0,505.56520833333366,1.2215500000000004,107.07779799999993,141.88457266666677,215.03073499999985,187.46199583333328,0.47795999999999994,0.0,0.0,0.0,0.0
5SC3AC,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
KM94HV,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,32.1497631578945,0.0,0.0,0.0
DSOI8P,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,141.88457266666677,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
LLO8PU,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,193.1923408333333,0.48375999999999986,0.0,0.0,0.0,0.0
V16RNH,547.7836633333333,0.0,575.7286700000003,1.1865966666666667,65.36679000000004,158.02433999999994,255.28122000000008,143.44326583333338,0.44319333333333316,32.149763157894455,0.0,0.0,0.0
3A449T,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,193.1923408333333,0.48375999999999986,32.14976315789447,0.0,0.0,0.0
TEAOEW,542.6514933333332,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,153.69789266666683,234.67456499999975,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
NUULV1,542.6514933333332,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,153.69789266666683,234.67456499999975,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
EK83VR,535.5498933333332,0.0,594.3005533333335,1.282263333333333,64.78554000000003,144.12704999999997,257.58297000000005,200.4678758333334,0.44939333333333326,32.14976315789443,0.0,0.0,0.0
YD7K58,556.4743583333334,0.0,493.5799683333335,1.2215500000000004,109.12628799999995,141.43901766666676,212.21977499999986,161.686607142857,0.47795999999999994,0.0,0.0,0.0,0.0
4ZVIRO,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,142.85611266666675,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
VR3JNH,544.8695933333333,0.0,575.7286700000003,1.1865966666666667,65.36679000000004,158.30822999999998,255.27088000000006,152.4903591666667,0.44319333333333316,0.0,0.0,0.0,0.0
5QHFBR,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,142.85611266666675,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
59CW1S,542.1130533333334,0.0,575.7286700000003,1.1865966666666667,65.36679000000004,145.27416999999997,251.45934000000005,143.2732316666667,0.44319333333333316,0.0,0.0,0.0,0.0
GP1O7V,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,142.85611266666675,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
E88I35,541.8189983333333,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,142.85611266666675,223.9166249999998,192.82239083333326,0.48375999999999986,0.0,0.0,0.0,0.0
EKNQNX,542.1130533333334,0.0,575.7286700000003,1.1865966666666667,65.36679000000004,145.27416999999997,251.45934000000005,146.23865833333338,0.44319333333333316,0.0,0.0,0.0,0.0
HQLZQF,529.0301633333332,0.0,603.7461233333336,1.282263333333333,64.61644000000003,144.99265999999997,257.58297000000005,195.65942100000004,0.44939333333333326,32.14976315789445,0.0,0.0,0.0
Z3O38W,536.5961833333333,0.0,564.8091500000003,1.282263333333333,64.79360000000003,144.12704999999997,250.49047000000007,208.12486183333343,0.44939333333333326,0.0,0.0,0.0,0.0
QUDE2F,537.0472133333333,0.0,577.1947900000002,1.1598866666666665,65.11144000000002,143.05913999999999,252.10004000000004,144.87541833333336,0.44319333333333316,0.0,0.0,0.0,0.0
XT6W9T,539.5280499999997,0.0,633.3752816666669,1.4217100000000005,102.13327466666658,162.9347450000001,249.77640999999977,194.26789083333333,0.4760599999999999,0.0,0.0,0.0,0.0
FOZ6PS,539.5280499999997,0.0,633.3752816666669,1.4217100000000005,102.13327466666658,162.9347450000001,249.77640999999977,194.26789083333333,0.4760599999999999,0.0,0.0,0.0,0.0
9Y0OUT,549.6722683333334,0.0,505.56520833333366,1.3140400000000003,102.7186529999999,133.97781666666674,213.6520149999999,188.54904583333325,0.4760599999999999,0.0,0.0,0.0,0.0
ZM2GSJ,549.6722683333334,0.0,505.56520833333366,1.3140400000000003,102.7186529999999,133.97781666666674,213.6520149999999,188.54904583333325,0.4760599999999999,32.149763157894455,0.0,0.0,0.0
EDB8NO,547.9916983333333,0.0,558.4506316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,193.1923408333333,0.48375999999999986,0.0,0.0,0.0,0.0
TQQMRA,546.4113133333333,0.0,558.9416316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
6OIZ52,542.6514933333332,0.0,558.4506316666669,1.3254000000000006,107.67266799999989,142.85611266666675,234.67456499999975,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
KWK2ZF,546.4113133333333,0.0,558.9416316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
347KJM,546.4113133333333,0.0,558.9416316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
5952I9,514.17926,0.0,670.6455133333334,1.3952033333333334,64.44511166666668,225.98263500000013,282.8784550000001,201.964765,0.4476933333333333,0.0,0.0,0.0,0.0
AXD2C1,546.4113133333333,0.0,558.9416316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
9OK492,514.17926,0.0,628.3719833333334,1.269643333333333,63.98636000000001,172.0164200000001,267.03657000000004,199.12983166666675,0.4476933333333333,0.0,0.0,0.0,0.0
F8E1XV,546.4113133333333,0.0,558.9416316666669,1.3254000000000006,107.84982799999989,141.88457266666677,223.9166249999998,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
LHWQFQ,505.41445999999996,0.0,628.3719833333334,1.269643333333333,63.98636000000001,172.0164200000001,267.03657000000004,199.12983166666675,0.4373933333333333,0.0,0.0,0.0,0.0
EWIJQS,545.6243283333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,193.1923408333333,0.48375999999999986,0.0,0.0,0.0,0.0
693GID,545.6243283333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,193.1923408333333,0.48375999999999986,32.14976315789443,0.0,0.0,0.0
E3F9J3,545.6243283333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,193.1923408333333,0.48375999999999986,0.0,0.0,0.0,0.0
77XGQK,532.0261133333331,0.0,564.4056633333335,1.4005333333333332,58.26257166666669,222.33875500000013,276.80326499999995,194.9213050000002,0.44939333333333326,0.0,0.0,0.0,0.0
0A77Z4,531.4182633333331,0.0,628.3719833333334,1.269643333333333,64.11620000000002,172.0164200000001,268.3367700000001,202.1145550000002,0.4476933333333333,32.14976315789434,0.0,0.0,0.0
VDW90B,531.4182633333331,0.0,628.3719833333334,1.269643333333333,64.11620000000002,172.0164200000001,268.3367700000001,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
O7LNMA,539.5280499999997,0.0,633.3752816666669,1.4217100000000005,102.13327466666658,162.9347450000001,249.77640999999977,209.34580999999997,0.4760599999999999,0.0,0.0,0.0,0.0
35D9UL,539.5280499999997,0.0,583.5674916666668,1.3189400000000004,107.67266799999989,153.67889266666683,234.67456499999975,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
D63PMB,540.6643199999996,0.0,633.3752816666669,1.4217100000000005,102.13327466666658,162.9347450000001,249.77640999999977,189.26961500000013,0.4760599999999999,32.14976315789444,0.0,0.0,0.0
L4FEOL,539.5280499999997,0.0,633.3752816666669,1.4217100000000005,102.13327466666658,162.9347450000001,249.77640999999977,194.26789083333333,0.4760599999999999,32.14976315789444,0.0,0.0,0.0
VX5ZC9,539.5280499999997,0.0,633.3752816666669,1.4217100000000005,102.13327466666658,162.9347450000001,249.77640999999977,194.26789083333333,0.4760599999999999,32.14976315789444,0.0,0.0,0.0
CAAUH0,539.5280499999997,0.0,632.0566716666668,1.4217100000000005,102.13327466666658,166.5962450000001,249.77640999999977,194.26789083333333,0.4760599999999999,0.0,0.0,0.0,0.0
1FJFEC,545.6243283333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,193.1923408333333,0.48375999999999986,0.0,0.0,0.0,0.0
8SGPER,531.4182633333331,0.0,608.1492583333333,1.269643333333333,62.599680000000006,177.1854916666668,285.10417000000007,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
VUL0EH,531.4182633333331,0.0,674.3430033333333,1.269643333333333,62.1932,174.74008000000012,285.7200600000001,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
XRA6JV,546.4748533333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,226.51179499999984,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
NWPXSM,546.4748533333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,226.51179499999984,192.2975708333333,0.48375999999999986,32.14976315789441,0.0,0.0,0.0
9Y3FSP,546.4748533333332,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,226.51179499999984,192.2975708333333,0.48375999999999986,32.14976315789441,0.0,0.0,0.0
LCPR0N,539.5280499999997,0.0,632.0566716666668,1.4217100000000005,102.13327466666658,166.5962450000001,249.77640999999977,194.26789083333333,0.4760599999999999,32.14976315789444,0.0,0.0,0.0
QGFZCW,535.6758099999997,0.0,625.8410216666667,1.4217100000000005,102.4519146666666,166.5962450000001,249.77640999999977,193.38462083333332,0.4760599999999999,0.0,0.0,0.0,0.0
0SIRKX,535.6758099999997,0.0,625.8410216666667,1.4217100000000005,102.4519146666666,166.5962450000001,249.77640999999977,193.38462083333332,0.4760599999999999,32.14976315789444,0.0,0.0,0.0
73KSAL,535.6758099999997,0.0,625.8410216666667,1.4217100000000005,102.4519146666666,166.5962450000001,249.77640999999977,193.38462083333332,0.4760599999999999,0.0,0.0,0.0,0.0
K85Z83,514.17926,0.0,716.9011633333332,1.3952033333333334,62.62683166666667,225.98263500000013,301.5407450000001,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
YJNHBJ,426.6508899999997,0.0,538.5369133333335,1.302998333333333,64.50326000000001,216.58912500000008,275.42378499999995,155.71007916666667,0.4536933333333334,33.28027973684189,0.0,0.0,0.0
J7FHPK,514.17926,0.0,670.6455133333334,1.3952033333333334,64.44511166666668,225.98263500000013,282.8784550000001,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
UVYGXM,514.17926,0.0,690.6290533333333,1.3952033333333334,62.94655166666667,225.98263500000013,301.1875750000001,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
5U8AJX,426.6508899999997,0.0,535.9590033333335,1.3032883333333332,66.08394750000002,168.6142500000001,264.67004499999996,155.71007916666667,0.4536933333333334,33.28027973684189,0.0,0.0,0.0
JKYMMH,514.17926,0.0,726.9537333333333,1.3952033333333334,62.746091666666665,225.98263500000013,302.07418500000006,202.1145550000002,0.4476933333333333,0.0,0.0,0.0,0.0
6CEJTR,543.7598483333331,0.0,558.9416316666669,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,193.1923408333333,0.48375999999999986,0.0,0.0,0.0,0.0
P139Z9,418.61162666666644,0.0,606.1879216666669,1.3295050000000004,105.58685466666657,161.47401500000012,249.6971299999998,201.43851500000017,0.4923599999999999,0.0,0.0,0.0,0.0
MSNSPI,530.147756666666,0.0,606.1879216666669,1.3295050000000004,105.58685466666657,161.47401500000012,249.6971299999998,193.15590500000016,0.4923599999999999,0.0,0.0,0.0,0.0
AJGRLJ,542.8577233333333,0.0,559.8027316666668,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,192.2975708333333,0.48375999999999986,32.14976315789442,0.0,0.0,0.0
HTAIP6,506.55073,0.0,671.9641233333334,1.3952033333333334,64.44511166666668,221.69373500000006,282.8784550000001,201.10092500000016,0.4373933333333333,0.0,0.0,0.0,0.0
KEO90J,417.53008999999975,0.0,538.5369133333335,1.3083283333333333,60.41797166666669,216.58912500000008,279.7302150000001,201.09380500000015,0.46569333333333324,0.0,0.0,0.0,0.0
JROY13,542.8577233333333,0.0,559.8027316666668,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,192.2975708333333,0.48375999999999986,0.0,0.0,0.0,0.0
NRY86W,506.55073,0.0,671.9641233333334,1.3952033333333334,64.44511166666668,221.69373500000006,282.8784550000001,201.10092500000016,0.4373933333333333,32.149763157894334,0.0,0.0,0.0
6GBC91,542.8577233333333,0.0,559.8027316666668,1.3189400000000004,107.84982799999989,141.86557266666676,223.9166249999998,192.2975708333333,0.48375999999999986,32.14976315789442,0.0,0.0,0.0
