ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
Q2LH9R,706.6730041503906,0.0,1549.5018920898438,2.951672077178955,117.30713081359863,219.33617782592773,405.9546432495117,142.2217025756836,1.226083368062973,38.000874042510986,13.879731724872835,5.6858944422792685,2.6692966676192444
9XKMF4,910.4721374511719,0.0,931.9324035644531,2.344105452299118,148.99847984313965,219.52753829956055,242.46384811401367,66.74115657806396,3.4516589641571045,37.83735799789429,10.0231763806416,3.953032424395115,3.4816890703380645
H3T0L1,873.4103088378906,0.0,1224.5297088623047,1.9403132200241089,107.3531494140625,251.24707794189453,229.18497467041016,58.2063045501709,3.364499270915985,37.964086055755615,17.17414536944306,5.0496474644129465,4.4739473917272
HQ2HEE,620.8691787719727,0.0,1799.1978149414062,2.4522582292556763,87.43274879455566,310.06581115722656,350.0370635986328,124.9787540435791,1.4752185642719269,38.00580358505249,10.0231763806416,3.953032424395115,2.0041660239464334
11W7H7,855.9925231933594,0.0,1787.0018310546875,3.56103777885437,98.53018569946289,279.1127510070801,410.7638854980469,153.01978492736816,1.4119718670845032,38.02415227890015,13.879731724872835,6.38905609893065,3.0551999668446745
6QRGDF,643.5085525512695,0.0,1180.6275177001953,1.8146657049655914,119.45393943786621,233.88665390014648,245.6433219909668,104.92279815673828,1.3990512788295746,37.98993921279907,15.444646771097048,5.0496474644129465,2.3201169227365472
97V8BC,1115.5860595703125,0.0001262964779016329,1543.6011047363281,3.1832078099250793,116.78124046325684,372.4159927368164,421.9068069458008,114.81893157958984,2.171324700117111,38.03056287765503,17.17414536944306,8.025013499434122,6.38905609893065
HBI8N8,709.4151153564453,0.0,2160.425994873047,3.877233922481537,125.48787498474121,224.7002296447754,497.2667694091797,135.86983108520508,1.8975126147270203,38.030048847198486,11.182493960703471,7.166169912567652,3.0551999668446745
9AYG0H,1032.907485961914,0.0,1330.5662536621094,3.4156526923179626,90.64901733398438,314.60961151123047,307.0795440673828,143.7966480255127,2.197185695171356,38.046875,13.879731724872835,7.166169912567652,5.0496474644129465
ZYTTBZ,774.6001892089844,0.0,4005.4171752929688,4.108185768127441,88.91230583190918,321.3230628967285,709.1533660888672,151.19310188293457,1.3352197110652924,37.99632787704468,19.085536923187668,5.0496474644129465,2.3201169227365472
PQCAOT,565.7905731201172,0.0,3500.8543090820312,3.1502349972724915,83.63408088684082,612.9654693603516,608.004524230957,136.10565948486328,1.245605543255806,37.97193717956543,17.17414536944306,4.4739473917272,2.0041660239464334
2IMBEH,662.89892578125,0.0,3905.9735717773438,3.0730881690979004,85.73288345336914,643.1433792114258,511.9396514892578,102.976393699646,1.3492125272750854,38.00221347808838,21.197951281441636,3.953032424395115,1.718281828459045
4UHWP2,1024.4070587158203,0.013068386426311918,1393.763198852539,2.9308894276618958,145.42929458618164,229.46614456176758,415.97916412353516,65.75751781463623,2.1695540845394135,37.691946029663086,12.463738035001692,8.025013499434122,5.6858944422792685
OAWN49,854.5800933837891,0.0,930.4938049316406,1.748193085193634,126.7780818939209,382.2120132446289,195.6145896911621,53.69760990142822,3.9303475618362427,37.2605996131897,12.463738035001692,3.0551999668446745,3.953032424395115
8HX39J,862.0253295898438,0.0,904.7194213867188,1.9728212654590607,129.58921813964844,290.2925338745117,223.5993309020996,42.99233865737915,3.980794310569763,37.31556272506714,10.0231763806416,3.953032424395115,4.4739473917272
2X10V4,1186.2335815429688,0.0,1321.7183837890625,3.3920466899871826,92.5818977355957,361.9014892578125,312.9882621765137,151.04076194763184,1.8267802596092224,38.053818702697754,15.444646771097048,7.166169912567652,3.953032424395115
SPWBGD,989.7963562011719,0.013433206782792695,1415.3181762695312,2.970236361026764,123.13410568237305,347.34074783325195,327.14691162109375,99.88955116271973,2.0701067447662354,38.09415054321289,13.879731724872835,11.182493960703471,7.166169912567652
YFUVOY,953.4785003662109,0.0,1072.296371459961,2.6817476749420166,148.11851119995117,285.3345146179199,282.040958404541,94.95389175415039,2.9422505497932434,37.713128089904785,10.0231763806416,4.4739473917272,3.4816890703380645
TI2G4L,1035.9618835449219,0.00017409052543371217,1444.186767578125,3.7311588525772095,107.23104667663574,342.82830810546875,409.40962982177734,164.32496070861816,1.506222426891327,38.04423236846924,11.182493960703471,8.025013499434122,5.0496474644129465
HJL6XD,1062.9342346191406,0.0001275484831921858,1377.4198303222656,3.2775692343711853,119.27614402770996,341.75218200683594,318.00754165649414,143.78141593933105,1.6947748064994812,38.00598859786987,12.463738035001692,8.025013499434122,6.38905609893065
XPRX7B,1069.3428497314453,0.00017295718816967565,1379.243392944336,2.819715201854706,110.74398231506348,379.7613220214844,332.49425888061523,124.70547485351562,2.004787892103195,37.66768264770508,12.463738035001692,10.0231763806416,8.025013499434122
24CI3L,805.1842498779297,0.0,1196.9342651367188,1.8601958751678467,163.69148063659668,273.8972969055176,232.89102935791016,60.56325054168701,3.639061212539673,37.32840442657471,11.182493960703471,3.0551999668446745,3.953032424395115
S9U630,1038.1414642333984,0.0,1185.8524780273438,3.173677146434784,105.09677696228027,226.10801315307617,276.71883392333984,131.9003963470459,1.843986690044403,38.07347583770752,10.0231763806416,7.166169912567652,3.953032424395115
CWSFD0,924.2623443603516,0.0,1330.9308471679688,2.5899930596351624,175.1735496520996,345.90592193603516,253.54503631591797,100.05246543884277,2.8391939997673035,37.98056983947754,8.974182454814718,3.4816890703380645,3.953032424395115
EIAWNP,871.5929565429688,0.0,981.0370788574219,2.123468190431595,166.22504043579102,270.3509979248047,255.64896392822266,65.90782833099365,3.6953988671302795,37.349891662597656,10.0231763806416,3.4816890703380645,3.4816890703380645
2DVJUW,781.2611541748047,4.179195912001887e-06,682.6324310302734,1.6305303275585175,160.79917526245117,315.64653396606445,205.34241485595703,50.2930793762207,3.1463723182678223,37.24120283126831,10.0231763806416,4.4739473917272,3.953032424395115
OSZBEV,555.9094467163086,0.0,1609.859130859375,1.984285145998001,96.01983642578125,292.4733238220215,310.0767250061035,118.74581336975098,1.0176663100719452,38.00735521316528,13.879731724872835,3.953032424395115,2.0041660239464334
Q0DD5U,1045.3487701416016,7.871521734159614e-05,1628.4432678222656,3.393735110759735,118.87603569030762,322.6430015563965,460.8539047241211,132.70498275756836,1.5914490222930908,37.91440534591675,12.463738035001692,8.974182454814718,7.166169912567652
XX7UF7,965.0302734375,0.00011057063562702751,1513.7438049316406,3.1307289004325867,132.2802219390869,292.71908950805664,418.05491638183594,113.33235168457031,1.7032747268676758,38.01087236404419,11.182493960703471,8.974182454814718,6.38905609893065
2DUH6E,805.6153717041016,0.0,1344.7731018066406,2.1560855209827423,160.08058166503906,397.59571075439453,236.5572166442871,74.75590515136719,3.814336121082306,37.68955898284912,15.444646771097048,3.0551999668446745,3.953032424395115
AORIDV,971.8348236083984,0.0,1584.7914123535156,3.7208611369132996,95.72703742980957,514.966064453125,449.7248992919922,170.04707527160645,1.9041007459163666,38.067655086517334,11.182493960703471,8.025013499434122,8.025013499434122
AQSLM3,615.2774505615234,0.0,1142.2674865722656,1.754288673400879,97.10969734191895,268.27005767822266,231.84746170043945,116.37005996704102,0.8198124468326569,38.00385904312134,13.879731724872835,3.953032424395115,1.45960311115695
LNBCFF,998.6402130126953,4.36878549407993e-05,1459.4452514648438,4.042575836181641,99.06974029541016,273.1196174621582,419.69386291503906,132.38906288146973,1.6785122752189636,38.073461055755615,15.444646771097048,7.166169912567652,3.4816890703380645
IUPOI5,710.5724639892578,0.0,1539.6037902832031,2.228722035884857,108.07438850402832,318.4263000488281,328.59849548339844,142.59552574157715,0.9363495856523514,37.98588228225708,15.444646771097048,3.4816890703380645,1.225540928492468
5V71GO,625.5813446044922,0.0,1608.5540466308594,2.408335506916046,85.1234359741211,288.55211639404297,343.7229919433594,137.6389923095703,0.8032189607620239,38.00784921646118,13.879731724872835,3.953032424395115,1.225540928492468
MWFNVZ,753.7237854003906,0.0,1374.1316223144531,1.9625667929649353,116.82693099975586,225.42218017578125,226.24790573120117,102.21108436584473,1.2793998420238495,37.98419237136841,13.879731724872835,4.4739473917272,1.718281828459045
M71SSS,826.7638702392578,2.444057827233337e-05,819.6069488525391,1.5525438487529755,129.56450653076172,330.740177154541,184.26005935668945,47.66091966629028,2.9518799483776093,37.65241622924805,12.463738035001692,3.953032424395115,3.953032424395115
JIS1GZ,700.9702301025391,0.0,3926.3657836914062,3.7234020829200745,91.19120216369629,679.485595703125,738.810546875,118.91157531738281,1.2442496716976166,37.99805784225464,21.197951281441636,4.4739473917272,2.0041660239464334
O56EPI,954.2176666259766,4.010987186120474e-05,1381.3195190429688,3.6619268655776978,118.47590255737305,302.8749465942383,420.6163635253906,185.8261604309082,1.691871553659439,38.04048204421997,10.0231763806416,8.974182454814718,5.0496474644129465
76SU48,695.7032165527344,0.0,1397.9107818603516,2.1060151159763336,102.58084678649902,316.0672721862793,284.9135208129883,120.75099754333496,1.0716603100299835,38.00166034698486,19.085536923187668,4.4739473917272,2.0041660239464334
B6XZMD,728.003662109375,0.0,2132.168670654297,2.750726044178009,104.97517776489258,326.7647247314453,364.9178237915039,129.0904312133789,1.2250730097293854,37.999032497406006,12.463738035001692,3.953032424395115,2.3201169227365472
DF7NRS,761.5065307617188,0.0,1886.2941284179688,2.473633199930191,101.54891014099121,269.2711524963379,292.06726837158203,114.37863731384277,1.2724256217479706,38.00701141357422,17.17414536944306,3.953032424395115,2.3201169227365472
22JG7B,546.1632995605469,0.0,1986.7644348144531,2.659212291240692,85.78025245666504,411.4138717651367,404.0811462402344,137.94978523254395,1.1346547603607178,37.99160861968994,13.879731724872835,3.953032424395115,1.45960311115695
UAY66O,822.5255126953125,0.0,1318.5859985351562,2.41895991563797,145.12255859375,329.16062927246094,233.65906143188477,103.48965263366699,3.325937807559967,37.977534770965576,8.974182454814718,3.953032424395115,3.4816890703380645
Y1SHQL,864.8339691162109,0.0,1369.3641357421875,2.37845042347908,164.88759231567383,254.54460525512695,252.46639251708984,91.2458381652832,3.5454373359680176,37.98729658126831,8.974182454814718,4.4739473917272,3.0551999668446745
W9DW15,1054.570083618164,9.217019669449655e-05,1486.0842895507812,3.2426255345344543,121.15347862243652,278.4828109741211,373.8863067626953,137.40026473999023,1.4957769215106964,37.861960887908936,10.0231763806416,8.974182454814718,7.166169912567652
NIKHYL,981.5937652587891,0.005141548230312765,1721.1223754882812,4.153697729110718,110.52192306518555,263.5152015686035,445.4888458251953,130.88647747039795,1.8089615106582642,38.07298517227173,32.11545195869231,7.166169912567652,3.953032424395115
7TQ5Y3,654.4302062988281,0.0,2395.985565185547,3.182169020175934,109.94015502929688,506.1324157714844,500.7214813232422,137.69541358947754,1.1902697384357452,38.00296497344971,23.532530197109352,5.0496474644129465,3.4816890703380645
KY0OQB,707.4615936279297,0.0,2262.20703125,2.5762643814086914,111.25846862792969,362.69195556640625,366.1973342895508,122.78811645507812,0.9889149218797684,37.989359855651855,17.17414536944306,3.4816890703380645,2.3201169227365472
YG2OUQ,843.5717010498047,0.0,1190.4429779052734,1.9117811918258667,146.5518035888672,352.56287384033203,231.70288848876953,53.23802661895752,3.5491960048675537,37.278379917144775,11.182493960703471,3.953032424395115,3.953032424395115
DF1WLZ,693.8606262207031,0.0,2074.350860595703,2.9137690663337708,103.32447242736816,351.0827941894531,455.68306732177734,135.15192031860352,1.3003970980644226,38.000773429870605,15.444646771097048,3.953032424395115,1.45960311115695
J3ONNX,972.6734313964844,0.0,1439.98388671875,2.747424364089966,141.4817180633545,312.0545196533203,317.91472244262695,79.73884677886963,2.759297788143158,37.39220142364502,11.182493960703471,3.953032424395115,3.953032424395115
VKD8DN,716.5372772216797,0.0007661449644729146,955.8921356201172,1.9811951220035553,127.38413619995117,125.2659740447998,212.6934051513672,114.87252998352051,1.3238703608512878,37.93152379989624,15.444646771097048,7.166169912567652,4.4739473917272
3YMPTW,891.1929626464844,0.0,732.3517608642578,1.5300351977348328,120.1065788269043,242.3106918334961,200.6476936340332,40.592204093933105,3.619390308856964,37.74426889419556,8.974182454814718,4.4739473917272,4.4739473917272
CYU8WX,911.5692749023438,0.0,1201.0246276855469,2.275409609079361,141.21636581420898,281.5704231262207,246.20108795166016,76.24804592132568,2.601674407720566,37.341712951660156,11.182493960703471,4.4739473917272,4.4739473917272
IB33VP,821.6289825439453,0.0,923.9184265136719,2.2925868332386017,182.62310028076172,295.2820281982422,255.89089965820312,81.63113975524902,2.9032772183418274,37.307557106018066,10.0231763806416,3.0551999668446745,3.953032424395115
SOYD28,697.9087829589844,0.0,2568.569854736328,2.886269211769104,91.27720069885254,319.2630424499512,379.33641815185547,134.85125160217285,1.1106175929307938,38.004209995269775,17.17414536944306,5.0496474644129465,2.0041660239464334
PYLY6F,648.9843215942383,0.0,1286.0805206298828,1.9320663511753082,98.35050392150879,243.57213592529297,235.78326797485352,123.01711845397949,0.8705691248178482,38.00623035430908,13.879731724872835,3.953032424395115,1.225540928492468
SMJYOZ,542.1775207519531,0.0,2926.4778442382812,2.825920581817627,82.47376251220703,561.7651901245117,586.2628860473633,146.00321769714355,1.3874079883098602,37.96235370635986,21.197951281441636,5.6858944422792685,2.6692966676192444
RNSALT,842.2734985351562,0.0,931.3032684326172,2.493753433227539,184.53288650512695,291.13851165771484,245.4540901184082,70.05470180511475,3.4966083765029907,37.831056118011475,11.182493960703471,3.0551999668446745,3.953032424395115
MMJSIB,845.5580291748047,0.0,1779.2764892578125,3.02189564704895,95.20586967468262,220.56573486328125,313.8460235595703,140.21512603759766,1.7237693667411804,38.046091079711914,13.879731724872835,7.166169912567652,3.4816890703380645
Q9P9EC,947.4549865722656,0.0,1033.8115539550781,2.4634982347488403,165.76313018798828,298.1356315612793,228.28277206420898,84.91571426391602,2.9111862778663635,37.99371147155762,8.025013499434122,3.953032424395115,3.0551999668446745
XK1APZ,646.763671875,0.0,2394.922149658203,2.928623378276825,99.1929988861084,339.1473159790039,416.4628219604492,147.4617214202881,1.025517463684082,38.00412082672119,12.463738035001692,3.953032424395115,1.718281828459045
DJYRRI,618.3381423950195,0.0,1617.3063049316406,2.3343201279640198,85.73023796081543,330.14623260498047,295.2492218017578,118.88373184204102,0.9824102967977524,38.001657485961914,15.444646771097048,3.953032424395115,1.45960311115695
TQYE60,725.7057342529297,0.0,1662.4732360839844,3.441618502140045,100.94311141967773,322.02003479003906,411.9048767089844,148.66622352600098,1.273488312959671,38.01166105270386,17.17414536944306,3.953032424395115,1.718281828459045
7UYLPG,838.8351745605469,0.0,1029.2571716308594,2.906216621398926,103.63669013977051,286.87797927856445,245.98487854003906,165.28493118286133,1.706825166940689,38.04606819152832,13.879731724872835,7.166169912567652,4.4739473917272
12H6J2,908.1327514648438,0.0,1631.706298828125,3.5255369544029236,119.60326957702637,321.1353759765625,342.87890243530273,133.6301441192627,1.7646251916885376,37.99539566040039,13.879731724872835,6.38905609893065,3.4816890703380645
Y6VKSL,999.8451385498047,0.000124723344015365,1600.8953552246094,3.604472279548645,107.71253967285156,341.17860412597656,357.45811462402344,171.8423671722412,1.3967233896255493,38.0667519569397,10.0231763806416,8.025013499434122,6.38905609893065
7AUCDZ,576.5253982543945,0.0,4651.962951660156,3.690735936164856,95.4311408996582,604.5651931762695,820.8650207519531,139.51830673217773,1.409123569726944,37.97881317138672,21.197951281441636,5.0496474644129465,1.718281828459045
ABMR83,1055.6581268310547,0.00015995599824236706,881.0684204101562,1.7826052010059357,156.93140602111816,121.22895240783691,198.5979347229004,62.82853984832764,2.209171235561371,37.760995388031006,13.879731724872835,8.025013499434122,4.4739473917272
HFJRH4,909.8530426025391,0.0005658829695676104,829.8959045410156,1.7307678759098053,163.5128173828125,153.81962776184082,195.56356048583984,62.77851581573486,1.9021532535552979,37.7913031578064,15.444646771097048,10.0231763806416,4.4739473917272
XXBPGC,660.8948211669922,0.0,3482.0999755859375,3.2547245621681213,88.01012992858887,617.6230239868164,629.7847595214844,112.78473091125488,1.0567505210638046,37.98962068557739,17.17414536944306,3.953032424395115,1.45960311115695
PTQ9X4,774.2307434082031,0.0,1540.7204284667969,2.2949244379997253,127.99835014343262,224.1043815612793,335.1291198730469,105.4094181060791,1.464167207479477,37.974191188812256,12.463738035001692,5.6858944422792685,2.3201169227365472
1MQBKI,879.0870056152344,0.0,962.3111419677734,1.5916593968868256,132.6903076171875,295.8729934692383,190.4891586303711,40.78935718536377,3.4238950610160828,37.42106866836548,8.974182454814718,4.4739473917272,4.4739473917272
5E0AUH,897.8844451904297,0.00020573912115651183,1377.9629821777344,2.865918457508087,102.78914642333984,303.24320220947266,311.1821746826172,161.14838027954102,1.3478960990905762,38.064955711364746,13.879731724872835,8.025013499434122,5.6858944422792685
G1SF2M,943.5244903564453,0.0005791676721855765,863.8318786621094,2.068854659795761,136.3526210784912,125.3159236907959,216.75157165527344,63.2993221282959,2.1074700355529785,37.93335819244385,11.182493960703471,8.974182454814718,4.4739473917272
JDPSLE,938.0677642822266,0.0,1469.2925415039062,4.191977322101593,97.95034217834473,209.31881713867188,453.3040466308594,150.9302864074707,1.7140442430973053,38.021671295166016,12.463738035001692,6.38905609893065,3.4816890703380645
RZJBC3,905.9265289306641,0.0021544351184275,402.68159103393555,1.4719500243663788,86.63772010803223,260.91107177734375,146.1123161315918,19.54783582687378,2.6107102632522583,36.2422137260437,15.444646771097048,6.38905609893065,5.6858944422792685
VHTUOY,687.1045837402344,0.0,3863.6931762695312,3.6504992246627808,95.66214561462402,627.1082458496094,619.786018371582,126.32097816467285,1.17230586707592,38.00137519836426,19.085536923187668,4.4739473917272,2.0041660239464334
2LJ1Q6,899.4973297119141,0.0,1015.4756011962891,2.3405250310897827,140.6826057434082,291.55896759033203,231.70284271240234,84.55262279510498,3.1538171768188477,37.83606243133545,12.463738035001692,3.953032424395115,3.4816890703380645
Z061O6,692.9415435791016,0.0,889.5364379882812,2.3302981555461884,105.92011833190918,148.0700225830078,247.3661651611328,127.12741470336914,1.0080018937587738,37.999470710754395,11.182493960703471,5.6858944422792685,3.0551999668446745
S6KWXT,645.8733825683594,0.0,985.8426208496094,1.6254467368125916,105.0139217376709,298.2049751281738,209.99756622314453,121.01748085021973,1.0506267696619034,37.98978090286255,12.463738035001692,4.4739473917272,1.718281828459045
87SRXU,806.2985534667969,0.00032475853913638275,844.4272766113281,1.899939626455307,163.56230926513672,338.37298583984375,176.81248474121094,66.16321182250977,3.597064793109894,37.20553970336914,15.444646771097048,3.0551999668446745,3.4816890703380645
1GPYUA,833.2248840332031,0.0,1282.4694213867188,2.4543136954307556,166.81393241882324,303.1659049987793,268.4019203186035,100.26929664611816,2.6119348406791687,37.91332292556763,12.463738035001692,4.4739473917272,3.4816890703380645
UX04S4,662.5800170898438,0.0,1675.8898620605469,2.4751795828342438,95.86668395996094,368.61302185058594,345.63936614990234,142.6388168334961,0.8975667655467987,38.00644874572754,15.444646771097048,3.4816890703380645,2.3201169227365472
CD7HXK,641.1173706054688,0.0,1210.6179962158203,1.5000171065330505,108.39167404174805,255.74079513549805,212.77555465698242,107.51428985595703,1.068182110786438,38.04196310043335,15.444646771097048,3.953032424395115,2.0041660239464334
PV6FR1,651.8080520629883,0.0,2286.0865173339844,2.51473006606102,100.50548934936523,297.05253982543945,323.35729217529297,123.87672805786133,1.2267582565546036,38.00815725326538,17.17414536944306,3.953032424395115,2.3201169227365472
RKV5O2,850.3193359375,0.0,862.4592742919922,1.6461090743541718,141.22148323059082,374.16719818115234,194.7316551208496,45.17794704437256,3.5078210830688477,37.17808389663696,15.444646771097048,4.4739473917272,4.4739473917272
C8GR5Y,630.0285110473633,0.0,3342.892578125,3.6486960649490356,86.4566764831543,684.2558898925781,781.9059448242188,163.18872451782227,1.356820970773697,37.99245595932007,23.532530197109352,4.4739473917272,2.3201169227365472
0X2TXZ,862.3976287841797,0.0,949.7457580566406,2.489949554204941,159.07952308654785,266.6545867919922,240.80637741088867,109.26815223693848,2.4345298409461975,37.845619201660156,11.182493960703471,3.4816890703380645,3.4816890703380645
ETE5WN,956.3242034912109,0.0,1167.1673431396484,3.3925588726997375,107.29553985595703,406.70745849609375,335.37061309814453,169.68545722961426,1.39437735080719,38.00974893569946,13.879731724872835,6.38905609893065,5.0496474644129465
3EERH3,830.8769073486328,0.0,1067.2404479980469,2.4533829987049103,145.10442924499512,299.13227462768555,262.11663818359375,72.11722564697266,3.8136359453201294,37.787428855895996,11.182493960703471,3.953032424395115,4.4739473917272
1RVBBK,705.8881225585938,0.0002324900569874444,4576.604248046875,4.249000668525696,84.55483055114746,327.12507247924805,779.6076507568359,100.16919803619385,1.3324966430664062,37.999202251434326,28.96410004739701,5.0496474644129465,1.718281828459045
UBLB2O,604.8085403442383,0.0,1847.03515625,2.448777049779892,98.58422088623047,297.6410675048828,372.32608795166016,115.7911319732666,1.2347587645053864,37.99906921386719,13.879731724872835,3.4816890703380645,2.0041660239464334
NLZJ6L,702.8630676269531,0.0,1190.835220336914,1.7704971730709076,110.01180839538574,253.39921188354492,269.68073654174805,107.24866104125977,1.2414772510528564,37.98634576797485,12.463738035001692,5.0496474644129465,2.3201169227365472
X7EXLC,774.9129638671875,0.0006282452523009852,938.5637817382812,2.0901702642440796,159.24842834472656,400.43297576904297,226.43452835083008,56.71835994720459,3.6951014399528503,37.34659004211426,13.879731724872835,3.0551999668446745,3.953032424395115
95JQDX,736.4927215576172,0.0,2603.295684814453,3.188626289367676,93.5961742401123,417.8051528930664,551.4010772705078,146.9421787261963,1.4228054881095886,38.00441646575928,21.197951281441636,4.4739473917272,2.3201169227365472
GJZ22Z,1001.8446350097656,8.046477705647703e-05,1483.7619018554688,3.8193021416664124,98.7388744354248,352.46349334716797,379.65757751464844,172.05451202392578,1.700072705745697,38.06071710586548,11.182493960703471,8.025013499434122,5.6858944422792685
1G6CZL,990.6141357421875,1.4183502571540885e-05,1224.2019805908203,3.3278368711471558,95.79179573059082,315.23729705810547,332.2444877624512,158.95416831970215,1.6402429640293121,38.05738592147827,13.879731724872835,8.025013499434122,5.0496474644129465
5KVK4R,567.1321868896484,0.0,1980.9965209960938,2.535521537065506,88.97197341918945,342.91368103027344,362.0803985595703,131.10079383850098,1.2501279264688492,37.99480581283569,15.444646771097048,3.4816890703380645,1.718281828459045
DAVR8Q,826.2058563232422,0.0,1047.9629211425781,1.9956265091896057,145.01385688781738,357.0858154296875,232.82765197753906,64.91672420501709,3.4336822628974915,37.342846393585205,12.463738035001692,4.4739473917272,3.4816890703380645
Z7ZQL6,809.4925842285156,8.173407763933938e-05,917.0811004638672,1.8584835827350616,126.38825607299805,315.9123840332031,214.0835723876953,57.210859298706055,3.231665790081024,37.68548059463501,11.182493960703471,4.4739473917272,4.4739473917272
RGN1LX,655.6513977050781,0.0,1098.6852569580078,1.919828176498413,99.33578681945801,297.3747329711914,234.6242446899414,122.21955108642578,0.9335872381925583,38.00090217590332,12.463738035001692,3.953032424395115,1.45960311115695
V1TK1M,836.3538970947266,0.0,2179.8099365234375,3.4331066608428955,90.29150199890137,285.7528610229492,388.09627532958984,140.61054229736328,1.5249977111816406,38.00236463546753,23.532530197109352,4.4739473917272,2.3201169227365472
JZXGCM,838.3052368164062,0.0,1653.441162109375,3.5535799860954285,123.7425479888916,194.55350875854492,415.3002014160156,127.01161575317383,1.658690869808197,38.00309467315674,11.182493960703471,5.6858944422792685,3.0551999668446745
J6TW7L,829.6097106933594,0.0,1074.698226928711,2.4424873888492584,140.40447616577148,396.48097229003906,259.79881286621094,79.22967624664307,3.224053978919983,37.39698553085327,12.463738035001692,3.953032424395115,3.4816890703380645
TZL1CT,569.5569305419922,0.0,1749.5404968261719,1.6879142820835114,94.26583480834961,409.4400863647461,295.4180030822754,94.82313537597656,0.7485774904489517,37.990657329559326,15.444646771097048,3.953032424395115,1.718281828459045
6BUJMF,637.2214813232422,0.0,1243.091796875,1.6883409321308136,79.38271808624268,301.4525146484375,204.7169647216797,128.7353057861328,0.7415167540311813,38.01553249359131,17.17414536944306,4.4739473917272,2.0041660239464334
O6O1TX,723.8663330078125,0.0,1967.9857177734375,3.937843441963196,120.3028564453125,218.92234420776367,507.46849060058594,166.29071617126465,1.4605262279510498,38.04231834411621,17.17414536944306,6.38905609893065,3.4816890703380645
70XV2I,664.8555755615234,0.0,1723.7254638671875,3.428875982761383,102.58543968200684,377.09996795654297,450.23656463623047,132.29407119750977,1.2735311537981033,37.99977159500122,15.444646771097048,3.953032424395115,2.0041660239464334
C23N7H,1037.2768096923828,0.0,1738.4699096679688,4.109012722969055,123.2546501159668,318.55641174316406,448.48973846435547,157.26723670959473,1.8030665516853333,37.98641014099121,23.532530197109352,6.38905609893065,3.953032424395115
G718FJ,956.1481170654297,0.0,981.8494415283203,2.405145615339279,176.4861297607422,238.9522819519043,225.45160675048828,77.37071990966797,2.7923682928085327,37.809529304504395,13.879731724872835,3.953032424395115,3.0551999668446745
HRSJUA,915.7914428710938,0.0,1309.1538391113281,2.17389515042305,148.53593254089355,401.0737762451172,243.69005584716797,60.32224369049072,3.5012340545654297,37.69336700439453,11.182493960703471,3.4816890703380645,3.953032424395115
TQNVV7,547.4105224609375,0.0,3863.8743896484375,3.2332388758659363,103.22097778320312,512.0363006591797,769.7393798828125,160.0483627319336,1.381362497806549,37.94201374053955,19.085536923187668,23.532530197109352,2.3201169227365472
7K4IH0,779.9369354248047,0.0,998.1303100585938,2.1648899018764496,133.9029541015625,263.27093505859375,222.02388381958008,72.301194190979,2.3941929936408997,37.73621082305908,12.463738035001692,3.4816890703380645,3.4816890703380645
O50ELR,939.4416351318359,0.003760567438803264,2213.560516357422,4.551073133945465,103.84322166442871,160.583740234375,723.8250274658203,129.92282676696777,1.4726253747940063,38.07194995880127,26.112638920657883,7.166169912567652,3.4816890703380645
USTM2W,487.7112503051758,0.00034043960010876617,2856.7055053710938,2.378413677215576,81.07356548309326,610.9268798828125,474.0303497314453,110.1780948638916,0.9485186636447906,37.85897159576416,19.085536923187668,4.4739473917272,2.6692966676192444
VCQAQG,715.3047332763672,0.0,2001.3981628417969,2.389414995908737,123.14779663085938,268.55548095703125,408.6988525390625,118.92489814758301,1.3895173370838165,37.977681159973145,13.879731724872835,5.0496474644129465,1.718281828459045
2QJI18,1000.6742401123047,0.0004486298203119077,1238.0478057861328,2.660224735736847,130.0178050994873,337.01525115966797,320.4676971435547,117.40899276733398,2.113475114107132,37.90106725692749,12.463738035001692,10.0231763806416,5.0496474644129465
0MLWL7,992.7418060302734,0.0003908996535528786,1214.6146087646484,2.870444357395172,143.8088779449463,208.69735717773438,396.08692932128906,98.88038635253906,1.8803015053272247,38.061219692230225,12.463738035001692,10.0231763806416,6.38905609893065
55RF1C,597.0643157958984,0.0,2459.8489379882812,3.1486963033676147,148.77334213256836,341.71092987060547,493.03846740722656,142.11378288269043,1.5804952383041382,37.97502899169922,17.17414536944306,4.4739473917272,3.4816890703380645
Z2AZRB,815.3137054443359,0.0,1365.1940002441406,2.5012632608413696,179.4598846435547,289.7065963745117,286.6147689819336,84.51804733276367,3.5023146867752075,37.3752646446228,12.463738035001692,3.4816890703380645,3.4816890703380645
34Q2TU,651.2938842773438,2.2874547767059994e-05,1126.838638305664,1.52096626162529,123.2421817779541,275.4500732421875,236.31086349487305,94.68308639526367,1.2775542438030243,37.97180223464966,10.0231763806416,4.4739473917272,1.718281828459045
K2SDY7,968.8863525390625,0.0,959.4907531738281,2.195904463529587,142.17639350891113,253.92334365844727,216.23014450073242,62.95559215545654,2.9320709705352783,37.81843185424805,10.0231763806416,3.4816890703380645,3.4816890703380645
GU998R,892.2946929931641,1.6183997956886742e-05,1132.019302368164,2.2463927567005157,135.92944717407227,282.1862487792969,225.0425796508789,84.6315279006958,3.1267082691192627,38.02561855316162,11.182493960703471,3.4816890703380645,3.953032424395115
