ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
4ZBBS5,1412.4416145000002,0.0,1933.139192666667,3.4646549999999996,135.37295702380953,615.6562990555557,247.21951016666662,92.62375016666664,2.581510476190477,32.14976315789349,0.0,0.0,0.0
RWJL5H,1383.388424095238,0.0,3457.1062421666666,3.5441315238095243,142.4313390873016,894.1106891746028,354.4413946428573,110.06711749999995,2.48145380952381,32.14976315789411,0.0,0.0,0.0
M5NFLK,475.14764283333324,0.0,2297.198831428572,4.148117249999999,120.27239476190478,270.41230800000005,1056.4983646190478,197.03565109523805,1.1334514285714288,32.149763157893446,0.0,0.0,0.0
DIAI6U,1397.6681409999992,0.0,2168.683684904762,3.7981719999999997,147.551678015873,450.5257296666666,339.6036105,81.22719933333333,3.0761199999999995,32.1497631578935,0.0,0.0,0.0
1XNZYO,809.0112683333335,0.0,2270.8794544999996,3.9516929285714286,133.84926066666662,285.1649561666667,788.4686166904763,172.48979249999996,1.9466450000000004,57.208279802631274,0.0,0.0,0.0
TEM2UY,1311.1426184523807,0.0,2305.8380174999993,3.856844833333331,171.72089847619046,307.640173547619,817.4257643452382,178.48962608333338,2.36309261904762,32.14976315789374,0.0,0.0,0.0
TEHVPU,1304.2420037857141,0.0,2526.6961081666673,3.7426456666666663,165.98007997619044,412.75164854761897,936.8243264404766,181.38250273809527,2.601536666666667,57.20827980263132,0.0,0.0,0.0
LWX8UO,1406.8687591666665,0.0,3409.2297138333333,3.407169,153.35613077777776,887.1031323888889,641.4796687500003,93.20711849999996,2.631961825396826,31.950597684209587,0.0,0.0,0.0
ONI6D3,1427.8602651666663,0.0,2422.2976172380945,3.6462085714285717,151.35520547619046,364.8000528333334,528.1012774166668,161.5497028571428,2.9639733333333336,32.14976315789347,0.0,0.0,0.0
LWQB3B,478.32083933333337,0.0,3743.7436931825387,3.3272243809523805,90.62083733333333,364.71909266666677,822.6304886190477,166.47242561904764,1.0132164285714287,32.14976315789338,0.0,0.0,0.0
IV3MCY,452.48773383333327,0.0,2267.398602738095,4.278258809523809,105.0654945,289.1538186666668,1088.976452666667,173.81774614285715,1.0819192857142856,32.149763157893474,0.0,0.0,0.0
12CCN3,496.8246173333333,0.0,2284.8392832619047,4.154946833333334,115.56975683333336,276.2652271666667,1103.384455571429,191.46746699999997,1.148443095238095,32.14976315789339,0.0,0.0,0.0
YTFT7X,1435.4647102380952,0.0,3316.420889380953,3.855690833333333,153.6871423611111,748.3613080555555,708.0344464285715,105.80771183333333,3.151607976190476,31.306385870926988,0.0,0.0,0.0
BW6BMB,430.90070849999995,0.0,2274.911622404762,3.0387408333333337,116.1872652619048,254.97976283333344,791.6379395476192,151.0740332619047,1.3762533333333336,32.14976315789346,0.0,0.0,0.0
83Y681,894.052169,0.0,2286.37632552381,3.6457941666666676,152.51860409523806,260.7610925952381,837.0614678293653,174.91780183333336,1.6214250000000001,32.14976315789361,0.0,0.0,0.0
JDH98N,832.0684033333332,0.0,2109.8107658333342,3.9273541666666683,128.62958790476188,298.76332069047623,734.4205632738099,194.7235591190476,1.6314047619047616,57.20827980263119,0.0,0.0,0.0
577VR3,1469.0123979999998,0.0,3496.2129691904747,3.7805532222222205,148.03566944444444,627.8708655555556,324.46141744047617,92.85224133333331,3.044118333333332,32.14976315789374,0.0,0.0,0.0
71REVT,492.7054938571429,0.0,2884.400806738095,3.630745333333333,114.26594775000005,308.3097974285715,1077.6731398571433,188.67001199999999,0.8362483333333334,32.14976315789329,0.0,0.0,0.0
IH0HPW,498.83817516666653,0.0,2137.8010572619046,4.114136833333334,114.76186933333337,272.6006116666667,1076.4775915000005,203.92846792857142,1.3055297619047619,32.149763157893474,0.0,0.0,0.0
ARX00Q,1476.6330492380955,0.0,3465.938919404761,3.4374851666666655,144.76413250000004,631.1737872222224,348.81427153571434,84.20605233333336,3.1218449999999995,32.14976315789354,0.0,0.0,0.0
CMBEXR,774.4024415000002,0.0,2209.9357484523807,3.930425166666668,136.7072,293.07501716666667,751.494669996032,188.87958938095232,1.4814249999999995,57.208279802631225,0.0,0.0,0.0
1TIVDD,1385.2930666666664,0.0,3641.686781261906,3.704771174603173,182.0504430952382,409.55551866666667,1050.3328939404769,98.48208790476188,2.5256216666666664,57.20827980263133,0.0,0.0,0.0
FARLY0,788.2473575833333,0.0,2125.100191392857,3.566741500000001,136.94779135714282,289.05703366666677,837.3431957738097,154.83671653174605,1.7783949999999993,32.14976315789353,0.0,0.0,0.0
A6Y9BY,495.3534927857143,0.0,2192.560816039682,3.622134797619048,100.77975968253966,291.39208733333334,832.4516186666666,153.5339326666667,0.9559247619047622,32.149763157893446,0.0,0.0,0.0
DBTM76,490.6201628333331,0.0,1738.1410665000003,4.2138983333333355,111.2389846666667,266.2065725,679.5784618333336,207.79394421428566,1.4086333333333332,32.149763157893574,0.0,0.0,0.0
ZZMXT9,1314.1008062857136,0.0,3201.9782157857135,3.7732715000000003,180.49095933333334,451.5252087142858,1057.6506497738098,176.59594701587298,2.611358809523809,57.20827980263126,0.0,0.0,0.0
GVM63X,1523.1895778333333,0.0,2200.762457,3.5738939999999997,166.70121211904748,389.5831005476193,861.6398932579365,165.11829269047618,2.2084016666666657,32.149763157893865,0.0,0.0,0.0
RXV1LC,1488.3855211666666,0.0,3371.929490547619,3.837992499999999,142.1284919166667,621.6692275,352.5345849761904,94.90595399999998,3.156394999999999,32.14976315789437,0.0,0.0,0.0
GVXZO7,1318.536640285714,0.0,3391.088223023811,3.858241833333332,170.07705357142845,399.1098362142857,989.5425796071432,175.44724374999996,2.841643333333333,56.4676374342103,0.0,0.0,0.0
CCUBT7,491.11950733333316,0.0,2950.612157428572,4.14282,95.90055376190477,301.85037700000004,1032.3793451666668,183.33320771428566,1.324643095238095,32.149763157893624,0.0,0.0,0.0
L48Q5Y,1493.962130666666,0.0,3332.5479563571425,3.4447426666666665,141.98721703968255,626.785086388889,321.83655830952387,92.83701183333335,2.782246587301588,32.14976315789359,0.0,0.0,0.0
4W6YYB,464.1214545714285,0.0,2225.7797453730154,4.090639750000001,82.71964482539684,284.65661042857135,1011.1752017857144,169.82465011904753,1.2570380952380953,32.14976315789349,0.0,0.0,0.0
WXDZA9,1438.3098568333328,0.0,1948.700533285714,3.1784529999999993,142.69855108730155,895.4814262222221,265.77594116666677,89.92581283333331,2.419478333333333,32.14976315789338,0.0,0.0,0.0
15E0DI,489.9462108333331,0.0,2912.946028928571,4.186303166666667,110.00149083333334,280.7783986666667,1088.5615954761906,199.46310604761905,1.4626230952380945,32.14976315789346,0.0,0.0,0.0
TIYTBC,1415.6338933333332,0.0,1952.6665595,3.516197166666667,135.6323569444444,610.6622560793653,379.8614373333333,94.38588214285716,2.31440880952381,32.14976315789359,0.0,0.0,0.0
4VYG2X,832.8387133333334,0.0,2226.1189031666677,3.6187177380952376,175.65028002380947,316.6517271666667,787.6654012738097,158.49290849999997,1.7194133333333332,32.14976315789364,0.0,0.0,0.0
0OH2DB,490.43593511904766,0.0,2311.557515801587,3.900862833333331,88.7653153809524,277.23037626190467,972.6902562857143,182.41266042857137,1.1499121428571426,32.14976315789346,0.0,0.0,0.0
IREK1E,1426.0318011904756,0.0,3336.2795489761897,3.260640571428571,145.25080894444443,653.8627583333333,305.467563,94.07082999999997,2.3075535714285706,32.149763157893545,0.0,0.0,0.0
UGT9P7,489.007007,0.0,2233.6560505714283,3.6569422777777785,87.7766340476191,300.38621900000004,932.0650136190479,163.63625133333335,0.8724814285714285,32.14976315789345,0.0,0.0,0.0
YQ4AB7,1411.785094666666,0.0,3364.2496649047616,3.54007819047619,134.8278016111111,890.2148492222221,432.7585012857144,95.18763966666666,2.6652854761904776,32.14976315789367,0.0,0.0,0.0
AJ3YCW,436.90003083333335,0.0,2113.416800670995,3.3262844166666654,114.8489412380953,269.91592166666663,877.5291092857144,173.6108498333333,1.0388478571428572,32.14976315789346,0.0,0.0,0.0
KRRCG4,1417.4560648333334,0.0,1755.7360446666667,3.268019309523808,128.17840783333332,647.372502,250.09584709523816,90.50015099999999,2.5137066666666668,32.14976315789332,0.0,0.0,0.0
5WVDVQ,923.9714798333338,0.0,2271.431460833333,3.6408630000000004,185.49450326190475,371.9209059999999,958.6564941071431,158.97793108333335,2.3629433333333334,32.149763157893844,0.0,0.0,0.0
Q4A4CX,1402.6621541666664,0.0,3254.075170904762,3.559955666666666,150.1445302777778,936.2440803333334,632.0176449523811,94.7136473333333,2.7121204761904765,33.1341585463651,0.0,0.0,0.0
B58IUH,1384.0918603333332,0.0,1933.6793084999995,3.4227695,137.25474977777776,612.9073470555555,280.1637958571428,97.47954730952378,2.056366666666668,32.149763157893524,0.0,0.0,0.0
GKF29A,1474.5463876666668,0.0,3241.8413595238094,3.6764924999999993,137.59811202777777,620.9331808412697,414.7231592857143,96.76460466666661,2.8130021428571426,32.14976315789372,0.0,0.0,0.0
OZT1TC,465.06245449999983,0.0,3463.9516989880944,3.9727061666666645,85.7395273095238,402.3296309920635,1030.298318666667,183.22894949999997,1.0679664285714283,32.14976315789316,0.0,0.0,0.0
CPG4WX,474.3314964999999,0.0,1867.5318461666664,4.156985476190475,120.15265309523811,290.0079368333335,724.0823687857145,203.24050459523806,1.269374761904762,32.149763157893425,0.0,0.0,0.0
1LFZDK,487.84891050000004,0.0,2276.3647259761906,4.041676416666665,117.2004289285715,290.0553101666667,1087.9369736190479,180.39043688095236,1.1946199999999998,32.14976315789345,0.0,0.0,0.0
SQWE6Q,915.9376814999999,0.0,2498.7678413571425,3.7829408174603163,166.39906180952374,320.61442699999986,941.9359527738097,177.58500158333328,2.183124642857143,32.14976315789388,0.0,0.0,0.0
A5TE0D,478.84429299999994,0.0,2555.314572337662,4.038161928571428,114.93675783333337,272.0375890952381,1110.8211968571434,195.60818916666668,1.1801414285714285,32.149763157893446,0.0,0.0,0.0
OZUA1W,471.77587599999976,0.0,1810.0503975757574,3.847723499999999,89.12986714285712,272.5166686904761,722.7081814761905,194.4169294761905,1.2294,32.14976315789343,0.0,0.0,0.0
XEKN2S,1449.2403468333328,0.0,3394.0570143571426,3.497746999999998,144.12652461111114,874.4436286666668,448.45834664285724,84.69535666666665,2.9805929761904753,32.14976315789361,0.0,0.0,0.0
MFRXW4,1390.9528584999996,0.0,2081.5256999999997,3.53200819047619,138.59257377777772,879.7306941746034,271.78903800000006,89.76809066666664,2.8860171428571415,32.14976315789367,0.0,0.0,0.0
OCYQR7,797.3819544999997,0.0,2082.022063714286,3.820465500000001,127.99818502380953,267.3983671666667,729.3760211071431,174.65462695238097,1.6508916666666658,57.208279802631225,0.0,0.0,0.0
BBDJ13,820.8790029999997,0.0,2296.162802749999,3.901642333333333,132.09496107142857,295.0274143333333,804.0745260793651,185.26731083333337,2.0649091666666677,32.149763157893716,0.0,0.0,0.0
H42HAR,908.2134631666669,0.0,2511.7894183333324,3.69978565079365,158.60300707142858,335.99159083333325,825.2080852738095,183.21260275,2.616780833333333,32.14976315789384,0.0,0.0,0.0
J2J1PS,488.30686983333317,0.0,2412.892231261905,4.221209833333335,98.29807535714286,297.95870466666673,1085.3778381666668,221.934527047619,1.3548095238095237,32.14976315789365,0.0,0.0,0.0
UUV2KN,831.5651129999999,0.0,2120.4682033333333,3.6279719047619063,129.61369635714289,281.6871564761905,793.4862579404763,169.85631595238092,1.8536333333333324,57.208279802631225,0.0,0.0,0.0
PN0CS1,801.1817168333332,0.0,2296.963271166666,3.8644507619047612,150.0751576190475,312.2437408095238,729.071044059524,183.01740016666662,1.9536009523809532,57.208279802631274,0.0,0.0,0.0
L4BA9V,1405.5793995,0.0,2844.0409159047617,3.7339781904761895,147.83668711111113,599.2017683888889,489.7028376666668,88.16899633333331,2.8247254761904754,32.149763157893624,0.0,0.0,0.0
N52MLM,842.4226864285715,0.0,1754.5738846666677,2.6602469999999996,111.12228416666667,242.66809983333349,398.4508210000001,135.3974613809524,1.3815394444444442,32.149763157893524,0.0,0.0,0.0
ZGPMSU,1355.97218297619,0.0,3036.842024500001,3.7756166666666657,166.62865794444434,669.2271648333335,1132.2279293333338,123.56029361904758,2.7877733333333334,33.23176328320782,0.0,0.0,0.0
UX8KF1,1468.375503666666,0.0,3383.4785849047616,3.4958163333333334,143.52419461111117,892.2233373888885,623.8923994523813,88.9473018333333,2.866060714285714,32.14976315789372,0.0,0.0,0.0
YU7UXK,698.0758539999998,0.0,3222.8562813492063,3.972298940476188,123.92107016666668,282.2741816666667,1027.8683879523808,153.07611380952383,1.2179776190476181,32.149763157893425,0.0,0.0,0.0
SM39EA,481.6319126666665,0.0,1799.030475833333,4.174665166666667,93.43379488095239,254.5533755952382,641.1108306666666,188.17999842857142,1.3528066666666672,32.14976315789361,0.0,0.0,0.0
82FWQH,1302.7282647857144,0.0,2155.7924835000003,4.002178142857142,172.04093630952377,261.92240421428556,906.4746228293652,170.66421816666664,1.6033149999999998,32.14976315789375,0.0,0.0,0.0
Q0YNXI,1436.593176833333,0.0,3372.3178554047604,3.4243960714285726,141.4285712777778,912.1708135555555,367.14607447619056,82.06442873809523,2.7772471428571426,32.14976315789354,0.0,0.0,0.0
G9717A,875.6439489285711,0.0,2102.6812978333332,3.4206785476190458,132.76243316666668,280.83536204761907,470.37339385714307,171.09909812698407,1.6308766666666659,32.14976315789359,0.0,0.0,0.0
HD3WGG,1425.3121954999995,0.0,1919.3093503333325,3.5837422261904766,143.93309127777775,619.7825281666667,294.6414156666667,80.79566566666666,2.9888283333333323,32.14976315789367,0.0,0.0,0.0
VY3GCX,1344.1944179761904,0.0,2279.25809252381,3.5285748333333338,173.07510299999998,339.5034034999998,956.110012996032,163.99586508333337,2.1580683333333335,32.1497631578937,0.0,0.0,0.0
NXPA5I,1334.6135049999998,0.0,2820.8342063333344,3.555549238095237,175.51764890476196,452.12281583333345,964.0695379404765,102.16413616666661,2.3996399999999998,57.20827980263124,0.0,0.0,0.0
GKNBH7,484.13798278571426,0.0,2071.2025421111102,3.868007190476188,86.10874083333334,289.06673876190484,1073.4422109523812,185.66688742857147,1.2326680952380955,32.149763157893396,0.0,0.0,0.0
U5KNGK,1336.5850986190471,0.0,3416.1245314523817,3.5214169999999982,171.68622783333333,407.60531571428544,1023.1752414880959,96.82721766666666,2.5664254761904757,32.14976315789394,0.0,0.0,0.0
VRKHL6,1458.7471608571423,0.0,3164.9676815714292,3.4413885,149.24540675396827,587.899215888889,497.54935964285687,93.28760499999997,2.682166190476189,32.14976315789352,0.0,0.0,0.0
Q8BJIN,797.2400203333332,0.0,2267.0470266666675,3.893840817460317,175.97501123809522,347.1061743333334,882.4182777738097,184.78246583333336,2.017090000000001,57.20827980263133,0.0,0.0,0.0
GWC0RF,487.7630997380952,0.0,3042.0593973492046,3.344900404761905,95.00277777777774,291.52083899999997,809.5881022857145,143.34176466666668,1.021091666666667,32.149763157893375,0.0,0.0,0.0
816MMJ,797.2400203333332,0.0,2267.0470266666675,3.893840817460317,175.97501123809522,347.1061743333334,882.4182777738097,184.78246583333336,2.017090000000001,57.20827980263133,0.0,0.0,0.0
VDYJ5H,797.2400203333332,0.0,2267.0470266666675,3.893840817460317,175.97501123809522,347.1061743333334,882.4182777738097,184.78246583333336,2.017090000000001,57.20827980263133,0.0,0.0,0.0
67G65T,530.5184548095239,0.0,6045.548761833335,3.8857048333333317,78.77841824603175,652.0102613333336,1188.3618109999998,185.39180750000003,1.2009866666666666,32.149763157893275,0.0,0.0,0.0
GUFPAA,815.4740471666668,0.0,2434.6549745000007,3.525252,174.34343771428573,468.70476878571446,959.9737661071429,164.7520396666667,1.8226533333333341,57.20827980263132,0.0,0.0,0.0
8ZZCRI,421.6798443333334,0.0,2593.5638307063487,3.823743833333333,129.54968316666663,297.83940500000006,984.2113709523816,154.69549902380956,1.2241466666666665,32.149763157893375,0.0,0.0,0.0
N6ZDUG,727.5081979999999,0.0,2990.5754474444457,3.7543700476190476,156.99219627380953,472.72264547619073,1124.9913824999999,146.75970259523808,2.2162461904761903,33.13415854636512,0.0,0.0,0.0
E8Z9TK,357.10977111111094,0.0,4024.6619415,3.7590128333333355,125.32704099999997,331.0514483095238,707.5650216666669,182.6360142380953,1.6320099999999997,32.14976315789351,0.0,0.0,0.0
S1ZHL3,591.7992351666667,0.0,4108.283934230157,3.1238126666666677,93.58444199999998,626.838981404762,762.5519753333335,142.54372141666667,0.8064090476190475,32.14976315789305,0.0,0.0,0.0
KRRNPZ,520.1766579999999,0.0,1856.0543651071428,2.646222666666666,105.87108500000005,211.5845595238095,408.7846176666667,145.13464680952382,1.7399333333333329,32.149763157893574,0.0,0.0,0.0
NZ8MHU,885.0846361428573,0.0,2195.250310500001,3.2473122857142873,123.49096673809522,279.379314,422.4416910000003,170.0771157619048,1.7083416666666662,30.113626622806745,0.0,0.0,0.0
MR9H1W,936.2838886666665,0.0,4148.840043666666,5.082499,112.76729564285715,528.6968915000001,1460.0011371666667,164.47589261904767,2.6516283333333326,33.13415854636536,0.0,0.0,0.0
3DGCDP,907.1833050952383,0.0,2426.842656476189,3.693794333333332,131.885831,553.4011066666667,438.6410216666667,167.20191383333335,2.304633333333333,32.1497631578937,0.0,0.0,0.0
3R5U5V,820.1404197222222,0.0,4167.974364499998,3.7314020952380944,155.1254032857143,484.5443687857143,1189.812318484127,142.49121027380954,2.1300952380952376,34.26467512531297,0.0,0.0,0.0
DNNKKH,370.4391479444444,0.0,5241.700669166665,3.7769551666666654,132.34010640476185,758.8910964523809,1211.1531616269845,167.28225816666665,1.5275408333333338,32.14976315789375,0.0,0.0,0.0
J1KHJP,678.6429401666668,0.0,4792.5504808333335,3.439918738095238,127.78727999999995,465.6419260476193,942.6038186190481,139.84263797619047,1.1050240476190476,32.149763157893545,0.0,0.0,0.0
UQKE5O,509.9215202380952,0.0,1705.8248357777777,3.7149378333333334,81.94449621428575,284.19075233333336,652.204040686508,182.61471880952374,0.9945478571428568,32.14976315789348,0.0,0.0,0.0
0OL9DX,493.49910933333325,0.0,3593.0258872142854,4.110075666666668,91.12090666666668,289.27090602380963,1049.553040722222,194.60889788095233,1.1332441666666668,32.14976315789353,0.0,0.0,0.0
NXBVVP,1420.4140886428568,0.0,2837.7225186666656,3.9414808333333315,128.72699194444445,457.0235553333332,514.6285485,88.993645,2.621511666666667,32.149763157893545,0.0,0.0,0.0
TBA30X,1349.745306619047,0.0,2366.5604576904752,3.755134833333332,177.2580500952381,353.7564498809524,934.7561538293652,158.74619966666668,2.7285033333333333,57.208279802631274,0.0,0.0,0.0
SRFJYZ,768.5467696428568,0.0,3287.6827505952374,3.858056666666666,126.85609799999995,301.03292709523816,936.4182009523809,151.72744180952387,1.3353849999999996,32.14976315789339,0.0,0.0,0.0
5D2NCC,906.3532295833334,0.0,1932.7255945873012,3.4609353333333335,145.99059938095237,278.34566633333327,776.6407087738097,159.43165983333336,1.4495059523809521,57.2082798026312,0.0,0.0,0.0
ZE2G27,801.7841087619047,0.0,3560.736393333333,4.014258000000001,173.7547499999999,609.9019674523811,1107.2887407738103,169.78998815873013,2.977518809523809,31.888358473683635,0.0,0.0,0.0
4UR1US,1352.7616165,0.0,3262.246729500001,3.767344857142857,157.11606447619045,713.6870588333336,1234.366742500001,132.52527183333328,3.084847142857143,34.26467512531302,0.0,0.0,0.0
1S3CDJ,1407.5259311666662,0.0,4006.8332297142856,3.5786403333333334,143.3870224444444,889.4551321666668,354.7226058333335,78.9591833333333,2.6879638095238083,32.14976315789404,0.0,0.0,0.0
53T3KL,510.3156318333334,0.0,2256.775991095238,2.849843833333332,112.45291916666669,240.1983486904763,1050.4878755000007,170.15304250000005,1.3900066666666668,32.149763157893474,0.0,0.0,0.0
CNIJEV,520.3625068333334,0.0,2242.474186833335,2.8620780714285727,110.58733216666667,259.7913577142857,400.3849261428571,136.11635926190473,1.780093333333333,32.08112934210507,0.0,0.0,0.0
I2R4OP,461.14276850000016,0.0,2336.8943135000004,2.420670833333332,118.91245944444448,276.43635866666665,1026.1590154523813,154.11759683333332,1.078776666666667,32.14976315789342,0.0,0.0,0.0
DELCOB,518.5595936666665,0.0,2114.3174938333323,3.2616476666666654,111.59902399999999,423.7516233333333,504.338843285714,171.0428869166666,1.2707849999999998,32.149763157893105,0.0,0.0,0.0
QGWGG0,549.0438637301588,0.0,2449.1598264166664,3.499611166666665,113.56071319047615,371.4194815992065,576.7887977380951,163.3246093333333,1.3631819047619047,32.14976315789308,0.0,0.0,0.0
PPWPAC,791.8226906666664,0.0,3412.9673674999995,3.7669349999999997,122.11751080952385,532.21877,512.542434181818,164.8843832738095,1.3933449999999996,32.14976315789345,0.0,0.0,0.0
S152BQ,789.7611649999999,0.0,2167.906336333332,2.7364268333333333,112.33602383333339,249.3912778333332,475.1918927857143,163.4821431666667,1.5549202380952383,32.14976315789319,0.0,0.0,0.0
1ZPZFA,570.4237393809525,0.0,4393.8556304047615,2.829964666666667,103.2809507142857,548.1595910952384,1206.0726625238096,145.1449998333333,1.2791166666666667,32.149763157893084,0.0,0.0,0.0
M5WVL8,1262.9023298571424,0.0,2984.200573166667,3.739421333333334,138.64017409523814,651.3889371666666,1199.3749755000008,113.7473856666666,2.821371666666667,34.26467512531305,0.0,0.0,0.0
C8EDX0,879.4199423333338,0.0,3746.850409095238,4.2519633333333315,128.78048883333332,526.7934765,1149.9816455000002,171.87237033333332,2.5120235714285712,31.22891578947294,0.0,0.0,0.0
WSZ655,1443.6564069761894,0.0,3022.9335922857153,3.959266809523809,157.26062642857147,416.88537583333317,1021.5030747500003,161.71808399999998,2.453391904761904,32.14976315789377,0.0,0.0,0.0
SGZQQ0,783.5199887619049,0.0,2235.5680663095236,4.041816595238094,145.5659500238095,273.3893359999999,921.2604902738095,165.3365541904762,1.9609116666666668,57.208279802631274,0.0,0.0,0.0
CRD08H,795.6252517857142,0.0,4039.405313166667,3.4481670714285713,118.07903480952378,676.9163008095238,475.7061509523808,157.9925688333333,1.398657499999999,32.14976315789335,0.0,0.0,0.0
XRDIXT,1424.3484139999991,0.0,4451.001754000001,3.905461976190476,135.11265318253962,424.226847142857,1033.6469598571432,110.88623333333335,2.7245659523809507,32.14976315789407,0.0,0.0,0.0
ZKPF86,662.1516470238097,0.0,4168.451637,3.3418673333333326,123.51061149999994,658.0229738333333,627.9018530000001,140.6647876666667,1.2685814285714283,32.14976315789342,0.0,0.0,0.0
VBPG16,475.791897452381,0.0,3801.900855801586,3.7936741666666656,75.78518196428574,334.4792085952382,1163.8192830079367,202.11869909523807,1.012140833333333,32.149763157893446,0.0,0.0,0.0
ETQ04Q,880.9478902142857,0.0,3954.1792734999995,2.867844666666666,118.22541366666667,691.2389849761903,536.1340734880952,169.5858864761905,1.804174761904762,32.149763157893645,0.0,0.0,0.0
N1UZRG,580.5623982857144,0.0,1701.8134665519478,3.5950745476190473,101.21226821428576,255.71708133333337,388.32537900000017,178.38238199999995,1.6057116666666658,32.14976315789364,0.0,0.0,0.0
FPYQ0J,489.2936532380952,0.0,2153.766455666667,4.155377333333333,149.56040507142856,290.6916353333333,949.91545725,163.54395028571432,1.4179816666666663,32.1497631578936,0.0,0.0,0.0
CF5D1C,934.3842029761905,0.0,3252.1481022857147,3.7849993571428566,152.93466149999998,719.6148529999998,1146.7903748333338,124.09002849999996,2.832921309523808,33.134158546365335,0.0,0.0,0.0
86MT85,481.7839976666668,0.0,2771.5143862380955,4.022285071428572,124.749281,298.5876003333334,1239.9909834999999,190.25420071428573,1.24926,32.149763157893524,0.0,0.0,0.0
02PPBB,491.0881001190475,0.0,1762.5945376666662,3.536995642857142,122.45277802380951,286.32242066666663,749.0708338412701,170.9150728333333,1.128329285714286,32.14976315789335,0.0,0.0,0.0
BG014X,792.7029274761902,0.0,2362.827634166666,4.1505854841269825,180.3599288095238,286.6588224999999,962.6387837738101,161.223206547619,1.643963333333333,32.149763157893986,0.0,0.0,0.0
0ASDN8,845.2480337619048,0.0,2871.918991273809,3.695953999999998,168.10154803571422,480.3697144047621,1132.4110542619046,162.87262983333324,2.217999166666667,32.14976315789377,0.0,0.0,0.0
B96S73,911.4730495000002,0.0,4768.96251283333,4.278561619047619,118.28894983333332,648.9859708333332,602.0980243571425,196.57341150000005,1.6712850000000006,32.14976315789382,0.0,0.0,0.0
N7MO5H,715.6504998333334,0.0,2808.3589159761905,3.7892999999999994,118.28792316666672,596.1457792857144,960.4772166666673,161.39724799999996,1.225011904761905,32.14976315789346,0.0,0.0,0.0
UHI2CS,498.9041017857144,0.0,3473.0989667142876,3.6179603333333334,88.82180066666668,354.70397100000025,1044.6593883333328,170.55380983333333,1.4792916666666662,32.149763157893325,0.0,0.0,0.0
NGEXX5,905.5259357142862,0.0,2251.760320583334,3.1920666190476186,106.23277659523811,707.7756556587302,474.239072095238,172.16304126190474,1.5445452380952382,32.14976315789323,0.0,0.0,0.0
AF7VPG,817.2955842222225,0.0,1793.1391030000007,3.4661770000000005,149.73573616666658,290.9847620000001,411.40765773809517,173.83953033333336,1.2695416666666672,32.149763157893545,0.0,0.0,0.0
K2G6IA,579.8180817380953,0.0,3575.841981738095,3.067061023809525,94.22613576984128,399.83831101587305,886.6435219166666,146.40527649999996,1.3148666666666662,32.14976315789303,0.0,0.0,0.0
P22V1R,430.23717299999987,0.0,2552.947660492065,4.220723972222222,151.26145040476192,319.4931455,1221.2982981666664,174.98050350000003,1.2279783333333334,32.149763157893794,0.0,0.0,0.0
PIERDZ,716.8421209523808,0.0,2710.332668178571,2.638284333333334,117.05431383333337,235.52017827777766,458.960180214286,144.81912952380944,1.1574433333333336,32.14976315789307,0.0,0.0,0.0
W1X0HH,450.77327733333345,0.0,2729.9033216904754,4.015267595238093,121.37072499999998,287.5275295000001,1085.881694523809,147.02020433333328,1.3010399999999993,32.14976315789338,0.0,0.0,0.0
YVRV3O,521.4974040714284,0.0,3963.012955904761,2.797156547619048,115.60363750000005,345.94605628571446,732.864911166667,156.65109028571428,1.016871666666667,32.14976315789327,0.0,0.0,0.0
WFI4ZF,657.2280738333334,0.0,6252.102089666665,4.1817823333333335,123.81863983333331,683.4689209761905,1176.558000666667,175.11030483333332,1.21305380952381,32.14976315789367,0.0,0.0,0.0
0IHJZF,829.0424628333335,0.0,4543.160407166665,3.972752333333336,126.51828203968256,651.4844238333333,619.5301700238093,176.91264925,1.7627952380952385,32.14976315789377,0.0,0.0,0.0
3G5HD7,1411.2692949999996,0.0,4031.8997253333328,4.720494380952383,138.6722636666667,519.899653,1451.1687269523818,116.71033940476187,2.774505238095239,34.16740630952363,0.0,0.0,0.0
9YN14C,862.2142896666669,0.0,3209.1753233333334,3.7299180714285716,160.44634861904757,499.54213833333364,1145.882598095238,164.82311208333323,2.492881904761905,34.26467512531298,0.0,0.0,0.0
5T74Z7,681.4151509999999,0.0,2495.817373611112,4.19399657936508,164.3243511904762,296.5182521666667,914.6534649166665,169.55953102380943,1.4095504761904756,32.149763157893865,0.0,0.0,0.0
4GSMUT,439.9140830238094,0.0,2608.2817348333324,4.012811666666667,120.33582683333334,284.6887401666668,1050.1663671666668,172.6475193333333,1.4498291666666663,32.149763157893425,0.0,0.0,0.0
PISUJ2,488.8412021666664,0.0,1729.3358666666675,4.039580166666666,133.7773223333333,271.9901101666668,637.7537358333335,208.70035426190486,1.5075349999999994,32.14976315789366,0.0,0.0,0.0
67LWO6,509.6591889999997,0.0,1848.337783166667,4.263311500000001,88.83855804761907,276.5405741666667,628.5683809166668,225.95920576190485,1.2521333333333338,32.14976315789365,0.0,0.0,0.0
AZXQ2Q,491.0138438333334,0.0,1620.6821249487725,3.8846974166666683,137.4715778333333,247.01032976190479,710.5250796190478,207.45339276190475,1.1754547619047622,32.149763157893595,0.0,0.0,0.0
