ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7VRX7B,955.7873229980469,2.3669445454288507e-05,1615.5113830566406,4.016243994235992,108.01262664794922,334.1747283935547,449.9579620361328,171.8156623840332,1.717824935913086,38.05825614929199,10.0231763806416,8.025013499434122,3.953032424395115
SVJUG6,613.8467407226562,0.0,2637.49462890625,3.2860271334648132,86.28439331054688,614.2362213134766,630.7616653442383,162.4251537322998,1.1142705529928207,38.000035762786865,21.197951281441636,4.4739473917272,2.3201169227365472
G448GQ,1011.6211547851562,0.00014133623790257843,1081.9107055664062,2.8898935317993164,131.3960666656494,189.36074447631836,261.78902435302734,150.23400497436523,1.2744684368371964,37.94913339614868,13.879731724872835,6.38905609893065,3.953032424395115
R0S546,610.2092361450195,0.0,2752.8403930664062,2.894595444202423,105.91357612609863,484.7206802368164,480.22217559814453,147.5867576599121,1.1272736191749573,37.99069547653198,12.463738035001692,3.953032424395115,1.718281828459045
Z13NQZ,1165.7327270507812,0.00032756623477325775,832.6902465820312,1.9995280504226685,114.11300086975098,86.7672929763794,155.73079109191895,73.59514331817627,2.0661975741386414,37.885345458984375,10.0231763806416,8.974182454814718,4.4739473917272
NZ1AZK,904.0293579101562,0.0,1137.0526580810547,1.9762967824935913,169.76736068725586,296.8605537414551,194.04619216918945,90.05727767944336,2.8836511373519897,37.61379528045654,13.879731724872835,3.4816890703380645,3.4816890703380645
9MADKD,539.7987289428711,0.0,2483.879913330078,2.6390896439552307,98.55486679077148,366.1271438598633,429.3634719848633,136.54558181762695,1.235369324684143,38.00454235076904,15.444646771097048,3.953032424395115,1.718281828459045
5QCU17,1044.5394897460938,0.00024018627323130204,1025.4738006591797,3.1792988777160645,140.65838241577148,320.13880920410156,396.5293197631836,90.87875652313232,2.2615079283714294,37.858848094940186,12.463738035001692,10.0231763806416,5.0496474644129465
R864AV,1076.3335723876953,0.0,1454.8254699707031,3.413628399372101,96.9002513885498,327.9637680053711,341.69129180908203,165.45984268188477,1.864833503961563,38.036283016204834,12.463738035001692,7.166169912567652,3.4816890703380645
8Y9R25,838.4528045654297,0.0,853.0130157470703,1.6614592969417572,126.67767906188965,310.6001396179199,185.05670928955078,63.59178924560547,2.9261080622673035,37.479949951171875,11.182493960703471,5.0496474644129465,3.953032424395115
1WCHDT,700.8468475341797,0.0,2470.7037963867188,2.7182313203811646,108.9002685546875,488.50170135498047,438.0791473388672,98.13640880584717,1.8030010759830475,37.9872260093689,15.444646771097048,5.6858944422792685,2.3201169227365472
Z417K3,882.8568572998047,8.40334278109367e-05,1775.3839721679688,3.579879581928253,107.75279426574707,282.8450927734375,372.3794403076172,156.24798202514648,1.3354732692241669,37.986799240112305,13.879731724872835,6.38905609893065,3.0551999668446745
NDCFDW,934.0951385498047,0.0,1047.2978057861328,3.162282943725586,105.86044883728027,283.0214080810547,278.2294616699219,143.86229133605957,1.8666467070579529,38.048004150390625,12.463738035001692,7.166169912567652,4.4739473917272
YD8V1X,884.29443359375,0.0,1010.4629669189453,3.143905758857727,104.93006706237793,167.8299217224121,294.1045837402344,138.79466819763184,1.4768542349338531,38.005207538604736,12.463738035001692,6.38905609893065,4.4739473917272
NCCTZ2,606.6218032836914,0.0,1988.041015625,2.437848061323166,112.8358383178711,347.6724090576172,365.4208068847656,130.5976734161377,1.4261448681354523,37.98750448226929,17.17414536944306,4.4739473917272,2.0041660239464334
8E13LQ,620.3276977539062,0.0,1443.2403564453125,1.928666740655899,98.89497947692871,260.8516426086426,285.6761665344238,113.75807762145996,0.8558554500341415,38.00490760803223,12.463738035001692,3.4816890703380645,2.0041660239464334
9G8VUG,882.4714965820312,0.0,1117.7711029052734,3.081771731376648,141.8631534576416,185.37613487243652,270.8437957763672,126.21730041503906,1.8266266882419586,37.99571418762207,12.463738035001692,7.166169912567652,4.4739473917272
D4XB07,918.3467712402344,0.0,1188.3496551513672,2.1542149782180786,135.34440994262695,333.3124885559082,233.92247772216797,64.48794937133789,3.5495485663414,37.585418701171875,10.0231763806416,5.0496474644129465,4.4739473917272
HRFDTC,609.9703140258789,0.0,1500.2114562988281,2.187542885541916,101.56085968017578,327.42416763305664,317.4598503112793,127.01142501831055,1.2324088364839554,38.00693893432617,12.463738035001692,3.953032424395115,2.6692966676192444
4QIPHP,708.6453094482422,0.0,3084.5234375,3.4815134406089783,89.49959945678711,611.1140747070312,624.3427581787109,128.09173202514648,1.152219533920288,37.995201110839844,19.085536923187668,3.953032424395115,2.3201169227365472
RYZ1IW,581.6228713989258,0.0,3181.323486328125,2.9703096747398376,97.85605239868164,327.9628715515137,476.6243591308594,142.35532188415527,1.141520693898201,37.9998517036438,19.085536923187668,4.4739473917272,2.0041660239464334
1LR2WQ,1034.753646850586,0.0006679354282823624,1075.3379669189453,3.286663234233856,121.75638389587402,145.79068756103516,301.9037399291992,152.17080879211426,1.6208293437957764,38.00398874282837,13.879731724872835,8.025013499434122,5.6858944422792685
8XGGIA,910.7716979980469,0.0,1800.4692993164062,3.660515546798706,148.13390922546387,303.8003959655762,411.9525909423828,150.20708465576172,1.4655010998249054,37.94853591918945,15.444646771097048,6.38905609893065,3.953032424395115
IWIH1T,697.5952758789062,0.0017673007314442657,4768.1116943359375,4.025798439979553,93.72278785705566,381.3681869506836,662.9761047363281,79.11269950866699,1.2873379737138748,38.00162124633789,28.96410004739701,4.4739473917272,1.718281828459045
J2PPB0,802.0811004638672,0.00010767615458462387,1122.7039489746094,1.9096398055553436,95.49689483642578,269.4797019958496,198.62643432617188,52.7174129486084,2.8951278924942017,37.12916851043701,11.182493960703471,3.953032424395115,4.4739473917272
L3YOBH,1096.8210906982422,0.00024684877098479774,1448.6773376464844,3.6075470447540283,116.91104888916016,445.4436264038086,442.5541305541992,159.54675674438477,1.6414161622524261,38.009135246276855,11.182493960703471,8.974182454814718,8.974182454814718
NVY3EC,936.2628784179688,0.0,1241.9280853271484,2.0271929800510406,147.99425888061523,260.96091079711914,220.62561416625977,88.98299217224121,3.6077446341514587,37.946720123291016,10.0231763806416,4.4739473917272,3.0551999668446745
ZT34B9,885.7394561767578,0.0,1410.8656921386719,2.628061354160309,157.30232620239258,361.08042907714844,297.63746643066406,116.05776596069336,2.601256847381592,37.60792112350464,11.182493960703471,4.4739473917272,3.953032424395115
XV8TON,645.0628509521484,0.0,1544.5007934570312,2.441468983888626,89.70199394226074,304.2740707397461,275.71143341064453,135.9272861480713,1.3478779792785645,38.00566482543945,13.879731724872835,3.953032424395115,1.45960311115695
66T9FI,1024.9762268066406,0.005025280202971771,1698.5591735839844,3.855655550956726,132.15216445922852,369.9254913330078,452.9621276855469,106.38998794555664,1.793189525604248,37.95029258728027,28.96410004739701,6.38905609893065,3.953032424395115
35602J,1024.4908447265625,7.388597123281215e-05,1484.4667358398438,3.593567132949829,132.5789337158203,213.20677947998047,405.43821716308594,150.4229965209961,1.7958875000476837,37.99080562591553,11.182493960703471,7.166169912567652,3.953032424395115
Q57CJ8,648.0339126586914,0.0,2107.68310546875,2.5318919718265533,98.16070556640625,300.6700553894043,339.4613571166992,135.0627784729004,1.2903819978237152,38.001163482666016,13.879731724872835,3.953032424395115,2.0041660239464334
LES8XC,1043.2185516357422,0.0001516697893748642,1249.7494812011719,2.7395983934402466,142.39240646362305,369.531982421875,306.4748992919922,98.30270957946777,1.81064835190773,37.98119401931763,12.463738035001692,8.974182454814718,5.6858944422792685
P0CVLT,648.7178497314453,0.0,899.2001647949219,2.3422050178050995,103.21627807617188,196.68348693847656,252.26889419555664,136.60195922851562,1.1311027705669403,38.01199436187744,11.182493960703471,5.6858944422792685,3.0551999668446745
2PG1UV,807.4728546142578,0.0,927.2150115966797,1.8977780938148499,169.0345058441162,323.7983627319336,205.46194076538086,55.60009288787842,3.5368635058403015,37.48620367050171,8.974182454814718,3.0551999668446745,3.953032424395115
7GARUD,893.8507843017578,0.0,1376.0296630859375,2.5553324222564697,164.54619979858398,300.4383087158203,273.91638946533203,91.72791862487793,3.00135600566864,37.700374603271484,10.0231763806416,3.4816890703380645,3.953032424395115
Z7W52G,943.21630859375,0.0,1306.4318084716797,3.0841402411460876,166.50132751464844,209.34849548339844,322.7146911621094,105.05127716064453,2.6381973326206207,37.94896841049194,8.974182454814718,3.953032424395115,3.4816890703380645
2CU5HT,1058.9817504882812,0.0004800961339697096,1604.557373046875,3.406360447406769,131.50900840759277,314.5147361755371,464.8498229980469,115.58524131774902,1.868841141462326,37.88055896759033,11.182493960703471,8.974182454814718,6.38905609893065
BIX7QK,598.6045150756836,0.0,1423.4059448242188,2.0658207535743713,105.95387268066406,296.34289169311523,315.84825897216797,116.85769462585449,0.9771111160516739,37.992737770080566,12.463738035001692,3.953032424395115,2.0041660239464334
AE1PC6,902.5083465576172,0.0,1384.3050231933594,2.3025214672088623,160.48608779907227,291.04239654541016,248.65925216674805,95.71935653686523,3.609306037425995,37.585025787353516,11.182493960703471,5.0496474644129465,3.4816890703380645
LJTTIU,1035.7186431884766,0.00017139125520770904,1518.5035705566406,3.4356759786605835,113.8711986541748,327.9369010925293,423.82240295410156,111.07337951660156,2.0931533873081207,38.0394229888916,11.182493960703471,8.974182454814718,8.025013499434122
WE35Q6,1098.3011169433594,0.0010847686462511774,1422.0477294921875,2.8782140016555786,117.47702217102051,251.16994094848633,378.47083282470703,96.68278503417969,2.2894862592220306,37.88518762588501,17.17414536944306,8.025013499434122,4.4739473917272
OY6UFW,576.3193740844727,0.0,1739.0498046875,2.106957286596298,86.55826377868652,278.0025291442871,296.51103591918945,130.0029125213623,0.874967560172081,38.00387954711914,12.463738035001692,3.953032424395115,1.45960311115695
WQV2NG,885.4837799072266,0.0,1373.6213989257812,2.216784805059433,142.70397567749023,304.6904296875,225.53551864624023,106.01717376708984,3.1286937594413757,37.91706323623657,10.0231763806416,3.4816890703380645,3.953032424395115
F3P9SR,1188.7549743652344,0.000305230756111996,932.8179931640625,2.322423428297043,123.1806697845459,189.72477340698242,220.63460540771484,93.35420799255371,1.9044598937034607,37.96191072463989,12.463738035001692,8.974182454814718,4.4739473917272
EJ345J,999.2244415283203,0.00038098138793429825,1586.7247009277344,3.124277949333191,112.69530487060547,361.4278793334961,447.0573501586914,118.75747489929199,1.959891676902771,37.91296625137329,12.463738035001692,8.974182454814718,7.166169912567652
X3V4TT,982.7956695556641,0.0,987.1733856201172,2.3269121944904327,126.47605323791504,317.63261795043945,244.0170135498047,70.64374446868896,2.870085120201111,37.69153881072998,12.463738035001692,3.953032424395115,3.4816890703380645
OR8LJK,959.9400024414062,0.0,1712.7648010253906,2.7483869791030884,133.65091705322266,328.38653564453125,277.15450286865234,132.6768627166748,2.8836532831192017,37.97859239578247,8.974182454814718,3.953032424395115,3.953032424395115
5AJYLZ,1129.8595886230469,0.00015651259309379384,1488.0025329589844,3.381172776222229,97.99140357971191,386.87086486816406,353.2868194580078,125.98225975036621,2.073324143886566,38.04218339920044,12.463738035001692,8.974182454814718,10.0231763806416
TK8VMC,671.1542205810547,0.0,1841.2654113769531,2.5297462344169617,102.11315727233887,290.55544662475586,301.463809967041,132.0227394104004,1.1791418641805649,38.01175117492676,17.17414536944306,3.4816890703380645,2.3201169227365472
PI4LOS,899.7862396240234,0.0,1098.2180480957031,2.4113919734954834,157.74886512756348,350.52046966552734,252.3777732849121,86.61385345458984,2.431598484516144,37.57071542739868,10.0231763806416,3.4816890703380645,3.0551999668446745
Q0XNU6,967.9564056396484,0.00028150911290936165,1280.858413696289,3.233761250972748,143.57018661499023,169.80382919311523,335.8359069824219,130.27753067016602,1.5915499031543732,37.96646785736084,11.182493960703471,7.166169912567652,5.0496474644129465
8WCC8K,512.2212219238281,0.0,1876.6888427734375,2.2935913503170013,84.33600044250488,288.6134910583496,373.11915588378906,133.12304496765137,1.0741737335920334,37.969239234924316,15.444646771097048,3.953032424395115,1.45960311115695
EJH91A,695.3920135498047,0.0,2239.08447265625,3.1527225375175476,106.140625,456.41455078125,451.8062973022461,167.05854988098145,1.5568977296352386,38.00833511352539,19.085536923187668,3.953032424395115,1.718281828459045
P45TL2,729.4385528564453,0.0,1762.0975036621094,2.804769456386566,92.57535171508789,338.30615234375,378.7797317504883,140.34540176391602,0.8837974369525909,38.0083384513855,15.444646771097048,3.953032424395115,1.45960311115695
AZBK2P,682.8256378173828,0.0001073332350642886,2313.7537536621094,4.03923362493515,103.4400749206543,210.48279190063477,622.305793762207,151.87349319458008,1.5825305581092834,38.07059907913208,13.879731724872835,8.025013499434122,3.0551999668446745
0RCZTV,1039.362060546875,8.712110866326839e-05,1592.0738220214844,4.03518545627594,120.95126724243164,197.42822265625,469.19366455078125,150.9862403869629,2.0732367038726807,38.03129768371582,8.025013499434122,8.025013499434122,3.953032424395115
NM9S8P,889.0162353515625,0.0,1282.2814331054688,2.656826615333557,165.02739143371582,315.03893661499023,269.89820098876953,104.14847183227539,2.9230873584747314,37.98568344116211,8.025013499434122,3.953032424395115,3.4816890703380645
B3TFEN,909.3944396972656,0.0,1057.3023986816406,2.304150104522705,147.49217796325684,263.7533836364746,234.6495475769043,84.98948574066162,3.062537729740143,37.71204233169556,10.0231763806416,4.4739473917272,3.953032424395115
VDJIWJ,851.6993713378906,0.0,1215.046630859375,2.055532604455948,160.3371238708496,291.7567329406738,242.1750144958496,78.36125469207764,3.3544036149978638,37.40729761123657,10.0231763806416,3.4816890703380645,3.4816890703380645
4TE5P7,651.7560424804688,0.0,1315.7800598144531,2.267756164073944,99.67439079284668,286.8698616027832,277.96264266967773,130.74832916259766,1.1485450863838196,38.008214473724365,13.879731724872835,3.953032424395115,1.718281828459045
NE487S,760.9950256347656,0.0,2219.914520263672,3.349361300468445,92.05313682556152,339.65650177001953,446.8092346191406,154.1529598236084,1.2027449756860733,38.00291872024536,19.085536923187668,3.4816890703380645,2.3201169227365472
6XMNKS,969.3287048339844,0.0,1134.744384765625,2.1869262754917145,143.23509216308594,269.34716796875,239.38318252563477,60.147871017456055,3.2652763724327087,37.37149906158447,11.182493960703471,3.4816890703380645,3.953032424395115
4T4QGK,1045.1463165283203,0.00011850935652546468,1162.8413848876953,3.219375193119049,142.34014892578125,216.53298950195312,415.5033187866211,87.81767749786377,2.061165004968643,37.974929332733154,11.182493960703471,11.182493960703471,5.6858944422792685
D6JCTR,1036.4102935791016,0.00029795885347994044,1015.3558807373047,3.296249568462372,116.85944175720215,332.9813461303711,320.58695220947266,140.2620849609375,1.6079165935516357,38.01588201522827,8.974182454814718,10.0231763806416,8.974182454814718
G6HF37,781.3690948486328,0.0,1944.1615905761719,3.444514811038971,108.68234825134277,215.23143005371094,417.4365692138672,152.35698699951172,1.6055763959884644,38.00315523147583,13.879731724872835,6.38905609893065,3.4816890703380645
H2PVQK,749.5206451416016,0.001492570067057386,1244.357406616211,2.1021378934383392,167.0669174194336,328.39160537719727,256.11780548095703,66.28400802612305,3.4384368658065796,37.2002067565918,11.182493960703471,3.953032424395115,4.4739473917272
6XFS0M,962.0206756591797,0.0,933.2353363037109,2.227383106946945,158.59398078918457,309.0286865234375,220.08086395263672,79.24804878234863,2.846885919570923,37.7203311920166,10.0231763806416,3.953032424395115,3.953032424395115
NZ5VX7,891.3035583496094,0.0,1332.926040649414,2.562018632888794,180.86695861816406,310.49381256103516,246.27568435668945,109.58450889587402,2.8050807118415833,37.73744535446167,10.0231763806416,3.953032424395115,3.4816890703380645
Q6TV3Q,984.1975402832031,5.542353471810202e-05,1020.2250823974609,2.204233556985855,127.71841621398926,275.55620193481445,230.31987762451172,79.3567008972168,3.314859926700592,37.94874286651611,10.0231763806416,3.953032424395115,3.953032424395115
8KZB13,964.2122650146484,0.0,1283.0625915527344,3.2449761629104614,96.48069763183594,201.72264862060547,273.6226463317871,140.41010284423828,1.8043036758899689,38.04044580459595,10.0231763806416,7.166169912567652,3.4816890703380645
UO5HFC,1047.3188018798828,0.0,1445.2499694824219,3.589975953102112,105.80470848083496,300.8802795410156,346.1022186279297,165.38333129882812,1.5718309581279755,38.04058313369751,11.182493960703471,7.166169912567652,3.953032424395115
DSFT4K,593.8553085327148,0.0,2134.336669921875,2.645183265209198,83.57090759277344,517.8237533569336,416.9163131713867,153.76915168762207,0.992546796798706,37.99549961090088,17.17414536944306,3.953032424395115,1.718281828459045
W76R89,728.3648986816406,0.0,1296.1051635742188,2.198087841272354,102.11027145385742,294.3132438659668,272.0114288330078,116.53728103637695,1.1270072311162949,38.005266189575195,13.879731724872835,3.953032424395115,2.3201169227365472
SF2FHI,688.8631591796875,0.0011271857802057639,4293.95458984375,3.7758859992027283,89.0056324005127,594.7492141723633,817.3666229248047,96.38210678100586,1.3395300209522247,37.98953580856323,26.112638920657883,5.0496474644129465,1.718281828459045
5U31X9,799.9120483398438,0.0,1035.3955535888672,2.1473863422870636,135.86743354797363,354.7446060180664,240.56310272216797,48.73001003265381,3.654012143611908,37.3037543296814,13.879731724872835,3.953032424395115,4.4739473917272
9A7GDC,1133.976577758789,0.0004131804780627135,1036.6419219970703,3.6003044843673706,117.07816696166992,309.7557792663574,402.4489440917969,148.66197967529297,1.7181621193885803,38.038490295410156,10.0231763806416,10.0231763806416,8.974182454814718
0VR5NP,1128.7947082519531,0.0002898431848734617,1299.371109008789,3.4779235124588013,98.61323928833008,441.6918258666992,351.1968078613281,166.90613746643066,1.771488904953003,38.051167011260986,8.974182454814718,10.0231763806416,13.879731724872835
FFYTEK,1075.0162963867188,5.132090791448718e-05,1230.7627716064453,4.119442164897919,103.96953392028809,326.8465995788574,395.05518341064453,147.9333038330078,2.3326788246631622,38.04140758514404,11.182493960703471,8.025013499434122,5.6858944422792685
NP5AHX,1031.3634033203125,0.0009618525100449915,1637.5731201171875,3.7000799775123596,106.68756675720215,315.4681854248047,358.84021759033203,149.60730743408203,1.8594131469726562,38.03259992599487,17.17414536944306,7.166169912567652,4.4739473917272
PIQFDD,830.5126647949219,0.0,1216.1546325683594,2.305736094713211,164.3362922668457,260.2663803100586,246.91259765625,92.6286449432373,3.4604588747024536,37.584596157073975,12.463738035001692,3.953032424395115,3.0551999668446745
GWIYSW,953.4708251953125,0.0,1385.9785461425781,2.2917439937591553,153.15098762512207,296.3188705444336,243.6844596862793,83.23176956176758,3.2700363397598267,37.43416500091553,10.0231763806416,4.4739473917272,3.4816890703380645
CVV69G,1067.1488952636719,0.0006563167189597152,1228.6730041503906,3.111582338809967,116.44169807434082,163.18385124206543,271.5333251953125,122.3299617767334,2.101180136203766,38.02061367034912,11.182493960703471,8.025013499434122,5.6858944422792685
J7B7MM,1083.5851745605469,0.00031181189115159214,1167.2736053466797,3.030497431755066,117.96167373657227,351.7425003051758,367.27645111083984,141.6378345489502,1.9120206832885742,38.0154972076416,11.182493960703471,8.974182454814718,7.166169912567652
BLM2SE,962.3372192382812,0.0,959.9341888427734,2.466314375400543,174.03584671020508,247.9104232788086,247.36396408081055,88.52595710754395,3.1662291288375854,37.686039447784424,11.182493960703471,3.953032424395115,3.953032424395115
HBV520,800.1302032470703,0.0,2393.8822326660156,2.7535128593444824,115.2763786315918,272.7611999511719,357.9633255004883,119.80204963684082,1.301425725221634,37.99281120300293,13.879731724872835,4.4739473917272,2.3201169227365472
ZMQIE9,1015.4676361083984,0.00019245431758463383,1102.013671875,2.5154973566532135,135.2389793395996,218.49413681030273,281.2920150756836,98.23520278930664,1.8929435908794403,37.8759331703186,10.0231763806416,10.0231763806416,4.4739473917272
VBSG6W,975.0384216308594,0.0006018703115842072,1058.5809020996094,2.9088264107704163,133.89487648010254,207.24067306518555,319.10576248168945,109.08791732788086,1.8306831419467926,37.88246297836304,12.463738035001692,10.0231763806416,6.38905609893065
6YTV90,896.9378051757812,0.0,1213.4914093017578,2.349128544330597,162.70623397827148,293.7322540283203,272.17298126220703,94.00111198425293,3.423404812812805,37.9225869178772,11.182493960703471,4.4739473917272,3.4816890703380645
WHSNG5,904.7615051269531,0.0,1297.430892944336,2.643323063850403,163.51863861083984,279.8586235046387,248.97704315185547,95.2821159362793,2.846088171005249,37.645296573638916,10.0231763806416,3.953032424395115,3.953032424395115
6UM9GI,903.2315673828125,0.0,1198.116928100586,2.4136704802513123,169.99880981445312,242.1549415588379,261.3297538757324,87.45795249938965,2.812704622745514,37.437068939208984,10.0231763806416,2.6692966676192444,3.0551999668446745
KRJNCV,911.6439056396484,0.0,1397.2365417480469,2.332978367805481,173.86626434326172,328.45201873779297,250.04542922973633,73.81364917755127,3.6951398253440857,37.41001844406128,11.182493960703471,3.0551999668446745,3.4816890703380645
DSWSB4,853.6479034423828,0.0,1700.7749633789062,2.8392645716667175,135.64077949523926,154.1523494720459,270.8268051147461,124.26460456848145,3.0504581332206726,37.87108373641968,7.166169912567652,4.4739473917272,3.953032424395115
94WNIM,721.0195465087891,0.0,2792.8799438476562,3.249341607093811,89.30003929138184,501.84584045410156,510.51513671875,110.99612236022949,1.252199038863182,37.99946975708008,21.197951281441636,4.4739473917272,2.3201169227365472
GITVR5,653.9828033447266,0.0,2233.848846435547,2.9091992378234863,87.73471260070801,524.0373611450195,436.84808349609375,150.86748504638672,1.2124701291322708,37.991567611694336,17.17414536944306,3.953032424395115,1.718281828459045
8UIX4R,712.8117523193359,0.00017855405531008728,3424.64892578125,4.330674827098846,135.35326194763184,346.8633270263672,907.3644561767578,159.27754592895508,1.4701237380504608,37.99279546737671,15.444646771097048,8.025013499434122,3.4816890703380645
1MSJVO,825.8921966552734,9.782543202163652e-06,824.6265869140625,1.8762582540512085,157.0463809967041,338.3137092590332,227.19414138793945,46.646084785461426,3.7353482246398926,37.27859401702881,11.182493960703471,3.953032424395115,3.4816890703380645
C4K9HF,1088.1219177246094,0.00036294897290645167,1321.0543518066406,3.194322347640991,116.08162117004395,373.9060516357422,386.43546295166016,135.64273643493652,1.8869409263134003,38.01504468917847,11.182493960703471,10.0231763806416,7.166169912567652
VLE5L1,919.82666015625,0.0,979.4485321044922,2.1738812029361725,150.3336696624756,201.97810745239258,206.26845169067383,91.87917137145996,2.810896396636963,37.93673038482666,8.974182454814718,3.953032424395115,3.4816890703380645
H58413,693.5137481689453,0.0,1998.1448669433594,3.782630205154419,111.1479377746582,205.8123550415039,521.484748840332,133.84053230285645,1.401071459054947,37.959633350372314,13.879731724872835,6.38905609893065,2.6692966676192444
640386,1106.9125366210938,0.00012892645918327617,719.0948028564453,1.92942476272583,148.90102195739746,185.0201530456543,214.6558380126953,59.094454765319824,1.7721427083015442,37.70015096664429,12.463738035001692,10.0231763806416,5.0496474644129465
NXL4T1,641.8610076904297,0.0,1830.6161499023438,2.6588250398635864,90.4724292755127,286.69446563720703,383.9537582397461,130.60930252075195,1.3081913590431213,37.99960470199585,13.879731724872835,4.4739473917272,2.0041660239464334
AK6EHV,925.9247741699219,0.0,1347.2308349609375,3.448383390903473,107.30902671813965,271.1113929748535,328.9012222290039,145.63044357299805,1.8132064640522003,37.98635530471802,21.197951281441636,6.38905609893065,3.953032424395115
VZSXGB,965.7434539794922,0.0,1032.8104705810547,2.265431582927704,144.49739265441895,342.57988357543945,245.3027229309082,60.311299324035645,3.3985373973846436,37.40913486480713,11.182493960703471,3.953032424395115,3.953032424395115
JCU2FO,914.2989349365234,0.0,1332.064193725586,2.5136304199695587,177.3979949951172,280.8920211791992,282.19195556640625,69.83862972259521,3.367393732070923,37.50431823730469,11.182493960703471,3.4816890703380645,3.0551999668446745
OOFYKP,632.7457656860352,0.0,3575.8861083984375,3.836093783378601,84.90170288085938,532.2434310913086,617.1722183227539,170.04010391235352,1.388574630022049,37.99207830429077,19.085536923187668,5.0496474644129465,3.0551999668446745
MT6111,865.6398162841797,0.0,831.76318359375,1.9214133024215698,121.81742095947266,269.51927185058594,201.85890579223633,72.10475254058838,2.4887578189373016,37.337921142578125,13.879731724872835,4.4739473917272,3.4816890703380645
1I07GA,903.0894165039062,0.0,1425.534423828125,2.73788583278656,148.32611656188965,289.3752326965332,300.36067962646484,115.62030410766602,3.118710994720459,37.902682304382324,8.025013499434122,4.4739473917272,4.4739473917272
FTI55S,572.1562881469727,4.438127916728263e-05,1491.2600402832031,1.99453666806221,84.26304244995117,320.867130279541,280.6005973815918,122.49869728088379,1.1045963168144226,37.99713897705078,17.17414536944306,4.4739473917272,1.718281828459045
1G7AIB,1167.1207885742188,0.00015708534192526713,921.4509429931641,1.9191727340221405,154.8603515625,141.50149154663086,200.10090255737305,61.827354431152344,1.8793362081050873,37.85038232803345,12.463738035001692,10.0231763806416,3.953032424395115
WIGCYM,821.2479095458984,0.0,1110.6273345947266,2.2836394906044006,168.28547286987305,341.8439712524414,214.9582748413086,80.80995273590088,2.8427647948265076,37.333109855651855,11.182493960703471,3.4816890703380645,3.953032424395115
1DHOIW,665.4198455810547,0.0,3804.876708984375,3.90974360704422,89.30509948730469,486.9932632446289,654.241340637207,176.13160705566406,1.1411848366260529,38.0012788772583,13.879731724872835,3.953032424395115,1.718281828459045
XPLBQL,1048.089370727539,0.0003871107292070519,1184.2245788574219,2.4128854870796204,134.71479606628418,192.40327072143555,282.5530128479004,90.86951065063477,2.03537580370903,37.84718036651611,12.463738035001692,10.0231763806416,5.6858944422792685
TWK87U,1032.968017578125,0.00011750548947020434,1475.7932739257812,3.8590469360351562,119.41051864624023,266.5182075500488,444.2704772949219,155.00041580200195,2.0356160700321198,38.01965379714966,10.0231763806416,8.974182454814718,6.38905609893065
F0Z676,901.2326354980469,0.0,1156.5548248291016,2.2489749789237976,130.46584510803223,388.4786911010742,241.52908325195312,54.65888786315918,2.9646077156066895,37.447903633117676,11.182493960703471,3.953032424395115,4.4739473917272
SJW7CM,618.4362487792969,0.0,1240.441879272461,2.102473020553589,89.63464164733887,332.62760162353516,287.20998764038086,127.66000366210938,0.9566272795200348,38.00197410583496,15.444646771097048,3.953032424395115,1.45960311115695
XAZ1DW,851.2990112304688,0.0,1169.5376434326172,2.1676974296569824,124.00618743896484,350.18505096435547,223.90410232543945,56.739773750305176,3.015510857105255,37.17312049865723,11.182493960703471,3.953032424395115,4.4739473917272
NNTW6Y,678.4290771484375,0.0,1893.8119201660156,2.842620551586151,113.26569175720215,337.4291076660156,403.6245346069336,130.8560676574707,1.266555055975914,37.99216985702515,12.463738035001692,3.4816890703380645,2.0041660239464334
NU6CIF,788.5580902099609,0.00016354907893401105,1019.2354888916016,2.852260708808899,129.01619338989258,231.18906784057617,271.83245849609375,129.03884887695312,1.9109045565128326,38.003758907318115,12.463738035001692,7.166169912567652,3.4816890703380645
EMGBYC,1127.0628967285156,0.000421147780798492,1614.9353332519531,3.144782841205597,125.59509468078613,382.5948486328125,461.0942611694336,116.82067108154297,1.9720069468021393,37.89641618728638,12.463738035001692,10.0231763806416,8.974182454814718
GU1VN3,715.3060302734375,0.0,3246.7137451171875,3.642734110355377,104.66062545776367,554.3794708251953,572.0672302246094,171.9522933959961,1.5458869934082031,38.00620937347412,17.17414536944306,4.4739473917272,1.718281828459045
A4GIRE,908.4576263427734,1.836535011534579e-05,871.7596893310547,2.5421155989170074,141.9802761077881,304.041805267334,255.85049438476562,83.23138809204102,2.6717643439769745,37.93549680709839,8.974182454814718,3.4816890703380645,3.953032424395115
0AI4II,630.372444152832,0.0,1851.6679077148438,2.578630179166794,100.78365135192871,377.85631561279297,360.6933288574219,144.5335464477539,1.0410266369581223,38.00613975524902,13.879731724872835,3.953032424395115,2.0041660239464334
AEKWRO,671.4141998291016,0.0,1612.4366760253906,2.129380464553833,108.36147689819336,331.2687759399414,303.9112663269043,126.4680347442627,1.0677677690982819,37.989707946777344,13.879731724872835,3.4816890703380645,1.718281828459045
