ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
SU7HQB,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
G4CZ34,1536.8641066666667,0.20365343000000002,15206.252194166666,4.181722500000001,292.05341000000004,1929.0087800000008,2210.532236000002,210.26884600000008,70.49680739014377,24.22506319999999,3.2626839000000007,0.5784838499999999,0.0
O7FLAV,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2264625,291.91790000000003,1992.6105600000008,2185.2237660000014,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
JFEVE4,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
DRSWEL,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
T2RP8I,1540.8768816666666,0.20811590000000005,15780.76236916666,4.2135425,293.9907,2010.2167400000008,2185.2237660000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
GI3PJ2,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
8XQ0K1,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
JL5BIG,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
EE6II5,1537.56414,0.20360823000000003,16632.634609166664,4.1595825,289.93008000000003,1929.0087800000008,2211.5507326666684,210.6357260000001,70.30713329453802,24.459317499999987,3.2626839000000007,0.58355265,0.0
PCV4O7,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2191.573096000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
U6CHOX,1539.6628716666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
OQ6HF4,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
UQNTL5,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2189.4793826666687,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
K4092M,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
9Q2DFO,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.573096000002,209.35512600000004,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
EADJYV,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
ETXX86,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
7742C3,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.160586000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
BM3PC8,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.372139333335,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
9LZEO1,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2159.528746000002,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
B7FNRJ,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
VHO238,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
JQDZKW,1537.56414,0.20360823000000003,16632.634609166664,4.1595825,289.93008000000003,1943.008610000001,2204.8510326666683,210.6357260000001,70.30713329453802,24.459317499999987,3.2626839000000007,0.58355265,0.0
4DPAUZ,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1992.6105600000008,2188.811256000002,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
N5CVE0,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
C9R1JN,1555.9915116666664,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
MX77UY,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1992.6105600000008,2188.811256000002,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
DB97E5,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
PGPYRS,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
V03XSI,1540.8768816666666,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1964.4002000000007,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
S7WIK8,1556.5526249999998,0.20807070000000005,16724.079226666665,4.2191625,293.22949,1992.6105600000008,2189.4793826666687,209.76345600000008,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
DWOTF2,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
Q71YE9,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2010.2167400000008,2185.8918926666684,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
EYD4PN,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2191.923466000002,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
2JE7NA,1537.0030266666665,0.20365343000000002,16632.634609166664,4.1595825,288.62730000000005,1929.0087800000008,2210.532236000002,210.6357260000001,70.30713329453802,24.459317499999987,3.2626839000000007,0.58355265,0.0
NAAT6U,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
SI7Y0J,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
BDGFIO,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
5QMTDX,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
82EBPV,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.8918926666684,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
XQA7D0,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
K92G2Q,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
3KURVO,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2010.2167400000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
VSQS4C,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
XIW92C,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2159.9774193333355,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
0SP8BA,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
7DNV67,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
E3LIZY,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
OJWMI0,1539.6628716666664,0.20807070000000005,16711.674999166666,4.227702500000001,291.78306,2010.2167400000008,2185.2237660000014,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
8TD2F9,1540.8768816666666,0.20811590000000005,15780.76236916666,4.2135425,293.9907,1978.610730000001,2191.573096000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
2QVI60,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.372139333335,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
NX7H7K,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
T71BCF,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
T13OQY,1536.8641066666667,0.20365343000000002,15206.252194166666,4.181722500000001,292.05341000000004,1929.0087800000008,2210.532236000002,210.26884600000008,70.49680739014377,24.22506319999999,3.2626839000000007,0.5784838499999999,0.0
AJEHCY,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
UZPLBT,1387.265579666667,0.20811590000000005,15780.76236916666,4.2135425,293.9907,1978.610730000001,2165.766066000002,205.72111600000005,77.90949800772077,24.72050689999999,3.2264878000000006,0.58355265,0.0
GII9NP,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1964.4002000000007,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
RVD8XG,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.0217693333348,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
A4AKFH,1555.9915116666664,0.20811590000000005,15780.76236916666,4.2135425,293.9907,1978.610730000001,2195.160586000002,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
GUV9EO,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
H1YD7O,1390.8885530000002,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2166.214739333335,205.72111600000005,77.94969581650926,24.72050689999999,3.2264878000000006,0.58355265,0.0
JY7HB2,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
EI1UVU,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2195.8287126666683,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
N0WGGW,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
Y65NG3,1539.6628716666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
X8K8RR,1540.8768816666666,0.20807070000000005,16724.079226666665,4.2191625,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,71.34168266924026,24.783627499999994,3.2264878000000006,0.58355265,0.0
R9LCXO,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2192.372139333335,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
8AYEU9,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
XBRTZP,1539.6628716666664,0.20811590000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
KJPCNF,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2191.923466000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
QY0USA,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
SEEZDX,1555.9915116666664,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
SCZWFO,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
61KHO6,1555.9915116666664,0.20811590000000005,15780.76236916666,4.2135425,293.9907,1992.6105600000008,2188.811256000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
BVZV2N,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
ZUPGVB,1540.8768816666666,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1964.4002000000007,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
EW30M7,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
UY627Y,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
345UQ5,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,2010.2167400000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
LZEGZK,1539.6628716666664,0.20807070000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
VWPF1Q,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
ODPCWO,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
CLJGRO,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
N2HJNL,1540.8768816666666,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1992.6105600000008,2185.2237660000014,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
BABYM1,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
UXBV4V,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2189.4793826666687,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
CNNUXQ,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2010.2167400000008,2185.8918926666684,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
Z715A2,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
E9ZUH9,1537.56414,0.20360823000000003,16632.634609166664,4.1737425,289.93008000000003,1929.0087800000008,2210.532236000002,210.6357260000001,70.30713329453802,24.459317499999987,3.2626839000000007,0.58355265,0.0
5WPRKR,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
K2T8F6,1555.9915116666664,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.160586000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
3OFMZA,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
HLI9OQ,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,2010.2167400000008,2188.811256000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
COZPMD,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
VAMM6Q,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
69LB71,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
MX0KLK,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,75.77617724287471,24.783627499999994,3.2264878000000006,0.58355265,0.0
8PYJC3,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,2010.2167400000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
KWXCG7,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
DO64WL,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
ABELKQ,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2189.4793826666687,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
916U5Y,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
D5FUMP,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
YWRVMR,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,2010.2167400000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
LA47E0,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
2TV20V,1390.3274396666668,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1992.6105600000008,2159.066366000002,205.72111600000005,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
RGCKT2,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
S6ZMWT,1539.6628716666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
12WWSP,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
0DUN4K,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,2031.405770000001,2160.1968726666687,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
S2PGE9,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,209.35512600000004,77.90949800772077,24.72050689999999,3.2264878000000006,0.58355265,0.0
NVL5T6,1555.9915116666664,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
EYC2IP,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
P1Z5TI,1539.6628716666664,0.20807070000000005,16724.079226666665,4.2191625,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
V77V7Q,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
44YCQU,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1992.6105600000008,2185.672439333335,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
V8QP39,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
LROTDH,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
IBQ2TW,1540.8768816666666,0.20811590000000005,15780.76236916666,4.2135425,293.9907,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
VS9E88,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.0217693333348,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
UZVBLO,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
0XDSH7,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
RUZVHN,1539.6628716666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
FMEEGT,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2195.959629333335,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
8UD9K3,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
F6HLZH,1553.3316666666663,0.20365343000000002,16658.18136916666,4.1608225,288.49246000000005,1929.0087800000008,2214.1197260000017,210.95484600000006,73.80569281650926,24.502622899999988,3.2264878000000006,0.58355265,0.0
OSSZKE,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.672439333335,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
00A83S,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,209.0360060000001,77.92158191211502,24.72050689999999,3.2626839000000007,0.58355265,0.0
WEGIK9,1555.9915116666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
K2QD21,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.8918926666684,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
N7510E,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
L8UIKZ,1540.8768816666666,0.20811590000000005,15780.76236916666,4.2135425,293.9907,2010.2167400000008,2185.2237660000014,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
