ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
UK9PT0,605.5131378173828,0.0,1399.4607543945312,1.5051020383834839,115.61931228637695,316.0703125,241.30893325805664,132.74432945251465,1.3530022501945496,37.95577383041382,13.879731724872835,3.953032424395115,2.3201169227365472
1BRJBQ,1064.3054656982422,7.557389471912757e-05,2150.670166015625,3.3746660351753235,138.95071411132812,500.3208923339844,643.891716003418,161.33363151550293,2.079611986875534,37.968162059783936,10.0231763806416,10.0231763806416,6.38905609893065
XTKG6Q,830.7247161865234,0.0,1731.0133361816406,2.6544469594955444,178.06870651245117,285.110408782959,259.96955490112305,121.72235679626465,3.791740298271179,37.67025566101074,10.0231763806416,4.4739473917272,3.0551999668446745
G8630T,683.1006011962891,0.0,2339.3417358398438,2.887018322944641,86.12557411193848,345.74212646484375,425.5298156738281,173.21493911743164,0.8885680288076401,37.989420890808105,15.444646771097048,3.953032424395115,1.718281828459045
SJQEC8,819.5423583984375,0.0,1544.421875,2.65110582113266,159.93218803405762,287.5770263671875,238.6368293762207,114.22883033752441,3.361977756023407,37.6826491355896,11.182493960703471,4.4739473917272,3.953032424395115
EVQOYD,927.0570983886719,0.0,1908.548828125,2.284748911857605,211.02552795410156,375.51215744018555,279.34606552124023,94.98389053344727,4.577959179878235,37.609068870544434,10.0231763806416,3.953032424395115,4.4739473917272
8KEGSF,1133.2669525146484,0.0,2204.8654174804688,4.878750801086426,142.7756633758545,310.57374572753906,640.6589813232422,148.03720092773438,2.521440178155899,38.10970687866211,10.0231763806416,6.38905609893065,3.0551999668446745
F0Y0SJ,852.3495635986328,0.0,1423.7291107177734,2.4171085953712463,186.83293914794922,308.2802314758301,275.46484756469727,105.55021476745605,3.3708579540252686,37.92702293395996,8.025013499434122,3.953032424395115,3.4816890703380645
OGB393,1050.1495971679688,0.00010122050571226282,1553.6776733398438,3.3680182695388794,117.76073837280273,490.40978240966797,396.8562431335449,200.14142227172852,1.853577345609665,38.008546352386475,11.182493960703471,8.025013499434122,7.166169912567652
4MI0VG,1223.4944305419922,0.0,1347.4784088134766,2.455108880996704,134.90180778503418,183.26192092895508,302.290225982666,110.3974781036377,2.8562851548194885,37.95316457748413,11.182493960703471,10.0231763806416,6.38905609893065
0CB90O,1103.0741119384766,8.916742672226974e-05,2138.4505920410156,4.240754723548889,135.90312576293945,438.4216995239258,646.1040496826172,171.0235939025879,2.3714651465415955,38.09487771987915,12.463738035001692,8.974182454814718,6.38905609893065
0Y5VY9,689.5950622558594,0.0,2285.0900268554688,2.355266720056534,89.53251075744629,313.5718650817871,309.55129623413086,143.57369422912598,1.0904077887535095,37.990028381347656,19.085536923187668,3.953032424395115,2.0041660239464334
FP8500,749.7549743652344,0.0,3278.3167724609375,2.7529743313789368,88.99960327148438,464.95389556884766,411.0097427368164,159.40968132019043,0.9745485037565231,37.98514270782471,15.444646771097048,3.953032424395115,1.45960311115695
70IAMC,965.6542663574219,0.0,2132.8699645996094,4.97631561756134,121.53280830383301,332.63082122802734,557.7133407592773,176.11692428588867,1.5492873191833496,38.07471179962158,12.463738035001692,6.38905609893065,3.4816890703380645
NAJKA6,862.6672515869141,0.0,1471.2002258300781,3.293562114238739,212.94765853881836,325.10501861572266,321.2458610534668,112.80158996582031,3.11254620552063,37.92186450958252,8.974182454814718,3.953032424395115,3.953032424395115
GVF2I2,1217.6693725585938,0.0,1562.6758117675781,4.239823877811432,106.00228881835938,523.9645233154297,483.5753707885742,164.61225700378418,2.149615556001663,38.008766174316406,10.0231763806416,10.0231763806416,10.0231763806416
83LU2K,890.0411834716797,0.0,1506.0402526855469,2.180363655090332,179.1488380432129,387.86939239501953,220.31719589233398,114.45047760009766,3.9089620113372803,37.57693672180176,12.463738035001692,3.4816890703380645,4.4739473917272
08X4G4,834.3080291748047,0.0,1243.153091430664,2.5124984681606293,159.78412628173828,224.05303955078125,214.35598373413086,123.7585563659668,3.070065975189209,37.95280408859253,8.974182454814718,4.4739473917272,4.4739473917272
J4HFCM,747.3957061767578,0.0,2580.8530883789062,4.116204500198364,122.06819915771484,266.74246978759766,497.9661865234375,196.32429885864258,1.54076486825943,37.99180030822754,19.085536923187668,7.166169912567652,2.6692966676192444
8WG2Q7,887.4954223632812,0.0,1683.591552734375,2.434483140707016,146.41079139709473,299.28583908081055,228.05047988891602,119.21418190002441,3.5065360069274902,37.977492332458496,10.0231763806416,3.953032424395115,3.4816890703380645
KBS2G7,1006.739990234375,6.913855224865983e-05,2029.1062927246094,3.9632447361946106,130.91342735290527,325.57852935791016,615.5815582275391,188.5893898010254,1.7572167217731476,37.98584747314453,11.182493960703471,10.0231763806416,7.166169912567652
29EP31,866.7958831787109,0.0,1363.706787109375,2.4079189598560333,153.51056289672852,334.0543212890625,216.26581573486328,124.7251968383789,3.1165581345558167,37.69331979751587,10.0231763806416,4.4739473917272,3.4816890703380645
ZBYL3K,840.7940368652344,0.0,1504.5880432128906,2.9007351398468018,166.03038787841797,353.48778915405273,270.7515411376953,123.4511661529541,3.6020485758781433,37.96336126327515,8.974182454814718,3.4816890703380645,3.953032424395115
9Z42F7,922.7868499755859,0.0,1822.1837768554688,2.277815341949463,176.97031021118164,367.13802337646484,202.3232879638672,110.24970245361328,3.7870296239852905,37.65631914138794,12.463738035001692,4.4739473917272,4.4739473917272
N69X1W,1045.158676147461,3.625162207754329e-05,1913.2215576171875,2.5948652923107147,176.77693939208984,298.72053146362305,439.0926513671875,157.55899238586426,2.24320587515831,37.941054344177246,13.879731724872835,8.974182454814718,5.6858944422792685
W16SBZ,862.8200378417969,0.0,1496.0337829589844,2.141185462474823,182.37494277954102,338.45123291015625,197.93217086791992,120.7763671875,3.745005249977112,37.52662944793701,11.182493960703471,3.953032424395115,4.4739473917272
VSZODI,741.7732391357422,0.0,3868.6631469726562,5.092023253440857,121.44575309753418,350.47633361816406,959.7596588134766,187.17876815795898,1.53981152176857,38.09114408493042,17.17414536944306,8.025013499434122,3.4816890703380645
1JESQ9,862.9902801513672,0.0,1495.7166137695312,2.2833152115345,182.1767578125,322.9555549621582,232.63482666015625,98.83961296081543,4.018052816390991,37.563819885253906,11.182493960703471,3.4816890703380645,4.4739473917272
ZE3MEJ,776.4838409423828,0.0024081559840851696,2829.8968505859375,3.2770126461982727,104.25030326843262,468.8370361328125,668.7414703369141,152.85381889343262,1.1296215951442719,37.958280086517334,15.444646771097048,4.4739473917272,1.718281828459045
C4UWMG,710.7637023925781,0.0,2460.5350952148438,2.69976007938385,100.96502113342285,292.85709381103516,358.75904083251953,171.84505653381348,1.1660033613443375,37.98861885070801,15.444646771097048,3.953032424395115,2.3201169227365472
TWQPGE,1071.0345611572266,0.0003472327571216738,921.6739349365234,2.1653770208358765,134.70842361450195,115.9782485961914,195.63837432861328,126.41885566711426,2.1982053220272064,37.96788549423218,12.463738035001692,8.974182454814718,5.6858944422792685
Q31COI,920.1100463867188,0.0,1315.0631408691406,2.604377329349518,162.2991428375244,332.63357162475586,258.8060417175293,112.71129035949707,3.947919189929962,37.70171928405762,10.0231763806416,3.0551999668446745,3.4816890703380645
M0LEIU,845.3804321289062,0.0,1158.1679229736328,1.9993929266929626,188.1604118347168,338.1421699523926,229.26502227783203,105.40557289123535,6.1632068157196045,37.40342855453491,11.182493960703471,5.0496474644129465,5.0496474644129465
IGIQO0,802.5720520019531,0.0,2277.923095703125,3.816604733467102,111.04238319396973,298.7434196472168,469.80220794677734,166.99748992919922,1.5680682063102722,37.99919652938843,13.879731724872835,6.38905609893065,3.0551999668446745
9370M8,805.0597381591797,0.0,2345.5814208984375,4.601333916187286,115.57776832580566,247.83835220336914,665.4442596435547,183.76630973815918,1.3215238749980927,38.112112522125244,23.532530197109352,6.38905609893065,2.3201169227365472
3XHEOJ,1067.7421417236328,0.00011946803954288043,2196.0741577148438,3.4592888951301575,139.66827774047852,376.5187530517578,571.5267944335938,163.41634368896484,2.2748278379440308,37.9739294052124,12.463738035001692,10.0231763806416,5.6858944422792685
EBCMWL,615.2883605957031,3.7665431591449305e-05,1939.1090087890625,1.7646926641464233,117.03960800170898,328.0144729614258,321.3646240234375,131.8353786468506,1.2405399829149246,37.95648717880249,15.444646771097048,3.953032424395115,2.3201169227365472
3AEJLE,888.6668853759766,0.0,1270.2569732666016,2.66646009683609,157.14412689208984,277.68904876708984,240.5652618408203,117.94289207458496,2.9687469601631165,37.96671724319458,8.974182454814718,3.953032424395115,3.4816890703380645
BG5HXG,654.8612442016602,0.0,2764.3198852539062,2.289059102535248,122.46661567687988,306.460205078125,360.72736740112305,150.39627647399902,1.4414787888526917,37.971142292022705,21.197951281441636,4.4739473917272,2.0041660239464334
5XOQ7W,815.9713439941406,0.0,1555.5126342773438,2.557513564825058,188.25664138793945,422.9578628540039,279.81554794311523,95.25716781616211,4.454099476337433,37.56971216201782,13.879731724872835,3.953032424395115,4.4739473917272
4DK214,630.0087966918945,0.0,2394.448760986328,2.3633394837379456,97.19969177246094,363.14292907714844,381.8049774169922,159.51082038879395,1.069121167063713,37.980674266815186,17.17414536944306,4.4739473917272,2.0041660239464334
RXOVK9,868.9698486328125,0.0,2270.4304809570312,3.3982008695602417,158.6264305114746,232.17135620117188,252.96041870117188,181.80212783813477,2.513342499732971,37.911678314208984,8.974182454814718,3.0551999668446745,3.953032424395115
P3WV69,892.6206817626953,0.0,1406.3602142333984,2.0407409071922302,176.62396240234375,290.0818290710449,218.41762924194336,102.81536865234375,5.850109755992889,37.80769395828247,8.974182454814718,4.4739473917272,4.4739473917272
K4AUJD,1045.422592163086,3.2460004831591505e-05,1648.9250793457031,4.044044375419617,135.80546379089355,335.59129333496094,443.3787078857422,170.9254379272461,1.7954795956611633,38.07780933380127,12.463738035001692,7.166169912567652,4.4739473917272
ECMMP4,596.5951843261719,0.00016632989354548045,2204.9470825195312,1.8945904970169067,99.92363357543945,284.56068420410156,335.47948837280273,139.40958976745605,1.2270776331424713,37.98070812225342,12.463738035001692,3.953032424395115,1.45960311115695
WKJKFB,730.7992553710938,0.0,5195.204833984375,3.8761197328567505,93.44469833374023,646.025276184082,831.9305114746094,205.99021530151367,1.1592086106538773,37.98801374435425,19.085536923187668,4.4739473917272,2.0041660239464334
D2CYR7,1049.8758544921875,7.317995914490893e-05,1619.5689086914062,3.94959557056427,122.41936874389648,349.76261138916016,396.04119873046875,167.42901420593262,2.2719884514808655,37.94204759597778,15.444646771097048,6.38905609893065,4.4739473917272
4ZBBS5,857.8007354736328,0.0,1616.9053344726562,2.72581684589386,156.3151092529297,247.36186599731445,273.8165702819824,112.78043174743652,3.7185720801353455,37.693939208984375,11.182493960703471,3.953032424395115,3.953032424395115
RWJL5H,882.5619812011719,1.6796157069620676e-06,1735.7765808105469,2.490588963031769,254.3423309326172,401.96778869628906,323.5240783691406,99.53574752807617,4.100906550884247,37.71524000167847,12.463738035001692,3.953032424395115,3.953032424395115
M5NFLK,666.5175552368164,0.0,2736.9525756835938,2.355375796556473,101.80256080627441,256.43306732177734,378.2964553833008,136.55391311645508,1.2123319953680038,37.98285627365112,17.17414536944306,3.953032424395115,2.0041660239464334
DIAI6U,858.1076507568359,0.0,1855.0669860839844,3.6208260655403137,139.07879829406738,211.5771713256836,257.6981315612793,175.01900100708008,2.6285040974617004,37.98085880279541,8.974182454814718,3.4816890703380645,3.953032424395115
1XNZYO,983.6333618164062,0.0,1800.1762390136719,4.830932319164276,109.70523834228516,298.9886474609375,486.0088424682617,201.44063568115234,1.7956010103225708,38.09977054595947,13.879731724872835,7.166169912567652,4.4739473917272
TEM2UY,1071.7152404785156,4.1803353269642685e-05,2036.3402709960938,3.8733033537864685,140.5777187347412,340.32602310180664,532.8246688842773,132.3641185760498,2.231334626674652,37.95134401321411,13.879731724872835,7.166169912567652,6.38905609893065
TEHVPU,1139.3160858154297,0.0001140775657404447,2115.368682861328,3.622046172618866,129.92675018310547,309.8417739868164,524.4502792358398,154.6327018737793,2.506493955850601,37.98762226104736,12.463738035001692,8.974182454814718,7.166169912567652
LWX8UO,852.6483306884766,0.0,1577.3314208984375,2.497471272945404,179.2721290588379,489.0280456542969,256.4390335083008,115.81010055541992,4.419010400772095,37.570168018341064,13.879731724872835,3.4816890703380645,4.4739473917272
ONI6D3,823.7464752197266,0.0,2187.520477294922,3.6067857146263123,169.11030197143555,264.61451721191406,281.54011154174805,161.87785720825195,2.6442503929138184,37.91490173339844,10.0231763806416,3.953032424395115,3.953032424395115
LWQB3B,673.0329742431641,0.0,3638.5411376953125,3.1509429216384888,95.6414566040039,456.52718353271484,551.3467025756836,178.1988639831543,1.3669241964817047,37.98791456222534,19.085536923187668,3.953032424395115,1.45960311115695
IV3MCY,787.2436218261719,0.0,3556.9217529296875,3.4531425833702087,104.17253112792969,359.1971740722656,481.50745391845703,194.37068939208984,1.3852772116661072,37.99112319946289,21.197951281441636,4.4739473917272,2.3201169227365472
12CCN3,630.2049026489258,0.0,3548.7510986328125,3.1577706933021545,90.3427562713623,419.1059112548828,582.9332885742188,183.65448760986328,1.1481409966945648,37.986931800842285,15.444646771097048,3.953032424395115,1.718281828459045
YTFT7X,886.3284149169922,0.0020396499530761503,1233.8567352294922,2.416092276573181,221.8400993347168,509.81605529785156,260.74139404296875,85.53022480010986,6.239301443099976,37.417837619781494,10.0231763806416,5.0496474644129465,5.0496474644129465
BW6BMB,591.6190643310547,0.00047556969002471305,2455.976806640625,2.240338087081909,101.9249267578125,380.75067138671875,460.72774505615234,134.39502906799316,1.3464908599853516,37.97413110733032,13.879731724872835,5.0496474644129465,2.3201169227365472
83Y681,1030.2391815185547,3.597224394980003e-05,1622.5413513183594,3.742434799671173,126.25028800964355,313.2241973876953,413.4477005004883,172.0669460296631,1.9017430543899536,37.98221731185913,10.0231763806416,8.025013499434122,4.4739473917272
JDH98N,984.1068267822266,0.0,1827.0505981445312,4.617251992225647,107.89393615722656,250.08044052124023,485.1690444946289,178.36053848266602,1.6597093343734741,38.10305070877075,12.463738035001692,6.38905609893065,3.4816890703380645
577VR3,951.6438446044922,0.0,1602.5851135253906,3.327355742454529,191.92456817626953,405.4568099975586,344.3037643432617,126.11715888977051,2.9749457836151123,37.705878257751465,11.182493960703471,3.953032424395115,3.4816890703380645
71REVT,598.8388366699219,9.970122891900246e-05,1257.9002075195312,2.0513592064380646,103.30006790161133,318.2915267944336,211.85374450683594,160.64455604553223,0.8926535993814468,37.9639630317688,13.879731724872835,3.953032424395115,1.718281828459045
IH0HPW,662.9755325317383,0.0,2317.3370971679688,2.111445963382721,101.23037719726562,342.89198303222656,315.7362480163574,158.38189315795898,1.2065577656030655,37.98004674911499,15.444646771097048,4.4739473917272,2.3201169227365472
ARX00Q,901.1063842773438,0.0,1826.2114562988281,2.9390246272087097,163.20743560791016,275.2475929260254,263.92252349853516,131.8552017211914,3.0485273003578186,37.98267650604248,8.974182454814718,3.953032424395115,3.0551999668446745
CMBEXR,870.7464141845703,0.0,2575.3154296875,4.264436721801758,133.56774711608887,202.7239875793457,540.1785507202148,182.19903564453125,1.6333705484867096,37.989301681518555,11.182493960703471,6.38905609893065,2.6692966676192444
1TIVDD,1185.9073181152344,0.001207783934660256,2049.370849609375,3.2493013739585876,147.75008010864258,290.6155128479004,466.62300872802734,172.65767097473145,2.073830395936966,37.95325231552124,15.444646771097048,8.025013499434122,6.38905609893065
FARLY0,995.345703125,0.002499147260095924,1081.7174530029297,2.522089570760727,137.87920379638672,148.6286964416504,250.466890335083,169.85644912719727,1.7510523200035095,37.96107816696167,12.463738035001692,8.025013499434122,5.6858944422792685
A6Y9BY,745.7192687988281,0.0,2646.1188049316406,3.4538626074790955,115.8251895904541,324.96692276000977,494.5853576660156,186.1742057800293,1.214548721909523,37.9778618812561,13.879731724872835,3.953032424395115,1.45960311115695
DBTM76,617.5807723999023,0.00012372421406325884,3730.1214599609375,2.7836416363716125,101.57675361633301,359.6436538696289,487.2893753051758,152.93942832946777,1.5251483619213104,37.97804927825928,12.463738035001692,3.953032424395115,1.45960311115695
ZZMXT9,1124.5253295898438,6.204027897638298e-05,2118.0660095214844,3.567102372646332,118.28740119934082,374.56676483154297,567.5537719726562,170.2216396331787,2.183757960796356,37.99318027496338,13.879731724872835,10.0231763806416,7.166169912567652
GVM63X,1028.2976379394531,0.00024473736084473785,1268.7442626953125,2.0215035676956177,143.58672332763672,151.8936767578125,216.54312133789062,111.81846237182617,2.375254809856415,37.952643394470215,11.182493960703471,8.025013499434122,5.0496474644129465
RXV1LC,841.1208648681641,0.0,1310.9400939941406,2.9197879433631897,153.11072158813477,449.07796478271484,279.95478439331055,114.891845703125,3.4043195247650146,37.60948944091797,11.182493960703471,3.953032424395115,3.4816890703380645
GVXZO7,1132.3648986816406,0.0001524651843283209,1829.4454040527344,2.8959213495254517,139.3861026763916,191.00849151611328,441.15338134765625,149.85399436950684,2.203020006418228,37.947725772857666,11.182493960703471,8.974182454814718,4.4739473917272
CCUBT7,758.2821044921875,0.0,2642.3363342285156,2.667746603488922,137.92741775512695,330.90013885498047,443.6647033691406,127.79031181335449,1.2742865979671478,37.97408866882324,10.0231763806416,3.4816890703380645,1.45960311115695
L48Q5Y,916.7220001220703,0.0,1504.371826171875,2.455381214618683,172.77294540405273,325.05517959594727,257.9919548034668,107.86225700378418,4.011829197406769,37.6692910194397,11.182493960703471,5.0496474644129465,3.953032424395115
4W6YYB,683.5771484375,0.005038760878960602,2544.2066040039062,2.0455256402492523,94.28794860839844,291.94839096069336,369.8232116699219,134.79289054870605,0.9420340657234192,37.949421882629395,15.444646771097048,4.4739473917272,2.3201169227365472
WXDZA9,858.5434875488281,0.0,1520.4229736328125,2.5825296342372894,196.91172790527344,294.00524139404297,269.5612602233887,114.15185546875,3.514199674129486,37.925782203674316,8.025013499434122,4.4739473917272,3.4816890703380645
15E0DI,763.6503295898438,0.0,1861.26318359375,2.35825377702713,94.9913158416748,318.064510345459,309.98851013183594,140.13377380371094,1.1726139187812805,37.98951721191406,15.444646771097048,4.4739473917272,2.0041660239464334
TIYTBC,843.4295654296875,0.0,1523.5374755859375,2.5219189524650574,159.609130859375,259.65379333496094,246.54093170166016,115.86567497253418,3.786440432071686,37.968721866607666,10.0231763806416,3.953032424395115,3.4816890703380645
4VYG2X,725.9941253662109,0.0,1442.952392578125,2.391443192958832,127.2281322479248,296.73217391967773,326.7776336669922,176.91991806030273,1.4698374569416046,37.98076152801514,12.463738035001692,5.6858944422792685,4.4739473917272
0OH2DB,792.3608856201172,0.0,1656.4708862304688,2.5352061688899994,89.07494735717773,301.5926704406738,328.4340476989746,142.33652114868164,0.8403855264186859,37.98797607421875,15.444646771097048,3.4816890703380645,1.45960311115695
IREK1E,840.9372863769531,0.0,1539.1502380371094,2.0663691461086273,200.67392349243164,259.74683380126953,217.85328674316406,116.24347686767578,3.021831452846527,37.65529680252075,13.879731724872835,3.0551999668446745,3.4816890703380645
UGT9P7,624.0746994018555,0.0,1561.6530456542969,2.1025317907333374,81.63062858581543,250.02996063232422,235.2716827392578,153.88658332824707,0.8210557401180267,37.94349384307861,13.879731724872835,3.953032424395115,1.225540928492468
YQ4AB7,899.6371307373047,0.0,1489.3574523925781,2.4909489154815674,167.54327392578125,310.1079635620117,245.16090393066406,119.17532157897949,3.1856313347816467,37.70398235321045,13.879731724872835,3.4816890703380645,3.4816890703380645
AJ3YCW,711.8299713134766,0.0,1844.0326843261719,2.294103443622589,100.77433967590332,260.2357978820801,317.9170722961426,143.41953468322754,1.02638640999794,37.98617362976074,15.444646771097048,3.4816890703380645,2.3201169227365472
KRRCG4,853.88720703125,0.0,1428.856201171875,2.5191859304904938,160.48054313659668,249.02730178833008,248.57581329345703,109.68891334533691,3.4764233231544495,37.96546030044556,8.974182454814718,4.4739473917272,3.4816890703380645
5WVDVQ,1141.1210327148438,9.478405729623773e-05,1766.5650329589844,3.114327371120453,136.18307495117188,249.22036361694336,392.0216751098633,155.07609748840332,2.726705849170685,37.83317470550537,13.879731724872835,10.0231763806416,6.38905609893065
Q4A4CX,878.8167266845703,0.0,1577.5573425292969,2.486602395772934,197.94475936889648,487.8535919189453,281.6088218688965,90.07398223876953,4.108161151409149,37.5718207359314,11.182493960703471,3.953032424395115,4.4739473917272
B58IUH,762.7588958740234,0.0,1832.5264587402344,2.6354368031024933,178.38211059570312,218.04290008544922,260.9028549194336,144.64298820495605,3.273748278617859,37.93612766265869,10.0231763806416,3.953032424395115,3.4816890703380645
GKF29A,870.5339050292969,0.0,1712.0785827636719,2.885016083717346,177.54754638671875,376.60632705688477,318.1443519592285,149.2866268157959,3.321808099746704,37.70725917816162,10.0231763806416,3.953032424395115,3.953032424395115
OZT1TC,554.2851333618164,0.0,2289.2041015625,2.2863482534885406,102.37318420410156,264.2453727722168,298.3700752258301,141.17155075073242,1.0320214629173279,37.98156785964966,23.532530197109352,4.4739473917272,1.718281828459045
CPG4WX,719.4373474121094,0.0,3187.4658203125,2.80999892950058,126.9524097442627,366.65335845947266,533.113525390625,144.6006374359131,1.1688367277383804,37.963219165802,15.444646771097048,3.953032424395115,1.45960311115695
1LFZDK,698.4462890625,0.0,3594.64892578125,3.0588812232017517,91.34344482421875,363.3978729248047,519.1485214233398,168.9596824645996,1.2827377170324326,37.99149227142334,19.085536923187668,3.953032424395115,1.718281828459045
SQWE6Q,1100.5396423339844,7.87126895147594e-05,1984.1289978027344,3.658288896083832,122.08664131164551,425.05529022216797,540.2443542480469,198.81949996948242,1.5288289189338684,37.984310150146484,12.463738035001692,8.974182454814718,7.166169912567652
A5TE0D,734.3589782714844,0.0,3068.7242431640625,3.210147261619568,101.61564064025879,332.5053405761719,457.40567779541016,168.22213554382324,1.11537504196167,37.99085855484009,17.17414536944306,3.4816890703380645,1.718281828459045
OZUA1W,699.3659973144531,0.0,2853.8733520507812,2.585655629634857,101.66932678222656,325.391902923584,353.84032440185547,152.0394992828369,1.2387513667345047,37.98504018783569,17.17414536944306,3.953032424395115,2.0041660239464334
XEKN2S,883.7281951904297,0.0,1804.1626892089844,2.752904951572418,184.8091697692871,445.5582733154297,263.2480773925781,113.40312767028809,3.7647725343704224,37.65293788909912,11.182493960703471,3.953032424395115,3.953032424395115
MFRXW4,852.3279266357422,0.0,1556.6766357421875,2.204438090324402,161.8853054046631,291.65803146362305,239.92959213256836,115.0771656036377,3.5173612236976624,37.96254348754883,8.974182454814718,3.953032424395115,3.953032424395115
OCYQR7,917.5659484863281,0.0,1808.97607421875,4.002392113208771,103.42860984802246,324.84725189208984,432.2623062133789,177.42689895629883,1.555681437253952,38.02068471908569,11.182493960703471,8.025013499434122,3.4816890703380645
BBDJ13,1178.6312255859375,1.4434159766096855e-05,1555.6299743652344,3.9840805530548096,108.22411727905273,389.4862976074219,405.20098876953125,204.10110473632812,1.8604195415973663,38.010847091674805,11.182493960703471,8.025013499434122,5.0496474644129465
H42HAR,1070.8218841552734,8.957522368291393e-06,1261.7854309082031,3.183270215988159,130.51529121398926,328.18688583374023,337.735050201416,170.2584629058838,2.1174469590187073,37.96489381790161,10.0231763806416,10.0231763806416,6.38905609893065
J2J1PS,760.991455078125,0.0,2268.55810546875,2.3288732767105103,115.05288124084473,292.2687110900879,309.22424697875977,133.78558158874512,1.5025352835655212,37.983158111572266,13.879731724872835,5.0496474644129465,2.0041660239464334
UUV2KN,936.6167449951172,0.0,1354.5077209472656,3.760102093219757,101.21667671203613,271.42213439941406,347.47994232177734,165.25777435302734,1.8077892363071442,38.09331226348877,13.879731724872835,7.166169912567652,3.953032424395115
PN0CS1,914.5918121337891,4.497346617426956e-05,2309.363983154297,4.3157641887664795,122.94220733642578,306.3463249206543,504.6333465576172,186.92794799804688,2.083898603916168,37.97419023513794,17.17414536944306,7.166169912567652,3.4816890703380645
L4BA9V,937.6255645751953,0.0,1867.4052734375,2.370217889547348,196.71209716796875,344.537166595459,259.2295379638672,113.05181121826172,3.3681750893592834,37.93283224105835,10.0231763806416,3.953032424395115,3.953032424395115
N52MLM,882.9368438720703,0.0,1311.7556457519531,2.8963889479637146,107.76161003112793,383.7240905761719,409.49337005615234,157.8012580871582,1.1578819751739502,37.9729962348938,13.879731724872835,6.38905609893065,3.953032424395115
ZGPMSU,944.0515747070312,0.0020060549868503585,1216.3000793457031,2.1600076258182526,186.9506607055664,431.82912826538086,272.90792083740234,117.89258766174316,6.042587876319885,38.040931224823,12.463738035001692,8.025013499434122,5.6858944422792685
UX8KF1,813.3079681396484,0.0,1770.533935546875,2.42889866232872,183.23882675170898,341.0459671020508,224.90985107421875,107.72896575927734,3.7553441524505615,37.672964572906494,10.0231763806416,3.953032424395115,4.4739473917272
YU7UXK,490.1357955932617,2.485024197085295e-05,4648.906433105469,3.358383893966675,96.87385940551758,622.1906280517578,577.6218490600586,155.7782382965088,1.1589401215314865,37.98573446273804,17.17414536944306,5.0496474644129465,2.6692966676192444
SM39EA,720.9078369140625,0.0,2075.3555297851562,1.9530988037586212,117.7489128112793,296.3521842956543,319.89025115966797,147.68680953979492,1.3501613438129425,37.97380542755127,13.879731724872835,4.4739473917272,2.0041660239464334
82FWQH,1173.7505645751953,0.0004957236724294489,1909.3971252441406,2.8820844888687134,129.67488288879395,169.28342819213867,443.77429962158203,145.1593780517578,2.204197883605957,37.96120357513428,15.444646771097048,8.974182454814718,5.0496474644129465
Q0YNXI,860.8523406982422,0.00018657372129382566,1576.6769714355469,2.5354791283607483,218.75839614868164,333.6177444458008,271.33971405029297,91.27047729492188,3.8242404460906982,37.573562145233154,15.444646771097048,2.6692966676192444,3.953032424395115
G9717A,1063.5655364990234,0.00021932799563728622,1296.4839477539062,2.914613664150238,130.57560539245605,290.5364799499512,325.64208602905273,161.8302116394043,2.178691476583481,37.975093841552734,11.182493960703471,8.974182454814718,5.6858944422792685
HD3WGG,863.9082489013672,0.0,1440.3363342285156,2.8222604393959045,194.3356590270996,297.64889907836914,266.66816329956055,123.93752479553223,2.9815457463264465,37.87368869781494,10.0231763806416,3.4816890703380645,3.4816890703380645
VY3GCX,1074.1099548339844,7.752769852231722e-05,1977.9822387695312,3.4410327076911926,129.24915313720703,251.34698867797852,502.03331756591797,169.3250389099121,2.139052003622055,37.98382091522217,12.463738035001692,8.974182454814718,5.0496474644129465
NXPA5I,1086.944076538086,7.34714740247e-06,1820.5637817382812,3.032852292060852,162.41680145263672,229.37533950805664,409.0366973876953,129.59760665893555,2.455195724964142,37.93065690994263,11.182493960703471,8.974182454814718,4.4739473917272
GKNBH7,768.9261932373047,0.0,1960.8040161132812,2.7695469856262207,115.79485702514648,351.9290084838867,418.4813919067383,149.54776573181152,1.0618966072797775,37.985628604888916,13.879731724872835,3.953032424395115,1.45960311115695
U5KNGK,969.1239318847656,0.0002872547693186789,1998.2443237304688,3.1178385615348816,140.68078994750977,268.710636138916,436.6675491333008,162.56034469604492,2.422692835330963,37.9448766708374,12.463738035001692,8.974182454814718,5.0496474644129465
VRKHL6,900.8973999023438,0.0,1519.4212341308594,2.277634769678116,194.9465560913086,322.8150215148926,239.54674530029297,120.83253860473633,2.591455578804016,37.696035385131836,10.0231763806416,3.4816890703380645,3.4816890703380645
Q8BJIN,632.7545013427734,0.0012620451252587372,3114.5305786132812,3.522725522518158,111.8857307434082,523.1259918212891,669.6104965209961,184.96741485595703,1.1503394842147827,37.983798027038574,15.444646771097048,7.166169912567652,4.4739473917272
GWC0RF,646.8545227050781,0.0,3528.9586791992188,3.0552504658699036,97.60998153686523,414.5336227416992,511.83666229248047,151.64304542541504,1.070035994052887,37.98275566101074,12.463738035001692,3.4816890703380645,1.45960311115695
