ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
W4LYJS,955.7707950000004,0.0,1252.63047,2.7174549999999993,89.26584499999997,518.3532833333334,491.5704766669997,167.95936499999996,0.8258,0.0,0.0,0.0,0.0
4E9CEY,1018.2524400000002,0.0,2362.5171950000004,4.020061428571431,91.93571500000002,384.7174933333333,492.180855,183.75246500000006,1.1885750000000008,0.0,0.0,0.0,0.0
G8S0HW,827.4029349999998,0.0,2481.4679233333322,4.384455000000001,117.78061433333338,246.06788999999998,592.1117549999997,165.02852599999994,1.3840999999999994,0.0,0.0,0.0,0.0
XRA8D0,846.2442700000003,0.0,1149.7156050000008,3.489415,113.75531833333336,293.63782000000003,318.9904,172.9047900000001,1.0619500000000002,0.0,0.0,0.0,0.0
XA1V0F,530.950645,0.0,762.0380200000003,0.897905,84.94665499999994,301.06689,137.79456499999992,130.55700499999998,0.31832499999999997,0.0,0.0,0.0,0.0
6J86TO,879.246078333334,0.0,1029.8074016666676,3.0430450000000007,91.4627575,312.07816999999994,292.0456366666669,172.14331500000003,1.0844500000000001,0.0,0.0,0.0,0.0
HI4ABU,743.5567683333331,0.0,1867.8881975,3.097903333333333,90.44966000000004,374.8344800000002,414.3345750000001,164.44721000000004,1.1976000000000004,0.0,0.0,0.0,0.0
LK9NLR,812.3495849999995,0.0,1055.8658949999997,1.4997750000000005,82.11826,497.3371300000001,251.60125999999994,151.96722499999996,0.5319999999999995,0.0,0.0,0.0,0.0
XIVUIK,812.7381100000005,0.0,1224.72642,2.4040233333333334,95.77659499999994,403.91076,318.47643500000004,139.61809499999998,0.7268250000000005,0.0,0.0,0.0,0.0
HQR33P,849.2644400000001,0.0,822.9869900000003,2.376518333333334,96.97781750000004,270.8749808333334,257.3662449999999,141.25281,0.9327500000000001,0.0,0.0,0.0,0.0
1XNW2C,666.8865349999999,0.0,571.965865,1.4326374900000005,107.37430500000004,146.23976166666668,168.63035499999995,147.38184999999996,0.4033500000000001,0.0,0.0,0.0,0.0
UJF9XP,723.00779,0.0,1010.1397966666669,1.7979123889999997,95.26870333333335,248.08379833333333,224.36833533333328,129.21273999999997,0.8280500000000001,0.0,0.0,0.0,0.0
ALFRSH,491.84657500000037,0.0,675.2847699999998,0.61946051,73.25507999999995,190.67606,115.8420199999999,87.361775,0.44799999999999957,0.0,0.0,0.0,0.0
WSL0WG,511.347415,0.0,591.9578049999996,0.9239881200000006,90.53067499999999,184.99412000000007,138.51357499999992,78.722915,0.52165,0.0,0.0,0.0,0.0
HGD9TG,756.7994066666663,0.0,356.3287,2.151730000000001,92.72653833333332,185.79477499999996,145.56632000000002,142.56890499999994,0.7826000000000002,0.0,0.0,0.0,0.0
0DTGTV,1071.0294949999995,0.0,2235.9140550000006,5.189190000000001,130.07705166666668,263.46593999999993,841.2023350000003,155.00931000000003,1.0504833333333337,0.0,0.0,0.0,0.0
TIOZNT,892.5399800000002,0.0,957.5802899999996,1.9305049999999995,105.24750333333331,184.53978599999988,212.8736883333333,101.44624999999998,0.5557,0.0,0.0,0.0,0.0
8HRJOP,715.2592525,0.0,2454.8340799999996,2.397494999999999,89.89221000000002,381.98771999999997,483.54119499999985,180.42595500000007,0.6044499999999999,0.0,0.0,0.0,0.0
PZL0EN,1031.5421700000004,0.0,3226.42504,2.887248,109.04011166666662,293.38643999999994,871.9468133333331,137.16839,0.5036833333333331,0.0,0.0,0.0,0.0
YJJ4O2,650.7031,0.0,1120.9071266666665,1.5306400000000004,83.85077500000003,490.12933000000004,255.48597500000008,145.9150999999999,0.4772249999999996,0.0,0.0,0.0,0.0
FJ84RA,1101.6601216666663,0.0,883.04329,2.869314999999999,109.02232333333335,216.49764333333331,257.0050350000001,156.3483375,0.8982499999999999,0.0,0.0,0.0,0.0
XRDSI7,687.20219,0.0,523.3407199999995,1.1437083333333333,96.56708333333334,191.00182500000003,148.687605,106.17914499999999,0.4741563899999997,0.0,0.0,0.0,0.0
C363KV,833.0760966666669,0.0,1055.07164,1.7877849999999993,83.50776999999997,398.72002999999995,221.60325500000002,137.85834699999998,0.510033333333333,0.0,0.0,0.0,0.0
JUQFWT,1159.6283200000003,0.0,1221.2283149999996,2.7109900000000007,100.35266000000003,226.76436666666675,414.11053500000025,127.71166999999997,0.6612749999999998,0.0,0.0,0.0,0.0
890FEF,643.4964950000003,0.0,618.4825499999995,1.2127644000000002,80.38709833333331,202.237965,156.53634499999998,80.49706666666665,0.5435000000000001,0.0,0.0,0.0,0.0
ZFMR06,670.9080545,0.0,407.64069,0.9047402846666671,96.77857499999993,113.37084500000003,130.68517500000004,80.96039500000002,0.4189063900000001,0.0,0.0,0.0,0.0
U17KP6,553.746935,0.0,848.9407099999999,1.1010610800000002,79.830235,143.250695,189.93342500000014,91.17803000000002,0.3770499999999999,0.0,0.0,0.0,0.0
90I9VK,663.9886899999998,0.0,2782.42498666,2.595146666669999,91.349785,260.1080233333333,549.5509199999998,147.64553500000002,0.4614999999999999,0.0,0.0,0.0,0.0
OYWZPG,770.3013649999998,0.0,1213.698265000001,2.61551,109.03711500000003,250.81458166666667,409.1744183333333,136.10823800000003,0.7428999999999998,0.0,0.0,0.0,0.0
KOI6T2,891.192385,0.0,812.9442999999998,2.3753019999999996,97.77825000000003,237.5830083333334,330.73079499999983,118.20572500000009,0.5656500000000001,0.0,0.0,0.0,0.0
5JSUK8,911.6315399999999,0.0,2124.872820000001,3.6566924666666667,124.7411516666667,330.3849283333333,640.9723233333337,137.36995916666672,1.1591999999999996,0.0,0.0,0.0,0.0
346SG5,666.4461124999996,0.0,890.1352749999999,1.1866805000000002,91.02008499999998,270.6872875000001,201.1049549999999,109.40969,0.45995000000000014,0.0,0.0,0.0,0.0
CN5CHU,892.8161750000005,0.0,574.8782349999997,1.7664750000000005,84.93449000000004,421.35163000000017,222.29192,127.71978499999997,0.5598,0.0,0.0,0.0,0.0
WNPOB6,926.9670099999996,0.0,2105.81818,3.101056000000001,80.76682499999998,311.51753,571.8942049999998,170.18520833333335,0.7682999999999999,0.0,0.0,0.0,0.0
Q4L2UR,740.9859949999998,0.0,2416.8457249799994,2.9743100000000022,150.2721050000001,232.81758000000005,438.06465999999983,139.14122666700004,1.1300166666666671,0.0,0.0,0.0,0.0
UV4VMH,754.9723333333336,0.0,1900.2466300000006,2.788415,109.61019,245.0306024999999,382.6299050000001,148.31182499999997,0.7768299999999995,0.0,0.0,0.0,0.0
M6PLON,792.5842433333327,0.0,5425.097850000002,4.243055000000004,139.50411999999992,460.9669323333334,1194.9463433333337,159.8867,1.6809000000000005,0.0,0.0,0.0,0.0
PWPT8B,773.8910750000002,0.0,895.2685700000003,1.6893800000000008,91.83735333333333,195.245211,234.47290499999988,112.51048999999995,0.5089999999999996,0.0,0.0,0.0,0.0
NL7JKV,783.4463650000004,0.0,1643.8557750000004,2.9139250000299994,95.514705,298.7524250000002,466.7066750040001,147.40468785814286,0.7524333333400002,0.0,0.0,0.0,0.0
7E28GM,819.7321916666666,0.0,1319.0364066666684,2.357846666666663,104.90611999999999,281.0611900000005,328.9368699999996,218.79116500000026,1.4336000000000004,0.0,0.0,0.0,0.0
LQA22I,908.87191,0.0,1453.2664400000003,2.7324819999999987,124.23800833333337,295.90124833333334,548.17039,152.12752500000008,0.8238499999999999,0.0,0.0,0.0,0.0
5OHFLP,1101.2186116666671,0.0,892.8679149999999,2.84595,142.0738033333334,420.9941183333335,411.392876667,136.62150000000003,0.7498999999999999,0.0,0.0,0.0,0.0
JERHRT,637.2506099999999,0.0,957.923016666667,2.066125,98.35908500000005,264.060465,320.4838733333335,115.44786999999998,0.44744999999999996,0.0,0.0,0.0,0.0
SBA001,891.45531,0.0,2137.1000199999994,3.687835100000001,116.48217666666663,384.26853500000004,491.41962166666656,178.83236,1.6459000000000008,0.0,0.0,0.0,0.0
175IR4,869.5694200000002,0.0,1976.2707150000006,3.495997142857143,119.96200400000002,395.3641099999999,533.1954849999998,159.58951999999994,1.3103999999999996,0.0,0.0,0.0,0.0
CJ01N1,610.275155,0.0,1587.923150000001,1.7071949999999998,89.8181,259.03967499999993,310.80201999999986,123.32997833333332,0.47969999999999985,0.0,0.0,0.0,0.0
KVY81U,942.8919499999997,0.0,843.7921550000002,2.1948199999999995,89.61174999999999,233.04227499999996,253.82543333333317,123.90708750000003,0.6137999999999999,0.0,0.0,0.0,0.0
7OICQ9,906.4196450000001,0.0,579.1344119999999,1.6320043600000003,115.66768666666671,484.1685850000003,179.64809499999996,117.14291499999999,0.6363333333333331,0.0,0.0,0.0,0.0
D1LH1X,1142.0823199999995,0.0,446.1772800000001,1.7253249999999993,82.58906,305.18832000000003,169.15217499999991,88.11537499999999,0.5589499999999997,0.0,0.0,0.0,0.0
BNMQ8Y,1190.5326599999994,0.0,641.3052299999999,2.2282950000000015,87.475065,284.50502500000016,223.00910499999995,109.72395999999998,0.621750000003333,0.0,0.0,0.0,0.0
YVHH0X,1052.8791299999993,0.0,538.4810600000001,2.18288,74.26924000000002,316.3784800000001,229.99911999999986,100.65061500000006,0.5356000000000001,0.0,0.0,0.0,0.0
67HFIZ,778.199405,0.0,1907.8208250000005,3.0917000000000003,93.52634000000002,333.1298025,358.95658999999995,142.09629500000003,1.1648000000000003,0.0,0.0,0.0,0.0
9BKOJ4,1061.44587,0.0,667.1935500000003,2.4560549999999997,83.696235,408.5208500000002,264.29392999999976,154.70650999999995,0.7886499999999994,0.0,0.0,0.0,0.0
I4PHA3,1102.644135,0.0,316.05976000000015,1.3495999999999997,89.31462499999998,220.40298499999986,166.01449499999993,82.27336000000001,0.47979999999999995,0.0,0.0,0.0,0.0
AZ0TND,883.1416949999993,0.0,487.13568999999995,1.5891300000000004,79.07603000000003,221.8992000000002,185.28638999999993,103.58445999999998,0.4579,0.0,0.0,0.0,0.0
6N1TWP,1075.5713650000002,0.0,807.2284450000002,2.0314100000000006,81.88896000000001,479.8072549999999,329.5944799999999,109.3414800000001,0.5710000000000002,0.0,0.0,0.0,0.0
1Q7QUF,1104.1744085714288,0.0,630.4206050000003,1.8864889999999994,87.04511499999997,470.97220999999996,255.74213000000017,93.198835,0.5604833333333336,0.0,0.0,0.0,0.0
UGKICY,938.3737599999996,0.0,832.0095350000007,2.007405000000002,82.37455499999994,373.7444466666668,254.58741000000012,108.89935000000015,0.5540000000000004,0.0,0.0,0.0,0.0
6KVYBT,988.7172341666666,0.0,1143.1501899999994,2.4417050000000016,77.86840333333325,528.49062,354.8661383333332,129.2804016669999,0.58085,0.0,0.0,0.0,0.0
Y3ROXD,1170.092919999999,0.0,364.6158599523816,1.8387150000000025,74.85747000000003,344.13734600000004,227.09162999999972,75.42775800000004,0.5299999999999997,0.0,0.0,0.0,0.0
QRCCJG,872.8686749999996,0.0,968.4092499999997,2.04272,89.89450000000006,425.1376349999999,318.8082616666667,118.28822999999991,0.509,0.0,0.0,0.0,0.0
XBGWKM,1074.4680666666666,0.0,476.91818000000006,1.8055450000000002,87.19884833333336,494.35203499999994,248.28621000000012,88.26381000000003,0.46652,0.0,0.0,0.0,0.0
3HJEKK,995.7140075000009,0.0,1330.8994400000004,2.4343000000000004,88.58674666666664,459.64366,425.13755333333336,127.69717,0.5176999999999998,0.0,0.0,0.0,0.0
VHJK54,687.92085,0.0,1036.1347340000002,2.3030077799999993,114.18805166666671,248.48978,293.52072499999997,133.277042,0.9626500000000001,0.0,0.0,0.0,0.0
7H103U,973.6071549999994,0.0,1273.8078625,3.3798900000000014,119.53020833333339,213.1166549999999,340.4167783333331,171.92510500000003,1.1972,0.0,0.0,0.0,0.0
PT64DI,1126.6788783333334,0.0,662.132687,2.03285,78.63909499999995,394.38862866666665,309.10255500000005,99.97237000000001,0.5593999999999998,0.0,0.0,0.0,0.0
8HKY8O,1248.4111749999997,0.0,692.8351753333336,2.2736016666699994,85.83350333333335,556.1478308333332,334.25025999999997,97.52170500000004,0.6161,0.0,0.0,0.0,0.0
Y009RQ,1028.0056249999998,0.0,518.6009533333331,1.9288750000000006,102.58524833333335,347.05142000000006,275.9079749999999,101.23212000000007,0.50005,0.0,0.0,0.0,0.0
79PHX2,1076.093902571428,0.0,550.8044616666664,1.591253816666666,80.33603499999998,359.7781858333334,235.34534500000012,87.57762799999996,0.5386500000000001,0.0,0.0,0.0,0.0
QEDBUB,519.560845,0.0,10813.689735,3.9394350000000014,86.56950499999999,754.1289899999999,1127.8511699999992,154.41693500000002,1.0906499999999992,0.0,0.0,0.0,0.0
KCRCX9,750.1362449999998,0.0,1481.3463250000004,2.543270000000001,99.804825,179.48783,392.99713,138.20085500000002,0.7659833333399999,0.0,0.0,0.0,0.0
YNL19J,925.9720599999999,0.0,1634.1279900000009,3.8508400000000016,154.6810075000001,284.4226633333334,580.1126633333333,160.376285,1.6009900000000004,0.0,0.0,0.0,0.0
FI0PN5,1137.9432049999994,0.0,424.5064453333333,1.4723900000000003,103.3361608333334,320.9371049999998,180.91192666666674,79.98063999999995,0.6674500000000001,0.0,0.0,0.0,0.0
YSJHN9,897.9654283333329,0.0,2374.3542899999993,3.221821666666667,105.99966249999993,677.4352200000001,757.5658283333333,156.65753249999986,0.6006333333333331,0.0,0.0,0.0,0.0
B6CVLE,834.5872600000006,0.0,1282.6692700000017,2.4321949999999983,80.24876999999994,493.77947000000006,367.6520366666666,126.73793333333325,0.6846666666666666,0.0,0.0,0.0,0.0
6RWXEU,1038.48112,0.0,772.4048600000001,1.8280516666666673,102.87401999999999,303.73806499999995,293.7787316666667,92.35733499999996,0.5571500000000001,0.0,0.0,0.0,0.0
AF378S,894.8183750000009,0.0,2981.5743850000013,3.707690000000002,102.6007899999999,631.0616550000009,830.7499249999994,176.2543900000001,0.7347500000000012,0.0,0.0,0.0,0.0
4XGYYH,1267.148928333333,0.0,579.830395,2.4022650000000003,90.86732799999999,438.7443883333331,504.66763499999985,96.80110000000002,0.5819000000000003,0.0,0.0,0.0,0.0
VY47VB,1230.7470749999995,0.0,547.8670849999997,2.1330899999999993,89.00665166666664,404.4695999999999,320.18030666666675,91.19695750000001,0.5744000000000002,0.0,0.0,0.0,0.0
BB41OJ,1040.208145,0.0,920.9824550000001,1.8341625000000006,81.97005250000002,382.07753999999994,273.7025850000001,100.55185166666672,0.5589000000000004,0.0,0.0,0.0,0.0
SNVBMG,1093.4144516666668,0.0,653.4173349999998,1.6154233333333323,82.5319125,262.89878499999986,225.88887499999993,88.06883766666664,0.5656000000000002,0.0,0.0,0.0,0.0
C0NTQT,792.3802050000006,0.0,1775.7652149999992,2.00359,106.56622749999998,216.77038500000003,352.9092499999999,126.72038500000002,0.5622999999999999,0.0,0.0,0.0,0.0
RGKSM9,1240.1825066666663,0.0,740.9631599999999,2.7210150000000004,87.92751999999997,388.22629499999994,456.89556499999975,127.9721,0.4979500000000001,0.0,0.0,0.0,0.0
Y7Z7LK,1292.9571999999998,0.0,654.2557350000002,2.357316666669999,77.54417999999997,370.7977849999999,318.1988199999999,117.48901499999997,0.7102916666700001,0.0,0.0,0.0,0.0
V5276A,970.2777899999995,0.0,502.16537500000004,2.600533333333334,73.50963499999992,425.3388233333332,213.28913499999996,132.00666000000007,0.8077833333333336,0.0,0.0,0.0,0.0
G6ZDDX,1075.1229749999998,0.0,773.5488300000001,2.7122649999999995,84.06553416666668,364.7910899999999,405.26699499999995,122.41893833333332,0.62435,0.0,0.0,0.0,0.0
3OASW0,1239.0507699999998,0.0,429.0675250000001,2.286635,76.86100166666668,368.65156999999994,232.62272999999993,96.67221166666664,0.4915999999999998,0.0,0.0,0.0,0.0
EZHUP8,798.3946150000005,0.0,503.34732999999994,1.6453949999999993,96.00777999999997,214.74810100000002,170.90898999999993,102.64392833333342,0.6775000000000001,0.0,0.0,0.0,0.0
GTVP6U,1315.5435733333322,0.0,402.1903349999999,2.560865000000001,81.06870899999996,360.9856500000001,287.6804350000001,96.74156499999995,0.5660499999999998,0.0,0.0,0.0,0.0
Q1YNF9,1104.5978100000002,0.0,909.4304799999995,2.4346462,141.83675666670004,343.15377,391.239085,123.03417500000002,0.746,0.0,0.0,0.0,0.0
TKXGKO,693.5389600000002,0.0,2881.081735,3.031895,147.83779666670003,316.422195,565.8628450000001,155.41194500000006,0.7314999999999999,0.0,0.0,0.0,0.0
5AZRWC,1253.7018150000001,0.0,272.909863,1.3571349999999998,86.42994666666668,234.64292499999996,160.321485,77.86261499999996,0.4293499999999999,0.0,0.0,0.0,0.0
GKU3LK,949.7207899999995,0.0,412.4842900000001,1.0331400000000002,78.71196999999997,287.2112850000001,166.41233,93.33722199999997,0.44045,0.0,0.0,0.0,0.0
KYX3ZI,1145.0938700000004,0.0,608.5798250000003,2.0612599999999985,88.00721833333336,289.06350000000003,274.62488,82.06103666666664,0.47444999999999987,0.0,0.0,0.0,0.0
IB0MU6,1128.31088,0.0,355.5062300000003,1.182315,75.23391499999998,250.819325,168.21973333333338,67.86116999999999,0.4002000000000002,0.0,0.0,0.0,0.0
5I6C6L,925.1367599999999,0.0,541.233614,1.4072849999999997,87.08060000000003,240.2593199999999,254.00611499999988,87.56754666666666,0.44035,0.0,0.0,0.0,0.0
8K8GB4,1215.372538333333,0.0,483.0220049999999,2.173285,136.5474133333333,291.57907500000005,317.24686999999983,76.44168999999997,0.5055333333333332,0.0,0.0,0.0,0.0
VCJTBC,1177.38749,0.0,325.38068500000014,1.343335,80.05841599999995,224.80797499999994,159.49812999999995,62.395214999999986,0.4127,0.0,0.0,0.0,0.0
XO5H1E,1167.4059049999994,0.0,191.2794716666667,1.1445549999999995,79.36102249999995,227.00433000000004,134.20753000000002,67.33091500000003,0.32615812999999994,0.0,0.0,0.0,0.0
Z0IQB0,729.9612000000004,0.0,1061.6528399999995,2.6932199999999984,126.93219500000001,297.0036700000001,376.48337,144.6635500000001,0.7321333333333334,0.0,0.0,0.0,0.0
JJJXYI,1017.2922749999999,0.0,589.2973600000001,1.4912633333333332,78.82540999999992,250.6908949999999,183.03318000000002,91.375842,0.4116000000000004,0.0,0.0,0.0,0.0
J88T30,1128.3001600000002,0.0,505.1609900000003,2.0818599999999994,74.84925499999999,382.72306000000003,250.20601999999997,100.60511499999997,0.5176499999999998,0.0,0.0,0.0,0.0
K1DX3J,934.4103049999998,0.0,769.7043400000003,2.5363300000000013,89.49482999999996,349.18702999999994,405.9422466666667,133.65790999999996,0.6037500000000002,0.0,0.0,0.0,0.0
0CIDG1,1164.2395850000007,0.0,582.50851,2.072504999999999,84.39174999999994,341.43576,307.1380200000001,110.89357499999997,0.4499833333333336,0.0,0.0,0.0,0.0
3SWQIC,1188.1945200000002,0.0,339.1992766666666,1.7567549999999996,77.69528999999999,239.5253399999999,224.94448499999996,105.93717499999994,0.45203972333333353,0.0,0.0,0.0,0.0
70VKNJ,1285.00388,0.0,462.38169749999975,2.19354,73.65168499999997,352.83657,280.63689499999987,94.11279500000002,0.4503000000000001,0.0,0.0,0.0,0.0
UZJOJ0,903.1921449999999,0.0,3045.9416750000014,3.5246750000000002,149.54106500010008,527.1442600000001,767.6768550000002,179.92129500000007,0.7723499999999999,0.0,0.0,0.0,0.0
HBWLJ4,913.7469399999995,0.0,221.75618500000002,1.1421699999999995,80.32401499999995,223.35218666666668,135.97167500000006,78.27059999999999,0.41015,0.0,0.0,0.0,0.0
1NLT58,638.2830699999996,0.0,831.7277750000004,2.3148999999999993,91.36734000000006,163.3105175,239.46750999999983,136.1331600000001,0.6296000000000009,0.0,0.0,0.0,0.0
OYTYGS,959.82616,0.0,668.7083200000002,1.3294549999999996,82.68621499999999,237.89680899999996,168.22045333333338,86.90908499999999,0.5989000000000001,0.0,0.0,0.0,0.0
FKZDME,641.6570583333331,0.0,4715.051293333338,3.9251899999999984,90.4814,319.22251000000017,746.4126550000001,191.42902500000014,0.8497999999999997,0.0,0.0,0.0,0.0
ELQ314,1067.4642100000005,0.0,1036.7694625000006,2.7282750000000027,96.22216000000002,426.25957999999986,499.95676,134.58903249999997,0.5959500000000001,0.0,0.0,0.0,0.0
UJUBTI,1165.0655563333335,0.0,988.9715716666668,2.599707633333332,107.60242866666665,293.04561000000007,369.76288999999997,136.229395,0.76567,0.0,0.0,0.0,0.0
Y5TRK8,591.8739000000002,0.0,424.52442999999994,0.582445,75.79308000000005,121.93218000000003,115.96547500000008,87.91986999999997,0.31015755999999983,0.0,0.0,0.0,0.0
02TS0V,903.3558550000002,0.0,1059.3153999999997,2.451025000000001,88.91283000000001,292.20707166666665,319.30201000000005,139.23066500000002,0.8670166666666668,0.0,0.0,0.0,0.0
740KY4,806.1677559999994,0.0,1770.1703866666671,4.683439999999999,141.66220500000003,367.71696999999983,636.7176399999997,137.12003499999994,1.0919000000000003,0.0,0.0,0.0,0.0
JDQ5LF,1079.446548333333,0.0,1175.9567100000004,2.6966066666666664,95.13069999999999,422.6513549999999,344.3394225000001,137.07723,0.7423000000000001,0.0,0.0,0.0,0.0
YTFCZG,597.1275000000002,0.0,648.5150000000001,0.5094090000000001,78.14307000000001,98.59094499999996,132.81504500000005,84.28484499999996,0.2550000000000001,0.0,0.0,0.0,0.0
AIRAYZ,965.2137749999991,0.0,861.468894,1.5735125000000008,84.88726499999993,255.68132500000004,204.29737999999998,109.818045,0.5518,0.0,0.0,0.0,0.0
9BGBF2,672.607515,0.0,298.43681499999985,0.590265,78.45855500000002,99.68979500000002,106.54769966666662,89.13874,0.26660715999999995,0.0,0.0,0.0,0.0
7FBNZ2,1010.5217783333326,0.0,619.3508999999998,1.3769650000000002,89.04129499999999,209.90637999999987,161.97025499999998,77.237195,0.4610000000000001,0.0,0.0,0.0,0.0
GA1W05,815.2966180000002,0.0,878.1960049999997,1.874496999999999,111.90567899999998,275.3929416666667,299.9548099999999,86.27922999999998,0.52955,0.0,0.0,0.0,0.0
92ASDK,814.8632600000002,0.0,1260.2490399999997,2.7452599999999996,101.99064500000007,347.89621,369.3580783333334,129.07085100000006,0.8884500000000002,0.0,0.0,0.0,0.0
G3PFLU,1053.1437433333328,0.0,1365.2504283333335,3.3960950000000003,106.24160999999997,371.2813599999998,492.52430999999973,160.03850166666666,0.8947999999999997,0.0,0.0,0.0,0.0
DEK09X,744.45733,0.0,507.94163999999995,0.7738949999999992,79.10416999999993,183.66465999999969,163.59588500000015,78.25272999999997,0.33613333333333356,0.0,0.0,0.0,0.0
1KXTW2,1002.0337599999991,0.0,824.80351,1.5273349999999999,85.52520999999997,285.262435,196.45838,112.82006000000007,0.7287999999999998,0.0,0.0,0.0,0.0
0XN8EA,845.8963700000002,0.0,545.3178300000001,1.306819736666666,96.19905500000003,176.83940333299998,149.85607499999998,82.19461,0.4166000000000001,0.0,0.0,0.0,0.0
1IX3SM,860.0722549999998,0.0,472.731815,1.6867450000000002,97.44073599999996,266.63001499999984,209.81778500000004,97.82434333333333,0.5348,0.0,0.0,0.0,0.0
961IJW,1057.6038800000001,0.0,713.1792350000002,1.4830300000000005,85.75980499999996,287.57193499999994,201.78569999999996,103.32146999999999,0.45706666666666657,0.0,0.0,0.0,0.0
UDYDOX,733.8896800000002,0.0,473.4156583329998,1.299995,95.90668,151.58465833333332,145.60052333366676,81.96308999999998,0.46255000000000007,0.0,0.0,0.0,0.0
0T0P42,1045.9341200000006,0.0,2148.730368333333,2.7844533333333343,94.50992666666669,403.2240699999999,385.5658559999998,132.30322428571426,1.036383333333333,0.0,0.0,0.0,0.0
VK3HZD,599.2790249999999,0.0,733.5643390000006,1.6124900000000002,87.40528000000002,148.876575,223.23691000000002,85.09330499999996,0.32193000000000005,0.0,0.0,0.0,0.0
4N4C7O,1232.782699999999,0.0,1994.480413333332,2.6017124999999974,104.89638333333336,357.7842600000002,419.17191499999973,143.39049333333347,1.2489500000000013,0.0,0.0,0.0,0.0
RIIPZM,966.8077749999995,0.0,2374.3090649999995,3.077507500000001,90.91638500000006,358.57529399999993,463.9510799999999,141.0068541666667,0.9738333333333334,0.0,0.0,0.0,0.0
HRTJR3,1018.8641898333332,0.0,1293.6854266666667,2.502086666666666,88.46550300000007,294.9078583333336,336.8953359999998,136.23922416666673,0.9008300000000007,0.0,0.0,0.0,0.0
EIZ20T,1100.9167421666666,0.0,1599.0512216666664,2.9521316666666677,93.56380249999998,283.3673350000002,347.66569583333313,139.68708333333333,0.9695366666666675,0.0,0.0,0.0,0.0
PB3W7T,871.1567000000002,0.0,961.34761,1.7838233333333329,106.54436999999999,327.98073500000004,276.33800000000014,118.033841,0.7979499999999993,0.0,0.0,0.0,0.0
SV71EK,601.95677,0.0,1140.6419,0.9324350000000002,102.75639500000001,185.261705,221.80425,91.25913499999999,0.37963333333333354,0.0,0.0,0.0,0.0
34KE5T,558.1908300000001,0.0,915.0202116666666,0.8045781599999995,99.55752999999997,150.4101366666666,147.40533000000013,75.40088899999998,0.4881,0.0,0.0,0.0,0.0
3CHTJK,580.2980599999997,0.0,596.0430850000001,0.6565025000000001,96.69147500000001,79.06198000000003,146.64615999999995,67.60373000000001,0.48675,0.0,0.0,0.0,0.0
2JNYFH,1055.4129408333338,0.0,1553.4458999999995,2.8044925000000003,93.94472500000003,288.38687000000016,338.3339591666666,137.86048333333335,1.0239000000000005,0.0,0.0,0.0,0.0
JZMTJL,1437.028840000001,0.0,1375.2498516666647,1.9350449999999983,86.08351,158.67548499999992,439.5353900000004,54.73269500000006,0.7415500000000008,0.0,0.0,0.0,0.0
G8L1BN,698.133295,0.0,1847.077080833333,2.410185,137.80295833333338,315.3689016666666,442.1061716666668,119.14933333333336,0.8993000000000001,0.0,0.0,0.0,0.0
ELMOBE,988.1252749999995,0.0,1852.4405583300002,3.018105000000001,104.01198666666666,515.9088399999999,430.795440001,147.4837483340001,0.7729999999999998,0.0,0.0,0.0,0.0
OSDFDY,674.821515,0.0,6397.613930000003,4.027085000000002,73.95598500000001,265.112345,1069.4677000000001,175.8730350000001,0.6536916666666664,0.0,0.0,0.0,0.0
UWEOA9,547.9164024999992,0.0,3190.16899,2.100754999999999,90.47358666666668,244.01543999999987,598.8948349999996,112.042175,0.5578000000000004,0.0,0.0,0.0,0.0
BYSJ5L,829.8787300000004,0.0,1159.3535316666669,1.647480000000001,121.59802333333329,337.71990000000005,282.62764499999986,85.8400322857143,0.9007999999999998,0.0,0.0,0.0,0.0
B27NPZ,803.3433050000006,0.0,1070.197245,1.34598,91.02455500000002,206.0835099999999,231.7010699999999,102.89746000000002,0.7189749999999997,0.0,0.0,0.0,0.0
RW2YWE,851.4996950000003,0.0,529.326155,2.438522296666666,122.10387500000003,182.51452499899997,292.90874499999995,95.28018,0.7357499999999999,0.0,0.0,0.0,0.0
VT9XK5,1056.2470199999996,0.0,810.6972000000002,2.164364999999999,109.43551416666669,202.90272499999992,330.81355999999994,97.35815249999997,0.7495499999999998,0.0,0.0,0.0,0.0
U5HX7H,1117.2333566666666,0.0,420.54961,1.291904299999999,96.79242500000001,214.74963333333332,135.0905749999999,76.82675333333331,0.4968499999999998,0.0,0.0,0.0,0.0
8Z16NZ,1097.6013800000005,0.0,1434.008503333334,3.0164966666699984,92.11164000000008,287.80948499999965,549.7594499999996,147.11061833333324,0.5875000000000004,0.0,0.0,0.0,0.0
BRF2E7,905.7313550000003,0.0,639.7308900000004,2.0705,106.90883500000005,163.24960333333337,245.62444999999988,92.930096,0.6110000000000002,0.0,0.0,0.0,0.0
FSH7D5,1116.0392399999996,0.0,1058.3248600000004,2.277675,92.04748999999998,401.0678149999998,414.10446,115.82857700000004,0.7136000000000001,0.0,0.0,0.0,0.0
5KMN4V,1087.4826250000006,0.0,920.7226600000004,1.9947334999999993,118.59345499999996,356.38376000000005,277.91974000000005,113.98296333333336,0.7011499999999999,0.0,0.0,0.0,0.0
