ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
BVZV2N,839.8770450000004,0.0,1121.3203870000004,2.922770000000001,225.95738499999987,292.1851500000001,272.0191233333333,92.65777033333333,3.47925,37.9884095605743,11.182493960703471,3.0551999668446745,3.4816890703380645
ZUPGVB,979.8007249999998,0.0,1203.240773571428,3.1293849999999988,188.46107833333332,250.63461500000008,285.80161499999997,136.7971253333333,2.8877000000000006,37.988409560574276,11.182493960703471,2.6692966676192444,3.0551999668446745
EW30M7,1056.3878099999997,0.0,1275.5711874999997,2.8513483333333345,152.80206333333328,283.75751,260.2521233333333,94.498455,3.144499999999999,37.9884095605743,11.182493960703471,3.953032424395115,3.0551999668446745
UY627Y,1051.9531450000002,0.0,1632.0591799999997,2.4832607142857133,180.23351000000002,286.50341499999996,215.79857500000003,84.80471333333335,3.501513333333334,37.895154464968634,10.0231763806416,3.4816890703380645,3.953032424395115
345UQ5,1045.1818150000001,0.0,1140.2403483333335,3.0658100000000013,178.75510666666662,358.8302099999999,287.28455899999994,100.16771749999998,3.370949999999999,37.98840956057426,11.182493960703471,5.0496474644129465,3.953032424395115
LZEGZK,730.5150533333333,0.0,1228.68143,3.5403000000000016,131.70912500000003,259.6754700000001,323.7036304999999,186.38100500000004,1.5363500000000005,37.77604136936281,11.182493960703471,5.6858944422792685,4.4739473917272
VWPF1Q,559.28727,0.0,2269.5577666666663,2.2566399999999986,98.40747999999999,320.4688675,320.0777300000001,152.60321500000003,1.02522704,37.98840956057342,17.17414536944306,4.4739473917272,2.0041660239464334
ODPCWO,1187.2788349999998,0.0,1744.8065708333338,3.710674666666668,128.53495000000004,275.41278000000005,381.29878,170.22622833333335,2.3861550000000005,37.72167827375747,17.17414536944306,8.025013499434122,5.0496474644129465
CLJGRO,1008.6383716666668,0.0,1333.0485825000003,3.0036474999999996,182.0418816666666,272.0388050000001,285.08740333333327,120.96234283333331,3.118983333333333,37.98840956057432,12.463738035001692,3.0551999668446745,3.953032424395115
N2HJNL,685.6858366666665,0.0,1715.9167800000007,3.34042,104.04264,323.48407000000003,333.27924999999993,156.76519499999992,1.3519666666666668,37.9884095605734,15.444646771097048,4.4739473917272,2.6692966676192444
BABYM1,1003.0268383333331,0.0,1905.59699,2.4854099999999986,183.85378833333328,283.942384,211.19913500000007,101.32675499999999,2.76235,37.98840956057427,11.182493960703471,3.0551999668446745,3.4816890703380645
UXBV4V,682.5439483333331,0.0,1933.3214099999987,3.145910833333332,115.19727399999998,505.80411916666685,413.4678000000001,148.240515,1.00275,37.98840956057349,17.17414536944306,4.4739473917272,1.45960311115695
CNNUXQ,1030.3714400000003,0.0,1561.0982799999997,2.460645,201.149125,402.94963999999993,274.30361799999986,149.63634833333333,2.9931299999999994,37.98840956057419,12.463738035001692,5.0496474644129465,3.953032424395115
Z715A2,841.0532650000006,0.0,1209.3656099999994,2.5001799999999994,195.97869999999992,468.8747449999999,234.12066599999997,81.70596000000002,3.8874966666666664,37.56367317815153,11.182493960703471,3.953032424395115,4.4739473917272
E9ZUH9,1056.5802816666665,0.0,1378.8452108333336,2.43236,164.08498500000002,372.81464499999987,173.77358833333338,80.36948833333338,3.2468633333333328,37.66985727375725,12.463738035001692,3.4816890703380645,4.4739473917272
5WPRKR,1196.6903649999997,0.0,1169.13499,3.625059285714288,187.62380500000006,186.01950833333322,293.54289999999986,186.2704266666667,2.0737000000000005,37.576602178152065,10.0231763806416,8.974182454814718,4.4739473917272
K2T8F6,728.500911666667,0.0,2111.9133124999994,3.6174924999999996,119.1505914285714,300.97552749999994,381.36287000000004,152.51674466666668,1.4338000000000002,37.988409560573395,13.879731724872835,3.4816890703380645,1.45960311115695
3OFMZA,1011.5583683333333,0.0,1574.7852549999998,3.0826,207.47968000000003,294.39180500000003,274.231665,134.34953,3.0874,37.98840956057429,10.0231763806416,3.4816890703380645,3.4816890703380645
HLI9OQ,725.688438666667,0.0,4237.526846000001,4.148964166666667,130.80135499999997,699.8567059523812,1046.3460900000002,182.90020500000003,1.18915,37.9884095605735,17.17414536944306,5.0496474644129465,1.45960311115695
COZPMD,1034.3957649999998,0.0,1228.8418424999998,2.591739999999999,132.377675,279.1975340000001,205.348081,136.784515,2.8372133333333345,37.98840956057425,8.974182454814718,3.953032424395115,3.4816890703380645
VAMM6Q,980.9219599999997,0.0,1236.4130025,2.4512599999999996,154.60465999999997,284.62884900000006,212.78963499999995,101.96535000000002,2.81228,37.98840956057436,11.182493960703471,4.4739473917272,3.4816890703380645
69LB71,1143.3314199999995,0.0,1941.4380049999993,4.239901666666666,126.33666399999998,464.5252683333332,684.5751000000001,172.66198000000003,2.421758333333333,37.882225464968855,12.463738035001692,7.166169912567652,7.166169912567652
MX0KLK,1162.4762075,0.0,1345.3789724999995,4.053601666666667,143.53251150000003,457.77026,433.47299,151.86511766666663,1.9466666666666672,37.8822254649689,12.463738035001692,7.166169912567652,5.0496474644129465
8PYJC3,1048.9046483333334,0.0,1524.0592733333333,3.0925699999999994,168.23066666666674,353.90805500000005,303.0971839999999,126.84090333333332,3.108466666666668,37.988409560574354,8.974182454814718,5.0496474644129465,3.953032424395115
KWXCG7,581.092815,0.0,1698.414706666666,3.3138870000000016,82.66977500000002,343.04386999999986,332.2478049999999,141.48684000000006,1.0384844000000004,37.98840956057371,17.17414536944306,4.4739473917272,2.0041660239464334
DO64WL,1058.8672366666667,0.0,1224.3788499999998,2.39349,175.45026833333338,291.97217,225.11031100000002,73.61396700000003,3.3249800000000005,37.98840956057434,8.025013499434122,4.4739473917272,3.953032424395115
ABELKQ,694.7129458333336,0.0036,5959.153287500001,4.681387500000002,72.20169499999999,418.68661499999996,697.5778699999998,173.631985,1.2985599999999997,37.988409560573565,28.96410004739701,4.4739473917272,1.45960311115695
916U5Y,1007.2702783333328,0.0,1533.4340349999995,3.2340874999999993,134.35502999999997,258.90042500000004,281.801275,174.18664500000003,2.1998,37.98840956057427,8.974182454814718,3.4816890703380645,3.953032424395115
D5FUMP,819.2658099999999,0.0036,3883.3680833333333,4.548571666666669,85.84494099999998,368.0750633333332,892.8214199999999,176.29368333333332,1.5231000000000006,37.98840956057372,28.96410004739701,5.6858944422792685,2.0041660239464334
YWRVMR,1027.8192116666664,0.0,1560.4059049999996,2.5431876666666655,153.97440333333324,291.55557500000003,214.0975510000001,130.85733999999997,3.308680000000001,37.98840956057431,8.974182454814718,5.0496474644129465,3.4816890703380645
LA47E0,1062.6025833333333,0.0,905.4555949999999,2.17494,134.79024000000004,222.05091500000003,226.24059499999998,133.91612333333333,2.8915333333333324,37.98840956057432,10.0231763806416,3.953032424395115,3.953032424395115
2TV20V,598.299955,0.0,5446.7893760000015,3.323511666666667,69.48000499999998,496.48047250000013,441.7066474999999,145.184915,0.92940204,37.988409560573515,13.879731724872835,4.4739473917272,1.225540928492468
RGCKT2,1096.8972399999996,0.0,1453.8012049999993,3.7615200000000004,121.2294765,404.04466333333346,423.2068283333332,132.92219066666667,2.161375,37.77604136936325,10.0231763806416,8.025013499434122,8.025013499434122
S6ZMWT,837.3758233333336,0.0,1003.8777550000002,2.409226666666666,184.43856666666662,428.2977033333332,248.07572599999995,89.62762500000001,3.7231799999999975,37.82981436936283,13.879731724872835,3.4816890703380645,3.953032424395115
12WWSP,1097.2661633333335,0.0,1723.8014599999997,2.526721714285714,160.6648749999999,348.48043500000006,210.30782100000008,119.82230833333337,2.9064000000000005,37.98840956057426,11.182493960703471,3.953032424395115,3.953032424395115
0DUN4K,662.8778166666666,0.0,3462.0393849999987,3.8249516666666663,91.69873499999999,554.2512916666667,563.2308199999999,182.03944750000005,1.7914933333333332,37.98840956057375,21.197951281441636,5.6858944422792685,2.6692966676192444
S2PGE9,576.6719950000003,0.0,1739.4436299999995,3.175684999999999,100.25845000000005,294.11463499999996,323.11179000000004,152.40351000000007,1.0282446433333332,37.98840956057345,13.879731724872835,3.953032424395115,2.0041660239464334
NVL5T6,580.3553350000002,0.0,2651.7647033333315,3.078325,99.03178,452.0148649999999,421.5648150000002,166.965205,0.9869000000000001,37.988409560573494,19.085536923187668,3.953032424395115,1.718281828459045
EYC2IP,957.337652,0.0,1320.1152049999996,3.6334400000000007,132.28300000000002,259.9170733333334,303.1244900000001,174.10417,1.5808833333333334,37.98840956057466,11.182493960703471,7.166169912567652,3.953032424395115
P1Z5TI,696.5318183333333,0.0,3314.3647199999996,3.9586574999999997,137.711305,361.12886266666675,653.1052033333332,164.7503825,1.752649999999999,37.98840956057459,13.879731724872835,7.166169912567652,3.953032424395115
V77V7Q,1040.4544516666665,0.0,1415.0866,2.891989999999999,189.86400833333337,385.83003999999994,238.89159499999997,136.25711833333332,3.074879999999999,37.9884095605742,12.463738035001692,3.0551999668446745,3.953032424395115
44YCQU,1045.2800483333338,0.0,969.7518969999998,2.9133450000000005,190.3050516666666,338.46869000000015,274.22606733333333,109.72292166666669,2.9569833333333344,37.77604136936291,11.182493960703471,4.4739473917272,4.4739473917272
V8QP39,1181.11141,0.0,1236.291145,2.962185,168.59681999999998,184.34199500000003,249.29983549999986,142.6990266666667,2.2811250000000007,37.776041369363604,11.182493960703471,8.974182454814718,5.0496474644129465
LROTDH,1216.6202249999997,0.0,1614.9792208333329,2.4427766666666666,134.663545,188.1300783333333,230.57347499999997,150.89266500000002,2.5285916666666672,37.669857273757636,11.182493960703471,8.974182454814718,5.0496474644129465
IBQ2TW,610.1882983333336,0.0,3044.629050000001,4.265803,126.62042999999996,394.30094499999984,860.9976074999997,176.935545,1.5874833333333336,37.98840956057437,21.197951281441636,6.38905609893065,3.0551999668446745
VS9E88,1031.17913,0.0,1356.5371500000008,3.010299999999999,187.00686166666662,381.51368499999995,290.8889749999999,96.38889,3.304499999999999,37.988409560574254,12.463738035001692,3.4816890703380645,3.953032424395115
UZVBLO,1077.948015,0.0,1521.8581949999993,3.8706650000000002,112.29381399999998,411.47732500000006,429.7277433333332,161.18665,2.296491666666667,37.776041369363135,11.182493960703471,7.166169912567652,4.4739473917272
0XDSH7,657.3924374999999,0.0,1537.7241525,2.2233950000000005,115.67722642857149,293.4605399999999,311.268275,153.05682499999998,1.1380047619047617,37.98840956057332,12.463738035001692,4.4739473917272,2.3201169227365472
RUZVHN,1014.0993699999999,0.0,1143.8838399999995,3.076004999999999,158.2851649999999,197.37255333333334,281.703495,109.95903583333335,2.9230099999999997,37.988409560574375,10.0231763806416,3.4816890703380645,3.953032424395115
FMEEGT,595.093222,0.0,1449.2440500000005,2.5904000000000003,99.36399,307.86653500000006,312.59713899999997,147.09492500000005,1.2606853999999996,37.98840956057343,17.17414536944306,3.953032424395115,1.718281828459045
8UD9K3,992.8111840476195,0.0,1356.800945,4.019311666666667,120.70783149999997,404.2213650000002,326.01680000000005,174.23552266666667,1.9788833333333335,37.988409560574496,11.182493960703471,8.025013499434122,3.4816890703380645
F6HLZH,579.8172649999998,0.0,4508.980573142855,3.816960000000002,83.56977499999999,444.2918375,551.7716349999998,174.62809000000001,1.1788971000000004,37.98840956057358,15.444646771097048,3.4816890703380645,1.718281828459045
OSSZKE,797.4079999999999,0.0,2787.9102849999986,3.0038099999999996,84.477725,458.9695599999999,444.060275,150.15502199999995,1.0588719966666664,37.98840956057348,19.085536923187668,4.4739473917272,2.3201169227365472
00A83S,709.2340116666667,0.0,1748.2343649999996,2.335045,115.16608249999999,304.3162941666667,255.7050883333333,145.123425,1.3832100000000005,37.98840956057368,13.879731724872835,5.6858944422792685,2.6692966676192444
WEGIK9,580.2920149999999,0.0,1893.7943399999995,3.342625,97.91637499999997,387.82545,402.519525,150.39308,1.1493971000000003,37.988409560573444,12.463738035001692,3.953032424395115,1.45960311115695
K2QD21,689.735365,0.0,2255.9899666666674,3.629945000000002,135.79080666666667,385.33308999999963,451.2075633333332,157.66114499999992,1.5665000000000007,37.9884095605739,17.17414536944306,4.4739473917272,2.3201169227365472
N7510E,1142.0918299999996,0.0,1638.7157074999993,2.6194241666666658,133.49691,167.13190500000002,228.233125,136.16698166666663,2.477150000000001,37.77604136936331,12.463738035001692,8.974182454814718,5.6858944422792685
L8UIKZ,634.6896670000002,0.0,3004.6073449999994,3.839859999999999,99.78691571428578,375.7081676666668,401.37792,162.73329666666675,1.4170999999999998,37.98840956057352,12.463738035001692,5.0496474644129465,2.6692966676192444
NJ6C0B,929.6718986666665,0.0,1196.7034499999997,2.811353333333334,136.03184000000002,269.74139750000006,275.82858400000003,127.79153166666661,3.6889499999999993,37.563673178151454,17.17414536944306,5.0496474644129465,5.6858944422792685
UK9PT0,609.5047070000002,0.0,1290.358345,1.1791245999999997,113.43487142857143,302.2606749999999,242.5299200000001,131.12583999999998,1.2246833333333336,37.988409560573324,13.879731724872835,3.953032424395115,2.3201169227365472
1BRJBQ,1144.26948,0.0,2045.6106374999997,3.7953900000000003,137.7057066666667,447.15654700000016,353.866845,172.20184999999998,2.309825000000001,37.71849227375771,10.0231763806416,10.0231763806416,6.38905609893065
XTKG6Q,1021.1346130000004,0.0,1246.1694824999997,2.546635999999999,186.74371166666657,290.04254900000007,211.05772700000006,118.05086999999996,3.4401800000000002,37.98840956057433,10.0231763806416,4.4739473917272,3.0551999668446745
G8630T,578.4182849999999,0.0,1848.8156199999992,3.2341200000000008,81.67092666666667,414.69797499999993,452.5928900000002,143.01876499999997,0.95105,37.98840956057354,15.444646771097048,3.953032424395115,1.718281828459045
SJQEC8,973.3180541666658,0.0,1184.0302835714283,2.395599999999999,161.37355499999998,287.44267,211.4156699999999,132.1898843333333,3.007480000000001,37.98840956057426,11.182493960703471,4.4739473917272,3.953032424395115
EVQOYD,1049.5930333333333,0.0,1572.1330450000003,2.378284999999999,213.87696000000003,273.934068,212.74059000000008,83.11580500000008,4.10458,37.77604136936302,10.0231763806416,3.953032424395115,4.4739473917272
8KEGSF,1072.5137649999995,0.0,1975.2991699999993,4.424189999999999,136.60559666666668,401.8936050000001,677.258325,175.3498973333334,2.727866666666667,37.98840956057465,10.0231763806416,6.38905609893065,3.0551999668446745
F0Y0SJ,1024.69702,0.0,1142.553924333333,2.63151,190.0836783333333,265.28349500000013,226.01547099999993,120.17780499999999,2.9517300000000017,37.98840956057427,8.025013499434122,3.953032424395115,3.4816890703380645
OGB393,1049.7859839999999,0.0,1466.3687599999996,3.625375,122.699699,338.49069166666646,377.70010499999995,149.51607766666666,2.009033333333333,37.88222546496929,11.182493960703471,8.025013499434122,7.166169912567652
4MI0VG,1233.7744916666666,0.0,1094.7418449999998,2.818030000000001,132.38312000000008,166.194435,261.6975604999999,120.08955166666672,3.1444499999999986,37.6698572737577,11.182493960703471,10.0231763806416,6.38905609893065
0CB90O,1125.3948199999998,0.0,1837.5870299999992,4.102795,136.54990166666667,450.6470233333332,692.5645949999999,171.38028833333337,2.4859999999999998,37.98840956057485,12.463738035001692,8.974182454814718,6.38905609893065
0Y5VY9,640.2107674999999,0.0,2109.5913716666664,3.066665,86.27560500000001,362.8044299999998,313.4202149999999,153.53226699999996,1.0603833333333337,37.98840956057351,19.085536923187668,3.953032424395115,2.0041660239464334
FP8500,669.8854533333333,0.0,3536.137464999999,3.330631666666666,83.91458999999998,499.0771400000001,377.86269,151.76674000000003,1.021458333333333,37.98840956057358,15.444646771097048,3.953032424395115,1.45960311115695
70IAMC,937.5769649999999,0.0,3282.4046599999983,4.538312500000002,110.62226399999997,384.6743433333333,648.2659849999999,172.55483833333332,1.5523166666666663,37.819525464968635,12.463738035001692,6.38905609893065,3.4816890703380645
NAJKA6,954.0489250000002,0.0,1272.7290149999992,3.2199249999999995,220.76415833333326,297.17619500000006,286.71971499999995,144.60152999999994,3.1274566666666668,37.98840956057425,8.974182454814718,3.953032424395115,3.953032424395115
GVF2I2,1238.8088033333331,0.0,1467.995735,4.106969999999999,129.742945,508.41762500000004,562.9447350000003,137.34326500000003,2.575925,37.88222546496896,10.0231763806416,10.0231763806416,10.0231763806416
83LU2K,1047.4272200000003,0.0,1115.3511833333332,1.8850850000000006,194.1965083333333,361.9371349999999,181.65555999999998,98.42730999999998,3.3196633333333336,37.53837317815155,12.463738035001692,3.4816890703380645,4.4739473917272
08X4G4,1042.1885100000002,0.0,1029.900885,2.2832660000000002,160.31528,197.11556833333333,160.940895,88.68153000000001,2.9330300000000005,37.457489082545756,8.974182454814718,4.4739473917272,4.4739473917272
J4HFCM,718.2919450000002,0.0,3144.5654749999976,4.505684999999999,120.08020166666667,359.299475,558.4298633333332,184.88106833333342,1.5565666666666669,37.98840956057448,19.085536923187668,7.166169912567652,2.6692966676192444
8WG2Q7,1033.7565666666665,0.0,1168.9458275,2.366449999999999,134.94592000000003,287.49736900000005,198.33843999999993,99.20476000000004,3.22978,37.98840956057441,10.0231763806416,3.953032424395115,3.4816890703380645
KBS2G7,1000.1314716666669,0.0,1870.4640819999995,3.932404999999999,136.18959000000012,441.96868500000033,719.6805996666667,180.3537816666667,1.849566666666667,37.71849227375744,11.182493960703471,10.0231763806416,7.166169912567652
29EP31,1019.9534549999996,0.0,1127.1158799999996,2.1794176666666676,157.66828333333328,331.7194400000002,181.31412,103.09593000000008,2.8401500000000004,37.98840956057426,10.0231763806416,4.4739473917272,3.4816890703380645
ZBYL3K,1002.6005499999998,0.0,1069.0847585714284,2.9117149999999987,158.87358999999995,276.54687399999995,269.8328033333333,109.04106583333329,3.158000000000001,37.988409560574375,8.974182454814718,3.4816890703380645,3.953032424395115
9Z42F7,1114.3216333333337,0.0,1399.4849025000005,2.0429275000000002,194.3558083333333,301.0563649999999,180.88927500000005,111.32769000000002,3.4727133333333327,37.538373178151595,12.463738035001692,4.4739473917272,4.4739473917272
N69X1W,1177.3130449999996,0.0,1295.0177474999996,3.332414285714285,182.28559000000007,385.1343016666669,342.4918116666667,155.28876499999998,2.309083333333334,37.66985727375767,13.879731724872835,8.974182454814718,5.6858944422792685
W16SBZ,1054.2482716666668,0.0,1158.7025433333329,1.9258175000000002,199.31810499999986,288.5222200000001,181.1708399999999,82.17290071428572,3.163763333333332,37.21982089133419,11.182493960703471,3.953032424395115,4.4739473917272
VSZODI,717.6205900000001,0.0,4116.97562,4.614618333333333,123.95212666666664,364.0889816666666,1060.091717,171.0073093333333,1.6203333333333336,37.98840956057455,17.17414536944306,8.025013499434122,3.4816890703380645
1JESQ9,1054.1683916666668,0.0,1219.246398333333,2.183555,195.8190283333333,271.4723200000001,161.4507116666667,70.91855500000003,3.6230133333333328,37.24512089133426,11.182493960703471,3.4816890703380645,4.4739473917272
ZE3MEJ,672.2516733333332,0.0,3273.660705,3.3098316666666663,104.05568000000001,498.86808500000006,517.5583075,155.68081333333328,1.1196166666666667,37.98840956057356,15.444646771097048,4.4739473917272,1.718281828459045
C4UWMG,610.3559099999999,0.0,1760.5432199999996,3.5870999999999986,103.16209999999997,313.8770766666668,337.94538,160.19183499999997,1.211738600000001,37.988409560573466,15.444646771097048,3.953032424395115,2.3201169227365472
TWQPGE,1201.7508000000003,0.0,1046.8524483333335,2.5224550000000003,134.02722000000003,137.50841249999996,191.67985000000004,124.91517599999993,2.350000000000001,37.530937273757814,12.463738035001692,8.974182454814718,5.6858944422792685
Q31COI,1097.5675283333335,0.0,1129.6463703333334,2.2861449999999994,157.03048999999987,281.69284500000003,221.75610000000003,85.73884500000003,3.4394299999999998,37.988409560574304,10.0231763806416,3.0551999668446745,3.4816890703380645
M0LEIU,1062.25723,0.0,740.6049049999997,2.3012399999999995,178.7996103333333,276.26786500000014,217.4944299999999,73.39153604761906,7.06525,36.919516795728626,11.182493960703471,5.0496474644129465,5.0496474644129465
IGIQO0,684.3079324999999,0.0,3033.5577199999984,4.047415000000001,92.36171666666664,351.11140833333354,587.9038525000002,174.77825833333335,1.6015880952380954,37.98840956057424,13.879731724872835,6.38905609893065,3.0551999668446745
9370M8,754.7233350000001,0.0,2822.7550150000006,4.208055000000001,89.19357850000004,332.40102416666684,665.0970825,176.01953500000008,1.5901500000000004,37.9884095605744,23.532530197109352,6.38905609893065,2.3201169227365472
3XHEOJ,1167.028885,0.0,1993.9217849999986,3.51205,134.5179916666667,412.72588000000013,324.4644249999999,190.93732999999997,2.3893000000000004,37.71849227375785,12.463738035001692,10.0231763806416,5.6858944422792685
EBCMWL,591.882822,0.0,1767.4339350000002,2.3406266666666675,117.62224142857143,378.0886249999998,301.115449,144.40317999999996,1.179897743333334,37.988409560573466,15.444646771097048,3.953032424395115,2.3201169227365472
3AEJLE,1004.027058333333,0.0,1207.886879999999,2.570135999999999,158.809765,248.6158400000001,216.93344999999997,140.50178333333332,2.789899999999999,37.988409560574176,8.974182454814718,3.953032424395115,3.4816890703380645
BG5HXG,564.3901849999999,0.0,2608.108658333332,3.2342700000000004,119.80521,291.4541466666666,373.2150716666666,148.48364500000002,1.38295,37.98840956057345,21.197951281441636,4.4739473917272,2.0041660239464334
5XOQ7W,1066.0054650000002,0.0,1220.9813849999998,2.750401666666667,177.61642499999994,361.61863,283.6619589999999,98.93131333333336,5.388145,37.31859589133426,13.879731724872835,3.953032424395115,4.4739473917272
4DK214,614.0975770000005,0.0,3143.137654999999,2.9752150000000004,99.83580500000004,433.82518000000016,361.1089900000002,145.53195,1.0712563699999997,37.988409560573736,17.17414536944306,4.4739473917272,2.0041660239464334
RXOVK9,928.8967450000001,0.0,2000.9679424999997,3.506189999999998,164.60717999999994,267.5442400000001,315.278135,173.73144000000005,2.2943499999999997,37.988409560574254,8.974182454814718,3.0551999668446745,3.953032424395115
P3WV69,1058.8984850000002,0.0,1005.7522833333337,2.0248000000000004,194.30692499999995,212.94181333333327,168.88212416666673,73.03374604761905,6.906640000000002,37.245120891334324,8.974182454814718,4.4739473917272,4.4739473917272
K4AUJD,1038.0741349999998,0.0,1447.1137999999999,4.094561666666666,128.173535,399.4767466666667,592.2838050000003,174.7744238333333,2.0030833333333327,37.77604136936328,12.463738035001692,7.166169912567652,4.4739473917272
ECMMP4,613.5712383333333,0.0,2034.2336349999991,2.5504350000000007,101.58461000000001,336.26664,312.71663899999993,153.36039000000005,1.31295,37.988409560573395,12.463738035001692,3.953032424395115,1.45960311115695
WKJKFB,597.943443333333,0.0,4815.551439238097,3.9454359999999986,74.60568999999998,651.0082150000002,766.5774049999999,195.83361200000002,1.1463854,37.9884095605736,19.085536923187668,4.4739473917272,2.0041660239464334
D2CYR7,1068.0360583333331,0.0,1584.9216549999994,4.088920000000001,117.67929899999997,418.4057250000001,605.0066243333333,152.91707333333338,2.393625,37.66985727375736,15.444646771097048,6.38905609893065,4.4739473917272
4ZBBS5,1017.1968375,0.0,1232.0612825000003,2.967249999999999,154.14497500000002,242.7930650000001,266.5000023333334,96.01162949999997,3.404400000000001,37.98840956057431,11.182493960703471,3.953032424395115,3.953032424395115
RWJL5H,1070.0401050000003,0.0,1327.2683650000004,2.954804999999999,231.9654333333332,385.66883749999994,289.1280399999998,114.16185866666672,3.657149999999999,37.988409560574354,12.463738035001692,3.953032424395115,3.953032424395115
M5NFLK,561.5368149999999,0.0,2929.8965749999984,3.4282649999999997,101.34083500000001,281.90837350000015,352.72497000000016,150.96581999999995,1.25135,37.98840956057345,17.17414536944306,3.953032424395115,2.0041660239464334
DIAI6U,999.1768799999996,0.0,2084.071027499999,3.4466949999999987,136.80111500000007,195.1572016666668,321.57269500000007,161.02016833333334,2.4444833333333333,37.988409560574375,8.974182454814718,3.4816890703380645,3.953032424395115
1XNZYO,1069.5953200000001,0.0,1810.8511910000004,4.467434999999999,92.35531999999999,387.82661833333356,628.4362100000003,175.3091783333334,1.8171714285714275,37.88222546496884,13.879731724872835,7.166169912567652,4.4739473917272
TEM2UY,1050.9928156666665,0.0,1732.8477510000005,3.8735500000000007,133.6344566666667,327.03077899999994,639.42872,146.06932533333335,2.431216666666666,37.776041369363305,13.879731724872835,7.166169912567652,6.38905609893065
TEHVPU,1185.1287849999999,0.0,1861.4227100000007,3.57237,139.62382499999998,415.43694500000004,320.56298499999997,173.66602166666664,2.697266666666666,37.669857273757685,12.463738035001692,8.974182454814718,7.166169912567652
LWX8UO,1061.8188750000002,0.0,1223.7761383333332,2.363994999999999,192.7038483333333,407.0282533333334,217.67831600000002,87.55297500000006,4.034684761904762,37.74333227375741,13.879731724872835,3.4816890703380645,4.4739473917272
ONI6D3,942.1408930000001,0.0,2231.496004999999,3.455394999999998,159.62076333333323,257.90501500000016,322.49269999999996,162.13996866666662,2.5216133333333333,37.988409560574276,10.0231763806416,3.953032424395115,3.953032424395115
LWQB3B,630.8865149999999,0.0,4020.817325,4.013123599999999,69.62660999999999,484.26159000000007,554.5189725000002,190.03235500000005,1.2631208999999999,37.988409560573494,19.085536923187668,3.953032424395115,1.45960311115695
IV3MCY,713.6388749999999,0.0,4103.213881666666,3.7596286666666674,102.68385999999997,424.10037500000016,480.31714500000004,195.6268,1.3347000000000007,37.988409560573466,21.197951281441636,4.4739473917272,2.3201169227365472
12CCN3,601.738082,0.0,4225.216797142856,3.186824999999999,85.08741,453.8786550000001,570.91571,179.13287499999996,1.1910429700000003,37.98840956057353,15.444646771097048,3.953032424395115,1.718281828459045
YTFT7X,1069.5052483333332,0.0,839.68785,2.6344466666666673,215.0873499999999,278.91906,277.45347599999997,93.72610904761903,7.5090400000000015,37.24512089133429,10.0231763806416,5.0496474644129465,5.0496474644129465
BW6BMB,591.8544741666666,0.0,3470.786179999998,3.079333333333334,100.852495,427.1882650000002,467.08193999999986,140.18280166666665,1.3014749999999997,37.98840956057363,13.879731724872835,5.0496474644129465,2.3201169227365472
83Y681,1031.684085,0.0,1458.1786849999996,3.9263616666666685,131.66549500000008,398.0828750000001,429.98779333333323,151.63610533333338,2.0774500000000002,37.66985727375749,10.0231763806416,8.025013499434122,4.4739473917272
JDH98N,962.3705849999999,0.0,1769.6840716666673,4.217355,91.99876499999999,318.4070116666669,618.7327575000002,147.15481166666663,1.6029047619047616,37.98840956057423,12.463738035001692,6.38905609893065,3.4816890703380645
577VR3,1092.02452,0.0,1607.6979799999995,3.62519,180.64531166666663,335.2056350000001,285.41287166666666,139.72744199999997,2.8280000000000016,37.98840956057424,11.182493960703471,3.953032424395115,3.4816890703380645
71REVT,569.5175549999999,0.0,1129.9435983333335,1.5393663999999996,106.53129499999996,380.55825999999985,259.89165099999997,154.62258500000004,0.8635333333333334,37.988409560573466,13.879731724872835,3.953032424395115,1.718281828459045
IH0HPW,583.7604450000001,0.0,1961.3117799999998,2.416760000000001,98.76702500000002,374.16155499999985,307.0305639999999,155.07105499999997,1.196230433333334,37.988409560573466,15.444646771097048,4.4739473917272,2.3201169227365472
ARX00Q,1120.1811449999996,0.0,1615.7723233333331,2.5199049999999996,155.3473016666666,251.32521250000008,226.86808850000008,100.10816000000001,2.6774133333333334,37.98840956057435,8.974182454814718,3.953032424395115,3.0551999668446745
CMBEXR,824.6020166666669,0.0,2887.6834199999985,4.1505925,128.9989175,226.98232500000003,561.0559883333332,158.8805346666667,1.5747499999999999,37.98840956057424,11.182493960703471,6.38905609893065,2.6692966676192444
1TIVDD,1172.41414,0.000612317,1760.88939,3.1128850000000003,131.95291500000002,459.3794390000003,341.498405,190.3486116666667,2.0563000000000007,37.383423986940514,15.444646771097048,8.025013499434122,6.38905609893065
FARLY0,1020.6898566666669,0.0,1084.8673949999993,2.6577850000000005,132.3838,120.70357750000001,263.95266449999997,158.39053000000007,1.8731833333333332,37.776041369363234,12.463738035001692,8.025013499434122,5.6858944422792685
A6Y9BY,640.7990420000001,0.0,2733.596499999999,3.5654533333333323,116.11236142857148,325.6775316666664,439.93974500000024,179.9756475000001,1.1300666666666672,37.98840956057333,13.879731724872835,3.953032424395115,1.45960311115695
