ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
92ASDK,800.3132934570312,0.0,1281.4692840576172,2.675686478614807,101.50214576721191,303.09240341186523,371.2576904296875,136.7022361755371,0.8898395001888275,0.0,0.0,0.0,0.0
G3PFLU,1049.5348663330078,0.0,1310.113784790039,3.211938440799713,103.10541343688965,317.47267150878906,442.76903533935547,150.17588806152344,0.9148850440979004,0.0,0.0,0.0,0.0
DEK09X,832.7392578125,0.0,561.2638549804688,1.0119573324918747,86.42447280883789,200.1034278869629,162.15548515319824,93.51006889343262,0.47861772030591965,0.0,0.0,0.0,0.0
1KXTW2,1023.1204376220703,0.0,779.2197113037109,1.4763954281806946,83.81288528442383,278.3273391723633,196.12604904174805,101.45029830932617,0.724957212805748,0.0,0.0,0.0,0.0
0XN8EA,860.2748260498047,0.0,505.14514923095703,0.5549101829528809,94.57381629943848,150.6845817565918,153.24209594726562,62.995972633361816,0.4125659316778183,0.0,0.0,0.0,0.0
1IX3SM,820.0645141601562,0.0,523.1176834106445,1.1822680830955505,91.73505210876465,216.88254165649414,198.26177597045898,83.85783576965332,0.5244321972131729,0.0,0.0,0.0,0.0
961IJW,1130.5565490722656,0.0,663.9724426269531,1.3283371031284332,80.65883159637451,300.4328804016113,231.47410583496094,91.41736793518066,0.4698984697461128,0.0,0.0,0.0,0.0
UDYDOX,736.7686920166016,0.0,426.5304260253906,1.0946701169013977,90.11845779418945,125.90298461914062,132.70130348205566,76.4391450881958,0.46054690331220627,0.0,0.0,0.0,0.0
0T0P42,1004.0840759277344,0.0,1832.9650573730469,2.5261485874652863,94.06151962280273,349.7917938232422,369.4278793334961,128.37471961975098,1.0244398266077042,0.0,0.0,0.0,0.0
VK3HZD,600.0498504638672,0.0,642.6683349609375,0.9982955008745193,91.95776557922363,139.1988124847412,194.73096084594727,77.89000606536865,0.33113640919327736,0.0,0.0,0.0,0.0
4N4C7O,1147.571273803711,0.0,1799.2734680175781,3.2377405166625977,97.11969757080078,329.1722717285156,452.0693817138672,147.04624557495117,1.1919842958450317,0.0,0.0,0.0,0.0
RIIPZM,925.9550628662109,0.0,2160.4461975097656,3.0190294981002808,95.24822235107422,329.2515869140625,436.7755661010742,146.41410446166992,0.8941275924444199,0.0,0.0,0.0,0.0
HRTJR3,949.3346557617188,0.0,1561.6061706542969,2.342369854450226,97.8111400604248,270.51485443115234,358.9956817626953,123.15690422058105,0.8675905764102936,0.0,0.0,0.0,0.0
EIZ20T,983.9471130371094,0.0,1633.9312438964844,2.6814213395118713,92.63287353515625,297.78307342529297,365.85794830322266,136.87331581115723,0.9540324658155441,0.0,0.0,0.0,0.0
PB3W7T,855.6908111572266,0.0,878.2273559570312,1.9631435573101044,105.62873268127441,341.1587677001953,285.0721664428711,105.84677505493164,0.8021619915962219,0.0,0.0,0.0,0.0
SV71EK,615.7848358154297,0.0,1106.2362976074219,1.0351599901914597,93.83607292175293,182.8392105102539,215.39606094360352,84.37439346313477,0.3916783332824707,0.0,0.0,0.0,0.0
34KE5T,558.6379470825195,0.0,721.7487182617188,0.6227945312857628,94.65793228149414,131.6453151702881,157.62305641174316,77.8521032333374,0.46250733733177185,0.0,0.0,0.0,0.0
3CHTJK,567.4820404052734,0.0,530.0876388549805,0.5203995257616043,93.12966346740723,105.37496376037598,122.21689414978027,67.14977550506592,0.4646190106868744,0.0,0.0,0.0,0.0
2JNYFH,963.977294921875,0.0,1613.4539184570312,2.78014874458313,99.5447883605957,286.5098190307617,370.3637924194336,128.91848945617676,1.078572005033493,0.0,0.0,0.0,0.0
JZMTJL,1091.9087524414062,0.0,1198.5133056640625,2.0830922722816467,99.37390518188477,199.48235702514648,361.08704376220703,96.2966423034668,0.7412100732326508,0.0,0.0,0.0,0.0
G8L1BN,766.6182403564453,0.0,1841.0509948730469,2.258469581604004,130.64420127868652,313.4401969909668,448.3490982055664,115.74910545349121,0.9224620908498764,0.0,0.0,0.0,0.0
ELMOBE,888.0549621582031,0.0,2035.3070068359375,2.5484392940998077,98.21247291564941,500.7347183227539,424.48192596435547,153.0542335510254,0.7825263142585754,0.0,0.0,0.0,0.0
OSDFDY,600.5852508544922,0.0,5484.783447265625,3.797968327999115,71.33146381378174,271.6471138000488,1059.4073791503906,175.6868019104004,0.6431503444910049,0.0,0.0,0.0,0.0
UWEOA9,626.2772369384766,0.0,2117.5972595214844,2.2415028512477875,95.44382286071777,278.19005584716797,530.9035263061523,136.19116973876953,0.6332299262285233,0.0,0.0,0.0,0.0
BYSJ5L,793.1687469482422,0.0,1035.149887084961,1.5673287212848663,114.65669631958008,254.22502517700195,255.09571838378906,73.60787582397461,0.7470098584890366,0.0,0.0,0.0,0.0
B27NPZ,802.4353637695312,0.0,1033.3391723632812,1.340691864490509,92.17584037780762,201.58868789672852,236.8010368347168,98.03832626342773,0.6871741265058517,0.0,0.0,0.0,0.0
RW2YWE,817.4643707275391,0.0,497.9717102050781,1.7471671104431152,106.96758651733398,173.61677169799805,232.10207748413086,81.63673210144043,0.6235994100570679,0.0,0.0,0.0,0.0
VT9XK5,1033.39892578125,0.0,797.5701446533203,2.1379863619804382,109.40955543518066,204.13323593139648,329.58714294433594,90.95157432556152,0.7783509641885757,0.0,0.0,0.0,0.0
U5HX7H,1004.3167877197266,0.0,320.3897895812988,0.997572124004364,86.61874389648438,165.84719276428223,130.1599941253662,67.62495994567871,0.45598437637090683,0.0,0.0,0.0,0.0
8Z16NZ,1144.566635131836,0.0,1313.4090881347656,3.203424572944641,95.47623443603516,275.4652557373047,513.6564331054688,129.2774314880371,0.6638526171445847,0.0,0.0,0.0,0.0
BRF2E7,889.9324035644531,0.0,585.3864135742188,1.7565853297710419,103.73775100708008,157.3392219543457,200.2070655822754,83.66749382019043,0.6210803315043449,0.0,0.0,0.0,0.0
FSH7D5,1099.2484741210938,0.0,1008.2078247070312,2.2671159207820892,98.66691589355469,389.36134338378906,342.6212463378906,109.51659202575684,0.7157211899757385,0.0,0.0,0.0,0.0
5KMN4V,999.8353271484375,0.0,963.2630157470703,1.9481161534786224,113.37328720092773,339.39652252197266,290.9951515197754,98.14966201782227,0.7158590704202652,0.0,0.0,0.0,0.0
GPLYI6,757.8191223144531,0.0,1152.4584503173828,1.5014115869998932,117.26073265075684,180.10034942626953,288.54771423339844,82.38824272155762,0.6211999729275703,0.0,0.0,0.0,0.0
PG9ZJ5,482.66609954833984,0.0,372.5055236816406,0.3767838329076767,73.4019365310669,97.76416778564453,106.60423278808594,73.71376705169678,0.24008795246481895,0.0,0.0,0.0,0.0
S68GVS,929.4430694580078,0.0,841.1172943115234,2.7048677802085876,117.2276725769043,188.97198486328125,444.90433502197266,97.04724884033203,0.7486292272806168,0.0,0.0,0.0,0.0
0BIRV0,678.2472076416016,0.0,711.4006500244141,1.5017172396183014,104.24301528930664,125.56389236450195,210.95959091186523,83.00271797180176,0.5626993924379349,0.0,0.0,0.0,0.0
KOV2F3,569.4852066040039,0.0,4330.680236816406,3.0329813361167908,83.74072456359863,248.7471923828125,956.398681640625,153.7914867401123,0.61488476395607,0.0,0.0,0.0,0.0
BPSCYU,659.6674499511719,0.0,2053.2242126464844,2.810608685016632,103.68664360046387,175.0576629638672,664.7612075805664,121.14439964294434,0.5758729577064514,0.0,0.0,0.0,0.0
9TYCA5,549.8985290527344,0.0,3380.8037109375,2.971833288669586,83.74795913696289,219.29045486450195,765.4916076660156,150.5842685699463,0.5690559297800064,0.0,0.0,0.0,0.0
MUCYN4,776.4138488769531,0.0,1906.3931884765625,3.387213408946991,103.22089004516602,223.9410057067871,663.4939346313477,140.07363891601562,0.6961124390363693,0.0,0.0,0.0,0.0
82E4R6,1009.6572418212891,0.0,447.7650375366211,1.1521352976560593,93.05913162231445,241.37940979003906,178.4284210205078,66.68598937988281,0.5214132741093636,0.0,0.0,0.0,0.0
T8FOZC,980.9855804443359,0.0,910.9985046386719,1.9224412739276886,102.68001556396484,293.01468658447266,309.49067306518555,80.78690147399902,0.6540993601083755,0.0,0.0,0.0,0.0
0NA3NE,683.5503234863281,0.0,525.2496490478516,1.1484243273735046,90.60316276550293,213.93397521972656,166.33406829833984,82.79885387420654,0.4341317266225815,0.0,0.0,0.0,0.0
0HF20T,501.2826385498047,0.0,407.7863235473633,0.1900170035660267,84.09885311126709,87.95551872253418,103.97002983093262,42.72303009033203,0.24299032986164093,0.0,0.0,0.0,0.0
5SC3AC,560.4805068969727,0.0,442.6462631225586,0.3864838257431984,71.40865230560303,107.2801742553711,106.73020935058594,72.51806545257568,0.2521830089390278,0.0,0.0,0.0,0.0
KM94HV,504.8643264770508,0.0,541.0840759277344,0.47380078583955765,97.9568920135498,107.2431869506836,133.43049812316895,55.040771484375,0.2900489829480648,0.0,0.0,0.0,0.0
DSOI8P,576.3188323974609,0.0,555.2810211181641,0.7580584287643433,84.78082656860352,100.7231273651123,132.708984375,72.47182178497314,0.3368976339697838,0.0,0.0,0.0,0.0
LLO8PU,751.2666778564453,0.0,1737.5767517089844,2.1962380707263947,104.84167671203613,169.2397232055664,446.15472412109375,91.16681861877441,0.45061255991458893,0.0,0.0,0.0,0.0
V16RNH,1178.05078125,0.0,648.7067031860352,2.1936126947402954,113.98993682861328,282.9908256530762,288.92816162109375,82.7540636062622,0.6455282121896744,0.0,0.0,0.0,0.0
3A449T,568.7464141845703,0.0,1023.7136688232422,1.499058187007904,112.83226585388184,130.31316566467285,236.69295120239258,65.54981422424316,0.3932119682431221,0.0,0.0,0.0,0.0
TEAOEW,1299.9425659179688,0.0,492.8555679321289,2.6147400736808777,105.03100967407227,213.96087265014648,332.76185607910156,78.44599914550781,0.4889531210064888,0.0,0.0,0.0,0.0
NUULV1,1339.4097595214844,0.0,613.0388870239258,2.3984136879444122,106.09431648254395,220.8550033569336,301.26992416381836,69.2485580444336,0.4839859902858734,0.0,0.0,0.0,0.0
EK83VR,994.4194030761719,0.0,789.3292388916016,2.4972059428691864,124.04170989990234,241.70724487304688,304.7622871398926,100.69231414794922,0.7995097637176514,0.0,0.0,0.0,0.0
YD7K58,530.375129699707,0.0,2445.3981323242188,2.024306207895279,88.5032730102539,242.21461868286133,358.3986282348633,120.96916198730469,0.61476930975914,0.0,0.0,0.0,0.0
4ZVIRO,660.997314453125,0.0,346.4434814453125,0.5070721283555031,74.624098777771,81.72420024871826,104.34580993652344,56.421244621276855,0.2040165178477764,0.0,0.0,0.0,0.0
VR3JNH,637.3794708251953,0.0,923.8582153320312,0.9324224442243576,107.44260597229004,128.63152885437012,178.23485946655273,56.46923065185547,0.374393530189991,0.0,0.0,0.0,0.0
5QHFBR,1057.4943237304688,0.0,689.3248291015625,3.0094404816627502,115.48656463623047,102.25457000732422,430.56520080566406,88.85062789916992,0.696577399969101,0.0,0.0,0.0,0.0
59CW1S,531.7714309692383,0.0,1065.6147003173828,0.8256114274263382,85.31962776184082,161.06959533691406,231.469970703125,62.1743049621582,0.31513941660523415,0.0,0.0,0.0,0.0
GP1O7V,714.7823028564453,0.0,653.7380523681641,1.7409895658493042,105.7680835723877,139.18443489074707,282.90956115722656,65.09827613830566,0.38435281068086624,0.0,0.0,0.0,0.0
E88I35,700.5682983398438,0.0,438.2806854248047,0.9158482998609543,81.26405715942383,100.81016540527344,137.3338966369629,67.7611255645752,0.33616968989372253,0.0,0.0,0.0,0.0
EKNQNX,811.6400756835938,0.0,659.2431793212891,1.2034854292869568,105.7401237487793,183.72449111938477,301.98004150390625,55.382747650146484,0.26231011748313904,0.0,0.0,0.0,0.0
HQLZQF,859.7515411376953,0.0,953.73828125,2.0867579579353333,101.95993423461914,273.3648490905762,327.40654373168945,99.97220611572266,0.5742313712835312,0.0,0.0,0.0,0.0
Z3O38W,810.5572967529297,0.0,3721.896728515625,3.0789669156074524,107.23618698120117,219.47325134277344,902.7527160644531,125.7060546875,0.6225846856832504,0.0,0.0,0.0,0.0
QUDE2F,716.3255767822266,0.0,1059.1634674072266,1.0045946538448334,93.13970756530762,163.30634117126465,216.8420181274414,83.32918930053711,0.42104314267635345,0.0,0.0,0.0,0.0
XT6W9T,498.0323715209961,0.0,283.33988189697266,0.5252603143453598,75.67334747314453,81.89000034332275,104.47406959533691,65.11582088470459,0.25197095796465874,0.0,0.0,0.0,0.0
FOZ6PS,638.6218643188477,0.0,507.47447204589844,1.3951076418161392,100.2336597442627,150.65799713134766,160.96047592163086,92.16064643859863,0.4212753102183342,0.0,0.0,0.0,0.0
9Y0OUT,556.5616836547852,0.0,740.4935913085938,0.8284421563148499,84.26915550231934,110.13931465148926,140.81919288635254,79.03499221801758,0.4134051948785782,0.0,0.0,0.0,0.0
ZM2GSJ,554.526985168457,0.0,505.9100341796875,0.4633409082889557,79.88001155853271,94.07557678222656,126.25382041931152,61.101922035217285,0.26602623984217644,0.0,0.0,0.0,0.0
EDB8NO,574.4494781494141,0.0,828.8382720947266,1.9658790528774261,87.58888053894043,185.16204071044922,268.00090408325195,92.91985321044922,0.4269387200474739,0.0,0.0,0.0,0.0
TQQMRA,612.3518295288086,0.0,3529.2333374023438,3.5372036695480347,92.06511306762695,307.6138458251953,627.7119293212891,179.3449478149414,0.7606494575738907,0.0,0.0,0.0,0.0
6OIZ52,706.893798828125,0.0,138.57495498657227,0.4615589752793312,71.60025310516357,107.27557754516602,111.31729698181152,75.14340782165527,0.2061755545437336,0.0,0.0,0.0,0.0
KWK2ZF,687.0199584960938,0.0,668.0923309326172,2.0682856738567352,91.64318656921387,220.98225784301758,277.6160774230957,98.65597724914551,0.5422287061810493,0.0,0.0,0.0,0.0
347KJM,677.011962890625,0.0,914.6855621337891,2.5156639516353607,93.1698112487793,276.7395896911621,320.9529724121094,129.4774112701416,0.7916777431964874,0.0,0.0,0.0,0.0
5952I9,594.3634948730469,0.0,607.4581146240234,0.67447829246521,80.06020927429199,136.13908767700195,140.08631706237793,56.8230619430542,0.2962084151804447,0.0,0.0,0.0,0.0
AXD2C1,700.5050354003906,0.0,248.65166091918945,0.860992431640625,78.55067729949951,131.7695598602295,132.41160774230957,84.5621452331543,0.3052011616528034,0.0,0.0,0.0,0.0
9OK492,673.1656494140625,0.0,959.2304534912109,1.0104577094316483,97.92942428588867,144.04780197143555,245.1942481994629,60.707221031188965,0.4314487800002098,0.0,0.0,0.0,0.0
F8E1XV,509.48040771484375,0.0,96.7735652923584,0.4465349167585373,75.25923442840576,64.30802726745605,86.92050743103027,58.672221183776855,0.17593849450349808,0.0,0.0,0.0,0.0
LHWQFQ,1076.2316284179688,0.0,1372.6460571289062,2.770399749279022,116.70637321472168,198.47417449951172,473.90296173095703,95.11395263671875,0.7078575193881989,0.0,0.0,0.0,0.0
EWIJQS,632.7322540283203,0.0,517.5809631347656,0.8410382568836212,88.52408981323242,133.48426818847656,140.6086311340332,76.70395278930664,0.32422974705696106,0.0,0.0,0.0,0.0
693GID,747.8598480224609,0.0,437.7578582763672,0.9474289268255234,91.05950927734375,146.64069938659668,151.37432098388672,67.88749122619629,0.3222745656967163,0.0,0.0,0.0,0.0
E3F9J3,638.6211776733398,0.0,339.9087142944336,0.7257575243711472,82.16697788238525,128.6739501953125,134.56041717529297,75.53359985351562,0.26232803985476494,0.0,0.0,0.0,0.0
77XGQK,945.92236328125,0.0,2719.8177490234375,4.480126321315765,134.01625061035156,520.077278137207,901.4925994873047,166.27310752868652,1.0072015672922134,0.0,0.0,0.0,0.0
0A77Z4,875.7113800048828,0.0,986.8444519042969,2.083392947912216,96.43548965454102,338.2016372680664,309.66246795654297,110.19120788574219,0.6556360870599747,0.0,0.0,0.0,0.0
VDW90B,1019.1272125244141,0.0,1331.7001647949219,2.4975976943969727,124.4248161315918,275.9344291687012,449.3804016113281,104.90202903747559,0.6911048144102097,0.0,0.0,0.0,0.0
O7LNMA,897.5024719238281,0.0,2001.7498168945312,3.8369489312171936,92.55913162231445,435.9678268432617,503.6483612060547,182.48766326904297,1.0178404301404953,0.0,0.0,0.0,0.0
35D9UL,774.6468200683594,0.0,1490.5359802246094,2.738547682762146,94.23968124389648,323.2701873779297,415.38597106933594,143.4297161102295,0.6814621686935425,0.0,0.0,0.0,0.0
D63PMB,764.2937164306641,0.0,8709.728271484375,5.550571084022522,62.75343990325928,366.32030487060547,2149.6775817871094,190.6663932800293,0.893727034330368,0.0,0.0,0.0,0.0
L4FEOL,972.4097442626953,0.0,668.8838958740234,2.0245804488658905,97.24820327758789,237.60715103149414,232.27020645141602,102.02956008911133,0.537433385848999,0.0,0.0,0.0,0.0
VX5ZC9,1073.8997192382812,0.0,837.6429901123047,3.3197432160377502,90.92664527893066,335.9275894165039,338.5675964355469,143.15902519226074,0.7220896929502487,0.0,0.0,0.0,0.0
CAAUH0,933.4978179931641,0.0,375.39479064941406,1.8276216685771942,90.28280258178711,234.21834182739258,184.82640075683594,99.90346336364746,0.5131865590810776,0.0,0.0,0.0,0.0
1FJFEC,1118.4062042236328,0.0,1668.1652526855469,3.760062575340271,92.4641284942627,248.0667495727539,551.3424301147461,166.95529174804688,0.6232037618756294,0.0,0.0,0.0,0.0
8SGPER,970.99267578125,0.0,1118.7814331054688,2.092238873243332,103.39005851745605,339.4687957763672,370.1272659301758,118.79207038879395,0.5538599267601967,0.0,0.0,0.0,0.0
VUL0EH,940.4459075927734,0.0,1266.9729766845703,2.7580227851867676,103.23548316955566,313.9005584716797,382.57999420166016,125.96171188354492,0.771490067243576,0.0,0.0,0.0,0.0
XRA6JV,1144.5377502441406,0.0,934.20751953125,2.6374712586402893,96.1718864440918,222.91316604614258,317.193660736084,106.13452339172363,0.5871568694710732,0.0,0.0,0.0,0.0
NWPXSM,772.5141448974609,0.0,629.1950912475586,1.3332099467515945,85.77677536010742,191.46862030029297,158.64559364318848,87.20293045043945,0.4675649181008339,0.0,0.0,0.0,0.0
9Y3FSP,1006.2706146240234,0.0,469.48438262939453,2.1999422311782837,99.18595314025879,122.41690063476562,202.4051513671875,83.78097915649414,0.6338048428297043,0.0,0.0,0.0,0.0
LCPR0N,1017.2397613525391,0.0,1132.0310516357422,2.6561508178710938,97.14849281311035,364.0812683105469,359.7182159423828,125.15821838378906,0.8143452405929565,0.0,0.0,0.0,0.0
QGFZCW,879.7336578369141,0.0,1634.4200134277344,3.14492005109787,100.64643287658691,251.88309860229492,365.3496627807617,172.16345977783203,0.8436883836984634,0.0,0.0,0.0,0.0
0SIRKX,932.0366363525391,0.0,1526.0570068359375,4.030332028865814,92.59440994262695,428.38147735595703,381.60365295410156,193.65448379516602,0.966279000043869,0.0,0.0,0.0,0.0
73KSAL,912.0539398193359,0.0,2323.392120361328,4.515435218811035,112.95659828186035,347.34822845458984,581.1137847900391,193.7507667541504,0.952455922961235,0.0,0.0,0.0,0.0
K85Z83,952.7814178466797,0.0,2634.5825805664062,4.683290123939514,118.52379035949707,411.73681640625,863.1337280273438,165.46440505981445,1.1198171377182007,0.0,0.0,0.0,0.0
YJNHBJ,1104.171890258789,0.0,2784.0770874023438,4.410519957542419,146.5774631500244,465.55369567871094,826.2246704101562,138.7491283416748,1.4026255309581757,0.0,0.0,0.0,0.0
J7FHPK,754.7811279296875,0.0,6065.960205078125,4.260578393936157,87.30308532714844,467.6999282836914,957.3211669921875,177.71398162841797,0.9849531054496765,0.0,0.0,0.0,0.0
UVYGXM,502.70933532714844,0.0,11348.701416015625,4.318696856498718,57.969215393066406,757.4974975585938,1286.7650451660156,151.4970817565918,2.1772711277008057,0.0,0.0,0.0,0.0
5U8AJX,1110.7561340332031,0.0,2684.68603515625,3.541205883026123,149.9125461578369,366.25691986083984,686.2329788208008,125.5622673034668,1.13360695540905,0.0,0.0,0.0,0.0
JKYMMH,986.1001129150391,0.0,2730.3744506835938,4.7824079394340515,115.6325511932373,380.98072814941406,758.8577575683594,180.093505859375,1.0280812084674835,0.0,0.0,0.0,0.0
6CEJTR,915.5023498535156,0.0,738.1045379638672,2.5403835475444794,85.38928985595703,222.88338088989258,222.54084396362305,133.9359130859375,0.812686875462532,0.0,0.0,0.0,0.0
P139Z9,734.1366882324219,0.0,9889.511474609375,4.859146893024445,61.85464286804199,771.5929107666016,2010.9462585449219,197.1336326599121,0.9651710540056229,0.0,0.0,0.0,0.0
MSNSPI,783.7856903076172,0.0,4209.029235839844,3.870480239391327,92.52452850341797,560.8445663452148,1065.226806640625,176.9553565979004,0.8332079946994781,0.0,0.0,0.0,0.0
AJGRLJ,928.2178497314453,0.0,595.3038711547852,1.3582854568958282,88.6156063079834,171.50009155273438,184.7955322265625,88.99151611328125,0.3989542946219444,0.0,0.0,0.0,0.0
HTAIP6,770.4365081787109,0.0,1343.8112182617188,1.7720000445842743,97.20804214477539,252.22876739501953,326.1925735473633,105.15839385986328,0.5288052782416344,0.0,0.0,0.0,0.0
KEO90J,1152.3777618408203,0.0,2112.1360473632812,3.9544509649276733,105.64961433410645,332.7568778991699,632.3792037963867,156.5004062652588,1.0832497626543045,0.0,0.0,0.0,0.0
JROY13,790.0738830566406,0.0,674.9063262939453,1.8585831820964813,94.15316772460938,201.43803024291992,251.81596755981445,101.96077537536621,0.5015925541520119,0.0,0.0,0.0,0.0
NRY86W,1119.7665100097656,0.0,857.22021484375,2.434721052646637,99.3529167175293,334.95849609375,281.22293853759766,124.90430641174316,0.656937375664711,0.0,0.0,0.0,0.0
6GBC91,907.5199432373047,0.0,720.0135803222656,1.9545699059963226,79.40599632263184,215.41697311401367,279.29068756103516,108.13693809509277,0.46729719638824463,0.0,0.0,0.0,0.0
S44A2C,1043.0549621582031,0.0,2276.4230041503906,3.6543830037117004,97.8149185180664,394.69732666015625,555.7672500610352,186.46442413330078,1.2487949877977371,0.0,0.0,0.0,0.0
IDPK2G,923.6481628417969,0.0,724.0843811035156,2.522322714328766,91.09481430053711,248.7498321533203,317.329345703125,136.70081520080566,0.4909656494855881,0.0,0.0,0.0,0.0
L5JTFO,840.9018707275391,0.0,1467.8206787109375,2.610365569591522,108.72365379333496,345.34483337402344,365.33424377441406,130.00837326049805,0.9143529832363129,0.0,0.0,0.0,0.0
RTEQVZ,745.2340545654297,0.0,1517.3799438476562,2.945626437664032,104.9975414276123,334.1828384399414,417.84769439697266,149.05682754516602,0.913092851638794,0.0,0.0,0.0,0.0
Q04DRK,985.4728851318359,0.0,2218.306640625,4.46999055147171,99.58969497680664,357.7117385864258,574.3403015136719,191.29895782470703,0.9263181388378143,0.0,0.0,0.0,0.0
CNSTUS,1003.1630554199219,0.0,2131.454620361328,5.166327238082886,90.79667282104492,417.75904083251953,577.2905197143555,204.48715591430664,0.9253554493188858,0.0,0.0,0.0,0.0
1YFSMC,1125.9696350097656,0.0,1099.0302276611328,4.253372848033905,84.1536750793457,300.4694366455078,405.3969268798828,188.63349151611328,0.7082838267087936,0.0,0.0,0.0,0.0
84CXQW,944.1971282958984,0.0,1714.8377685546875,4.927087724208832,105.33937454223633,340.6912155151367,520.1645889282227,214.74341201782227,1.151913806796074,0.0,0.0,0.0,0.0
V0SMTI,812.5874938964844,0.0,1056.5391845703125,2.7316232323646545,85.11665344238281,302.145206451416,279.9409484863281,164.53998947143555,0.7664742767810822,0.0,0.0,0.0,0.0
0X1TQR,896.1815338134766,0.0,1529.3911743164062,3.232503831386566,98.1064567565918,229.0440444946289,463.45201873779297,156.49788856506348,0.6670666188001633,0.0,0.0,0.0,0.0
4JKC4S,949.2246704101562,0.0,1276.5245056152344,3.1748964190483093,89.3148365020752,311.32601165771484,294.1750259399414,164.01842498779297,0.8667462468147278,0.0,0.0,0.0,0.0
G2Z8T6,859.7112121582031,0.0,1465.8661804199219,3.444284975528717,97.09762001037598,247.5266571044922,437.55470275878906,168.04813766479492,0.6859639883041382,0.0,0.0,0.0,0.0
YOW7TM,898.89404296875,0.0,1625.6471862792969,2.644122898578644,127.5023021697998,239.62449264526367,386.0557556152344,134.82364463806152,0.9303842782974243,0.0,0.0,0.0,0.0
698S1W,723.0269470214844,0.0,479.2411575317383,0.9614266455173492,83.81483840942383,158.98670196533203,151.34846878051758,105.96308135986328,0.3734617158770561,0.0,0.0,0.0,0.0
Z15S6K,626.2510604858398,0.0,502.72044372558594,1.113558366894722,85.87717819213867,221.8860321044922,156.870756149292,115.85881614685059,0.49976683408021927,0.0,0.0,0.0,0.0
GA43IA,804.5303802490234,0.0,1827.4303588867188,3.634615957736969,87.76729965209961,360.763427734375,456.48573303222656,191.12024688720703,0.7752125859260559,0.0,0.0,0.0,0.0
JONLJJ,796.5473327636719,0.0,1738.6155700683594,3.464999496936798,86.91872024536133,267.0683288574219,369.8014678955078,179.42462158203125,0.8147493153810501,0.0,0.0,0.0,0.0
9U9RL2,921.1693725585938,0.0,1160.8038940429688,3.3672211170196533,79.63231372833252,288.2572212219238,383.61861419677734,169.51022338867188,0.6747529804706573,0.0,0.0,0.0,0.0
BF9WHT,721.7305603027344,0.0,1195.5540618896484,2.743781268596649,86.17586326599121,272.7883720397949,314.615535736084,150.08354949951172,0.6499850451946259,0.0,0.0,0.0,0.0
D9QFCR,520.0657119750977,0.0,727.5678253173828,1.166793555021286,91.84054756164551,190.60496520996094,172.52119827270508,104.96499633789062,0.40626513957977295,0.0,0.0,0.0,0.0
KV8VDX,651.9543762207031,0.0,759.1056213378906,1.3059965372085571,86.68940162658691,234.56316757202148,218.83168411254883,114.59697341918945,0.4143177419900894,0.0,0.0,0.0,0.0
HBFGS7,722.1802825927734,0.0,834.8289642333984,1.7890757322311401,76.67177677154541,204.39377212524414,223.76259994506836,134.44752502441406,0.5244305357336998,0.0,0.0,0.0,0.0
9ELFY4,1297.5872650146484,0.0,1426.8476257324219,4.667580962181091,130.9185962677002,199.24885177612305,409.25148010253906,112.84199714660645,1.8892688155174255,0.0,0.0,0.0,0.0
DRTMT1,1293.8835144042969,0.0,979.5311126708984,3.643243372440338,111.0553035736084,214.9230194091797,287.5018615722656,92.88550758361816,1.7235188782215118,0.0,0.0,0.0,0.0
C3XF0P,786.6373443603516,0.0,1173.8327178955078,2.0310156643390656,91.2536506652832,261.0653648376465,281.71923828125,125.75429153442383,0.7657812833786011,0.0,0.0,0.0,0.0
PN50DF,1236.0915985107422,0.0,882.0833282470703,3.171643614768982,133.40085411071777,168.78505325317383,305.22707748413086,110.5320930480957,1.4075905084609985,0.0,0.0,0.0,0.0
4AWDL6,819.3969879150391,0.0,762.51123046875,2.425987422466278,86.05642318725586,320.332576751709,301.649471282959,139.49485969543457,0.6360621303319931,0.0,0.0,0.0,0.0
J6TH8X,737.3871459960938,0.0,1811.6565856933594,2.537879705429077,85.06526565551758,300.15283966064453,411.80653381347656,155.21984672546387,0.5604199767112732,0.0,0.0,0.0,0.0
S2PUEK,450.24549865722656,0.0,2295.572509765625,1.4835008680820465,63.37379264831543,460.65211486816406,340.2438049316406,148.5267791748047,0.39478829503059387,0.0,0.0,0.0,0.0
E1XFUB,731.796875,0.0,3830.6897583007812,3.3056992888450623,86.05303764343262,472.4739532470703,772.8803863525391,189.12766647338867,0.8960673809051514,0.0,0.0,0.0,0.0
0HT918,617.2695541381836,0.0,374.815673828125,0.584690511226654,73.69521903991699,181.3953742980957,120.30064964294434,90.11184692382812,0.2860152944922447,0.0,0.0,0.0,0.0
1MN73F,785.9017181396484,0.0,703.2020416259766,1.122350201010704,86.40184783935547,224.5534553527832,194.11992645263672,102.26898384094238,0.5165980160236359,0.0,0.0,0.0,0.0
XPC6AD,931.9322357177734,0.0,599.2604446411133,1.5347100496292114,86.51242637634277,252.75432968139648,185.4692497253418,104.11539268493652,0.6009726747870445,0.0,0.0,0.0,0.0
KL5BGK,927.8529205322266,0.0,1453.1302795410156,2.666515588760376,96.69076538085938,299.06091690063477,439.7298812866211,132.3048496246338,0.6800973564386368,0.0,0.0,0.0,0.0
