ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
Q31COI,876.1984558105469,0.0,2127.310302734375,2.2928383350372314,154.03956031799316,294.83112716674805,232.5235290527344,65.70438194274902,3.8292623162269592,37.86960029602051,10.0231763806416,3.0551999668446745,3.4816890703380645
M0LEIU,739.2435913085938,0.0,1187.1331787109375,1.6727834343910215,134.0912265777588,278.4818916320801,196.68502807617188,38.482418060302734,3.8976634740829463,37.02578639984131,11.182493960703471,5.0496474644129465,5.0496474644129465
IGIQO0,746.8380737304688,0.0,2142.149169921875,3.7535623908042903,101.2109489440918,265.45959854125977,456.0493469238281,137.1442050933838,1.5122196674346924,38.01323795318604,13.879731724872835,6.38905609893065,3.0551999668446745
9370M8,796.2417297363281,0.0,3430.9951171875,4.380347907543182,104.25615119934082,213.1061172485352,627.1103897094727,96.22769832611084,1.3035698533058169,38.074323654174805,23.532530197109352,6.38905609893065,2.3201169227365472
3XHEOJ,971.150619506836,6.4102778196684085e-06,1495.10693359375,3.195767045021057,134.07425498962402,339.8341445922852,407.00218963623047,109.54231262207033,2.0012236833572388,37.98896408081055,12.463738035001692,10.0231763806416,5.6858944422792685
EBCMWL,578.384391784668,0.0,1527.468017578125,1.7561154663562777,108.4799633026123,333.2597961425781,267.0481643676758,109.44632911682127,1.216089963912964,37.96198844909668,15.444646771097048,3.953032424395115,2.3201169227365472
3AEJLE,864.2052764892578,0.0,1704.42138671875,2.353939950466156,152.08808708190918,248.6324882507324,224.1315650939941,95.52253341674805,2.895181953907013,37.98622083663941,8.974182454814718,3.953032424395115,3.4816890703380645
BG5HXG,591.5731964111328,0.0,2183.854736328125,2.1324440240859985,114.86727714538574,310.8031005859375,363.4571990966797,119.33237838745116,1.424639880657196,37.97703647613525,21.19795128144164,4.4739473917272,2.0041660239464334
5XOQ7W,734.1515655517578,0.0,2138.80615234375,2.0279848873615265,154.77734184265137,360.5623626708984,238.80834197998047,42.64780330657959,3.764508366584778,37.46472883224487,13.879731724872835,3.953032424395115,4.4739473917272
4DK214,553.4515151977539,0.0,2749.327392578125,2.1264529526233678,94.28930473327635,369.1681671142578,348.85968017578125,125.91547584533691,1.021279349923134,37.9990439414978,17.17414536944306,4.4739473917272,2.0041660239464334
RXOVK9,817.9006042480469,0.0,2385.87353515625,2.8656217455863957,151.34857368469238,230.33695602416992,253.5674285888672,162.18020057678223,2.30839267373085,37.95115947723389,8.974182454814718,3.0551999668446745,3.953032424395115
P3WV69,795.0881652832031,0.0,1359.0799560546875,1.7631764709949491,123.674467086792,263.48248291015625,203.2198486328125,43.06985425949097,4.01483416557312,37.626373291015625,8.974182454814718,4.4739473917272,4.4739473917272
K4AUJD,1011.7036590576172,3.087825098191388e-05,2091.801025390625,3.797119617462158,133.15162658691406,314.6434555053711,442.3811340332031,121.48989486694336,1.6939638257026672,38.02788257598877,12.463738035001692,7.166169912567652,4.4739473917272
ECMMP4,547.894401550293,0.0,1562.45361328125,1.9016242921352384,94.98784065246582,280.6557922363281,290.789981842041,110.51510047912598,1.2223760783672333,37.99302911758423,12.463738035001692,3.953032424395115,1.45960311115695
WKJKFB,675.7581100463867,0.0,5592.33984375,3.778904855251312,86.25297164916992,668.6312408447266,716.0996856689453,133.98999786376953,1.1120766252279282,37.99708795547485,19.085536923187668,4.4739473917272,2.0041660239464334
D2CYR7,991.2503204345704,0.0,1817.1153564453125,3.519462883472442,112.69471740722656,316.20584869384766,377.4552536010742,123.30519104003906,2.031594395637512,38.00835561752319,15.444646771097048,6.38905609893065,4.4739473917272
4ZBBS5,843.5474548339844,0.0,1577.6844482421875,2.396153688430786,150.75216674804688,246.34224319458008,271.59789276123047,93.64659881591795,3.688136458396912,37.84068775177002,11.182493960703471,3.953032424395115,3.953032424395115
RWJL5H,779.2179412841797,0.0,2165.724609375,1.9306538999080656,192.2041473388672,361.467529296875,267.5184745788574,49.44821166992188,3.745634973049164,37.83309316635132,12.463738035001692,3.953032424395115,3.953032424395115
M5NFLK,614.8920669555664,0.0,2025.82373046875,2.3398844599723816,98.4858512878418,260.04254150390625,355.7496871948242,117.0856761932373,1.1971825063228607,37.990835666656494,17.17414536944306,3.953032424395115,2.0041660239464334
DIAI6U,828.0286407470703,0.0,2319.9443359375,2.92278915643692,137.05621528625488,170.7946891784668,259.84275817871094,142.6618995666504,2.37354639172554,37.95179986953735,8.974182454814718,3.4816890703380645,3.953032424395115
1XNZYO,956.2269134521484,0.0,2120.085205078125,4.275206029415131,102.8548526763916,262.2694854736328,480.124397277832,146.71993255615234,1.617689609527588,38.06031370162964,13.879731724872835,7.166169912567652,4.4739473917272
TEM2UY,1022.9912109375,0.0001140847425631,2097.7587890625,3.553887903690338,136.0620460510254,297.10859298706055,528.4257583618164,112.2844295501709,1.9860282838344572,37.976741313934326,13.879731724872835,7.166169912567652,6.38905609893065
TEHVPU,1094.355941772461,0.0,1720.2327880859375,3.0348411202430725,120.7047348022461,247.43527221679688,368.39283752441406,95.10879707336426,2.1479635536670685,37.982747077941895,12.463738035001692,8.974182454814718,7.166169912567652
LWX8UO,751.7621002197266,0.0,2147.052490234375,2.052736520767212,164.37020874023438,408.5042724609375,233.8954391479492,61.66117668151856,4.057379066944122,37.76017332077026,13.879731724872835,3.4816890703380645,4.4739473917272
ONI6D3,778.8498992919922,0.0,2113.47509765625,2.8696858286857605,156.81624794006348,207.67377090454104,258.25910568237305,136.81037712097168,2.3862514793872838,37.90765476226807,10.0231763806416,3.953032424395115,3.953032424395115
LWQB3B,625.7397842407227,0.0,3039.099365234375,3.0777862071990967,89.3172492980957,477.81278228759766,505.3866500854492,153.19828414916992,1.3542263507843018,38.00457143783569,19.085536923187668,3.953032424395115,1.45960311115695
IV3MCY,750.0728149414062,0.0,3253.404296875,3.469705879688263,99.71424865722656,376.7486267089844,457.78460693359375,161.66317558288574,1.3760282397270205,38.00455093383789,21.19795128144164,4.4739473917272,2.3201169227365472
12CCN3,575.4538650512695,0.0,3493.1904296875,3.0236063599586487,86.54974555969238,432.1262741088867,536.6655502319336,153.9452953338623,1.1426585018634796,37.99819803237915,15.444646771097048,3.953032424395115,1.718281828459045
YTFT7X,725.2654571533203,0.0003162565990351,1215.122314453125,1.7765869796276093,138.74726486206055,269.399471282959,206.17584609985352,29.82817316055298,3.8915627002716064,37.020606994628906,10.0231763806416,5.0496474644129465,5.0496474644129465
BW6BMB,540.7617034912109,0.0,2884.203857421875,2.2359125912189484,99.673921585083,375.0933380126953,392.6416702270508,113.47510719299316,1.3259257078170776,37.98669052124024,13.879731724872835,5.0496474644129465,2.3201169227365472
83Y681,997.7748260498048,8.229827471950557e-05,1868.1209716796875,3.5527032017707825,124.33709335327148,259.6340103149414,385.1530532836914,136.3401393890381,1.8378120064735413,37.987534523010254,10.0231763806416,8.025013499434122,4.4739473917272
JDH98N,933.3245239257812,0.0,1930.5068359375,4.3043763637542725,101.19391250610352,225.19198989868164,480.3825378417969,132.3599624633789,1.7257672250270844,38.05086803436279,12.463738035001692,6.38905609893065,3.4816890703380645
577VR3,912.0721435546876,0.0,2011.657470703125,2.8837708234786987,174.90439987182617,323.659782409668,302.13430404663086,90.78116226196288,2.893912971019745,37.8643798828125,11.182493960703471,3.953032424395115,3.4816890703380645
71REVT,568.9713592529297,0.0,1041.69873046875,1.727797269821167,98.2497444152832,315.15279388427734,203.00587844848636,124.48998260498048,0.8748157471418381,37.968546867370605,13.879731724872835,3.953032424395115,1.718281828459045
IH0HPW,600.5541915893555,0.0,2080.67822265625,2.0216862857341766,96.5453929901123,350.43943786621094,277.7760581970215,130.32193756103516,1.143075466156006,37.99367570877075,15.444646771097048,4.4739473917272,2.3201169227365472
ARX00Q,892.2906799316406,0.0,1769.1556396484375,2.5121794939041138,144.43929290771484,253.8265686035156,246.23225021362305,91.83502388000488,2.894739389419556,37.92924308776856,8.974182454814718,3.953032424395115,3.0551999668446745
CMBEXR,861.8632354736328,0.0,2056.26904296875,4.180853247642517,127.78782844543456,175.06167030334473,518.0429458618164,136.7737216949463,1.5905443727970123,37.9908447265625,11.182493960703471,6.38905609893065,2.6692966676192444
1TIVDD,1153.885513305664,0.0004827845914405,1638.20458984375,2.9940279722213745,134.31758499145508,248.6716079711914,282.44862365722656,105.89991569519044,1.807417631149292,38.02859592437744,15.444646771097048,8.025013499434122,6.38905609893065
FARLY0,936.2138519287108,0.0013688141661987,757.5706176757812,2.2129692137241364,132.52796745300293,121.65147972106934,212.33037185668945,123.98890113830566,1.6726048290729525,37.84660482406616,12.463738035001692,8.025013499434122,5.6858944422792685
A6Y9BY,714.7191314697266,0.0,2487.702880859375,3.1903146505355835,108.5300464630127,332.31098556518555,445.3451766967773,157.67680740356445,1.2235894948244097,37.983489990234375,13.879731724872835,3.953032424395115,1.45960311115695
DBTM76,553.3668518066406,0.0,2666.43310546875,2.5397576093673706,99.42267608642578,350.6179733276367,408.1495819091797,116.10730171203612,1.4963001906871796,37.9905800819397,12.463738035001692,3.953032424395115,1.45960311115695
ZZMXT9,1049.7293853759766,0.0,1536.1070556640625,2.980063438415528,110.08219146728516,355.626091003418,397.7824249267578,113.0262565612793,1.9945184886455536,38.00949907302856,13.879731724872835,10.0231763806416,7.166169912567652
GVM63X,966.6415863037108,0.0005130277313583,947.2681884765625,1.9004764258861544,132.50708198547363,137.80933952331543,178.48925018310547,80.59853649139404,2.161760807037353,37.91514587402344,11.182493960703471,8.025013499434122,5.0496474644129465
RXV1LC,810.6533050537109,0.0,1744.4534912109375,2.464390009641648,140.6330795288086,381.2364959716797,255.2309226989746,76.84808921813965,2.8822169601917267,37.68173837661743,11.182493960703471,3.953032424395115,3.4816890703380645
GVXZO7,1067.6607360839844,0.0,1311.3984375,2.4822995960712437,132.91230010986328,150.8123550415039,267.13863372802734,94.73981285095216,1.9389073848724363,37.94701337814331,11.182493960703471,8.974182454814718,4.4739473917272
CCUBT7,731.0797119140625,0.0,2075.2021484375,2.5484306514263158,130.25800895690918,322.7299385070801,422.9920120239258,113.6042022705078,1.2672944366931915,37.98100566864014,10.0231763806416,3.4816890703380645,1.45960311115695
L48Q5Y,872.8274993896484,0.0,1905.8240966796875,2.167331039905548,158.3296012878418,338.78926849365234,242.57135391235352,70.4469861984253,3.980437457561493,37.815391063690186,11.182493960703471,5.0496474644129465,3.953032424395115
4W6YYB,621.7498779296875,0.002596941707452,3299.7802734375,2.059841364622116,89.23979759216309,292.30231857299805,300.5083808898926,113.88240242004396,0.928292080760002,37.96681594848633,15.444646771097048,4.4739473917272,2.3201169227365472
WXDZA9,788.8936157226562,0.0,2217.288818359375,2.189855635166168,185.29568481445312,288.9740562438965,226.06623458862305,84.14594268798828,3.248859643936157,37.93542909622192,8.025013499434122,4.4739473917272,3.4816890703380645
15E0DI,749.4194946289062,0.0,1689.92919921875,2.242139905691147,89.2362003326416,322.899959564209,288.9136505126953,119.57565116882324,1.1549381762742996,38.00302076339722,15.444646771097048,4.4739473917272,2.0041660239464334
TIYTBC,792.6302490234375,0.0,1754.14453125,2.186334788799286,154.98458290100098,256.1657371520996,232.93163299560547,80.59292221069336,3.59238862991333,37.9880747795105,10.0231763806416,3.953032424395115,3.4816890703380645
4VYG2X,674.0013275146484,0.0,1240.354736328125,2.4144871532917023,117.15610313415527,251.00693893432617,269.9165267944336,137.45006942749023,1.375412434339523,37.95131492614746,12.463738035001692,5.6858944422792685,4.4739473917272
0OH2DB,764.6024017333984,0.0,1536.403564453125,2.377186357975006,81.81681442260742,303.79026794433594,312.8900260925293,125.46996116638184,0.8140115439891815,37.998568534851074,15.444646771097048,3.4816890703380645,1.45960311115695
IREK1E,803.1986846923828,0.0,1935.653076171875,1.869620829820633,173.29082679748535,250.95855712890625,196.8912734985352,90.47624206542967,2.535171687602997,37.812378883361816,13.879731724872835,3.0551999668446745,3.4816890703380645
UGT9P7,587.2495269775391,0.0,905.3577270507812,1.9623523950576784,77.08933734893799,252.0086975097656,222.84810256958008,125.2753849029541,0.795503556728363,37.99812698364258,13.879731724872835,3.953032424395115,1.225540928492468
YQ4AB7,879.1672515869141,0.0,1662.4068603515625,2.195417940616608,146.84617805480957,248.39416885375977,236.9365577697754,87.03398704528809,3.082261502742768,37.86439609527588,13.879731724872835,3.4816890703380645,3.4816890703380645
AJ3YCW,687.3527526855469,0.0,1589.239013671875,2.173225611448288,98.24468994140624,258.7236328125,294.5614128112793,116.98286056518556,1.0128457844257357,37.99872732162476,15.444646771097048,3.4816890703380645,2.3201169227365472
KRRCG4,844.2350463867188,0.0,1737.6922607421875,2.3775392174720764,155.96923065185547,242.68722534179688,240.2181053161621,94.26524353027344,3.3433947563171387,37.98159122467041,8.974182454814718,4.4739473917272,3.4816890703380645
5WVDVQ,1064.6589813232422,0.0,1489.48095703125,2.427691727876663,125.87686920166016,201.1271743774414,210.8744659423828,109.74013710021973,2.2932319939136505,37.7459397315979,13.879731724872835,10.0231763806416,6.38905609893065
Q4A4CX,780.2536468505859,0.0,1957.9202880859375,2.0227371752262115,171.8751220703125,410.3727111816406,237.3377571105957,45.90543413162232,3.65186607837677,37.6816143989563,11.182493960703471,3.953032424395115,4.4739473917272
B58IUH,750.5959625244141,0.0,1728.7041015625,2.3797530829906464,171.9919090270996,213.89168167114255,250.75203704833984,109.35111808776855,3.079820096492768,37.97217178344727,10.0231763806416,3.953032424395115,3.4816890703380645
GKF29A,838.0734100341797,0.0,2028.8148193359375,2.4754190146923065,165.61113739013672,303.8810195922852,287.05535888671875,85.17373657226562,3.1218045949935918,37.8253607749939,10.0231763806416,3.953032424395115,3.953032424395115
OZT1TC,503.7508316040039,0.0,1827.857177734375,1.9660452902317047,97.73913955688477,263.0130310058594,317.51258087158203,122.5761775970459,0.9952123910188676,37.99453544616699,23.532530197109352,4.4739473917272,1.718281828459045
CPG4WX,668.0238647460938,0.0,2985.2392578125,2.715469241142273,119.66796875,367.69837188720703,438.25563049316406,122.58348274230956,1.1650520414113998,37.97268009185791,15.444646771097048,3.953032424395115,1.45960311115695
1LFZDK,633.3430557250977,0.0,3489.350341796875,2.9841917753219604,87.91225624084473,380.7661819458008,465.4694137573242,141.02383041381836,1.2500919699668884,38.00525712966919,19.085536923187668,3.953032424395115,1.718281828459045
SQWE6Q,1057.8578186035156,0.0,1564.4278564453125,3.24712073802948,116.53632164001463,368.3163299560547,380.0986709594727,153.7581901550293,1.451887458562851,37.9823694229126,12.463738035001692,8.974182454814718,7.166169912567652
A5TE0D,679.9888763427734,0.0,2634.786376953125,3.0447973012924194,98.13580894470216,335.21343994140625,429.3552474975586,142.3504123687744,1.098465517163277,38.004411697387695,17.17414536944306,3.4816890703380645,1.718281828459045
OZUA1W,663.4201354980469,0.0,3387.695556640625,2.3229719400405884,99.37766647338869,340.91357421875,331.7824897766113,124.3929328918457,1.242454245686531,38.00322246551514,17.17414536944306,3.953032424395115,2.0041660239464334
XEKN2S,787.1318817138672,0.0,1734.468505859375,2.2021871507167816,156.86544609069824,341.30224990844727,235.5612945556641,58.379740715026855,3.623956561088562,37.60181617736816,11.182493960703471,3.953032424395115,3.953032424395115
MFRXW4,805.9656524658203,0.0,2090.119873046875,1.9537286162376404,145.23785781860352,293.63594818115234,221.91663360595703,88.02884674072266,3.363508641719818,37.98044538497925,8.974182454814718,3.953032424395115,3.953032424395115
OCYQR7,873.6264801025391,7.456724915755331e-06,1953.4095458984375,3.719382643699646,98.85914421081544,318.57783126831055,419.5398178100586,147.05772972106934,1.5264025926589966,38.02414894104004,11.182493960703471,8.025013499434122,3.4816890703380645
BBDJ13,1109.799789428711,0.0001153920320575,2125.29296875,3.994015753269196,101.9866542816162,350.7697525024414,426.3716583251953,155.18831825256348,1.7602159678936005,38.02994441986084,11.182493960703471,8.025013499434122,5.0496474644129465
H42HAR,1000.7699584960938,0.0,1786.074951171875,3.040990889072418,127.94032096862792,300.4599609375,331.1558990478516,137.38997268676758,1.9936981201171875,37.9823431968689,10.0231763806416,10.0231763806416,6.38905609893065
J2J1PS,732.0278472900391,0.0,2182.74609375,2.297310560941696,109.6135597229004,290.78846740722656,287.0049018859863,110.37866020202635,1.4893543422222135,37.99654769897461,13.879731724872835,5.0496474644129465,2.0041660239464334
UUV2KN,893.1013031005859,0.0,1533.264404296875,3.355351984500885,99.2490291595459,265.6456298828125,345.2390823364258,143.44355392456055,1.7072668075561523,38.05622386932373,13.879731724872835,7.166169912567652,3.953032424395115
PN0CS1,897.9151153564453,2.1958054276183248e-05,2369.700927734375,3.945652365684509,114.7082633972168,273.6554946899414,474.7741012573242,150.23770904541016,1.9756383895874023,38.01015329360962,17.17414536944306,7.166169912567652,3.4816890703380645
L4BA9V,816.2481079101562,0.0,1930.22021484375,1.951121807098389,163.48003005981445,275.31136322021484,218.57537841796875,71.11906147003174,2.6883669793605804,37.94984769821167,10.0231763806416,3.953032424395115,3.953032424395115
N52MLM,889.7772064208984,0.0,2284.3798828125,2.787375628948212,107.84428596496582,368.5235977172852,380.66172790527344,139.97351455688477,1.0838643312454224,38.00309133529663,13.879731724872835,6.38905609893065,3.953032424395115
ZGPMSU,859.9505462646484,0.0020814642048208,858.3028564453125,1.7090360820293429,137.5543613433838,257.2888259887696,167.9254150390625,37.49014091491699,3.9500304460525513,37.58405208587647,12.463738035001692,8.025013499434122,5.6858944422792685
UX8KF1,775.6621551513672,0.0,1864.6397705078125,1.9762839376926424,155.82639694213867,309.951847076416,210.53670120239255,58.04577350616455,3.4248403906822205,37.76014280319214,10.0231763806416,3.953032424395115,4.4739473917272
YU7UXK,477.0278015136719,0.0,3238.2744140625,3.2469528913497925,83.11118221282959,629.3451309204102,554.7595901489258,148.77256202697754,1.1237857043743134,37.99507713317871,17.17414536944306,5.0496474644129465,2.6692966676192444
SM39EA,690.7780303955078,0.0,1662.650146484375,1.922431975603104,108.74528312683104,294.22560119628906,285.0851936340332,111.54617881774902,1.329175889492035,37.98416376113892,13.879731724872835,4.4739473917272,2.0041660239464334
82FWQH,1131.1870727539062,3.0150373277137987e-05,1328.4571533203125,2.8327026963233948,118.28227996826172,129.37598419189453,303.4470863342285,99.9137954711914,1.9888790845870967,37.96976947784424,15.444646771097048,8.974182454814718,5.0496474644129465
Q0YNXI,763.2497253417969,0.0,2020.8319091796875,2.044879525899887,201.4708595275879,300.4849662780762,213.5345764160156,63.61330032348633,3.537925899028778,37.42253017425537,15.444646771097048,2.6692966676192444,3.953032424395115
G9717A,1020.479751586914,9.493818834016564e-05,1239.4737548828125,2.845587432384491,126.576904296875,263.4568328857422,312.5853080749512,126.44372749328612,2.0675130486488342,37.97531747817993,11.182493960703471,8.974182454814718,5.6858944422792685
HD3WGG,839.5177459716797,0.0,1587.02587890625,2.361443728208542,173.11376953125,252.0769195556641,265.09282302856445,89.92825031280518,2.758905380964279,37.65155649185181,10.0231763806416,3.4816890703380645,3.4816890703380645
VY3GCX,993.2066802978516,0.0,1724.74169921875,3.0373884439468384,121.78208923339844,195.96636962890625,359.5013427734375,114.3870449066162,1.9496265053749084,37.9792366027832,12.463738035001692,8.974182454814718,5.0496474644129465
NXPA5I,1031.428955078125,0.0,1387.4605712890625,2.243693351745605,148.73026657104492,180.2018051147461,257.879997253418,87.16291809082031,2.112669050693512,37.9626669883728,11.182493960703471,8.974182454814718,4.4739473917272
GKNBH7,746.5625,0.0,2596.415771484375,2.540607661008835,110.31594467163086,355.1201934814453,369.3920822143554,130.86584663391113,1.051136389374733,37.997604846954346,13.879731724872835,3.953032424395115,1.45960311115695
U5KNGK,894.8391265869141,3.24544762406731e-05,1642.6390380859375,2.5232356786727905,128.1088104248047,205.9229431152344,293.76216888427734,115.54715538024902,2.112039625644684,37.97526216506958,12.463738035001692,8.974182454814718,5.0496474644129465
VRKHL6,860.1942443847656,0.0,1531.608642578125,1.9059978127479555,163.67246627807617,262.3046226501465,202.4187431335449,66.26841831207275,1.9458117187023165,37.65292501449585,10.0231763806416,3.4816890703380645,3.4816890703380645
Q8BJIN,626.6740493774414,0.0013349088194445,2444.920654296875,3.4346439838409424,102.50431823730467,399.4233932495117,587.6382064819336,128.18668365478516,1.0568962544202805,38.04174470901489,15.444646771097048,7.166169912567652,4.4739473917272
GWC0RF,590.2332382202148,0.0,3242.70849609375,2.978081703186035,93.12311553955078,416.4007415771485,464.4878921508789,129.6429271697998,1.0404322296380997,37.99584197998047,12.463738035001692,3.4816890703380645,1.45960311115695
816MMJ,626.6740493774414,0.0013349088194445,2444.920654296875,3.4346439838409424,102.50431823730467,399.4233932495117,587.6382064819336,128.18668365478516,1.0568962544202805,38.04174470901489,15.444646771097048,7.166169912567652,4.4739473917272
VDYJ5H,626.6740493774414,0.0013349088194445,2444.920654296875,3.4346439838409424,102.50431823730467,399.4233932495117,587.6382064819336,128.18668365478516,1.0568962544202805,38.04174470901489,15.444646771097048,7.166169912567652,4.4739473917272
67G65T,748.0996398925781,0.0,2836.636474609375,3.3166545629501343,89.90287590026855,404.0966644287109,508.1305694580078,175.8510971069336,1.075360432267189,37.99875926971436,19.085536923187668,3.4816890703380645,2.3201169227365472
GUFPAA,780.3298797607422,0.0,2209.5498046875,3.097399055957794,116.71634674072266,365.5070114135742,371.7204360961914,132.05336570739746,1.655017375946045,37.98833417892456,15.444646771097048,5.0496474644129465,4.4739473917272
8ZZCRI,593.5038757324219,0.0,3371.677734375,3.305501997470856,81.52609252929688,493.9268951416016,511.30379486083984,148.3513412475586,1.0709497183561325,37.99736070632935,17.17414536944306,4.4739473917272,3.0551999668446745
N6ZDUG,679.2803497314453,0.0,1983.2147216796875,2.779652059078217,117.98703956604004,425.8673477172852,350.7729721069336,144.12134742736816,1.33999502658844,37.98876714706421,10.0231763806416,4.4739473917272,4.4739473917272
E8Z9TK,784.8849182128906,4.384724365991133e-05,3006.19873046875,3.73451030254364,96.31153297424316,397.2424621582031,447.73443603515625,174.20746040344238,1.5639629662036896,38.00803232192993,13.879731724872835,7.166169912567652,5.0496474644129465
S1ZHL3,499.2992477416992,0.0,4011.680419921875,2.9799798130989075,82.85568904876709,490.7721557617188,537.7904968261719,164.4922981262207,1.2263758778572085,38.374178409576416,19.085536923187668,15.444646771097048,2.3201169227365472
KRRNPZ,591.9904556274414,0.000277043589449,1508.802001953125,2.552688449621201,109.13045883178712,283.7202491760254,425.9677200317383,104.39031410217284,1.3090786337852478,37.98455429077149,11.182493960703471,5.0496474644129465,3.4816890703380645
NZ8MHU,566.2568511962891,0.0001749653874867,4041.3916015625,3.6153621673583984,91.86162376403809,384.7766342163086,793.5169677734375,150.53345489501953,1.0938725024461746,37.99940490722656,17.17414536944306,7.166169912567652,3.953032424395115
MR9H1W,774.9692840576172,0.0,1693.42919921875,2.569064497947693,114.86688995361328,440.4248275756836,308.0726852416992,65.29240226745605,3.2879478335380554,37.94665956497192,15.444646771097048,5.6858944422792685,4.4739473917272
3DGCDP,890.9002990722656,0.0,2010.3773193359375,3.2817035913467407,151.52865409851074,357.1431350708008,383.01180267333984,137.15781211853027,2.1538776457309723,37.97011375427246,13.879731724872835,5.0496474644129465,2.6692966676192444
3R5U5V,805.6376647949219,0.0,2117.98193359375,2.78162157535553,152.55404472351074,586.0058364868164,311.95063400268555,108.3493480682373,2.3255655467510223,37.97703456878662,12.463738035001692,6.38905609893065,5.0496474644129465
DNNKKH,600.0176696777344,0.0,2799.06689453125,3.2500540018081665,83.60569763183594,781.4445343017578,570.4197311401367,160.170804977417,1.4252318441867828,37.76199007034302,17.17414536944306,5.0496474644129465,3.4816890703380645
J1KHJP,436.5389938354492,0.0033980926273216,3528.899658203125,1.9035136699676516,98.86300849914552,389.26097869873047,330.65905380249023,112.0767879486084,1.5184710025787354,37.986823081970215,15.444646771097048,26.112638920657883,3.0551999668446745
UQKE5O,532.9469528198242,0.000170873121533,2941.456787109375,2.6775660514831543,101.08408737182616,372.20155334472656,450.7624053955078,126.5422534942627,1.1628323644399643,37.98877096176148,15.444646771097048,3.953032424395115,1.45960311115695
0OL9DX,705.6644134521484,0.0,3002.756103515625,3.385268867015838,102.46459197998048,521.6620330810547,533.7336654663086,170.07415390014648,1.369703769683838,37.99343156814575,12.463738035001692,4.4739473917272,1.45960311115695
NXBVVP,714.9114227294922,0.0,1939.7979736328125,2.0956937968730927,178.57567596435547,383.3751068115234,262.2388229370117,59.08388996124268,3.525591492652893,37.744704246521,11.182493960703471,3.4816890703380645,3.953032424395115
TBA30X,1053.4240417480469,0.0,1764.781005859375,2.930282473564148,133.50250434875488,221.99591064453125,340.6417999267578,89.81494140625,2.4030820727348328,37.951910972595215,13.879731724872835,8.025013499434122,5.0496474644129465
SRFJYZ,472.46654510498047,0.0,4046.408447265625,2.875954210758209,74.65113544464111,629.0658721923828,461.1185150146485,145.00394439697266,1.181235447525978,37.99991607666016,21.19795128144164,4.4739473917272,3.0551999668446745
5D2NCC,642.3451309204102,0.0001248190139691,931.0576171875,1.7207353711128237,120.94205284118652,112.9704933166504,206.29281616210935,99.92038536071776,1.3972678184509275,37.88512182235718,13.879731724872835,7.166169912567652,4.4739473917272
ZE2G27,845.0022888183594,0.0001375634317355,2048.63671875,2.9393333792686462,138.31637382507324,328.20480728149414,376.1177444458008,86.30051136016846,3.4966161847114563,37.97927522659302,15.444646771097048,7.166169912567652,6.38905609893065
4UR1US,717.5121612548828,0.0326439500786364,1867.781982421875,1.772104650735855,154.68877983093262,408.2433395385742,243.13959503173828,30.874229431152344,4.141750872135162,37.605937480926514,15.444646771097048,5.6858944422792685,4.4739473917272
1S3CDJ,815.1670684814453,0.0,2136.946044921875,2.079627960920334,184.89999771118164,358.24537658691406,230.88274765014648,61.771223068237305,3.678042948246002,37.71241617202759,13.879731724872835,3.4816890703380645,3.953032424395115
53T3KL,681.3833770751953,4.774632043336169e-05,2214.55029296875,3.242013156414032,90.30104064941406,348.9850540161133,474.3429107666016,136.92019271850586,1.465865284204483,38.01383829116821,17.17414536944306,15.444646771097048,2.3201169227365472
CNIJEV,488.95386505126953,0.0,1406.06884765625,1.4797749817371368,72.60508441925049,437.9735870361328,500.8088150024414,29.37656307220459,1.425290748476982,38.15161180496216,7.905445628499631,4.617486820122052,1.5213262392149525
I2R4OP,769.1850891113281,0.0,2080.45849609375,2.86247056722641,88.95646667480469,333.4205780029297,401.8599166870117,119.58761787414552,0.9126514494419098,38.00169229507446,12.463738035001692,3.4816890703380645,2.3201169227365472
DELCOB,604.4251861572266,0.0,1133.9898681640625,1.7997461259365082,102.54765510559082,280.7113838195801,281.4780807495117,106.44580078125,0.9914288818836212,37.95852041244507,13.879731724872835,4.4739473917272,2.6692966676192444
QGWGG0,668.0704345703125,6.10152260378527e-05,2889.412353515625,3.4918912649154663,82.39458465576172,532.217887878418,508.7318801879883,172.3233642578125,1.183783233165741,38.00120306015015,15.444646771097048,23.532530197109352,3.4816890703380645
PPWPAC,849.1242980957031,0.0,1450.051513671875,3.0715840458869934,116.01607131958008,332.75594329833984,329.0412788391113,138.83521842956543,1.3199332058429718,37.99598550796509,13.879731724872835,3.953032424395115,3.4816890703380645
S152BQ,694.4079132080078,0.0,11450.6875,3.420029819011688,102.63611221313477,485.88008880615234,326.69549560546875,192.49564361572263,1.628112018108368,38.00131797790527,17.17414536944306,4.4739473917272,3.953032424395115
1ZPZFA,565.2229766845703,0.0,3970.483642578125,3.2442604303359985,75.96359157562256,528.9285888671875,594.783935546875,167.5102767944336,1.4495493173599243,37.972957611083984,19.085536923187668,5.0496474644129465,2.3201169227365472
M5WVL8,752.9321899414062,0.0026139002293348,650.9837036132812,1.31927190721035,121.04855346679688,262.48072814941406,155.74425506591797,23.61664128303528,4.633462429046631,36.79214191436768,11.182493960703471,5.6858944422792685,4.4739473917272
