ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
6OIZ52,700.13134765625,0.0,138.74481964111328,0.4557873383164406,70.85173225402832,109.13160133361816,109.07439231872559,76.07820415496826,0.19894761592149734,0.0,0.0,0.0,0.0
KWK2ZF,680.0433654785156,0.0,677.5584564208984,2.040506273508072,92.02841758728027,215.86852264404297,272.1782112121582,98.77529525756836,0.5365110710263252,0.0,0.0,0.0,0.0
347KJM,663.4203948974609,0.0,900.7992706298828,2.4240008294582367,94.03516960144043,272.34596252441406,309.35332107543945,125.8465347290039,0.780868411064148,0.0,0.0,0.0,0.0
5952I9,604.6365737915039,0.0,605.9162521362305,0.6281034052371979,78.80619621276855,131.26601600646973,142.0560417175293,56.3496150970459,0.30088649690151215,0.0,0.0,0.0,0.0
AXD2C1,698.8788757324219,0.0,245.67835998535156,0.8489548712968826,77.34141063690186,128.25445938110352,129.1222743988037,82.16639709472656,0.30542822927236557,0.0,0.0,0.0,0.0
9OK492,662.8446655273438,0.0,981.4784851074219,1.0198896676301956,99.23137474060059,142.7841510772705,242.3194694519043,60.36386489868164,0.45030930638313293,0.0,0.0,0.0,0.0
F8E1XV,513.0168914794922,0.0,96.13163566589355,0.47082312405109406,76.9460506439209,63.42374229431152,86.52880477905273,58.990264892578125,0.17710497230291367,0.0,0.0,0.0,0.0
LHWQFQ,1080.7423858642578,0.0,1345.1082763671875,2.7119964957237244,115.91185760498047,200.5949478149414,471.7657699584961,100.29601097106934,0.7064822763204575,0.0,0.0,0.0,0.0
EWIJQS,642.7088928222656,0.0,517.619270324707,0.8318502753973007,88.84669303894043,135.81682777404785,141.8947925567627,78.07229137420654,0.32833781838417053,0.0,0.0,0.0,0.0
693GID,755.6594543457031,0.0,444.70501708984375,0.9149642437696457,90.89315986633301,147.6409206390381,152.19725799560547,70.86638164520264,0.3269938454031944,0.0,0.0,0.0,0.0
E3F9J3,649.1785736083984,0.0,336.8881607055664,0.7160729914903641,82.14051818847656,132.9373321533203,136.32454109191895,75.43371295928955,0.2622539736330509,0.0,0.0,0.0,0.0
77XGQK,954.2609252929688,0.0,2760.4345092773438,4.382294833660126,135.8754177093506,519.3973388671875,905.463623046875,164.50025749206543,1.010183960199356,0.0,0.0,0.0,0.0
0A77Z4,879.5572509765625,0.0,982.1121215820312,2.1085121035575867,96.84883308410645,335.74413299560547,308.62234115600586,108.06130790710449,0.6525440365076065,0.0,0.0,0.0,0.0
VDW90B,1034.019058227539,0.0,1327.4543762207031,2.5575892329216003,123.98649406433105,274.995662689209,450.0176544189453,103.85293006896973,0.6960111856460571,0.0,0.0,0.0,0.0
O7LNMA,896.3518981933594,0.0,1973.6059265136719,3.8322035670280457,91.69305038452148,434.0364761352539,500.2865447998047,185.00035095214844,1.0060671716928482,0.0,0.0,0.0,0.0
35D9UL,783.8182525634766,0.0,1495.4203491210938,2.751659572124481,95.23329734802246,326.85174560546875,426.2608184814453,144.72068214416504,0.6797748804092407,0.0,0.0,0.0,0.0
D63PMB,763.1341552734375,0.0,8578.446044921875,5.483300089836121,63.94938850402832,356.55287170410156,2107.9712829589844,196.6238136291504,0.8794887363910675,0.0,0.0,0.0,0.0
L4FEOL,966.7941589355469,0.0,677.2953033447266,2.035371094942093,97.45390510559082,242.08831405639648,233.89490127563477,102.04183769226074,0.5419687107205391,0.0,0.0,0.0,0.0
VX5ZC9,1075.7160949707031,0.0,832.7770690917969,3.354067802429199,90.30474090576172,333.6952667236328,337.06007385253906,143.99831771850586,0.7157235443592072,0.0,0.0,0.0,0.0
CAAUH0,937.6375427246094,0.0,375.57945251464844,1.7871592044830322,89.49896049499512,234.06804656982422,184.11120986938477,99.38841819763184,0.4961269125342369,0.0,0.0,0.0,0.0
1FJFEC,1112.270278930664,0.0,1674.6084594726562,3.760653853416443,92.93351554870605,253.91412353515625,559.0890502929688,168.92397689819336,0.6245536878705025,0.0,0.0,0.0,0.0
8SGPER,970.5632629394531,0.0,1112.9520874023438,2.1619371473789215,104.7524185180664,334.3567199707031,365.88121795654297,118.99112701416016,0.5648475810885429,0.0,0.0,0.0,0.0
VUL0EH,945.7093658447266,0.0,1270.5560302734375,2.6882103085517883,103.62410545349121,313.06723403930664,371.52870178222656,123.6152572631836,0.7665519565343857,0.0,0.0,0.0,0.0
XRA6JV,1141.1197204589844,0.0,939.5976104736328,2.6028787195682526,96.47021293640137,219.10742568969727,310.54845809936523,103.66622734069824,0.5929251685738564,0.0,0.0,0.0,0.0
NWPXSM,779.3497161865234,0.0,649.2830810546875,1.31023707985878,85.57483100891113,191.0878677368164,157.63619995117188,90.16821670532227,0.46798327565193176,0.0,0.0,0.0,0.0
9Y3FSP,1014.1544494628906,0.0,470.6681137084961,2.18720942735672,99.6818675994873,120.95579147338867,200.33581924438477,81.99170207977295,0.6358601152896881,0.0,0.0,0.0,0.0
LCPR0N,991.2327728271484,0.0,1139.6043090820312,2.76714551448822,96.15072822570801,370.28407287597656,359.69500732421875,130.16257095336914,0.8111747652292252,0.0,0.0,0.0,0.0
QGFZCW,903.0617218017578,0.0,1642.4551696777344,3.1217588782310486,102.13015937805176,253.3841896057129,368.5148010253906,170.58307647705078,0.8525816798210144,0.0,0.0,0.0,0.0
0SIRKX,928.7111968994141,0.0,1539.9141540527344,4.176175594329834,91.98417663574219,433.89920806884766,388.4100875854492,192.96862030029297,0.9800095707178116,0.0,0.0,0.0,0.0
73KSAL,907.8850402832031,0.0,2355.5341186523438,4.4799399971961975,114.92885398864746,347.9391098022461,576.8925170898438,192.8688507080078,0.9698043167591095,0.0,0.0,0.0,0.0
K85Z83,958.483642578125,0.0,2694.5348510742188,4.58495420217514,120.70061111450195,403.6078338623047,849.0266418457031,164.78531074523926,1.1218278259038925,0.0,0.0,0.0,0.0
YJNHBJ,1089.5191345214844,0.0,2797.3740234375,4.595851004123688,148.28567695617676,464.18546295166016,832.8094482421875,139.78200149536133,1.4121364951133728,0.0,0.0,0.0,0.0
J7FHPK,741.5876770019531,0.0,6157.57373046875,4.277925372123718,84.02602958679199,470.8752136230469,959.8525390625,181.03339004516602,0.9848185777664185,0.0,0.0,0.0,0.0
UVYGXM,519.0290222167969,0.0,11176.467529296875,4.4641910791397095,59.950161933898926,749.0810699462891,1289.9615478515625,147.95002937316895,2.159083902835846,0.0,0.0,0.0,0.0
5U8AJX,1095.5907745361328,0.0,2728.0052490234375,3.600427269935608,149.3640079498291,369.7533187866211,680.8160247802734,132.30045318603516,1.1536177843809128,0.0,0.0,0.0,0.0
JKYMMH,975.4152679443359,0.0,2739.9187622070312,4.731054365634918,119.0302505493164,377.9849548339844,760.9082794189453,178.92142486572266,1.0272501111030579,0.0,0.0,0.0,0.0
6CEJTR,913.6557464599609,0.0,747.4996795654297,2.5980595350265503,83.82315254211426,225.26770401000977,219.15566635131836,134.0009708404541,0.8093078583478928,0.0,0.0,0.0,0.0
P139Z9,736.2808837890625,0.0,9684.4638671875,4.961667776107788,62.32242488861084,773.4791870117188,2038.30859375,202.44044876098633,0.9712565541267395,0.0,0.0,0.0,0.0
MSNSPI,780.0240325927734,0.0,4207.267333984375,3.9758923649787903,91.23449516296387,556.9920883178711,1069.8349304199219,181.69086456298828,0.8353163152933121,0.0,0.0,0.0,0.0
AJGRLJ,933.2645721435547,0.0,591.4399032592773,1.4211594462394714,89.93962669372559,173.5174331665039,182.83192825317383,88.71091842651367,0.396354116499424,0.0,0.0,0.0,0.0
HTAIP6,769.523681640625,0.0,1336.743896484375,1.7519263625144958,97.18350601196289,253.16772842407227,320.3602180480957,106.13647651672363,0.5299934521317482,0.0,0.0,0.0,0.0
KEO90J,1146.5265808105469,0.0,2104.036651611328,3.8717944622039795,107.65114402770996,329.75989532470703,625.6489791870117,159.39152908325195,1.07667076587677,0.0,0.0,0.0,0.0
JROY13,797.3044586181641,0.0,672.1996154785156,1.8560983836650848,94.1984691619873,203.67648696899414,251.82454681396484,100.0185661315918,0.4955543875694275,0.0,0.0,0.0,0.0
NRY86W,1105.0513458251953,0.0,862.22607421875,2.3820735812187195,98.71684265136719,333.63402557373047,281.956844329834,121.98537635803223,0.6591303944587708,0.0,0.0,0.0,0.0
6GBC91,908.7262268066406,0.0,720.8715972900391,1.9890607595443726,79.3767557144165,218.46749877929688,280.408145904541,110.31369590759277,0.46664027869701385,0.0,0.0,0.0,0.0
S44A2C,1034.7019500732422,0.0,2308.1837768554688,3.66594398021698,100.00403594970703,380.97098541259766,559.5985412597656,179.70232009887695,1.25789475440979,0.0,0.0,0.0,0.0
IDPK2G,921.2702331542969,0.0,718.1384735107422,2.53006973862648,92.09931564331055,246.58327102661133,314.4233589172363,134.13735389709473,0.47959648817777634,0.0,0.0,0.0,0.0
L5JTFO,833.4712829589844,0.0,1475.3893127441406,2.655966341495514,107.03305053710938,343.36253356933594,364.8850402832031,132.61336517333984,0.9099163264036179,0.0,0.0,0.0,0.0
RTEQVZ,735.3193206787109,0.0,1520.9074401855469,3.1048088669776917,104.31057548522949,348.22265625,432.40533447265625,149.6081714630127,0.9021423608064651,0.0,0.0,0.0,0.0
Q04DRK,997.3256225585938,0.0,2285.0541381835938,4.459715902805328,99.34241485595703,352.5386428833008,558.8929443359375,193.78973007202148,0.9207972586154938,0.0,0.0,0.0,0.0
CNSTUS,1005.4935455322266,0.0,2170.390106201172,5.130881428718567,88.68173027038574,419.1270294189453,579.2495880126953,209.20872116088867,0.9202355295419693,0.0,0.0,0.0,0.0
1YFSMC,1127.5533599853516,0.0,1092.8272857666016,4.193779110908508,82.8546724319458,302.10924911499023,407.49576568603516,186.60637283325195,0.7176510840654373,0.0,0.0,0.0,0.0
84CXQW,946.8690185546875,0.0,1726.1011962890625,5.0347835421562195,104.3427677154541,339.55328369140625,523.8287887573242,217.95476531982422,1.1473976820707321,0.0,0.0,0.0,0.0
V0SMTI,811.3522796630859,0.0,1060.2511749267578,2.758824586868286,84.3453140258789,302.09983825683594,282.6845245361328,163.7769012451172,0.7708053290843964,0.0,0.0,0.0,0.0
0X1TQR,888.5737762451172,0.0,1484.5437316894531,3.1848660707473755,97.9780445098877,230.21022415161133,450.0555419921875,159.29361724853516,0.6723143458366394,0.0,0.0,0.0,0.0
4JKC4S,943.2181549072266,0.0,1279.0817108154297,3.1692891716957092,89.10525703430176,307.75411224365234,294.4532775878906,162.57870292663574,0.8671846091747284,0.0,0.0,0.0,0.0
G2Z8T6,865.7259368896484,0.0,1440.2514953613281,3.358031749725342,98.04009056091309,247.50136947631836,433.85694885253906,167.35406494140625,0.6805484592914581,0.0,0.0,0.0,0.0
YOW7TM,911.5307159423828,0.0,1648.8340759277344,2.7803475856781006,128.15020561218262,242.370361328125,386.9976119995117,124.81951522827148,0.9377602785825729,0.0,0.0,0.0,0.0
698S1W,716.4905090332031,0.0,475.7444610595703,1.033832997083664,84.37129402160645,159.4055004119873,149.4759864807129,101.49175262451172,0.3804863393306732,0.0,0.0,0.0,0.0
Z15S6K,624.871452331543,0.0,503.8997268676758,1.087781384587288,86.35171318054199,220.00724411010742,155.7338523864746,113.10021781921387,0.49669528752565384,0.0,0.0,0.0,0.0
GA43IA,812.7264404296875,0.0,1830.6217041015625,3.7284607887268066,86.46831321716309,362.9336624145508,460.5185012817383,195.89874649047852,0.773369237780571,0.0,0.0,0.0,0.0
JONLJJ,801.6757049560547,0.0,1753.3075256347656,3.4539548754692078,86.96545219421387,268.81494522094727,373.32926177978516,174.94876861572266,0.8296551257371902,0.0,0.0,0.0,0.0
9U9RL2,904.6926422119141,0.0,1143.0547637939453,3.455923020839691,78.50468921661377,289.7057685852051,381.19380950927734,174.42847061157227,0.6650989651679993,0.0,0.0,0.0,0.0
BF9WHT,716.1500244140625,0.0,1162.6505889892578,2.7180877327919006,87.16201591491699,274.2089157104492,313.1086311340332,146.66520309448242,0.6512390077114105,0.0,0.0,0.0,0.0
D9QFCR,525.8705291748047,0.0,721.6494598388672,1.1458669751882553,92.48588943481445,185.8185157775879,171.6787567138672,101.17677116394043,0.40857525914907455,0.0,0.0,0.0,0.0
KV8VDX,655.5835266113281,0.0,755.3229675292969,1.3058275878429413,87.47614288330078,226.5307388305664,215.58843612670898,110.55227851867676,0.4110800474882126,0.0,0.0,0.0,0.0
HBFGS7,732.0591583251953,0.0,812.3103637695312,1.8052799999713898,76.54240322113037,206.20951080322266,228.58063507080078,131.62436866760254,0.5156485214829445,0.0,0.0,0.0,0.0
9ELFY4,1302.8190612792969,0.0,1428.9380798339844,5.0018985867500305,129.8881378173828,199.8670883178711,419.6495056152344,110.76871490478516,1.8737397491931915,0.0,0.0,0.0,0.0
DRTMT1,1291.8226013183594,0.0,998.5562438964844,3.4400867223739624,114.46119689941406,215.63388061523438,278.6365432739258,95.73331832885742,1.6763250827789307,0.0,0.0,0.0,0.0
C3XF0P,787.0025634765625,0.0,1154.51171875,2.0007779002189636,91.60887336730957,259.5975112915039,280.3415184020996,125.57319450378418,0.7567106634378433,0.0,0.0,0.0,0.0
PN50DF,1223.3045654296875,0.0,883.9196624755859,3.214553952217102,134.68581199645996,172.00177383422852,316.56254959106445,112.64803504943848,1.370544582605362,0.0,0.0,0.0,0.0
4AWDL6,825.9833679199219,0.0,756.6697082519531,2.412368029356003,86.1773853302002,322.17841720581055,300.3736343383789,140.39370918273926,0.6266383677721024,0.0,0.0,0.0,0.0
J6TH8X,737.1585235595703,0.0,1784.5115661621094,2.5575720071792603,85.85430908203125,301.0997123718262,409.07315826416016,154.0374050140381,0.5531908348202705,0.0,0.0,0.0,0.0
S2PUEK,444.66371154785156,0.0,2250.9326171875,1.441566526889801,64.33106899261475,447.80113983154297,346.86344146728516,145.10023307800293,0.3958868086338043,0.0,0.0,0.0,0.0
E1XFUB,735.9196472167969,0.0,3934.8993530273438,3.224816143512726,85.86921119689941,479.5846481323242,776.6286926269531,188.0622100830078,0.9097072333097458,0.0,0.0,0.0,0.0
0HT918,616.0091705322266,0.0,368.40641021728516,0.5509758144617081,74.05252265930176,181.85367965698242,119.22647476196289,91.65810585021973,0.27708853781223297,0.0,0.0,0.0,0.0
1MN73F,782.5020141601562,0.0,698.7092437744141,1.1137040853500366,87.26998901367188,225.76165008544922,195.03234481811523,103.87829780578613,0.5063948333263397,0.0,0.0,0.0,0.0
XPC6AD,935.1448364257812,0.0,605.8558502197266,1.5255115628242493,87.11543273925781,252.8985824584961,186.98999404907227,108.2006893157959,0.5923407971858978,0.0,0.0,0.0,0.0
KL5BGK,930.641357421875,0.0,1446.9898681640625,2.643913745880127,97.98518180847168,300.0550765991211,433.9056167602539,133.83868408203125,0.6806837618350983,0.0,0.0,0.0,0.0
PZE02W,801.6960144042969,0.0,710.6634979248047,0.9705384224653244,89.97945594787598,226.7661895751953,200.18189239501953,83.60032176971436,0.4344937726855278,0.0,0.0,0.0,0.0
PZ4KCO,819.1221618652344,0.0,866.6163635253906,1.6877746880054474,96.81626510620117,226.5326042175293,211.9818878173828,100.92722511291504,0.8688531965017319,0.0,0.0,0.0,0.0
EFUH08,788.5473022460938,0.0,618.5632629394531,0.962078794836998,84.81291389465332,334.26517486572266,188.75576782226562,91.6194019317627,0.4218093082308769,0.0,0.0,0.0,0.0
ZGW4XU,705.7089691162109,0.0,526.9877624511719,0.9238697290420532,88.09930610656738,143.25402069091797,131.42696571350098,77.17696571350098,0.4651259407401085,0.0,0.0,0.0,0.0
56BOJX,1471.2536315917969,0.0,1332.082778930664,2.0057739317417145,127.46441841125488,251.4641990661621,264.4356460571289,54.16043567657471,3.828433394432068,0.0,0.0,0.0,0.0
BM4U54,1494.8858642578125,0.0,747.4831695556641,2.419622004032135,136.41245460510254,173.1871681213379,255.72909927368164,62.15898036956787,2.217052459716797,0.0,0.0,0.0,0.0
K9HVFK,983.0626831054688,0.0,2506.2117309570312,3.634640157222748,129.45430755615234,173.3350601196289,591.4391708374023,118.31628036499023,0.8669541627168655,0.0,0.0,0.0,0.0
S892S7,1593.2970581054688,0.0,845.9775390625,2.146691232919693,118.6503734588623,231.5692367553711,253.0212516784668,46.487284660339355,3.4354352951049805,0.0,0.0,0.0,0.0
XD82VH,1325.6006164550781,0.0,715.6382904052734,2.4545536935329437,155.78219413757324,148.56890869140625,279.5559997558594,69.99498462677002,1.6771577298641205,0.0,0.0,0.0,0.0
1IKZAB,1238.590805053711,0.0,1640.260498046875,3.2461727261543274,111.89957046508789,304.24453353881836,357.9558334350586,122.0419921875,1.618607997894287,0.0,0.0,0.0,0.0
UMNUJ4,1218.1455383300781,0.0,1591.4292297363281,4.107490062713623,119.18110275268555,208.8902130126953,424.96094512939453,133.96737480163574,1.3507795929908752,0.0,0.0,0.0,0.0
8ZW0XY,1094.9619903564453,0.0,864.1619110107422,2.4858373403549194,105.39970207214355,225.79914093017578,322.39274978637695,110.44381523132324,0.7508855313062668,0.0,0.0,0.0,0.0
HFNBSX,1054.0539245605469,0.0,978.7947540283203,2.5568340718746185,93.61510848999023,310.05917739868164,290.9132385253906,123.37089347839355,0.8667067289352417,0.0,0.0,0.0,0.0
05OLS7,943.9309997558594,0.0,1317.271728515625,2.6530486345291138,121.28089904785156,254.56571197509766,349.5458297729492,121.41797256469727,0.8968187570571899,0.0,0.0,0.0,0.0
GOMIR6,938.3416442871094,0.0,1182.4136657714844,2.733815312385559,104.77742958068848,242.67865371704102,355.0924072265625,129.3093547821045,0.9457467943429947,0.0,0.0,0.0,0.0
XJEAJ9,1000.2391510009766,0.0,1533.2287902832031,4.034519731998444,117.23192024230957,299.0594673156738,431.16419982910156,142.43470764160156,1.0257185697555542,0.0,0.0,0.0,0.0
2JZOVA,304.3486862182617,0.0,8694.54248046875,2.664961278438568,50.47858238220215,698.9614715576172,480.80865478515625,124.65838241577148,1.1457058191299438,0.0,0.0,0.0,0.0
0B4EA4,371.3004455566406,0.0,9430.203735351562,2.5315174758434296,57.329527854919434,646.6445083618164,485.28480529785156,113.70535278320312,1.5513238608837128,0.0,0.0,0.0,0.0
WMABEY,391.45616149902344,0.0,11068.386474609375,2.7173425555229187,54.49520492553711,1015.6649322509766,517.9866714477539,115.8838005065918,2.7265255749225616,0.0,0.0,0.0,0.0
JW9C5S,933.150390625,0.0,1384.5993957519531,2.898941457271576,100.08983612060547,423.64820098876953,365.0111541748047,163.3411407470703,1.0203370600938797,0.0,0.0,0.0,0.0
2ENZ5Y,182.26917266845703,0.0,11740.301513671875,2.5271532833576202,54.2806921005249,1130.3678283691406,444.00660705566406,105.3321533203125,1.674431174993515,0.0,0.0,0.0,0.0
CG3VGY,893.5464477539062,0.0,6378.9268798828125,4.500849902629852,104.85285568237305,576.1190185546875,1131.7376251220703,182.3179702758789,0.8752982020378113,0.0,0.0,0.0,0.0
S285EP,1003.7667083740234,0.0,4390.713928222656,4.434291481971741,127.47027969360352,255.5809097290039,967.3993835449219,175.64642715454102,0.9333924651145935,0.0,0.0,0.0,0.0
V8IFP3,710.1352386474609,0.0,5646.14794921875,4.101669669151306,98.9046688079834,439.7616729736328,1396.2871704101562,201.8785629272461,0.873566523194313,0.0,0.0,0.0,0.0
PTX5XP,813.6234588623047,0.0,6405.8004150390625,4.739509582519531,99.6620864868164,527.0734329223633,1429.8568420410156,223.9097900390625,0.8928547501564026,0.0,0.0,0.0,0.0
OBDLK1,896.7798767089844,0.0,5294.1025390625,4.283679783344269,101.38663291931152,350.4696273803711,1087.5914611816406,184.57432174682617,0.7321461290121078,0.0,0.0,0.0,0.0
PQQJR8,830.5168762207031,0.0,5819.6380615234375,5.000942766666412,110.446533203125,568.0731582641602,1286.1019439697266,217.1814727783203,1.2166042178869247,0.0,0.0,0.0,0.0
C5P2NR,934.0994415283203,0.0,4648.974060058594,5.158114016056061,118.5572452545166,351.6418228149414,1332.6221313476562,200.68517684936523,0.9396994411945343,0.0,0.0,0.0,0.0
ZBW98P,918.1816711425781,0.0,4803.457336425781,4.980243444442749,109.3538589477539,404.9533996582031,1225.6354217529297,200.39256286621094,1.011780098080635,0.0,0.0,0.0,0.0
4GO0U0,836.7689361572266,0.0,8075.267333984375,4.574198484420776,64.77189350128174,828.9107513427734,1191.3714141845703,218.60813522338867,0.9480264335870743,0.0,0.0,0.0,0.0
7RRIJ5,1211.2862701416016,0.0,3374.5996704101562,4.956725299358368,100.62590026855469,292.80672454833984,800.3989105224609,214.57398223876953,0.780775785446167,0.0,0.0,0.0,0.0
C1YRCU,896.5908813476562,0.0,6533.6380615234375,4.397544801235199,94.13260078430176,739.0057373046875,1136.8514404296875,221.48816299438477,0.895714744925499,0.0,0.0,0.0,0.0
4RFDHV,754.6347198486328,0.0,3639.7940063476562,3.5743939876556396,98.94813537597656,482.97373962402344,631.4346618652344,134.71435165405273,1.0327466130256653,0.0,0.0,0.0,0.0
K82VIM,884.0324249267578,0.0,6589.3123779296875,4.597657144069672,96.41837501525879,855.7349090576172,1365.8655090332031,215.87563705444336,1.0286069363355637,0.0,0.0,0.0,0.0
EQP90V,1214.6161041259766,0.0,1407.8085632324219,6.128112077713013,113.17558670043945,340.0643768310547,450.1811752319336,243.21233749389648,0.8599509000778198,0.0,0.0,0.0,0.0
1B2R8Z,856.2049407958984,0.0,3260.9783935546875,5.835428833961487,98.99015045166016,559.8465576171875,578.8357315063477,291.56793212890625,1.2383631020784378,0.0,0.0,0.0,0.0
3HLIHS,914.637451171875,0.0,4514.7857666015625,3.583131492137909,100.76373863220215,1577.0134887695312,499.5657501220703,28.150835752487183,3.9487985372543335,0.0,0.0,0.0,0.0
4U2TRT,416.00997161865234,0.0,10117.492797851562,2.8632981181144714,27.73320484161377,598.2417144775391,1280.8246459960938,189.95812225341797,0.47378453612327576,0.0,0.0,0.0,0.0
3OL7ZD,530.3725128173828,0.0,7435.9093017578125,3.0592015981674194,40.50127458572388,686.7185363769531,804.8718566894531,174.6975212097168,0.6380570605397224,0.0,0.0,0.0,0.0
CC6FH2,485.80870056152344,0.0,8965.090209960938,3.444522738456726,29.52550172805786,778.4805450439453,1149.9040069580078,193.1709327697754,0.6974442601203918,0.0,0.0,0.0,0.0
DHKSZM,525.6129455566406,0.0,5421.854248046875,2.889939844608307,44.36061668395996,526.5014953613281,785.1182556152344,187.28247451782227,0.5339151620864868,0.0,0.0,0.0,0.0
I5H4RU,452.7311782836914,0.0,8879.6357421875,3.3917477130889893,29.522125244140625,535.1198348999023,1097.6895751953125,183.95533752441406,0.6409129202365875,0.0,0.0,0.0,0.0
GWX3OO,611.4899520874023,0.0,6606.5966796875,3.5508100986480713,44.35371780395508,560.2392120361328,1115.3169250488281,189.3090362548828,0.5671106427907944,0.0,0.0,0.0,0.0
AU72H6,671.5377044677734,0.0,3783.55224609375,2.7101438641548157,62.320552825927734,974.8959045410156,674.7039337158203,169.18503952026367,0.5160030350089073,0.0,0.0,0.0,0.0
PPGTXC,671.5450744628906,0.0,3876.8812866210938,2.9169443249702454,67.61744403839111,1045.7765197753906,754.1569213867188,195.27923202514648,0.5516997426748276,0.0,0.0,0.0,0.0
M624NV,748.7931213378906,0.0,4488.9393310546875,2.9735702872276306,66.03345775604248,960.2614440917969,904.6709442138672,183.03883361816406,0.4673632010817528,0.0,0.0,0.0,0.0
2S1570,469.1629333496094,0.0,9236.518798828125,3.259873628616333,29.271903038024902,616.1810684204102,1270.0301971435547,187.37574005126953,0.6383413523435593,0.0,0.0,0.0,0.0
DTRS2N,709.5606689453125,0.0,4672.0673828125,3.2652766704559326,58.393431663513184,869.4338989257812,1047.8769073486328,185.76348114013672,0.5633725970983505,0.0,0.0,0.0,0.0
8422WE,669.0600280761719,0.0,3555.9314575195312,2.688277542591095,61.21124839782715,793.6956634521484,605.2626724243164,174.6693000793457,0.6547603085637093,0.0,0.0,0.0,0.0
6XO8JM,666.28759765625,0.0,3222.919189453125,2.4264204800128937,55.922739028930664,543.9560012817383,655.9929809570312,180.22820663452148,0.5352480039000511,0.0,0.0,0.0,0.0
H1XAP9,551.4677658081055,0.0,7709.5072021484375,3.264674425125122,33.566062450408936,690.5706481933594,1142.7454833984375,186.36468505859375,0.5448753461241722,0.0,0.0,0.0,0.0
EPJ9KI,626.2939453125,0.0,6842.2220458984375,3.449392557144165,42.7597541809082,730.3229217529297,899.3626708984375,206.59358596801758,0.6739283800125122,0.0,0.0,0.0,0.0
M3DTT7,576.8114318847656,0.0,7452.4176025390625,3.2769139409065247,36.8159441947937,711.8153381347656,1007.6491546630859,198.21395111083984,0.5601177588105202,0.0,0.0,0.0,0.0
O5ZJZZ,717.1248168945312,0.0,4120.198181152344,2.8836697340011597,63.986830711364746,982.3703155517578,579.5678024291992,182.8840560913086,0.5700921192765236,0.0,0.0,0.0,0.0
UQJSPN,679.9205932617188,0.0,3121.736572265625,2.5319049656391144,73.77332496643066,753.3003540039062,639.9469146728516,186.60122680664062,0.5028946325182915,0.0,0.0,0.0,0.0
E399YD,655.1650085449219,0.0,4087.4308471679688,2.716067135334015,62.43825054168701,923.2862396240234,580.5302047729492,186.85411834716797,0.5352627635002136,0.0,0.0,0.0,0.0
IBL1C6,639.7302093505859,0.0,1274.97314453125,1.6017012000083923,106.95968437194824,313.1681785583496,231.92119598388672,128.83414840698242,0.7668236494064331,0.0,0.0,0.0,0.0
K5S8SK,743.0397491455078,0.0,2319.819793701172,4.114040911197662,111.30033302307129,400.5867233276367,995.7900238037109,128.16043853759766,1.040611669421196,0.0,0.0,0.0,0.0
RZWL3V,987.7090148925781,0.0,2113.400360107422,3.1635891795158386,108.67081642150879,481.61144256591797,428.2646026611328,147.61151695251465,1.3044729232788086,0.0,0.0,0.0,0.0
2CCV96,667.2787322998047,0.0,4141.966613769531,3.6919477581977844,93.77605056762695,545.2038955688477,707.5021057128906,150.1769733428955,0.926233559846878,0.0,0.0,0.0,0.0
MTPZX1,670.922607421875,0.0,5913.4149169921875,4.62154233455658,74.6726303100586,451.4578094482422,1170.4633331298828,158.73841285705566,0.8886188119649887,0.0,0.0,0.0,0.0
VH95LP,684.2624359130859,0.0,2336.299346923828,2.8372005224227905,131.57764434814453,425.6232681274414,448.9497985839844,127.83235931396484,1.2866573929786682,0.0,0.0,0.0,0.0
5NP7XD,735.7591705322266,0.0,2614.3411254882812,3.499990999698639,121.6189956665039,461.3842239379883,581.689453125,132.11782836914062,1.3611052930355072,0.0,0.0,0.0,0.0
O2RTF1,745.1137542724609,0.0,2551.1163635253906,3.3692597150802612,119.92055320739746,482.89915466308594,536.7379455566406,140.05174827575684,1.280428260564804,0.0,0.0,0.0,0.0
6B5B0F,616.62060546875,0.0,7831.209716796875,4.2672659158706665,60.04013538360596,495.02857208251953,1147.3919982910156,165.137544631958,0.9269883185625076,0.0,0.0,0.0,0.0
7SJFI0,839.7977142333984,0.0,1897.8887939453125,3.2478455305099487,133.1395092010498,387.0065612792969,389.898193359375,172.3260726928711,1.586451768875122,0.0,0.0,0.0,0.0
4YFQ6R,785.7743225097656,0.0,3603.0781860351562,3.907112181186676,132.09571647644043,582.0384063720703,684.6781311035156,180.53106689453125,1.5132755935192108,0.0,0.0,0.0,0.0
7TXOB8,923.2669830322266,0.0,3434.1710205078125,4.777701437473297,120.38387489318848,513.0212249755859,650.5878219604492,211.88951110839844,2.2297957241535187,0.0,0.0,0.0,0.0
BQQX8S,998.3072967529297,0.0,2315.3861083984375,3.396113157272339,107.19200325012207,418.7698745727539,422.7676010131836,178.9936866760254,1.4729641377925873,0.0,0.0,0.0,0.0
FWRTVZ,940.294677734375,0.0,2413.1636962890625,3.402973234653473,117.76852226257324,495.34938049316406,404.83792877197266,173.33422470092773,1.462135910987854,0.0,0.0,0.0,0.0
NEZ3DJ,852.6315002441406,0.0,2616.3585510253906,3.799613058567047,150.75720024108887,353.02315521240234,850.636474609375,150.23066329956055,0.855584979057312,0.0,0.0,0.0,0.0
