ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
I71ETE,997.2486267089844,0,1527.1579895019531,2.3461439311504364,114.12962532043457,285.78670501708984,323.2703056335449,87.58770370483398,1.3002728521823883,0.0,0,0,0
WLHBIL,1025.5340270996094,0,1487.0033874511719,2.162238657474518,113.4557991027832,284.9829216003418,306.66065216064453,93.65161895751953,0.9499675184488297,0.0,0,0,0
UD79RU,1005.5744171142578,0,1503.4377746582031,2.381586015224457,112.84417915344238,280.73790740966797,312.35873794555664,98.89179420471191,1.3242626190185547,0.0,0,0,0
UJFTM5,1063.3824157714844,0,1624.5793151855469,2.419550836086273,111.36963272094727,314.63965606689453,322.61553955078125,83.12641048431396,1.345878541469574,0.0,0,0,0
4MDBR0,942.4234008789062,0,1717.7817077636719,2.171361654996872,112.04224586486816,347.8417434692383,343.60351181030273,106.3014087677002,1.2173862606287003,0.0,0,0,0
MEDV8A,951.2851104736328,0,1711.4577331542969,2.6480366587638855,118.17839813232422,319.1510200500488,334.8521270751953,111.09210014343262,1.1020256876945496,0.0,0,0,0
8XMO9A,899.6960296630859,0,1706.7700805664062,2.8459430932998657,131.12830924987793,327.0994186401367,370.1745071411133,155.61031341552734,1.2478719502687454,0.0,0,0,0
DVXM42,907.6879119873047,0,1639.9580688476562,2.262678414583206,114.15834617614746,318.4621887207031,342.57465744018555,87.26472091674805,1.1788811683654785,0.0,0,0,0
RWSJCP,1018.6433258056641,0,1803.970458984375,2.568783462047577,126.53181648254395,300.86058807373047,335.88884353637695,139.4148235321045,1.4995073974132538,0.0,0,0,0
ARH5MU,963.5961608886719,0,1628.0816345214844,2.7612066864967346,116.74858856201172,300.7987480163574,341.4375648498535,131.49464225769043,1.425010859966278,0.0,0,0,0
CTBSST,929.8541107177734,0,2169.368377685547,2.571321576833725,115.81184005737305,311.6494483947754,387.13355255126953,134.8738079071045,1.5581767559051514,0.0,0,0,0
CUK1CR,934.2526092529297,0,2370.6163024902344,2.713330626487732,110.05647850036621,327.6025085449219,382.79041290283203,131.49414253234863,1.702688455581665,0.0,0,0,0
DR579M,989.4492034912109,0,2375.382293701172,2.787268102169037,111.01241874694824,322.80975341796875,381.35423278808594,126.6810302734375,1.6557572185993195,0.0,0,0,0
BHSCDQ,923.1598663330078,0,2407.5259704589844,2.801551043987274,107.5913314819336,305.84581756591797,411.8154983520508,134.24685096740723,2.0386372208595276,0.0,0,0,0
PEAUFZ,931.1186065673828,0,1730.4098510742188,2.4614706337451935,118.82427787780762,281.263484954834,335.2892723083496,126.55084800720215,1.3683914244174957,0.0,0,0,0
JSACTQ,886.8862457275391,0,2366.784881591797,3.052542209625244,104.99261665344238,316.2561149597168,377.54579162597656,147.24505233764648,1.7958514392375946,0.0,0,0,0
J8E5WW,937.0049133300781,0,2246.9701538085938,2.6861618757247925,110.48001861572266,304.0284538269043,382.20545196533203,135.3486270904541,1.6942793726921082,0.0,0,0,0
IWV1GW,918.8782653808594,0,2215.7225341796875,2.6416916251182556,108.70064544677734,300.850284576416,371.4316864013672,131.8085231781006,1.6355200409889221,0.0,0,0,0
GCFCKD,925.4835815429688,0,1674.8355407714844,2.6908750534057617,119.03128814697266,304.47386932373047,346.8056945800781,110.49798583984375,1.4162827134132385,0.0,0,0,0
EP7L9O,899.8554534912109,0,1869.5082702636719,2.771207630634308,115.5924243927002,270.2294387817383,333.59924697875977,128.42956733703613,1.1424219906330109,0.0,0,0,0
ZOW2ZE,899.8554534912109,0,1869.5082702636719,2.771207630634308,115.5924243927002,270.2294387817383,333.59924697875977,128.42956733703613,1.1424219906330109,0.0,0,0,0
5NTW4S,972.0034332275391,0,2164.6236267089844,2.9810487031936646,109.27365112304688,323.6469306945801,397.35672760009766,86.59952163696289,1.6191330254077911,0.0,0,0,0
OGDD9D,864.2812957763672,0,2155.2438354492188,2.8522679805755615,118.88325500488281,348.3942413330078,390.1838912963867,141.53660583496094,1.6101013720035553,0.0,0,0,0
YE7RM5,925.9985198974609,0,2065.3648071289062,2.7514032125473022,111.46500587463379,328.6483039855957,392.0444107055664,110.02078819274902,1.5565354228019714,0.0,0,0,0
3XQAGW,878.6821746826172,0,2159.0792846679688,2.6811609268188477,112.54054069519043,323.39273834228516,393.6077575683594,128.8701877593994,1.536057949066162,0.0,0,0,0
PGGWDR,404.71178436279297,0,15352.006103515625,4.258783638477325,34.30458974838257,606.127082824707,1665.7026062011719,128.16412925720215,1.1762342602014542,0.0,0,0,0
AX1GQV,537.8485488891602,0,10132.697998046875,4.354910790920258,44.90066623687744,751.8380737304688,1393.2218627929688,173.21109771728516,1.0567695647478104,0.0,0,0,0
8ECMIP,544.0857543945312,0,9346.323974609375,4.409922897815704,41.923102378845215,718.6156616210938,1317.819351196289,170.3730926513672,1.0016607344150543,0.0,0,0,0
H7ZTAP,534.0254974365234,0,11937.771240234375,4.856731116771698,41.34409999847412,652.8480834960938,1643.6750183105469,153.52524948120117,1.1115180104970932,0.0,0,0,0
2HW8XO,541.5550231933594,0,12292.7763671875,4.6796682476997375,43.2488751411438,793.8761596679688,1449.9613037109375,155.23971557617188,1.104914978146553,0.0,0,0,0
HTP7FW,552.7588882446289,0,7369.22119140625,4.475103259086609,66.90547370910645,584.2919845581055,1182.0210266113281,157.1836051940918,0.985459104180336,0.0,0,0,0
VNALAN,579.0556945800781,0,6836.6689453125,4.196004211902618,59.78841686248779,607.852180480957,1085.7984313964844,150.8199291229248,0.9687616974115372,0.0,0,0,0
5757M9,614.2256317138672,0,12332.496826171875,5.3284876346588135,46.85380172729492,569.8818435668945,2075.059051513672,155.55708122253418,1.1625993847846985,0.0,0,0,0
YTOZX0,622.7836074829102,0,8501.28369140625,4.54528671503067,50.59924125671387,817.0838623046875,1728.9716491699219,173.3213119506836,0.9039057940244675,0.0,0,0,0
K4QHPZ,409.74683380126953,0,13396.356201171875,4.548193573951721,39.66925239562988,831.4185180664062,1848.6344299316406,139.41619110107422,1.1992520540952682,0.0,0,0,0
DG0N6N,513.5332260131836,0,11567.96875,4.542916893959045,39.326794147491455,706.0305023193359,1387.524658203125,161.7882843017578,1.1489728689193726,0.0,0,0,0
OZF435,553.6850051879883,0,8932.18310546875,4.8802303075790405,50.18083190917969,718.0844268798828,1626.6281433105469,156.70983505249023,1.0440703183412552,0.0,0,0,0
HBIVTL,331.60829162597656,0,13487.834716796875,3.948902130126953,38.747397899627686,736.7591552734375,1386.7939453125,122.91063499450684,1.1505552530288696,0.0,0,0,0
O51DJX,499.94056701660156,0,12327.49951171875,4.516764044761658,42.1027193069458,763.8551483154297,1802.3009643554688,151.6573715209961,1.013083815574646,0.0,0,0,0
Y794I9,457.95497131347656,0,10113.21923828125,4.018438935279846,38.83749866485596,783.0250091552734,1248.6598815917969,144.91965103149414,1.0847433358430862,0.0,0,0,0
QAE795,562.0814056396484,0,10267.547973632812,5.301926076412201,40.88593292236328,731.4676361083984,2278.600616455078,157.67364120483398,1.2088097780942917,0.0,0,0,0
H84014,562.3688125610352,0,11773.25830078125,4.432691335678101,43.01843547821045,641.84033203125,2183.710174560547,159.94784545898438,0.9241957515478134,0.0,0,0,0
7YF6N3,598.3117446899414,0,10753.104736328125,5.360825896263123,46.51151084899902,686.3830413818359,2129.5289001464844,149.37672424316406,1.0386170148849487,0.0,0,0,0
UDJNQW,606.7808990478516,0,10818.89453125,4.5601630210876465,48.278364181518555,887.6382598876953,2358.4955444335938,166.93817138671875,1.0643180012702942,0.0,0,0,0
0MQXR3,617.0107879638672,0,10877.65478515625,5.368731498718262,43.67121601104736,623.9941024780273,2426.5269775390625,161.90216064453125,1.1807660460472107,0.0,0,0,0
GHZDU9,1419.5849304199219,0,782.6012115478516,1.7945409715175629,86.96033668518066,152.7700901031494,165.66562271118164,51.79681396484375,2.0719124376773834,0.0,0,0,0
Z9J0SN,1427.9977722167969,0,670.5225524902344,1.8279943466186523,113.98543930053711,148.14131546020508,180.798095703125,75.83332538604736,1.6228518784046173,0.0,0,0,0
P7OE72,1396.969970703125,0,657.6783905029297,2.4845951199531555,98.96468353271484,144.07733345031738,188.04796981811523,93.0988826751709,1.4505932033061981,0.0,0,0,0
FHZQC1,1376.2141723632812,0,691.5558929443359,2.61600124835968,111.22821044921875,153.75888633728027,197.6976547241211,96.88798522949219,1.5839844048023224,0.0,0,0,0
7ICXDC,1427.9118957519531,0,573.319091796875,2.0437519252300262,118.2070140838623,128.76803588867188,177.67008209228516,84.0156660079956,1.4425044059753418,0.0,0,0,0
AP2SMV,1314.7800598144531,0,598.1216812133789,2.1307877004146576,116.3984203338623,129.15378952026367,168.56830596923828,85.85658836364746,1.4218643605709076,0.0,0,0,0
ZNQT8K,1350.4585266113281,0,456.3026809692383,1.689123421907425,117.57349967956543,132.8445529937744,151.2269744873047,78.47281551361084,1.6800968945026398,0.0,0,0,0
1XIVHI,1242.9539947509766,0,570.1123657226562,2.0299067199230194,113.99630737304688,140.04108238220215,169.04324340820312,93.6180191040039,1.004622146487236,0.0,0,0,0
LXZ1J8,1332.2615966796875,0,555.8655548095703,1.870111495256424,115.84685897827148,126.67769622802734,151.6055965423584,81.4633731842041,1.2347245961427689,0.0,0,0,0
ZBMTPT,1352.6031341552734,0,549.2517547607422,1.5253738164901733,132.6432285308838,142.06521606445312,159.51897811889648,75.17556953430176,1.2125813961029053,0.0,0,0,0
4ARTA7,1140.375244140625,0,608.1945877075195,1.938799262046814,116.88986396789551,141.92264938354492,175.05784606933594,95.52558898925781,0.9602462649345398,0.0,0,0,0
NM44G4,1442.75,0,423.2130889892578,1.4005879014730453,114.17462730407715,129.6916732788086,131.9230251312256,56.55436134338379,1.638701856136322,0.0,0,0,0
02UQQ0,1535.3932800292969,0,551.3410491943359,1.5340632200241089,114.21366882324219,137.27000045776367,137.42652130126953,63.27718257904053,2.6497726142406464,0.0,0,0,0
TAIJG9,1293.1472930908203,0,605.3517837524414,2.115350663661957,113.17542839050293,129.73047065734863,172.1343002319336,94.2520751953125,1.1334302723407745,0.0,0,0,0
G1YWTG,1455.375244140625,0,536.2778472900391,1.2578883916139603,126.15113067626953,134.57092666625977,145.44707489013672,43.5984411239624,2.3269925713539124,0.0,0,0,0
MBRP83,1467.6758422851562,0,488.75902557373047,1.1696765571832657,128.80355644226074,137.6491985321045,131.67293167114258,51.096917152404785,2.46367010474205,0.0,0,0,0
L8ERQJ,1227.335922241211,0,651.7621688842773,2.2158515751361847,125.59060096740723,132.7948169708252,206.7666130065918,109.24154853820801,1.3764127343893051,0.0,0,0,0
4ESX0R,1307.8610229492188,0,698.9063262939453,1.999021977186203,127.67890357971191,154.63438606262207,189.6459197998047,94.18541717529297,1.2877477705478668,0.0,0,0,0
6UY672,1232.9965515136719,0,639.8630523681641,2.4372348189353943,117.12917900085449,134.77843856811523,187.67731094360352,128.16460800170898,1.189237803220749,0.0,0,0,0
I9USAI,1282.6807098388672,0,596.8326263427734,1.8529222905635834,123.09964942932129,137.73765563964844,183.5620346069336,90.8772029876709,1.3255831003189087,0.0,0,0,0
7GJ5W4,664.91357421875,0,777.5860443115234,1.3825899958610535,118.18334007263184,118.7086238861084,222.4467887878418,148.96912574768066,0.6506521925330162,0.0,0,0,0
KMSC4Y,878.7548370361328,0,2251.923797607422,3.5868216156959534,133.12342643737793,160.09396743774414,760.6412048339844,176.79766082763672,1.0121457874774933,0.0,0,0,0
PIJ7MH,800.6462707519531,0,802.2892761230469,1.925903558731079,160.47235488891602,125.50725173950195,225.09519958496094,123.71169471740723,0.8534031361341476,0.0,0,0,0
YERAG6,875.9873504638672,0,1558.5622863769531,3.3838014006614685,112.48972702026367,174.81389236450195,351.2653045654297,195.21258544921875,1.2920564413070679,0.0,0,0,0
X8T9FD,877.8987884521484,0,2107.0464477539062,3.2224353551864624,132.59425926208496,183.25042343139648,540.1791915893555,184.71281814575195,1.0087114572525024,0.0,0,0,0
V63PJ3,850.7721405029297,0,1857.6808166503906,2.9225537180900574,141.59368133544922,187.09519386291504,638.2659301757812,161.79937934875488,0.8922311812639236,0.0,0,0,0
P7H3X8,752.7113647460938,0,1069.3422088623047,2.2033062875270844,155.36363792419434,120.98432350158691,283.42655181884766,146.2722511291504,0.7640236765146255,0.0,0,0,0
VG9DCY,719.2856140136719,0,946.6685180664062,2.3063031435012817,142.18870162963867,113.47382545471191,254.6588897705078,138.85720443725586,0.7495724856853485,0.0,0,0,0
8PV0LL,851.6301727294922,0,962.4998474121094,2.4607758224010468,104.6816349029541,128.23011779785156,219.41650009155273,171.5316505432129,0.9015757590532303,0.0,0,0,0
U4G0U7,849.4228210449219,0,2178.446563720703,3.798983871936798,123.26541137695312,181.7521095275879,873.2080841064453,162.22822189331055,1.0032736212015152,0.0,0,0,0
0IK1AD,882.3596954345703,0,2070.987274169922,3.2989344000816345,136.54097175598145,178.43778610229492,492.1463851928711,174.2809066772461,1.1389882415533066,0.0,0,0,0
349R1F,839.7287292480469,0,964.3160858154297,2.918086051940918,105.3444995880127,139.4101791381836,235.49802017211914,184.90440368652344,1.0721492767333984,0.0,0,0,0
KUAMG5,895.3400726318359,0,1584.1093444824219,3.095337450504303,115.17321586608887,143.67130851745605,518.3957366943359,175.80527114868164,1.0216691493988037,0.0,0,0,0
GW69YV,914.6960754394531,0,3296.2034912109375,3.9134745597839355,130.89222526550293,490.4123229980469,1051.1783905029297,190.0551300048828,1.5193812251091003,0.0,0,0,0
G7SIGC,882.8797302246094,0,1953.8321228027344,3.2247188687324524,121.31889343261719,172.64253616333008,766.3139724731445,168.66897583007812,1.2790234684944153,0.0,0,0,0
A2X1I6,799.8978424072266,0,755.0404663085938,1.9394160211086273,110.88349914550781,118.1325511932373,173.33837127685547,154.7271213531494,1.0208005011081696,0.0,0,0,0
Z2MNJD,885.9264831542969,0,1028.8310546875,1.9631081223487854,117.00101280212402,125.40434646606445,225.71738052368164,171.31276321411133,1.1844381392002106,0.0,0,0,0
25MA1K,848.9910888671875,0,1692.5144348144531,2.875874102115631,148.5809440612793,140.7938346862793,667.2558746337891,173.62773895263672,0.9992747604846954,0.0,0,0,0
AV073B,857.9852905273438,0,820.9088592529297,1.9550983607769012,105.86504554748535,98.80868721008301,157.71010780334473,120.93735694885254,0.850619450211525,0.0,0,0,0
FLZMOL,686.3619537353516,0,711.4788970947266,1.5027037262916565,160.91474723815918,96.77523612976074,146.96236991882324,116.30767250061035,0.82896688580513,0.0,0,0,0
29H2OM,958.9996490478516,0,886.5094146728516,2.2663203477859497,113.04421615600586,103.28508377075195,164.98351669311523,131.53393745422363,0.9866249561309814,0.0,0,0,0
67HIHY,720.0147247314453,0,902.5023651123047,1.7054660320281982,150.49262237548828,97.87514686584473,169.55773544311523,86.49946594238281,1.1252824366092682,0.0,0,0,0
B2A0QW,812.1766815185547,0,597.5485763549805,1.3705294132232666,124.25101661682129,92.54076194763184,147.27128791809082,98.78460121154785,0.5519633740186691,0.0,0,0,0
KL73DG,833.3831787109375,0,939.3588562011719,1.9183264374732971,119.2604923248291,104.48722076416016,177.54828643798828,117.3477611541748,0.8637910038232803,0.0,0,0,0
CNT7I7,905.500732421875,0,902.4857482910156,2.0806346237659454,104.32314682006836,99.34769248962402,171.80085372924805,139.40145683288574,0.9507012516260147,0.0,0,0,0
3RUU24,956.2622528076172,0,933.2031555175781,2.0366909503936768,100.84416961669922,107.72202682495117,174.94429779052734,125.80308723449707,0.9506669491529465,0.0,0,0,0
X9F4A9,985.819580078125,0,1614.3266296386719,2.473169267177582,158.46471405029297,358.33638763427734,337.5184326171875,93.02555561065674,1.6334657967090607,0.0,0,0,0
NLWL5J,887.6368560791016,0,852.8066711425781,1.807675987482071,128.0126247406006,103.39663696289062,167.65821838378906,138.5658779144287,0.7925104945898056,0.0,0,0,0
W8TLPR,1029.1540069580078,0,1633.7257080078125,2.518949031829834,137.4541358947754,320.75904846191406,338.2302017211914,80.07545566558838,1.4514071941375732,0.0,0,0,0
O7SY24,984.2877960205078,0,1612.3888244628906,2.50581756234169,121.95713233947754,322.72785568237305,328.63719177246094,91.83534240722656,1.2990939915180206,0.0,0,0,0
Y10BQF,967.3526916503906,0,1637.0785522460938,2.9267778396606445,139.02385711669922,413.0874252319336,335.85491943359375,109.03816986083984,1.6622402667999268,0.0,0,0,0
O0NGPM,877.2190551757812,0,847.0888061523438,1.9486481547355652,109.15603828430176,106.47176551818848,175.79003143310547,129.15841674804688,0.7632549554109573,0.0,0,0,0
FU62BC,922.1663970947266,0,903.3049621582031,1.9999825954437256,111.4317455291748,107.96634292602539,192.25807571411133,129.1832981109619,0.9317523092031479,0.0,0,0,0
F5IF8J,894.7583465576172,0,802.9895477294922,1.981471210718155,102.87471771240234,105.45639228820801,174.3038101196289,138.75922775268555,0.7847562432289124,0.0,0,0,0
C3DSDY,748.8501281738281,0,657.7500457763672,1.395476758480072,136.75186729431152,96.19645881652832,150.62411499023438,87.60673427581787,0.6938755810260773,0.0,0,0,0
RDR9QT,757.0811462402344,0,558.4028091430664,1.3688149601221085,147.7913055419922,94.74136543273926,143.60065078735352,79.63749408721924,0.5998854041099548,0.0,0,0,0
RGWO9E,1024.5690612792969,0,1566.7561340332031,2.1774364709854126,137.05354690551758,337.4029731750488,310.8590965270996,67.59973526000977,1.3557763397693634,0.0,0,0,0
SDWTL3,871.5290832519531,0,1648.6602172851562,2.306982770562172,111.45218086242676,297.2348289489746,298.01734161376953,99.0397777557373,1.2854890674352646,0.0,0,0,0
SQ6CZL,986.9635467529297,0,1675.99609375,2.4015437960624695,135.16501998901367,293.11886978149414,335.25457763671875,96.24495506286621,1.3570219278335571,0.0,0,0,0
87VJHE,978.1631774902344,0,1583.8664855957031,2.0161177814006805,135.9921932220459,311.1469841003418,296.8069496154785,89.08551406860352,1.197531908750534,0.0,0,0,0
FC7MTA,972.5637664794922,0,1635.0805358886719,2.142342120409012,127.28281784057617,375.05630111694336,318.95360946655273,88.3519401550293,1.3379389941692352,0.0,0,0,0
GZ0AZ4,823.5571594238281,0,963.9006805419922,2.1236711740493774,107.10639190673828,110.86050987243652,186.66297912597656,137.64511489868164,0.9799294322729111,0.0,0,0,0
JBDA9F,767.4685668945312,0,728.1492767333984,2.167629450559616,111.67227745056152,94.00906562805176,156.95480155944824,125.28486633300781,0.6778335273265839,0.0,0,0,0
UAOKBM,861.2161865234375,0,827.3239593505859,2.001967042684555,106.24995422363281,103.16220092773438,163.13869667053223,121.99484443664551,0.7749969661235809,0.0,0,0,0
AD8HUO,839.3573303222656,0,1071.36376953125,2.1695433259010315,131.18503379821777,108.85637283325195,200.00451278686523,127.23390007019043,0.8611302524805069,0.0,0,0,0
AMUAUX,1006.0786437988281,0,1558.5389099121094,2.1068655848503113,124.70646095275879,366.05093002319336,320.21907806396484,79.20046424865723,1.2558650821447372,0.0,0,0,0
W9PD0V,990.3563079833984,0,1619.2553100585938,2.3749963343143463,113.55753135681152,287.8320617675781,297.8082160949707,70.91498279571533,1.1780984550714493,0.0,0,0,0
WAY364,961.2470397949219,0,1742.2941589355469,2.3770691752433777,144.82786178588867,309.80936431884766,334.3217086791992,104.59750556945801,1.3409112244844437,0.0,0,0,0
4G1FE2,947.1379241943359,0,1582.0484313964844,2.2411711513996124,133.45774269104004,311.1246223449707,334.65450286865234,95.76416110992432,1.3189171105623245,0.0,0,0,0
GCQ7BU,876.6963653564453,0,1815.2327575683594,1.698418915271759,132.57038497924805,374.2251892089844,296.9423179626465,95.63805675506592,1.4027984291315079,0.0,0,0,0
MOZ1IQ,1029.3373413085938,0,1653.374755859375,2.1476698517799377,110.86777305603027,358.3130187988281,305.6037178039551,68.22935771942139,1.2330847382545471,0.0,0,0,0
A5HRRG,900.6965179443359,0,1595.8078308105469,1.72110116481781,135.04610443115234,322.82110595703125,277.95298767089844,71.63875102996826,1.3262315094470978,0.0,0,0,0
R48Q4I,981.5451354980469,0,1564.7278137207031,2.2027722597122192,121.47012138366699,329.2493438720703,330.42588806152344,84.71989631652832,1.4273367822170258,0.0,0,0,0
UV03W1,670.9134826660156,0,926.8839874267578,1.862024188041687,99.65009307861328,116.08909797668457,182.36558151245117,158.8393039703369,0.7519540041685104,0.0,0,0,0
1Q8TWA,828.5216064453125,0,1064.9650268554688,2.197941869497299,105.43840408325195,118.05109596252441,211.3453712463379,186.78684997558594,0.9753609001636505,0.0,0,0,0
STQ3JQ,791.3441162109375,0,1235.5716400146484,2.481696128845215,103.98604011535645,121.36642646789551,254.65166854858398,230.90045928955078,1.0587884485721588,0.0,0,0,0
UQMWX4,642.6670074462891,0,1208.4902038574219,1.9161189496517181,108.58911514282227,117.92537307739258,259.4318199157715,155.88656425476074,0.9689612239599228,0.0,0,0,0
5KAB09,894.6964874267578,0,1608.0736999511719,2.1781439781188965,129.10088729858398,697.9240875244141,401.5186080932617,119.90026092529297,1.1310215592384338,0.0,0,0,0
VJZJLO,707.1734313964844,0,1210.7687377929688,2.1661975979804993,109.11212158203125,115.15469551086426,230.91987228393555,178.877685546875,0.9651526063680649,0.0,0,0,0
H16K4G,906.8708343505859,0,1596.1779174804688,1.9441249668598175,128.73206329345703,433.74217224121094,371.3316955566406,116.79096031188965,0.9184057414531708,0.0,0,0,0
DRD8A1,647.6967163085938,0,1260.0841979980469,2.102949768304825,112.09714698791504,119.7294864654541,319.56160736083984,156.6778335571289,0.9713326543569565,0.0,0,0,0
YXFPR5,916.9395904541016,0,1320.4659423828125,1.9161095321178436,116.68841171264648,426.3657531738281,341.0206985473633,118.60512161254883,1.0038805603981018,0.0,0,0,0
LAQOH7,888.8904418945312,0,2274.3036499023438,1.9528043270111084,126.56653594970703,370.0441360473633,438.23223876953125,119.90887069702148,1.083103284239769,0.0,0,0,0
LOG2UG,922.0709381103516,0,1475.7103881835938,2.0582569241523743,120.47132873535156,409.56006622314453,329.0898208618164,123.35643196105957,0.9813357889652252,0.0,0,0,0
NMXN2A,664.3201293945312,0,1166.5686798095703,2.239290177822113,109.50799942016602,115.29989624023438,223.1964569091797,193.1408920288086,1.0417608618736267,0.0,0,0,0
ZGM073,875.4199829101562,0,1402.6507415771484,1.9896315336227417,115.50900840759277,450.3625259399414,326.80747985839844,97.71320343017578,0.865678608417511,0.0,0,0,0
7N4VDC,888.3448181152344,0,1496.5850524902344,1.9820676147937775,123.49006843566895,417.00579833984375,380.2891082763672,126.03273391723633,1.01206573843956,0.0,0,0,0
DWBSQR,865.9625396728516,0,1378.6485290527344,1.8975286781787872,118.0485610961914,641.4596939086914,359.8367347717285,98.84624290466309,1.005459725856781,0.0,0,0,0
4V2JC2,843.8474273681641,0,2023.2643127441406,1.9087061285972595,117.77150535583496,729.1706390380859,364.7676773071289,97.8173131942749,0.812093123793602,0.0,0,0,0
36GXQO,889.7787628173828,0,1465.3393249511719,1.83673757314682,118.15793991088867,422.2684783935547,345.1027069091797,111.7927017211914,0.8988396525382996,0.0,0,0,0
5N6MZ0,876.3425750732422,0,2194.5977172851562,2.06964510679245,120.96219253540039,449.87586212158203,405.4717102050781,119.12342834472656,0.8952831625938416,0.0,0,0,0
BH58EK,879.4245300292969,0,2144.701629638672,1.936165690422058,119.6946792602539,455.7651062011719,386.11766052246094,112.72086334228516,0.843872532248497,0.0,0,0,0
0BNNYU,920.2072601318359,0,1299.1233215332031,1.9039175808429718,109.39806175231934,417.96248626708984,314.0015640258789,107.86837387084961,0.8139712512493134,0.0,0,0,0
0K1JRS,875.0265045166016,0,1254.081802368164,1.841188132762909,112.18743324279785,464.0151824951172,305.38237380981445,90.5417594909668,0.8101091235876083,0.0,0,0,0
HITX9I,950.5338745117188,0,1441.1256561279297,1.8477010428905487,119.81300926208496,376.6587142944336,330.3200149536133,82.22390365600586,1.0914552360773087,0.0,0,0,0
8LKV0V,970.9532928466797,0,1397.1797332763672,2.0210922062397003,115.21186637878418,421.2832717895508,356.64892578125,103.82362174987793,0.961808443069458,0.0,0,0,0
FD75S5,906.8988037109375,0,1473.0217895507812,1.9058545529842377,123.21373748779297,704.474609375,378.76580810546875,107.0498275756836,0.8528260141611099,0.0,0,0,0
VB5DX8,879.3926239013672,0,1893.7411804199219,1.7798709869384766,119.70333099365234,716.0754241943359,373.9872589111328,111.85989379882812,0.8267332315444946,0.0,0,0,0
5PYXBY,978.9900207519531,0,1436.2929992675781,1.9158169627189636,124.51723861694336,355.0480270385742,351.6886978149414,107.58821487426758,0.9817511141300201,0.0,0,0,0
OIMSE1,893.1382446289062,0,1425.1040649414062,1.8148653507232666,125.26723098754883,460.0835494995117,362.8353729248047,110.70080184936523,0.915590837597847,0.0,0,0,0
SH5981,709.52197265625,0,1477.1105041503906,2.7151947617530823,105.48167419433594,137.33842277526855,282.64311599731445,231.6493263244629,1.1933539360761642,0.0,0,0,0
4GAEJS,766.0561218261719,0,1535.0554504394531,3.36679744720459,98.8227596282959,134.09702110290527,307.02930068969727,245.09281539916992,1.3874318897724152,0.0,0,0,0
ILK1RL,754.8446044921875,0,1432.7222595214844,3.0264113545417786,102.59811782836914,126.8553524017334,298.4559135437012,243.88750076293945,1.334304541349411,0.0,0,0,0
61UZKU,681.9375,0,1534.102294921875,3.2278494238853455,111.2230339050293,126.34878349304199,294.69169998168945,236.64056015014648,1.3179957866668701,0.0,0,0,0
VEGYO3,686.8944854736328,0,1449.9892578125,3.176543653011322,128.57442474365234,127.66351890563965,388.34815216064453,250.06817626953125,1.4103194028139114,0.0,0,0,0
X6L84L,668.8550567626953,0,1389.0731506347656,2.573050618171692,108.13363647460938,119.58794212341309,278.98879623413086,244.44583892822266,1.1967972666025162,0.0,0,0,0
0CJON7,825.6146850585938,0,1741.4474792480469,3.708738386631012,109.75915336608887,138.05053329467773,407.9320487976074,230.01166534423828,1.8279876410961151,0.0,0,0,0
KBSPBJ,818.0422515869141,0,1089.4159240722656,2.253967434167862,104.89695167541504,118.04907989501953,244.94752883911133,165.08155059814453,1.081092193722725,0.0,0,0,0
GAVWU4,677.4075469970703,0,1068.5495910644531,2.0282167494297028,98.51993942260742,117.8472728729248,214.14995956420898,183.80803680419922,0.8772265166044235,0.0,0,0,0
FG85E0,657.1309051513672,0,1002.6688232421875,1.714036464691162,99.9725341796875,119.42815780639648,201.87410354614258,167.97146034240723,0.7969725877046585,0.0,0,0,0
NDZPCD,581.2863006591797,0,1026.9495239257812,1.6276084184646606,99.78780174255371,117.89060592651367,210.13574981689453,161.9131736755371,0.8092786520719528,0.0,0,0,0
0JU1FI,759.288330078125,0,1136.7948913574219,2.200415790081024,101.90397262573242,127.4837474822998,224.46356964111328,184.88370895385742,1.0603941082954407,0.0,0,0,0
ABALVL,637.8836517333984,0,1053.7965240478516,2.1761167645454407,103.54608535766602,110.59375,215.7176399230957,190.33999252319336,1.1659191399812698,0.0,0,0,0
O2SB0R,615.4008636474609,0,1071.4212036132812,1.9533785581588745,104.18485260009766,119.08072280883789,229.37024688720703,213.34400177001953,1.049515962600708,0.0,0,0,0
KKZV77,653.3159027099609,0,1011.2662353515625,1.7889316380023956,98.51385688781738,114.61186027526855,204.54055786132812,171.31570625305176,0.8207431733608246,0.0,0,0,0
L0PO3N,724.3789520263672,0,1002.9384460449219,2.1379274725914,99.74337959289551,120.24755859375,214.12179565429688,170.63436317443848,1.0114856362342834,0.0,0,0,0
W3LTIS,667.0821075439453,0,1201.9264526367188,2.0326654613018036,107.8876953125,124.57147979736328,252.2366485595703,179.5204620361328,1.182262361049652,0.0,0,0,0
KEW35D,745.3432769775391,0,1342.87060546875,2.2759238183498383,101.43788146972656,125.09269332885742,249.4655303955078,195.58452224731445,1.1938820481300354,0.0,0,0,0
HO5DVK,683.7763366699219,0,1096.0611572265625,2.353559195995331,99.27634048461914,111.65196990966797,218.50712203979492,201.12911224365234,0.9651894271373749,0.0,0,0,0
