ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
AJGRLJ,575.1427400000003,0.0,2344.9081809999984,1.1607966666666665,91.04344499999998,201.1042213333334,371.93517833333334,152.80441900000008,0.5782833333333333,0.0,0.0,0.0,0.0
HTAIP6,513.7329883333333,0.0,1286.703533333333,1.5392300000000003,88.83510999999999,215.69499666666664,258.63047,139.06385649999996,0.9504799999999999,0.0,0.0,0.0,0.0
KEO90J,409.23839,0.0,1722.7414416666663,3.1006139999999993,104.67354333333337,152.06774999999993,390.12160900000015,146.65514,1.3653566666666668,0.0,0.0,0.0,0.0
JROY13,504.89315000000033,0.0,2230.0565459999984,1.1209791666666669,91.17130333333334,210.99141533333338,381.14248,150.60236450000008,0.5646233333333334,0.0,0.0,0.0,0.0
NRY86W,501.5353116666667,0.0,2540.131739999999,1.5636325000000004,89.38722499999999,205.14597666666666,492.3501816666665,125.96095733333335,0.9925999999999995,0.0,0.0,0.0,0.0
6GBC91,460.8122233333334,0.0,1858.3531499999988,1.2156900000000002,90.45927999999999,217.33754933333338,239.04381499999988,150.82973816666674,0.6055666666666668,0.0,0.0,0.0,0.0
S44A2C,572.0548990000001,0.0,1429.05553,1.6122466666666668,91.98704500000004,161.88535166666662,378.07185333333337,156.07812666666672,0.7263999999999996,0.0,0.0,0.0,0.0
IDPK2G,466.2329233333335,0.0,2136.7279233333325,1.0969766666666667,92.49992000000002,204.1184953333333,312.1358799999999,155.18767433333335,0.5192266666666666,0.0,0.0,0.0,0.0
L5JTFO,561.4522703333334,0.0,1182.5044260000002,2.03443,90.448535,191.76420666666672,279.66395666666654,162.6351886666667,1.2585499999999998,0.0,0.0,0.0,0.0
RTEQVZ,602.6834291666667,0.0,1844.135265,2.6862716666666673,98.44819250000002,190.35518999999988,362.862694,189.9143799999999,0.8265166666666669,0.0,0.0,0.0,0.0
Q04DRK,510.4869066666668,0.0,2711.1745700000006,2.6469940000000007,99.85781500000003,252.6866208333332,1059.9635550000003,161.94047700000004,1.002375,0.0,0.0,0.0,0.0
CNSTUS,497.40003666666684,0.0,2694.4487700000004,2.8575580000000014,97.37137000000001,239.81873833333324,1054.9954750000004,161.2693243333334,0.9731750000000003,0.0,0.0,0.0,0.0
1YFSMC,487.71543666666685,0.0,3000.4650583333346,2.998569000000001,94.84107633333335,240.03478833333324,1125.408455,171.8561518333334,1.0167416666666673,0.0,0.0,0.0,0.0
84CXQW,492.0384625000001,0.0,3165.4688740000006,2.8918090000000003,95.50666,236.86094833333325,624.9760256666665,147.8429616666667,0.78448,0.0,0.0,0.0,0.0
V0SMTI,485.8501466666668,0.0,3152.860455000002,2.6468630000000015,98.14981666666665,240.3121833333333,1081.1029548333331,170.51974250000006,0.9200250000000005,0.0,0.0,0.0,0.0
0X1TQR,559.5326610000001,0.0,1642.8038999999992,1.0101300000000004,98.42458400000001,185.2664658333334,335.94257999999985,142.8030645000001,0.5466099999999997,0.0,0.0,0.0,0.0
4JKC4S,516.8032066666667,0.0,2700.470252333334,2.7367530000000007,101.43874000000004,276.3531118333333,604.8102751666665,159.61031200000005,0.9181249999999999,0.0,0.0,0.0,0.0
G2Z8T6,486.3291433333335,0.0,3057.119808333332,1.5572150000000002,92.43842999999998,208.8175993333334,557.8754756666665,148.6441971666667,0.5422249999999997,0.0,0.0,0.0,0.0
YOW7TM,506.7515,0.0,1544.9145599999995,2.891446666666667,99.11400916666666,213.48530583333337,345.6683390000001,167.02238333333332,1.124475,0.0,0.0,0.0,0.0
698S1W,468.4727200000001,0.0,2639.9424899999985,1.8664239999999999,97.30045166666667,209.05083866666672,486.9663923333332,146.58087666666674,0.5916083333333332,0.0,0.0,0.0,0.0
Z15S6K,578.7019549999998,0.0,1203.6961850000005,1.6455399999999998,98.28157107142857,198.93837,354.26516833333335,154.13598749999994,0.8276,0.0,0.0,0.0,0.0
GA43IA,451.86969250000004,0.0,2585.9850349999992,1.9440899999999997,93.56381500000003,205.89490933333337,605.9440699999999,148.97805333333338,0.6121166666666666,0.0,0.0,0.0,0.0
JONLJJ,501.38314666666673,0.0,3303.3288340000013,3.0219183333333333,98.25118366666669,231.1178833333332,709.6559934999999,165.66278333333338,1.3093666666666666,0.0,0.0,0.0,0.0
9U9RL2,478.041575,0.0,2359.2915049999997,1.7771299999999999,89.29681500000002,223.53214333333332,473.8436766666666,147.63003400000002,0.6583833333333334,0.0,0.0,0.0,0.0
BF9WHT,489.0014153333331,0.0,2328.3650889999985,2.3041540000000014,93.82454499999996,221.71303333333333,635.1412766666667,153.97790833333337,0.8380299999999997,0.0,0.0,0.0,0.0
D9QFCR,573.2095616666667,0.0,1752.576819333333,1.0763900000000006,91.6778816666666,220.8544363333334,293.50654399999985,137.93686200000008,0.5659500000000001,0.0,0.0,0.0,0.0
KV8VDX,556.8055950000002,0.0,1997.9891059999998,0.96317,89.06765999999995,214.52706633333338,379.5301506666666,138.21116200000006,0.5544416666666666,0.0,0.0,0.0,0.0
HBFGS7,462.8304375,0.0,2740.770274999999,1.7786433333333327,94.85742,219.36069533333327,569.1992933333331,147.17120000000003,0.6390166666666666,0.0,0.0,0.0,0.0
9ELFY4,813.9782833333333,0.0,1432.8305833333332,2.4584499999999996,104.22892499999998,229.94665833333343,318.8323119999999,165.31692333333336,1.3580333333333332,0.0,0.0,0.0,0.0
DRTMT1,707.01138,0.0,1265.6593050000001,1.9764450000000005,103.38532499999995,218.89005500000002,272.9517769999998,154.56109366666672,1.2516499999999995,0.0,0.0,0.0,0.0
C3XF0P,569.1578750000001,0.0,1121.972833333333,1.21785,94.527575,193.27757999999997,245.1046249999999,149.12692750000002,0.48895999999999995,0.0,0.0,0.0,0.0
PN50DF,772.4829399999998,0.0,1116.1869858333332,2.448296666666667,101.13142333333333,238.12457999999998,299.87099,135.30130183333335,1.4553400000000005,0.0,0.0,0.0,0.0
4AWDL6,545.79295,0.0,854.0055099999997,1.063555,87.485084,180.13876000000005,204.92305499999986,151.9173981666667,0.5641999999999998,0.0,0.0,0.0,0.0
J6TH8X,540.3184400000001,0.0,899.7152999999997,1.057145,84.96868733333335,165.82738499999996,204.4760783333333,144.72178816666673,0.5448999999999998,0.0,0.0,0.0,0.0
S2PUEK,575.2531125,0.0,2457.6659160000004,1.3252000000000002,91.03011999999998,208.12659500000012,549.9814433333331,137.97741100000002,0.7653333333333333,0.0,0.0,0.0,0.0
E1XFUB,567.3571650000001,0.0,2163.8278466666666,1.3514849999999998,94.13666333333333,152.23153000000002,380.0867933333333,154.42348716666672,0.5665516666666668,0.0,0.0,0.0,0.0
0HT918,567.3746300000001,0.0,1289.011758333333,1.1122533333333338,96.33825399999998,168.58629499999992,260.2166716666666,143.38714,0.5526499999999999,0.0,0.0,0.0,0.0
1MN73F,556.6440339999999,0.0,1036.1347099999998,1.5367999999999997,95.32651249999998,209.17607333333322,248.69357733333322,158.04527583333336,0.7301199999999998,0.0,0.0,0.0,0.0
XPC6AD,585.9595099999999,0.0,862.26813,1.6519849999999996,96.26692249999998,206.29887333333332,253.2192333333334,143.25775083333335,0.6063749999999998,0.0,0.0,0.0,0.0
KL5BGK,514.0522216666667,0.0,1845.8852116666658,1.8383500000000002,95.50656000000001,224.96617366666672,336.6740573333333,154.24818500000003,0.5529,0.0,0.0,0.0,0.0
PZE02W,583.5037399999999,0.0,1006.1107499999997,1.0985816666666663,96.15383333333334,194.67595999999995,296.0604733333332,147.5866191666667,0.8236999999999997,0.0,0.0,0.0,0.0
PZ4KCO,594.6629566666669,0.0,1146.157155,1.89167,96.32610249999999,228.6696066666667,259.36857499999974,169.17671833333338,1.2563,0.0,0.0,0.0,0.0
EFUH08,554.5821940000001,0.0,1146.3906599999996,1.0274383333333328,92.46901833333334,172.62923999999998,222.84104000000008,150.5200533333333,0.8929666666666664,0.0,0.0,0.0,0.0
ZGW4XU,632.2500716666667,0.0,2213.79141,2.0263600000000004,93.70573000000005,229.21134666666654,426.0675656666667,154.381705,1.2525833333333332,0.0,0.0,0.0,0.0
56BOJX,835.9983974999999,0.0,1301.6245599999995,2.16924,125.25669499999992,268.19502083333344,286.6975571666666,154.0151563333334,1.1729833333333333,0.0,0.0,0.0,0.0
BM4U54,816.6408891666667,0.0,1184.2309699999998,2.1026750000000005,108.70402999999995,241.50590333333344,253.1965413333333,153.33464333333342,1.54565,0.0,0.0,0.0,0.0
K9HVFK,411.3203100000002,0.0,761.5092450000001,1.3107600000000001,93.06435599999995,190.11140000000003,201.15876400000002,132.6663491666667,1.0194200000000007,0.0,0.0,0.0,0.0
S892S7,760.2613733333335,0.0,1118.4820799999998,2.6241799999999995,112.41148666666662,269.19948583333337,269.48474000000004,159.61814666666675,1.5164000000000004,0.0,0.0,0.0,0.0
XD82VH,837.9415516666668,0.0,1251.77087,2.2264799999999996,109.93573166666667,267.35586083333345,293.83888999999994,156.7985166666667,1.4471799999999997,0.0,0.0,0.0,0.0
1IKZAB,748.8678416666667,0.0,1639.2933966666671,2.3172099999999993,104.19454599999999,243.1086133333333,395.89723233333336,153.58681666666678,1.2652333333333334,0.0,0.0,0.0,0.0
UMNUJ4,832.8607466666668,0.0,1250.06764,2.1816990000000005,107.33880833333329,270.8520591666667,332.0272166666666,150.59668633333334,1.3975000000000002,0.0,0.0,0.0,0.0
8ZW0XY,700.2001949999999,0.0,1823.7436433333332,2.030484,97.65538499999997,221.78789833333332,282.2333903333333,151.6125849999999,1.103416666666667,0.0,0.0,0.0,0.0
HFNBSX,722.4396366666666,0.0,1691.3385233333331,1.8514900000000005,103.15523333333331,249.80036833333332,266.79685399999994,154.08790683333334,1.120066666666667,0.0,0.0,0.0,0.0
05OLS7,728.6001766666667,0.0,1582.1593100000005,2.0849399999999996,98.47127833333334,269.87247016666674,308.759104,133.37213583333335,1.4082400000000002,0.0,0.0,0.0,0.0
GOMIR6,751.17791,0.0,1433.7646799999995,2.285785,104.18684666666663,294.4080541666667,309.04187499999995,148.45466833333336,1.2402066666666665,0.0,0.0,0.0,0.0
XJEAJ9,806.280455,0.0,1421.31539,2.4452000000000003,97.487055,283.2842266666667,346.88472999999993,147.8782691666667,1.5195900000000002,0.0,0.0,0.0,0.0
2JZOVA,408.20127750000006,0.0,10370.990643333338,3.1982835238095233,36.555746666666664,225.01018666666675,901.1182015000004,152.5894856666666,0.6273666666666666,0.0,0.0,0.0,0.0
0B4EA4,510.8976900000001,0.0,2950.5225179999984,2.6556640000000002,88.03523199999998,197.28140666666658,781.8942175000001,150.8786156666667,0.7769666666666666,0.0,0.0,0.0,0.0
WMABEY,522.0954541666669,0.0,3283.737824166668,3.543785190476191,77.44272,214.33949666666663,778.182174,150.63929233333334,0.6552750000000002,0.0,0.0,0.0,0.0
JW9C5S,476.8831010000002,0.0,2046.8052943333334,2.6895390000000003,97.23067499999999,225.92292833333326,361.12887500000005,135.67349950000008,1.3094833333333329,0.0,0.0,0.0,0.0
2ENZ5Y,464.30584333333326,0.0,9852.324863333333,3.2997568571428566,39.48629,212.67356666666672,949.9575139999998,163.85952399999994,0.6236000000000002,0.0,0.0,0.0,0.0
CG3VGY,459.6120466666668,0.0,2485.8439608333333,3.016976,100.8824816666667,224.4448175,532.5547773333334,188.343315,1.1719000000000004,0.0,0.0,0.0,0.0
S285EP,494.8289010000002,0.0,3947.5760634999997,2.937403333333333,101.372755,201.87962666666667,602.9723896666667,164.80276133333345,1.2293666666666663,0.0,0.0,0.0,0.0
V8IFP3,499.91009666666696,0.0,2949.8626575000003,2.816245000000001,103.47424666666667,194.35357000000008,603.7107933333332,167.63207250000002,0.8234700000000003,0.0,0.0,0.0,0.0
PTX5XP,519.3243200000001,0.0,2953.1581774999995,3.0039576666666674,100.62402700000004,196.11562166666673,626.6971433333332,168.54700999999997,0.7762499999999997,0.0,0.0,0.0,0.0
OBDLK1,506.4647476666668,0.0,7596.897987499997,3.592511666666668,53.715785000000004,207.40435666666664,747.7344339999997,180.79727533333332,1.0879500000000002,0.0,0.0,0.0,0.0
PQQJR8,501.7092416666667,0.0,4068.7369854999993,3.583610000000002,55.576152,206.65817666666672,737.0611856666665,176.2889393333333,0.9137666666666666,0.0,0.0,0.0,0.0
C5P2NR,471.4746666666667,0.0,2999.0980274999997,2.835735000000001,99.02493,190.7360833333334,500.93469400000004,174.71769583333332,0.9244000000000002,0.0,0.0,0.0,0.0
ZBW98P,477.7595316666668,0.0,3440.7968484999997,2.7035966666666655,102.65045999999998,211.17838100000006,508.98301233333336,189.08882322222226,1.270633333333333,0.0,0.0,0.0,0.0
4GO0U0,486.76215000000025,0.0,7782.470415833334,3.710270000000002,50.82123700000001,230.91531933333334,1019.5727963333331,180.40023166666674,1.0886000000000005,0.0,0.0,0.0,0.0
7RRIJ5,455.5110871666668,0.0,4382.506175499998,2.98451,101.94945833333333,213.6956358333334,1031.2582729999997,174.80571250000006,1.2472333333333332,0.0,0.0,0.0,0.0
C1YRCU,457.80370666666676,0.0,8698.326315833336,3.99807,43.364141999999994,208.16851166666672,847.7198483333337,175.08642583333338,0.9654333333333337,0.0,0.0,0.0,0.0
4RFDHV,829.3625716666672,0.0,2080.0425276666656,2.9813150000000004,108.28083499999997,206.0894566666667,547.3148610000002,162.40531333333337,1.3760249999999996,0.0,0.0,0.0,0.0
K82VIM,450.64603000000017,0.0,3217.9387858333344,2.8702066666666664,96.41217833333329,213.39307166666677,1096.089308333333,160.33884272222224,1.0937333333333334,0.0,0.0,0.0,0.0
EQP90V,474.641214166667,0.0,2913.9510685000014,3.054976666666667,104.90498333333336,219.7722073809525,992.9884298333335,164.88819666666666,1.2822666666666662,0.0,0.0,0.0,0.0
1B2R8Z,431.0335175000003,0.0,2553.249846428571,3.065406666666667,120.07183283333333,226.1202133809525,992.910462833333,180.3309983333333,1.4504666666666666,0.0,0.0,0.0,0.0
3HLIHS,1005.5149099999995,0.0,2519.8729369999987,2.714035000000001,108.96723033333338,256.9424566666666,564.3890003333333,168.59832166666672,1.137433333333333,0.0,0.0,0.0,0.0
4U2TRT,437.4080349999996,0.0,9536.653099999994,2.6097900000000034,29.249727000000025,671.6348760000005,1293.7360100000014,191.99773000000002,0.49303333333333293,0.0,0.0,0.0,0.0
3OL7ZD,598.6627240000004,0.0,8256.168875000008,3.801145000000001,47.134229999999995,771.6209100000003,1065.3169400000008,173.34078499999995,0.6464999999999997,0.0,0.0,0.0,0.0
CC6FH2,596.4724899999999,0.0,10291.191159999997,3.089239333333333,37.06220999999999,837.2816183333333,1055.1023200000002,197.23009499999992,0.6562750000000002,0.0,0.0,0.0,0.0
DHKSZM,636.3769949999996,0.0,4411.398941666663,3.5084000000000026,66.33319600000002,595.5817008333331,697.8768380000006,170.22548600000002,0.5484299999999994,0.0,0.0,0.0,0.0
I5H4RU,446.028113333333,0.0,10651.680475000006,3.119073333333334,32.07972833333333,549.4083816666665,1145.5749166666665,178.15500999999992,0.6172,0.0,0.0,0.0,0.0
GWX3OO,625.7552199999994,0.0,8418.525942999991,3.7824249999999973,42.912282000000026,946.1557016666654,1146.3797775000003,229.69856000000004,0.6097200000000004,0.0,0.0,0.0,0.0
AU72H6,648.4411200000002,0.0,6430.404139999998,2.722983333333334,54.36599766666664,862.4583174999991,778.5263469999996,175.1009133333335,0.59787,0.0,0.0,0.0,0.0
PPGTXC,687.216156666667,0.0,5283.105259999998,3.195467333333335,55.491564,1027.339845833334,805.0585750000002,190.02008333333342,0.5538666666666672,0.0,0.0,0.0,0.0
M624NV,744.1125516666667,0.0,3755.7239250000007,2.890073333333333,68.58431166666666,967.519146666666,766.2498792857139,203.64807500000018,0.5661000000000002,0.0,0.0,0.0,0.0
2S1570,458.46239133333364,0.0,8585.459935999997,3.0310159999999997,35.68081166666665,718.7781024999998,1100.6368333333337,189.52212083333333,0.6451416666666667,0.0,0.0,0.0,0.0
DTRS2N,648.77413,0.0,6118.059534166665,2.6732700000000023,50.436656666666664,831.3311616666663,733.6334866666672,178.88194833333324,0.5711333333333333,0.0,0.0,0.0,0.0
8422WE,690.6088799999997,0.0,6598.232985000001,2.6555891666666684,49.69962799999999,891.8472407142851,715.6190199999994,178.71454966666664,0.584,0.0,0.0,0.0,0.0
6XO8JM,658.4462533333326,0.0,3217.0301133333337,2.067858666666665,48.070333333333345,512.1808748333334,647.2537426666673,166.09615066666643,0.4892199999999998,0.0,0.0,0.0,0.0
H1XAP9,600.8525199999999,0.0,7325.875572333332,3.3257519047619066,43.37173999999999,817.2029949999996,910.8111458333336,191.70207683333336,0.6186,0.0,0.0,0.0,0.0
EPJ9KI,647.1660059999998,0.0,6469.078293333332,3.065020000000002,47.99916809523808,813.0126225000001,686.5244050000002,179.47766266666665,0.6221999999999995,0.0,0.0,0.0,0.0
M3DTT7,630.9208574999998,0.0,7712.804657500004,3.2684175,40.47768166666665,806.0319274999998,846.0877999999998,195.26798499999987,0.5314599999999998,0.0,0.0,0.0,0.0
O5ZJZZ,711.5062383333333,0.0,3102.1214300000015,2.7177224999999994,71.32506199999997,779.1809600000005,569.0425400000003,172.22852999999992,0.6083999999999999,0.0,0.0,0.0,0.0
UQJSPN,671.3987899999998,0.0,3884.1340350000014,2.9129286666666667,63.143726000000015,826.4961624999995,784.2277049999998,195.13062499999992,0.5922666666666668,0.0,0.0,0.0,0.0
E399YD,685.58673,0.0,3030.063647,2.8059549999999986,67.12626333333331,902.3422283333329,688.1801149999999,182.28352999999998,0.5294500000000002,0.0,0.0,0.0,0.0
IBL1C6,855.26735,0.0,1350.3539483333336,2.328996666666667,99.29253833333333,219.19407750000002,241.83371399999993,160.68218083333332,0.9172333333333339,0.0,0.0,0.0,0.0
K5S8SK,750.6200399999997,0.0,4286.463964999998,4.381847500000001,101.36524400000003,550.8815465000002,1284.9414440000007,146.06470999999996,1.2394516666666664,0.0,0.0,0.0,0.0
RZWL3V,980.5479763333329,0.0,2430.3089999999997,4.1774999999999975,115.8616183333333,466.7314240000003,480.8603160000002,194.87300666666673,1.3117499999999997,0.0,0.0,0.0,0.0
2CCV96,628.2817999999995,0.0,5099.475796666668,4.583191666666669,83.66696500000002,511.1607850000005,991.6079716666671,160.6550483333333,0.97628,0.0,0.0,0.0,0.0
MTPZX1,643.0328680714284,0.0,5644.34044,4.5556091666666685,80.97775255555554,471.2621523333335,1083.4826629285708,159.44701066666673,1.0984666666666667,0.0,0.0,0.0,0.0
VH95LP,776.1345457142853,0.0,2032.4439060714278,3.3002871666666653,121.22998440476198,438.37070035714305,437.244725357143,114.3457146428571,1.2915428571428569,0.0,0.0,0.0,0.0
5NP7XD,649.4987566666667,0.0,3541.6467999999986,3.9921399999999974,111.97631599999988,565.2565149999998,664.6494150000002,117.92817499999994,1.1798499999999992,0.0,0.0,0.0,0.0
O2RTF1,765.8688400000002,0.0,2200.9515275,2.9796643333333326,125.98625433333336,470.14259500000003,444.24089869047634,125.1839341666666,1.5465666666666669,0.0,0.0,0.0,0.0
6B5B0F,522.3439613333338,0.0,10544.56333933334,3.0429416666666684,49.77872633333331,419.5046350000004,953.3703999999994,195.50095749999988,0.8559000000000008,0.0,0.0,0.0,0.0
7SJFI0,956.8234050000001,0.0,2498.361120000002,3.726956000000003,127.05924083333335,403.31484166666655,496.2679025000003,195.51136150000002,1.8569500000000005,0.0,0.0,0.0,0.0
4YFQ6R,855.80721,0.0,2773.593704999999,3.827175999999999,132.79658399999994,577.105325,514.2407500000005,188.80904900000002,1.471833333333333,0.0,0.0,0.0,0.0
7TXOB8,961.2888040000014,0.0,2999.892390000004,5.507873499999999,134.17226333333318,487.77611166666634,626.1703099999994,272.3188940000005,2.1962000000000033,0.0,0.0,0.0,0.0
BQQX8S,1161.1844851666654,0.0,2056.459026666663,3.397440000000007,99.86116866666667,387.94665499999996,426.94297999999986,194.5376178333334,1.356950000000001,0.0,0.0,0.0,0.0
FWRTVZ,968.8393683333336,0.0,2304.4872283333334,3.4488306666666677,127.36079999999994,500.12710666666663,452.4263133333336,182.54704033333329,1.6519499999999996,0.0,0.0,0.0,0.0
NEZ3DJ,788.7828466666665,0.0,1377.2341400000003,2.136440000000001,107.34380166666666,205.6243676666666,243.36139400000005,158.33873666666662,0.8680833333333335,0.0,0.0,0.0,0.0
R86WWQ,402.15179100000006,0.0,6554.410789166664,1.9487713333333345,49.634405499999964,414.12698749999987,471.8163375000001,200.782805,0.30718333333333353,0.0,0.0,0.0,0.0
65W5UN,613.8130683333333,0.0,11267.348697999998,3.3657866666666636,37.56549583333335,555.8181336666669,1085.1267850000006,213.26426500000002,0.5129833333333333,0.0,0.0,0.0,0.0
ANIML4,590.9303799999998,0.0,10211.89002166668,3.3124400000000014,39.38830666666663,585.67406,1072.1776400000008,208.41024916666694,0.5547999999999994,0.0,0.0,0.0,0.0
UCBNJL,493.9177699999998,0.0,10300.880950000002,2.974222000000002,38.48890499999999,648.9829500000003,735.3819619999999,192.566255,0.5278999999999998,0.0,0.0,0.0,0.0
5UIB7S,549.7387776666666,0.0,11448.247977999994,3.199463,37.40122066666669,753.904504,1032.3901456666667,200.4164015,0.4958066666666669,0.0,0.0,0.0,0.0
73V7HK,593.8711410000001,0.0,11124.978725000003,3.880351666666664,39.64328766666667,673.3533465000002,1283.3430683333327,201.93956999999995,0.52335,0.0,0.0,0.0,0.0
TCSIW8,595.0952240000003,0.0,11913.258106666659,3.417174999999998,40.261633333333336,636.5119095000006,1189.3356033333337,200.20572666666675,0.5633000000000005,0.0,0.0,0.0,0.0
6ONNNU,542.0503633333333,0.0,8104.969246500001,2.996093333333334,38.56974133333335,731.9006866666667,743.916086333333,219.58486000000002,0.6029333333333333,0.0,0.0,0.0,0.0
QD8PC4,608.6781033333328,0.0,5527.336362428568,3.319427333333335,109.05164049999998,299.8305230000001,691.129808833334,181.9848783333334,0.71923,0.0,0.0,0.0,0.0
ZMK7N1,559.0153034999992,0.0,2373.680057499999,2.546217500000003,97.93490000000001,238.1584319999999,365.46210666666707,117.44343999999995,0.6999749999999998,0.0,0.0,0.0,0.0
ZORGNO,666.5986333333326,0.0,2907.854807499998,3.2157141666666638,106.72677666666667,283.89028499999995,520.4639319047618,131.18484999999987,1.1925000000000006,0.0,0.0,0.0,0.0
UO6EEV,954.5487250000002,0.0,1184.9054233333334,2.4038574999999995,117.42090333333336,153.495305,191.2019275,138.58202000000006,0.9902999999999997,0.0,0.0,0.0,0.0
895GWV,952.6811033333336,0.0,806.9513625000003,2.2468150000000002,115.37011199999999,137.29356999999993,198.34077000000002,154.37447350000002,1.1676516666666668,0.0,0.0,0.0,0.0
U2MJ22,956.6971383333336,0.0,1033.6940529999997,2.13396,127.06737700000009,146.50880499999994,203.4716858333333,152.1284425,1.0586380952380952,0.0,0.0,0.0,0.0
Q07WYG,921.0099983333338,0.0,1000.7830163333335,2.559608333333334,114.63846300000002,144.29050666666666,189.65958833333323,144.47117883333337,0.8640314285714283,0.0,0.0,0.0,0.0
I71ETE,964.1415850000003,0.0,1047.2842733333332,2.331563333333334,115.26954333333337,143.02195999999998,155.75788999999995,141.43629650000005,0.94556,0.0,0.0,0.0,0.0
WLHBIL,964.9655225000004,0.0,928.7004016666666,2.080998,119.53327833333337,145.35166999999993,144.50042,144.2348945000001,0.9251250000000002,0.0,0.0,0.0,0.0
UD79RU,979.4848750000002,0.0,847.7304166666665,2.2516125000000002,118.35726000000004,144.63189500000001,148.7342958333333,157.1449221666667,1.0314100000000006,0.0,0.0,0.0,0.0
UJFTM5,948.0413783333336,0.0,761.2466599999998,2.009398000000001,119.62081633333338,138.6817793333333,149.9387508333333,152.88621883333337,0.9189999999999996,0.0,0.0,0.0,0.0
4MDBR0,939.7915733333331,0.0,1118.9436200000005,2.27372,122.14344200000006,139.11493666666667,191.67537083333337,156.14333050000002,0.9966399999999999,0.0,0.0,0.0,0.0
MEDV8A,955.9846083333337,0.0,1127.1259657142864,2.3050993333333336,118.23037200000006,148.53767428571427,170.3473533333333,152.05151350000008,1.006316666666667,0.0,0.0,0.0,0.0
8XMO9A,948.2740733333329,0.0,1177.853,2.671870000000001,118.77941500000004,150.90985200000006,200.0976875000001,154.061554,1.1542166666666664,0.0,0.0,0.0,0.0
DVXM42,929.2757983333333,0.0,734.002,2.317908000000001,118.04602333333338,135.2805883333333,145.26529500000007,141.2072385000001,0.9509666666666671,0.0,0.0,0.0,0.0
RWSJCP,959.4493883333332,0.0,1596.942910000001,2.4041020000000013,141.0343111666667,153.45014166666667,211.96429,162.51819666666668,1.0912266666666666,0.0,0.0,0.0,0.0
ARH5MU,948.9271423333333,0.0,1365.717626666667,2.56124,120.11556583333336,157.37321,192.55854,147.43934333333337,0.9793099999999998,0.0,0.0,0.0,0.0
CTBSST,918.5907933333335,0.0,958.8654000000001,2.2029050000000003,121.05230800000001,132.45639500000004,176.06615000000005,161.68554333333333,0.9834499999999998,0.0,0.0,0.0,0.0
CUK1CR,926.6005850000003,0.0,1160.814203333333,2.437143333333333,120.16370133333335,137.3042366666667,180.26154666666676,146.87549833333327,1.1227600000000002,0.0,0.0,0.0,0.0
DR579M,953.4900200000002,0.0,1172.24742,2.27992,117.60511300000002,156.6943166666667,182.9227766666667,146.67772833333328,1.1220533333333338,0.0,0.0,0.0,0.0
BHSCDQ,918.72224,0.0,1327.9068900000004,2.373319999999999,121.03526766666668,143.88816,180.99851333333325,182.50681133333327,1.118383333333333,0.0,0.0,0.0,0.0
PEAUFZ,939.7615300000004,0.0,1308.5831333333333,2.2215933333333338,115.43419750000001,128.85483999999997,177.08119000000002,150.32838916666662,1.0308500000000005,0.0,0.0,0.0,0.0
JSACTQ,948.4509200000002,0.0,1380.2079470000003,2.106624833333333,123.00246500000004,147.2805920000001,202.97610300000005,171.37836999999996,1.3251233333333337,0.0,0.0,0.0,0.0
J8E5WW,959.5954400000003,0.0,1273.4043900000001,2.4518608333333334,117.6357733333334,145.58970500000004,174.36106666666663,148.6317773333333,1.0276000000000005,0.0,0.0,0.0,0.0
IWV1GW,944.0485300000001,0.0,1211.3108260000006,2.375477500000001,120.26222133333339,145.09724,182.27253666666667,154.6946,0.9628999999999995,0.0,0.0,0.0,0.0
GCFCKD,907.0485693333335,0.0,1067.7357733333336,2.36742,123.20737750000004,150.57366166666668,188.18330000000003,157.21865083333327,0.9770666666666661,0.0,0.0,0.0,0.0
EP7L9O,975.12091,0.0,1095.8769633333334,2.2946658333333345,116.74544999999996,136.48044133333332,224.04507000000004,147.35917999999998,0.8029000000000001,0.0,0.0,0.0,0.0
ZOW2ZE,975.12091,0.0,1095.8769633333334,2.2946658333333345,116.74544999999996,136.48044133333332,224.04507000000004,147.35917999999998,0.8029000000000001,0.0,0.0,0.0,0.0
5NTW4S,925.2336633333335,0.0,953.7737366666668,2.4316500000000008,118.815265,135.70631,161.5628933333333,154.44341083333342,1.1188999999999998,0.0,0.0,0.0,0.0
OGDD9D,904.2678633333335,0.0,989.7330633333335,2.380120333333334,117.69710333333333,137.0824566666667,189.04570000000004,148.62452499999998,1.1575933333333333,0.0,0.0,0.0,0.0
YE7RM5,898.0679533333337,0.0,1051.5023033333337,2.527695333333333,111.07164166666662,136.8508966666667,180.23963500000005,151.9893688333334,0.9781600000000004,0.0,0.0,0.0,0.0
3XQAGW,900.8423233333333,0.0,1060.7996633333344,2.5186450000000007,117.72789000000004,137.04547166666669,176.05873000000003,156.05675833333336,0.9834133333333333,0.0,0.0,0.0,0.0
PGGWDR,390.7894478571429,0.0,15250.43069000001,3.871602333333336,31.9851766666667,565.1552949999995,1699.358124999999,91.46200028571423,1.248050000000001,0.0,0.0,0.0,0.0
AX1GQV,543.4449800000001,0.0,10179.488850000012,4.181299999999994,36.57769000000003,765.0222699999997,1338.540129999999,207.93610333333342,0.9991000000000007,0.0,0.0,0.0,0.0
