ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
NU6CIF,833.92529296875,5.713842620025389e-05,1103.6741943359375,3.2479146122932434,149.97242546081543,244.6021842956543,273.4991340637207,176.4036750793457,2.068105161190033,38.00785303115845,12.463738035001692,7.166169912567652,3.4816890703380645
EMGBYC,1189.5584716796875,0.00015775511565152556,1911.2192077636719,4.045363247394562,126.78290939331055,448.07605743408203,603.2314376831055,177.3454704284668,2.270959198474884,37.99602031707764,12.463738035001692,10.0231763806416,8.974182454814718
GU1VN3,723.5619659423828,0.0,3692.9083251953125,3.6639614701271057,109.27115058898926,547.6136932373047,605.3170700073242,209.0624771118164,1.596188485622406,37.99083662033081,17.17414536944306,4.4739473917272,1.718281828459045
A4GIRE,937.1430969238281,1.0809164905367652e-05,1058.2738647460938,3.2098483443260193,151.28753662109375,283.36286544799805,258.9686279296875,141.0503273010254,2.7237640619277954,37.92474031448364,8.974182454814718,3.4816890703380645,3.953032424395115
0AI4II,677.0337982177734,0.0,2202.414794921875,2.777288496494293,105.74154281616211,368.6105422973633,357.5904083251953,166.119779586792,1.0603598058223724,37.99041032791138,13.879731724872835,3.953032424395115,2.0041660239464334
AEKWRO,651.0473785400391,0.0,2314.3466796875,2.2623578906059265,112.86333465576172,336.8183059692383,347.8433647155762,159.62933540344238,1.071140617132187,37.98095750808716,13.879731724872835,3.4816890703380645,1.718281828459045
UMGEPH,1038.8886260986328,0.0,1497.7428283691406,2.7805633544921875,156.83964157104492,250.13207244873047,254.95612335205078,96.51086235046387,3.2370834946632385,37.88462781906128,10.0231763806416,3.4816890703380645,3.4816890703380645
4TB95T,938.7505035400391,0.0,1106.7413330078125,2.8419567942619324,153.21413612365723,197.17005157470703,257.68657302856445,131.69725227355957,2.7322322726249695,37.88645267486572,10.0231763806416,3.953032424395115,3.4816890703380645
B91DI0,842.5939788818359,0.0,1334.1547546386719,2.9903950691223145,183.81533813476562,344.71952056884766,330.614444732666,170.94136810302734,2.2046598196029663,37.89407157897949,15.444646771097048,5.0496474644129465,3.4816890703380645
QKTF2U,929.6281890869141,0.0,1615.2937927246094,2.745123267173767,170.15141677856445,274.0857582092285,251.7639045715332,124.37212371826172,3.6030571460723877,37.84775972366333,11.182493960703471,5.0496474644129465,3.4816890703380645
GULGKY,746.7801208496094,0.0,2015.775634765625,3.426519513130188,119.76673126220703,278.83879470825195,408.35096740722656,140.96178245544434,1.8303653299808502,38.06550312042236,12.463738035001692,7.166169912567652,3.953032424395115
3VKTY6,894.3187866210938,0.0,965.4472503662109,2.225538671016693,222.36892700195312,373.32020568847656,201.04651260375977,64.71870803833008,3.793437361717224,37.88482856750488,8.974182454814718,3.953032424395115,3.953032424395115
1I10V1,904.2502136230469,0.0,1453.6660766601562,2.805398255586624,222.26239776611328,391.3944091796875,270.8720893859863,100.12053871154785,3.7553362250328064,37.86198854446411,10.0231763806416,3.4816890703380645,3.953032424395115
G2HAQ3,688.2773132324219,0.0,2816.0738525390625,2.630103588104248,105.14084815979004,340.77811431884766,397.7666244506836,144.9568042755127,1.296275794506073,37.993525981903076,12.463738035001692,3.4816890703380645,2.0041660239464334
T70PIS,1121.9805755615234,0.0,1388.0658874511719,2.961238741874695,181.77141952514648,196.7248649597168,248.36217880249023,112.65422821044922,3.1813183426856995,37.88405895233154,10.0231763806416,3.4816890703380645,3.4816890703380645
CUUQL2,944.0784301757812,0.0,1152.9675903320312,2.823305904865265,177.88368606567383,213.09469985961914,282.0700225830078,136.8300952911377,2.569175809621811,37.9377384185791,8.974182454814718,3.0551999668446745,3.4816890703380645
O6PDG7,651.0129089355469,0.0,5475.85498046875,3.605432450771332,92.74343872070312,484.6348190307617,730.3834533691406,161.31149864196777,1.3754290044307709,37.988765239715576,21.197951281441636,5.0496474644129465,2.3201169227365472
KSH4JE,917.5072784423828,0.0,1332.622573852539,2.785438060760498,215.49625778198242,264.10815811157227,281.11634063720703,129.66611671447754,2.6546574234962463,37.93633222579956,8.974182454814718,3.0551999668446745,3.4816890703380645
WRCBHQ,699.2305755615234,0.0,4144.479675292969,2.995389223098755,101.15291023254395,353.31932830810547,484.17806243896484,170.21380233764648,1.3134407997131348,37.9883394241333,17.17414536944306,5.0496474644129465,2.3201169227365472
45CDM1,1191.7616882324219,2.8338322863419307e-05,1785.0772094726562,3.614964485168457,115.78619384765625,366.2532958984375,430.13258361816406,162.50296211242676,2.682369649410248,38.03649091720581,11.182493960703471,8.974182454814718,7.166169912567652
1W5P56,928.3172149658203,0.0,1494.5814056396484,2.683277577161789,178.23875427246094,363.4670066833496,261.0227279663086,110.36999702453613,3.4461202025413513,37.845770835876465,11.182493960703471,3.4816890703380645,3.4816890703380645
C6NQJ0,1046.0511932373047,0.0,1471.9948425292969,3.7932385206222534,108.18048095703125,388.8550338745117,357.74692153930664,210.4167594909668,1.7120904326438904,38.02136707305908,12.463738035001692,7.166169912567652,5.0496474644129465
ZLSBSN,850.6236877441406,0.0,1541.0845336914062,2.2724339365959167,188.69992065429688,326.9684715270996,233.40352630615234,96.08258819580078,3.4134815335273743,37.83910608291626,12.463738035001692,3.953032424395115,3.953032424395115
5GMHE6,1054.4777221679688,0.0,1374.8530883789062,2.269824832677841,167.38848495483398,339.68231201171875,176.30365371704102,87.35014915466309,3.3714733123779297,37.7143497467041,11.182493960703471,3.4816890703380645,4.4739473917272
YM27EV,951.5184631347656,0.0,1403.5102233886719,2.2101588249206543,201.67455291748047,260.9335517883301,217.90143585205078,83.28572177886963,3.7286465167999268,37.835060596466064,12.463738035001692,3.4816890703380645,3.4816890703380645
H956G7,1048.7662811279297,0.0,1512.1390380859375,3.716998040676117,95.71025657653809,208.5265884399414,282.7806205749512,175.5328712463379,1.9310964941978455,38.028522968292236,11.182493960703471,7.166169912567652,4.4739473917272
WUHW7Y,759.2996673583984,0.0,1200.1675109863281,2.551886737346649,114.17082786560059,153.16039657592773,238.2932472229004,170.00530242919922,1.3974462151527405,38.008471965789795,10.0231763806416,7.166169912567652,4.4739473917272
AHWS6F,956.324951171875,2.38652505686332e-05,1272.6392211914062,2.534760683774948,139.01726722717285,221.5150909423828,228.81307983398438,104.08636856079102,3.063139319419861,37.93566703796387,8.974182454814718,3.0551999668446745,3.4816890703380645
FRQU6F,998.0724792480469,0.0,1399.3383178710938,4.359490871429443,103.11362075805664,292.3217124938965,440.84117126464844,188.99285507202148,1.8234503865242004,37.98957920074463,13.879731724872835,6.38905609893065,3.4816890703380645
JBCG75,745.0191345214844,0.0,1398.1566467285156,2.053761661052704,114.99848556518555,263.7682418823242,252.9700469970703,130.33960914611816,1.048295259475708,37.97833251953125,10.0231763806416,3.953032424395115,2.0041660239464334
L4GQ6T,763.0800170898438,0.0,3635.5368041992188,3.481558382511139,108.32990074157715,512.9739151000977,527.6920318603516,172.9654426574707,1.166499137878418,37.991310119628906,21.197951281441636,3.4816890703380645,1.225540928492468
559UBD,968.2652893066406,0.0,1552.8397827148438,2.607972204685211,170.4616184234619,268.0811080932617,265.4458312988281,109.04753303527832,3.3061930537223816,37.836822509765625,13.879731724872835,3.4816890703380645,3.953032424395115
JAYOUO,576.5251007080078,0.0,2815.0453491210938,2.1466483771800995,94.12578964233398,296.54723358154297,346.8057327270508,130.95293998718262,1.0305632203817368,37.993717193603516,15.444646771097048,3.953032424395115,1.45960311115695
HP4ST3,1032.7341613769531,0.0,1177.2561798095703,2.331654518842697,227.59054565429688,317.88716888427734,231.8648223876953,73.27550220489502,4.001092255115509,37.80350875854492,13.879731724872835,4.4739473917272,3.4816890703380645
8JA6PI,801.0457305908203,0.0,1669.1516418457031,2.3351180851459503,121.74841499328613,216.01032638549805,280.7407875061035,136.35632514953613,1.5141333639621735,37.97453260421753,12.463738035001692,4.4739473917272,2.0041660239464334
N062N8,982.2174987792969,2.784806576983101e-05,1901.7778625488281,4.1171616315841675,99.73937606811523,413.09468841552734,394.64258575439453,179.70672988891602,2.0830582976341248,38.126827239990234,17.17414536944306,7.166169912567652,3.953032424395115
4FP202,1009.4814605712891,0.0,1257.7414855957031,3.4864057898521423,105.58113098144531,391.2437286376953,307.4570083618164,186.243408203125,1.705364465713501,37.98333692550659,11.182493960703471,6.38905609893065,5.6858944422792685
WT5BDD,869.8626251220703,2.475088695064187e-05,1553.0638732910156,3.839788854122162,100.75805282592773,286.8776512145996,333.4386291503906,193.15692520141602,1.654258519411087,37.98979330062866,21.197951281441636,6.38905609893065,3.4816890703380645
SR42HB,711.8928070068359,0.0,2412.3456115722656,2.8475365042686462,106.65128517150879,375.94812774658203,435.3171615600586,174.80807876586914,1.5156931579113007,37.98551893234253,17.17414536944306,5.6858944422792685,2.3201169227365472
GT40NP,986.7617797851562,0.0,1150.4799346923828,2.514422744512558,150.1822738647461,240.80590438842773,241.28437042236328,102.61593055725098,2.89217472076416,37.93036127090454,7.166169912567652,4.4739473917272,3.4816890703380645
YEXPF5,991.0731201171875,0.0,1598.3392639160156,3.8627827167510986,109.32776260375977,212.5163688659668,338.0327491760254,171.20570373535156,1.9146256744861603,38.02105188369751,10.0231763806416,7.166169912567652,3.4816890703380645
4PA6EU,782.5468139648438,0.0,3265.8411865234375,3.2844024896621704,105.13361740112305,300.9542236328125,554.3786010742188,158.07519912719727,1.3529285192489624,37.99171304702759,12.463738035001692,4.4739473917272,2.6692966676192444
WZVNCN,1009.7701110839844,0.0,1211.2170867919922,2.4455213844776154,157.125,270.1343307495117,208.79600143432617,87.57555103302002,3.604836940765381,37.8208532333374,12.463738035001692,2.6692966676192444,3.4816890703380645
Z6P660,950.8543395996094,0.0,1489.10107421875,2.8920905590057373,171.79294967651367,356.6305465698242,260.34452056884766,120.02574729919434,3.3752257227897644,37.84543514251709,11.182493960703471,3.0551999668446745,3.953032424395115
P3LRT4,971.0819702148438,3.0116611014818773e-05,1697.1768188476562,3.721376955509186,105.95879173278809,437.3531799316406,392.2543182373047,222.5826873779297,1.6318124830722809,37.987279415130615,15.444646771097048,6.38905609893065,3.953032424395115
AQ2K75,946.0047149658203,0.0,1226.710693359375,2.5016940534114838,199.76543807983398,327.82805252075195,254.49230194091797,122.2726001739502,3.5257068872451782,37.82140111923218,11.182493960703471,3.953032424395115,3.953032424395115
WFZTK0,1032.8653106689453,1.9709679691004567e-05,1597.5045166015625,4.2885284423828125,109.75474166870117,366.51918029785156,397.29705810546875,200.5090560913086,1.8153074383735657,37.98771619796753,17.17414536944306,6.38905609893065,3.953032424395115
DHORL9,743.7776794433594,0.0,1823.5785522460938,2.749842405319214,126.44296073913574,370.09447479248047,384.3273696899414,158.13447952270508,1.284728229045868,37.974711894989014,12.463738035001692,3.4816890703380645,1.45960311115695
MKHGQ0,741.7786254882812,0.0,2570.9237060546875,2.767340660095215,107.53215599060059,322.46688079833984,381.27596282958984,155.6316795349121,1.102607250213623,37.987009048461914,19.085536923187668,4.4739473917272,2.0041660239464334
0Z54C7,970.1754608154297,0.0,1442.6770935058594,3.5423967838287354,108.71833801269531,289.9745330810547,337.86602783203125,175.59483337402344,1.9783520996570587,38.01960754394531,11.182493960703471,7.166169912567652,5.0496474644129465
1AIT6M,1047.7671356201172,0.0,1417.5813293457031,3.7296175360679626,122.67046356201172,284.8327217102051,352.21995544433594,177.75436782836914,2.4600802659988403,38.01257371902466,13.879731724872835,7.166169912567652,4.4739473917272
0P9NZY,959.4640655517578,0.0,1554.748779296875,2.8626248836517334,191.84178161621094,330.38111877441406,296.5963363647461,116.62748908996582,3.2987268567085266,37.88934135437012,10.0231763806416,3.4816890703380645,3.0551999668446745
R6ZFUP,629.8077621459961,0.0,4769.553955078125,3.7884721755981445,83.0913496017456,790.6201782226562,807.846923828125,167.7716884613037,1.2655547112226486,37.98469638824463,15.444646771097048,5.6858944422792685,3.0551999668446745
IOKF19,721.1161193847656,0.0,2200.6010131835938,2.265184611082077,109.80226135253906,309.88768005371094,305.3915138244629,158.44413375854492,1.610773742198944,37.978901386260986,12.463738035001692,5.6858944422792685,2.0041660239464334
QAIZ08,1068.4184112548828,2.436922237336603e-05,1598.80712890625,2.7750776410102844,134.54589462280273,266.64551544189453,302.50564193725586,117.07149696350098,3.498987853527069,37.90839433670044,10.0231763806416,4.4739473917272,3.4816890703380645
F2TR1N,862.9535217285156,0.0,1500.536865234375,2.575735926628113,193.65304946899414,414.75980377197266,281.7897758483887,104.69165992736816,3.604499876499176,37.863515853881836,13.879731724872835,3.4816890703380645,3.953032424395115
IOC645,1160.0157623291016,0.00018654148379937396,1872.4395141601562,4.1416404247283936,120.21535301208496,342.1688232421875,624.7066802978516,164.84176063537598,2.0885036885738373,38.02935838699341,10.0231763806416,10.0231763806416,5.6858944422792685
3FI0CB,679.1305694580078,0.0,2838.534210205078,2.7621119618415833,120.14964294433594,330.9166793823242,417.62933349609375,171.42554664611816,1.3801920711994171,37.98194456100464,13.879731724872835,3.953032424395115,2.3201169227365472
ZHC0E4,733.6685180664062,2.2348850734488224e-06,1459.6822509765625,3.681225061416626,113.12332725524902,280.09349060058594,499.5948944091797,178.82747268676758,1.4212586581707,38.0324501991272,13.879731724872835,7.166169912567652,2.6692966676192444
UK1CDY,690.7675933837891,0.0,2134.621337890625,2.6554219126701355,115.76451873779297,316.7821617126465,361.9180145263672,137.98925399780273,1.3356782495975494,37.987380027770996,13.879731724872835,4.4739473917272,2.3201169227365472
0I6QEN,1147.6366729736328,0.0,1762.4462280273438,4.099770903587341,121.39506721496582,323.61820220947266,411.94078063964844,177.70152282714844,2.6302877068519592,38.02302598953247,13.879731724872835,8.025013499434122,5.6858944422792685
8UEQ6H,973.1437225341797,0.0,1661.878662109375,3.3564261198043823,175.9005126953125,245.98789978027344,339.5768508911133,134.57714080810547,3.257108688354492,37.94107532501221,8.974182454814718,3.953032424395115,3.4816890703380645
1OTJCH,740.9842529296875,0.0,2078.9993896484375,2.4926884174346924,105.5239315032959,232.9113426208496,307.6312789916992,172.51276779174805,1.1234150826931,37.9883394241333,15.444646771097048,5.0496474644129465,2.6692966676192444
X9LTD4,977.3501434326172,0.0,1397.7922058105469,3.123729646205902,147.89692497253418,358.96812438964844,293.4154243469238,130.3852767944336,3.6870047450065613,37.88841152191162,10.0231763806416,3.0551999668446745,3.953032424395115
V7V8BV,637.2719573974609,0.0,2411.0848693847656,2.1902758479118347,107.40410423278809,329.1029586791992,317.9386978149414,141.83930778503418,1.1134671121835709,37.99026918411255,13.879731724872835,4.4739473917272,1.718281828459045
EF90UI,1035.8194885253906,1.5763636838528328e-05,1352.8372955322266,2.786002457141876,139.6700782775879,258.39167404174805,255.02351760864258,124.78428268432617,3.0544174909591675,37.94153642654419,10.0231763806416,3.953032424395115,3.953032424395115
O0353T,785.8643188476562,0.0,2281.1019287109375,2.619925558567047,97.65215873718262,464.71366119384766,370.4250946044922,149.28137016296387,0.9903078228235245,37.98720598220825,13.879731724872835,3.953032424395115,1.718281828459045
U6L2LG,1028.2605895996094,0.0,1000.0065460205078,1.9919102787971497,187.88697814941406,316.027645111084,189.0580291748047,73.53660297393799,5.262836158275604,37.82160234451294,10.0231763806416,4.4739473917272,3.953032424395115
5GMY7F,1018.8601531982422,0.0,1914.4871520996094,4.143380582332611,117.40646743774414,401.6755905151367,421.1819076538086,173.03871536254883,2.193427950143814,37.98238754272461,11.182493960703471,6.38905609893065,3.953032424395115
IK6MYL,1140.106674194336,0.0002672467001048062,1591.7375183105469,4.077820837497711,124.69706916809082,311.257999420166,492.2805404663086,136.3585968017578,2.7996978163719177,38.00029706954956,11.182493960703471,8.974182454814718,8.025013499434122
MKBBRP,848.5310974121094,0.0,1368.6504516601562,2.604535937309265,163.7289333343506,230.50084686279297,238.2631378173828,125.5311164855957,2.77864009141922,37.93751096725464,10.0231763806416,3.4816890703380645,3.4816890703380645
9KVB8W,950.7778778076172,0.0,1225.5055389404297,2.234356164932251,229.19776916503906,326.11730194091797,208.94247817993164,80.6069164276123,3.655514717102051,37.82138252258301,13.879731724872835,2.6692966676192444,3.953032424395115
6AUNW7,892.3119964599609,0.0,1117.7814178466797,2.1965164244174957,228.1941795349121,361.37659454345703,238.0603370666504,77.7593297958374,3.782887101173401,37.82217264175415,12.463738035001692,3.4816890703380645,3.953032424395115
C8I340,665.648078918457,0.0,1761.7791748046875,2.133788138628006,118.54752540588379,286.57833099365234,280.3435821533203,148.5327091217041,1.0722150206565857,37.98176288604736,17.17414536944306,4.4739473917272,2.0041660239464334
RF62MW,743.9754333496094,0.0,4560.554382324219,3.536022126674652,95.3149299621582,388.3037414550781,632.8592834472656,201.13608932495117,1.3603383600711823,38.00901508331299,19.085536923187668,5.0496474644129465,1.718281828459045
7AY5VR,726.8874816894531,0.0,1999.4072875976562,2.8678888082504272,138.41069412231445,390.34132385253906,384.53526306152344,143.1679859161377,1.3483196794986725,37.97520637512207,17.17414536944306,4.4739473917272,3.953032424395115
3AXI1Z,1062.5512084960938,0.0002234459871033323,1226.3275451660156,3.1498098969459534,109.22921943664551,246.76159286499023,278.82118225097656,200.38178253173828,1.8113951086997986,38.03169584274292,11.182493960703471,8.974182454814718,5.0496474644129465
LMYRXO,1119.1747589111328,0.00026596818315738346,2062.3253173828125,4.166125059127808,110.3978099822998,593.3560943603516,587.0723724365234,162.37956619262695,2.5237427055835724,38.02990770339966,13.879731724872835,8.025013499434122,8.974182454814718
2VG04Y,1159.742935180664,0.00021806916720379377,1886.8431396484375,4.278019845485687,126.6687126159668,363.1600646972656,595.9290542602539,139.17592430114746,2.6911686658859253,38.018085956573486,12.463738035001692,10.0231763806416,8.025013499434122
J0X7PG,935.1124420166016,0.0,1092.133316040039,2.251753866672516,196.65114212036133,301.2052764892578,223.46689224243164,87.38505935668945,3.366844594478607,37.77785921096802,13.879731724872835,3.4816890703380645,4.4739473917272
ZJ67NM,726.5851287841797,0.0,2411.6468505859375,2.6549906730651855,97.72014236450195,521.6530227661133,453.31642150878906,171.54570388793945,0.885999396443367,37.990652561187744,13.879731724872835,3.4816890703380645,1.45960311115695
8IZAW7,1111.635757446289,0.0006883902642584872,963.2743225097656,2.447264641523361,133.7485294342041,110.94517707824707,218.55265426635742,120.1656723022461,1.9836192429065704,38.18613338470459,10.0231763806416,8.974182454814718,3.953032424395115
KHOPCS,922.5173797607422,0.0,1576.8910827636719,2.8998860120773315,159.35117530822754,278.0849494934082,268.8027534484863,113.4476261138916,3.1194487810134888,37.93899726867676,8.974182454814718,3.953032424395115,3.953032424395115
DYL13O,968.2536163330078,0.0,1990.2006225585938,2.5213611125946045,169.07109832763672,375.20337677001953,287.8394546508789,123.01497077941895,3.52671217918396,37.837801933288574,11.182493960703471,3.4816890703380645,4.4739473917272
6P4ITQ,1062.7254638671875,0.0,1724.3586120605469,3.9500733017921448,96.26152610778809,311.80467987060547,413.7698631286621,189.25029373168945,1.701342910528183,37.98842477798462,12.463738035001692,6.38905609893065,6.38905609893065
H37VN4,639.9724502563477,0.0,1143.4990844726562,1.737621545791626,109.0294246673584,264.02740478515625,225.26444625854492,145.35968589782715,0.9737584292888641,37.985949993133545,13.879731724872835,4.4739473917272,1.718281828459045
DDJ7WP,719.9938201904297,0.0,1423.80712890625,3.0982130765914917,123.36567115783691,249.81278228759766,349.82178497314453,158.49257850646973,1.322553426027298,37.97952127456665,11.182493960703471,6.38905609893065,2.6692966676192444
GGY50Q,1137.6593322753906,0.00029797260503983125,1453.6311340332031,3.238885760307312,119.32686996459961,228.49647521972656,365.8757972717285,147.4639549255371,2.186059147119522,37.94999170303345,11.182493960703471,8.974182454814718,5.0496474644129465
ZD779J,725.5642395019531,0.0,4892.802551269531,3.881209969520569,115.18555450439453,693.0030670166016,749.9203338623047,187.98467254638672,1.1483056247234344,37.99093294143677,17.17414536944306,4.4739473917272,1.45960311115695
LXZWSH,986.0939331054688,0.00015438465015904512,1920.40283203125,4.123730540275574,150.2967014312744,307.7961883544922,593.3273162841797,147.48468399047852,1.9760016798973083,37.99089241027832,12.463738035001692,8.974182454814718,6.38905609893065
2M99KB,1098.1934509277344,0.00018570443285170768,1662.1860656738281,3.5201727151870728,132.11654472351074,281.4802932739258,522.1537704467773,189.90314483642578,1.8407933712005615,38.02626419067383,11.182493960703471,8.974182454814718,6.38905609893065
96EJ5R,1071.8855285644531,0.00018105016863501078,2031.8122863769531,4.277492046356201,131.69205474853516,436.87660217285156,592.1068801879883,162.69210624694824,2.2965245246887207,38.00044870376587,13.879731724872835,8.974182454814718,5.6858944422792685
ULQ3SO,678.7789459228516,0.0,1112.7826538085938,1.83521568775177,116.2349739074707,259.62803649902344,266.0912971496582,130.47068405151367,0.8532278090715408,37.98265027999878,13.879731724872835,3.953032424395115,2.0041660239464334
I9N7ZV,1097.3123016357422,0.00016237771797023015,1748.1678161621094,3.851261794567108,119.09600067138672,312.7787322998047,457.4234161376953,207.87714004516602,1.824747622013092,38.0226149559021,11.182493960703471,8.025013499434122,4.4739473917272
IXHNGW,714.2301483154297,0.0,1629.139404296875,2.208994209766388,115.12691307067871,302.1778450012207,316.77296447753906,145.8848533630371,1.1820375621318817,37.980453968048096,15.444646771097048,3.953032424395115,1.45960311115695
JUCZA2,831.6976470947266,0.0,1287.2245025634766,2.7666457295417786,199.42730331420898,242.52851104736328,269.72390365600586,143.3135585784912,2.8208447098731995,37.84786510467529,11.182493960703471,3.0551999668446745,3.4816890703380645
R05LP9,962.0040588378906,0.0,1934.0902404785156,3.1938106417655945,192.83287048339844,338.8359832763672,313.64298248291016,133.51116371154785,3.1490212082862854,37.889052867889404,10.0231763806416,3.4816890703380645,3.4816890703380645
YB3W87,1052.684799194336,0.0,1260.1203308105469,1.9514661133289337,181.1599464416504,345.7590026855469,247.9773063659668,64.87706089019775,4.051798582077026,37.79135322570801,11.182493960703471,4.4739473917272,4.4739473917272
DEPEUL,1001.9310913085938,0.0,963.8610992431641,2.134436011314392,164.0073642730713,275.0226593017578,212.19963836669922,94.95243453979492,2.6944122910499573,37.82646131515503,11.182493960703471,4.4739473917272,3.953032424395115
842VWJ,858.3346862792969,0.0,1584.4646606445312,3.181058645248413,196.17890548706055,275.9674530029297,312.5469207763672,134.97199058532715,2.4579458236694336,37.89471673965454,10.0231763806416,3.4816890703380645,3.4816890703380645
V1CNHF,1049.6820526123047,0.0006126714506535791,1472.3731384277344,2.4145177602767944,152.20238876342773,126.31411552429199,274.19092178344727,117.24764251708984,2.2880040109157562,38.12204313278198,11.182493960703471,8.974182454814718,4.4739473917272
YO7WVO,689.1749877929688,0.0,1498.4545593261719,1.861140787601471,105.28814125061035,261.3508987426758,263.47262954711914,156.5561466217041,0.8944849073886871,37.98976135253906,17.17414536944306,3.953032424395115,2.0041660239464334
6IB1BX,703.9249420166016,0.0,2549.3540954589844,3.0048685669898987,129.1527214050293,277.8869857788086,506.04212188720703,156.2840175628662,1.442893773317337,37.976572036743164,15.444646771097048,3.4816890703380645,1.718281828459045
SU7HQB,974.8701782226562,0.0,2045.0392456054688,2.565451979637146,178.3562889099121,231.75637817382812,233.91606903076172,119.42916488647461,3.5072608590126038,37.92470455169678,8.025013499434122,3.953032424395115,3.4816890703380645
G4CZ34,843.3104705810547,7.763935263938038e-05,1530.6335144042969,3.5510422587394714,187.84251022338867,350.8870620727539,382.14160919189453,151.01125144958496,2.562502294778824,37.904746532440186,11.182493960703471,3.4816890703380645,3.953032424395115
O7FLAV,1020.0926361083984,0.0,1272.7380676269531,2.7369706630706787,196.8760986328125,340.14451599121094,266.7866020202637,103.23294067382812,3.2993509769439697,37.87421131134033,10.0231763806416,4.4739473917272,4.4739473917272
JFEVE4,968.7860260009766,0.0,1398.8022766113281,2.8946407437324524,182.33136367797852,328.18418884277344,259.7630844116211,95.56694602966309,3.429720878601074,37.84374284744263,13.879731724872835,3.4816890703380645,3.0551999668446745
DRSWEL,1122.7345123291016,0.00020509647083599702,2086.3565368652344,4.064547181129456,113.97171020507812,422.09002685546875,642.1087417602539,178.31246948242188,2.063441962003708,38.00601625442505,8.974182454814718,8.974182454814718,6.38905609893065
T2RP8I,695.5293273925781,0.0,3871.3461303710938,2.824917793273926,93.03927612304688,774.5039978027344,556.7584915161133,159.16539192199707,1.3568023443222046,38.04839515686035,15.444646771097048,5.0496474644129465,2.0041660239464334
GI3PJ2,945.3728332519531,0.0,1589.1166687011719,2.567629098892212,158.53962326049805,289.2349281311035,266.91991806030273,108.81624984741211,3.338510513305664,37.883976459503174,10.0231763806416,3.0551999668446745,3.4816890703380645
8XQ0K1,972.4052734375,0.0,1140.5661926269531,2.3052012622356415,169.1037368774414,320.60828399658203,206.09845733642578,98.42210578918457,3.288316249847412,37.80808162689209,12.463738035001692,3.0551999668446745,3.953032424395115
JL5BIG,951.2438812255859,0.0,1251.1557006835938,2.7832162380218506,170.39684677124023,341.3289337158203,255.60831451416016,111.22034454345703,3.2902350425720215,37.847156047821045,12.463738035001692,3.953032424395115,3.4816890703380645
EE6II5,1007.5250549316406,0.0,1214.5357818603516,2.148058444261551,224.29782485961914,294.487548828125,232.89612579345703,66.62115669250488,3.656261622905731,37.82583570480347,11.182493960703471,3.953032424395115,3.4816890703380645
PCV4O7,730.5616912841797,0.0,1671.3231811523438,1.9240995943546295,117.11923599243164,282.511962890625,234.59552001953125,128.68749809265137,0.9772896617650986,37.97453784942627,17.17414536944306,3.4816890703380645,2.0041660239464334
U6CHOX,908.2663116455078,0.0,1498.7425231933594,2.4919749200344086,162.8334560394287,324.2633628845215,243.3863410949707,110.26563835144043,3.3671745657920837,37.93548107147217,8.974182454814718,3.953032424395115,3.953032424395115
OQ6HF4,891.7170257568359,0.0,1147.0352783203125,2.741586923599243,162.1382007598877,288.7601852416992,234.1339111328125,97.59607887268066,2.754819869995117,37.83414649963379,11.182493960703471,3.4816890703380645,3.4816890703380645
UQNTL5,800.2685699462891,0.0,2215.3599243164062,2.3725049197673798,114.72591018676758,280.97996520996094,328.7647933959961,140.8851432800293,1.4669911563396454,37.97882652282715,11.182493960703471,4.4739473917272,1.45960311115695
K4092M,1006.9576873779297,0.0,1684.2499084472656,2.9201870560646057,150.82569313049316,293.5028190612793,266.4850540161133,124.44062995910645,3.3265827298164368,37.942233085632324,10.0231763806416,3.953032424395115,3.953032424395115
9Q2DFO,648.9251937866211,0.0,1630.1388854980469,1.7384849190711975,94.00751495361328,258.7594299316406,270.56249618530273,127.99984169006348,0.925834059715271,37.9886360168457,17.17414536944306,3.4816890703380645,2.0041660239464334
EADJYV,1117.9219207763672,0.0,1717.4917907714844,3.1007473468780518,135.4847469329834,220.92056274414062,457.1521301269531,119.60316467285156,2.628785401582718,37.93946170806885,13.879731724872835,10.0231763806416,5.0496474644129465
ETXX86,985.3898315429688,0.0,1243.7774810791016,2.3837600350379944,191.24300384521484,295.28800201416016,222.12859344482422,93.67218971252441,3.13520747423172,37.88598012924194,10.0231763806416,3.4816890703380645,3.4816890703380645
7742C3,708.4770355224609,0.0,2826.4798583984375,3.1724432706832886,95.86604881286621,532.6899185180664,501.56781005859375,190.58759689331055,0.9643848687410355,37.9920449256897,15.444646771097048,3.4816890703380645,1.718281828459045
BM3PC8,744.0350646972656,0.0,1956.0541076660156,2.8141708970069885,108.46069526672363,332.9629135131836,371.78367614746094,154.96913146972656,1.4334987103939056,37.98749589920044,13.879731724872835,3.953032424395115,2.0041660239464334
9LZEO1,769.3139038085938,0.0,1969.5425415039062,3.8121206164360046,124.16575241088867,211.76421356201172,465.89683532714844,185.61418533325195,1.3713478744029999,38.013258934020996,12.463738035001692,7.166169912567652,3.0551999668446745
B7FNRJ,1014.5299530029297,0.0,1237.7168426513672,2.599398285150528,159.56117248535156,269.3259735107422,232.92091751098633,99.09940719604492,3.6044527292251587,37.83188199996948,11.182493960703471,3.953032424395115,3.4816890703380645
